time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:12.140000,[],0,-1.1081099823536181e-13, -1.154293810057619e-13, -1.4971457719802856, 2.0648658564242917e-12, -2.1243792315550625e-12, -2.3259845677680758e-17
1970/01/01/01:00:12.140000,[],0,-1.1212134465223705e-13, -1.173129518874938e-13, -1.445630669593811, 2.0946553953155034e-12, -2.1480959372377484e-12, -1.877866584670741e-17
1970/01/01/01:00:12.160000,[],0,-1.1340918032150607e-13, -1.1917825396261933e-13, -1.3952618837356567, 2.1246710987798956e-12, -2.171805053505227e-12, -1.4428298012164423e-17
1970/01/01/01:00:12.170000,[],0,-1.1470849498127628e-13, -1.2112857104059488e-13, -1.3444172143936157, 2.154905377402261e-12, -2.195504411953153e-12, -9.653758576949144e-18
1970/01/01/01:00:12.180000,[],0,-1.1599082154825635e-13, -1.230845395223945e-13, -1.2943662405014038, 2.1853770963004004e-12, -2.2191799179532845e-12, -5.1326598367945995e-18
1970/01/01/01:00:12.190000,[],0,-1.172553536470805e-13, -1.2504580704231216e-13, -1.2451293468475342, 2.216078666059107e-12, -2.2428294031012763e-12, -5.067456808022224e-19
1970/01/01/01:00:12.200000,[],0,-1.18495165936372e-13, -1.2698651537853406e-13, -1.1972624063491821, 2.2470022804227385e-12, -2.2664511326736525e-12, 3.9841059077846134e-18
1970/01/01/01:00:12.210000,[],0,-1.1971061078183687e-13, -1.2890689492402185e-13, -1.1507480144500732, 2.2781403499760877e-12, -2.2900435887873716e-12, 8.342147083279949e-18
1970/01/01/01:00:12.220000,[],0,-1.2090210831181697e-13, -1.3080724383437298e-13, -1.1055049896240234, 2.309528002869543e-12, -2.3135907252502808e-12, 1.2570210473992683e-17
1970/01/01/01:00:12.230000,[],0,-1.2209141033239779e-13, -1.327893144834752e-13, -1.0593678951263428, 2.3411567823261592e-12, -2.3370914578602076e-12, 1.7055607271728826e-17
1970/01/01/01:00:12.240000,[],0,-1.2325508452412648e-13, -1.3474971464165486e-13, -1.014692783355713, 2.3730190989307287e-12, -2.360544051893676e-12, 2.1407606306439767e-17
1970/01/01/01:00:12.250000,[],0,-1.2439352391029057e-13, -1.3668868825440078e-13, -0.9714450836181641, 2.4051067127467407e-12, -2.383947639988948e-12, 2.5628442620140625e-17
1970/01/01/01:00:12.260000,[],0,-1.255071215141776e-13, -1.3860645216214745e-13, -0.9295903444290161, 2.4374120343589878e-12, -2.407300487422548e-12, 2.9720314858899566e-17
1970/01/01/01:00:12.270000,[],0,-1.2659629746412937e-13, -1.4050333162554662e-13, -0.88904869556427, 2.4699727940030725e-12, -2.430575922821032e-12, 3.368347944870648e-17
1970/01/01/01:00:12.280000,[],0,-1.276743874468675e-13, -1.4248013034158513e-13, -0.8474273085594177, 2.5027896422002982e-12, -2.4537689588544076e-12, 3.841137913226357e-17
1970/01/01/01:00:12.290000,[],0,-1.2872638881483017e-13, -1.4443444541507172e-13, -0.8072946071624756, 2.535854339014154e-12, -2.476879595522674e-12, 4.299704676385339e-17
1970/01/01/01:00:12.300000,[],0,-1.2975273524888642e-13, -1.4636654789654951e-13, -0.7686020135879517, 2.569158427667695e-12, -2.4999069654640937e-12, 4.74428646236401e-17
1970/01/01/01:00:12.310000,[],0,-1.3075381977232375e-13, -1.4827668173150732e-13, -0.7313023805618286, 2.602693885064844e-12, -2.5228506349977975e-12, 5.175118852200824e-17
1970/01/01/01:00:12.320000,[],0,-1.3173542931423782e-13, -1.502895843798896e-13, -0.69208824634552, 2.636489767823824e-12, -2.545701279985102e-12, 5.564100535253885e-17
1970/01/01/01:00:12.330000,[],0,-1.3268983893414965e-13, -1.5227851260773279e-13, -0.654490053653717, 2.67053761916769e-12, -2.5684584667451382e-12, 5.940482272344294e-17
1970/01/01/01:00:12.340000,[],0,-1.336174687604011e-13, -1.5424376457063432e-13, -0.6184400916099548, 2.704828982319496e-12, -2.5911213279161682e-12, 6.304478799559068e-17
1970/01/01/01:00:12.350000,[],0,-1.3451877957891545e-13, -1.5618561131913733e-13, -0.5838736295700073, 2.739355400502297e-12, -2.6136900803386265e-12, 6.656301875135022e-17
1970/01/01/01:00:12.360000,[],0,-1.3539420507056171e-13, -1.5810432390378493e-13, -0.5507288575172424, 2.7741086337795817e-12, -2.636163856650775e-12, 6.99615928684203e-17
1970/01/01/01:00:12.370000,[],0,-1.362375381779024e-13, -1.6012320321664303e-13, -0.5154487490653992, 2.8091205576952216e-12, -2.658537452682186e-12, 7.234491858886728e-17
1970/01/01/01:00:12.380000,[],0,-1.370509473052825e-13, -1.6214151332336058e-13, -0.48110732436180115, 2.8443820649509677e-12, -2.680810001071121e-12, 7.44027255772175e-17
1970/01/01/01:00:12.390000,[],0,-1.378369938803345e-13, -1.6413458862451352e-13, -0.4484125077724457, 2.8798846987698745e-12, -2.702981284977146e-12, 7.637109779773849e-17
1970/01/01/01:00:12.400000,[],0,-1.3859613868898168e-13, -1.661027272756993e-13, -0.4172813594341278, 2.9156200023749967e-12, -2.7250510875598266e-12, 7.825161020231654e-17
1970/01/01/01:00:12.410000,[],0,-1.393288696222017e-13, -1.680462409850425e-13, -0.38763561844825745, 2.9516300428106268e-12, -2.747008783637872e-12, 8.004382603958823e-17
1970/01/01/01:00:12.420000,[],0,-1.4002073968604617e-13, -1.7006269439553967e-13, -0.35651758313179016, 2.9879054959380813e-12, -2.7688548068921515e-12, 8.176040448164808e-17
1970/01/01/01:00:12.430000,[],0,-1.4068551824810566e-13, -1.720531811640058e-13, -0.3270355463027954, 3.0244372544591114e-12, -2.790588723641796e-12, 8.339161788449245e-17
1970/01/01/01:00:12.440000,[],0,-1.4132366609430347e-13, -1.740180129985655e-13, -0.2990996241569519, 3.0612168615967716e-12, -2.812211184408109e-12, 8.493900811278314e-17
1970/01/01/01:00:12.450000,[],0,-1.419356440105629e-13, -1.7595752871239767e-13, -0.27262502908706665, 3.0982354268932477e-12, -2.8337217555102212e-12, 8.640410379629217e-17
1970/01/01/01:00:12.460000,[],0,-1.425002829494662e-13, -1.7796872374235828e-13, -0.24462778866291046, 3.135541522605867e-12, -2.8551030897133733e-12, 8.804920721598253e-17
1970/01/01/01:00:12.470000,[],0,-1.4303822340987205e-13, -1.7995331516151153e-13, -0.2182459980249405, 3.1731251740746425e-12, -2.8763558375388687e-12, 8.961001762253129e-17
1970/01/01/01:00:12.480000,[],0,-1.4354998038781236e-13, -1.8191164178303632e-13, -0.1933840662240982, 3.2109772740013254e-12, -2.8974802158271418e-12, 9.108806364571044e-17
1970/01/01/01:00:12.490000,[],0,-1.440360011166833e-13, -1.8384402886758439e-13, -0.1699521541595459, 3.249088715087667e-12, -2.9184770919399305e-12, 9.248484744551238e-17
1970/01/01/01:00:12.500000,[],0,-1.4449677348746248e-13, -1.8575080167580749e-13, -0.14786583185195923, 3.2874501731949834e-12, -2.9393466827176695e-12, 9.380185794703971e-17
1970/01/01/01:00:12.510000,[],0,-1.4490344416983464e-13, -1.8772936222037628e-13, -0.12414932250976562, 3.3261227973258034e-12, -2.9600558115738806e-12, 9.565218818542693e-17
1970/01/01/01:00:12.520000,[],0,-1.4528428373544733e-13, -1.8968122428644763e-13, -0.10194873809814453, 3.3651078885227337e-12, -2.980592335444232e-12, 9.740761764649716e-17
1970/01/01/01:00:12.530000,[],0,-1.4563978007527817e-13, -1.9160671313467326e-13, -0.08116798102855682, 3.4043950384449184e-12, -3.000957555371331e-12, 9.906985363103472e-17
1970/01/01/01:00:12.540000,[],0,-1.459703804227233e-13, -1.9350616757823208e-13, -0.06171702221035957, 3.4439742724323708e-12, -3.0211529892382183e-12, 1.0064060343982392e-16
1970/01/01/01:00:12.550000,[],0,-1.4622793264879724e-13, -1.9550223798788652e-13, -0.03989174962043762, 3.483836049505973e-12, -3.041178853885329e-12, 1.0419630216860966e-16
1970/01/01/01:00:12.560000,[],0,-1.464595317853673e-13, -1.9747087808257707e-13, -0.0196288600564003, 3.524018099901327e-12, -3.060998503279233e-12, 1.0762278205082482e-16
1970/01/01/01:00:12.570000,[],0,-1.466656657234111e-13, -1.9941246733306411e-13, -0.0008227738435380161, 3.5645097984371432e-12, -3.08061432266471e-12, 1.1092229963518044e-16
1970/01/01/01:00:12.580000,[],0,-1.4684680880137913e-13, -2.0132734455252654e-13, 0.0166251752525568, 3.6053011704534343e-12, -3.1000282636056697e-12, 1.1409704529593857e-16
1970/01/01/01:00:12.590000,[],0,-1.469535891628418e-13, -2.0331419924371485e-13, 0.03562086448073387, 3.646381807609345e-12, -3.1192422776660234e-12, 1.1794086757568878e-16
1970/01/01/01:00:12.600000,[],0,-1.470057799449198e-13, -2.053227650834072e-13, 0.05449911952018738, 3.687790524342649e-12, -3.1382140809610437e-12, 1.2239806082325931e-16
1970/01/01/01:00:12.610000,[],0,-1.4703189566474956e-13, -2.0730312811408774e-13, 0.07184503227472305, 3.729516261791188e-12, -3.1569475766185517e-12, 1.2670595127898648e-16
1970/01/01/01:00:12.620000,[],0,-1.470324648708901e-13, -2.0925566780651689e-13, 0.08776846528053284, 3.771549045294975e-12, -3.175445149883327e-12, 1.3086710651149164e-16
1970/01/01/01:00:12.630000,[],0,-1.470079754543191e-13, -2.1118075007892784e-13, 0.10237186402082443, 3.813878032832285e-12, -3.1937100533618867e-12, 1.3488405438472675e-16
1970/01/01/01:00:12.640000,[],0,-1.469589559635956e-13, -2.1307872729702665e-13, 0.11575072258710861, 3.8564928160622625e-12, -3.2117451059798796e-12, 1.3875926982308457e-16
1970/01/01/01:00:12.650000,[],0,-1.4682001545519158e-13, -2.15049346060682e-13, 0.13063651323318481, 3.899454110306566e-12, -3.2295023860012817e-12, 1.4248568539541146e-16
1970/01/01/01:00:12.660000,[],0,-1.466559214563859e-13, -2.1699191109312427e-13, 0.14415843784809113, 3.942749772500864e-12, -3.246986230234783e-12, 1.4607146702871453e-16
1970/01/01/01:00:12.670000,[],0,-1.4646717541068333e-13, -2.1890680186511385e-13, 0.15641911327838898, 3.986368960623432e-12, -3.264199891286901e-12, 1.4951904994271715e-16
1970/01/01/01:00:12.680000,[],0,-1.462543194191701e-13, -2.207943707423568e-13, 0.16751399636268616, 4.030301266333414e-12, -3.2811472722854562e-12, 1.5283085612225286e-16
1970/01/01/01:00:12.690000,[],0,-1.4594136446208217e-13, -2.2275471669042785e-13, 0.1800791621208191, 4.074569241035997e-12, -3.2977878240691982e-12, 1.5630587496281263e-16
1970/01/01/01:00:12.700000,[],0,-1.4560381166820596e-13, -2.246866158839983e-13, 0.19134439527988434, 4.1191715836885745e-12, -3.3141156919463954e-12, 1.596437009356968e-16
1970/01/01/01:00:12.710000,[],0,-1.4524217603357342e-13, -2.2659042068877422e-13, 0.20140236616134644, 4.164108294291147e-12, -3.3301245875444474e-12, 1.6284641191860412e-16
1970/01/01/01:00:12.720000,[],0,-1.4485697255421648e-13, -2.284664970229888e-13, 0.21034866571426392, 4.209367229779382e-12, -3.345818847672044e-12, 1.6591639019169872e-16
1970/01/01/01:00:12.730000,[],0,-1.4444872977869422e-13, -2.303152514624568e-13, 0.21827207505702972, 4.254938415493292e-12, -3.3612036764996134e-12, 1.6885596509558557e-16
1970/01/01/01:00:12.740000,[],0,-1.4390742829155367e-13, -2.322607438407648e-13, 0.22830067574977875, 4.300809708368547e-12, -3.3762829771549763e-12, 1.722447321593132e-16
1970/01/01/01:00:12.740000,[],0,-1.4334249119705295e-13, -2.3417696276041566e-13, 0.23711584508419037, 4.347005828214678e-12, -3.391007526859502e-12, 1.7549634606003466e-16
1970/01/01/01:00:12.760000,[],0,-1.4275443349122396e-13, -2.3606434190227843e-13, 0.2448168843984604, 4.3935154993290926e-12, -3.4053831803049217e-12, 1.7861325525236308e-16
1970/01/01/01:00:12.770000,[],0,-1.4214378372262582e-13, -2.3792323363205914e-13, 0.25149598717689514, 4.440327879690065e-12, -3.4194151416616636e-12, 1.81597815546683e-16
1970/01/01/01:00:12.780000,[],0,-1.414097246417445e-13, -2.3985135167055305e-13, 0.25949034094810486, 4.48743212727587e-12, -3.4331090487810245e-12, 1.8468826819429952e-16
1970/01/01/01:00:12.790000,[],0,-1.4062579226092886e-13, -2.4177361501731554e-13, 0.266907662153244, 4.534863803917766e-12, -3.446419798852629e-12, 1.8763735898395318e-16
1970/01/01/01:00:12.800000,[],0,-1.3979163421447283e-13, -2.4368967130664054e-13, 0.2737627923488617, 4.582622909615752e-12, -3.4593361161738834e-12, 1.908135075430302e-16
1970/01/01/01:00:12.810000,[],0,-1.3893530423358946e-13, -2.455754512502989e-13, 0.27956104278564453, 4.6306986023481045e-12, -3.4718649396386914e-12, 1.9385426317944452e-16
1970/01/01/01:00:12.820000,[],0,-1.3805735797189217e-13, -2.474313885291596e-13, 0.2843935489654541, 4.67907917273136e-12, -3.4840125576196534e-12, 1.9676200817336033e-16
1970/01/01/01:00:12.830000,[],0,-1.3715829687288572e-13, -2.492578897190373e-13, 0.2883448302745819, 4.727754212424662e-12, -3.4957854753298045e-12, 1.9953911157005196e-16
1970/01/01/01:00:12.840000,[],0,-1.3611944145626442e-13, -2.5115014777067624e-13, 0.29350611567497253, 4.776756247493186e-12, -3.507124495330527e-12, 2.0286959217909666e-16
1970/01/01/01:00:12.850000,[],0,-1.3505948475486113e-13, -2.5301156027050797e-13, 0.297692209482193, 4.826074435915206e-12, -3.5180374238774625e-12, 2.0605754625987603e-16
1970/01/01/01:00:12.860000,[],0,-1.3397898242228923e-13, -2.5484250668929287e-13, 0.30099016427993774, 4.875696634626392e-12, -3.5285318503858187e-12, 2.0910552814612163e-16
1970/01/01/01:00:12.870000,[],0,-1.3287842234952635e-13, -2.5664347491800854e-13, 0.3034805357456207, 4.9256128689667555e-12, -3.5386151474303684e-12, 2.120160127622262e-16
1970/01/01/01:00:12.880000,[],0,-1.3175833308513157e-13, -2.5841484442741536e-13, 0.30523788928985596, 4.975811429552834e-12, -3.54829447074545e-12, 2.1479146179769273e-16
1970/01/01/01:00:12.890000,[],0,-1.3045275038155169e-13, -2.6027254353480633e-13, 0.3086247146129608, 5.026336985514135e-12, -3.55749154093421e-12, 2.1804123604873187e-16
1970/01/01/01:00:12.900000,[],0,-1.291276384863399e-13, -2.6209866525392367e-13, 0.3111288547515869, 5.077177393786325e-12, -3.5662154652948974e-12, 2.2114550592130047e-16
1970/01/01/01:00:12.910000,[],0,-1.27783498843001e-13, -2.6389361616058205e-13, 0.3128323554992676, 5.128322246028549e-12, -3.5744751342853265e-12, 2.241068654537995e-16
1970/01/01/01:00:12.920000,[],0,-1.2642087355262122e-13, -2.656578841457591e-13, 0.3138110041618347, 5.179759399176476e-12, -3.5822785710015737e-12, 2.2692785574507076e-16
1970/01/01/01:00:12.930000,[],0,-1.2489267703797574e-13, -2.674819458807487e-13, 0.31581899523735046, 5.231521812976148e-12, -3.5895657106432832e-12, 2.297706306649542e-16
1970/01/01/01:00:12.940000,[],0,-1.2326770192690878e-13, -2.6931812357501583e-13, 0.31781813502311707, 5.283607752704089e-12, -3.5963213743800404e-12, 2.332380129740989e-16
1970/01/01/01:00:12.950000,[],0,-1.216249323476859e-13, -2.711215312586196e-13, 0.31899452209472656, 5.3360172183603005e-12, -3.6025347201901203e-12, 2.365482177319687e-16
1970/01/01/01:00:12.960000,[],0,-1.1996489684886619e-13, -2.728926297174833e-13, 0.3194275200366974, 5.38873806688045e-12, -3.608216156414379e-12, 2.397040507352014e-16
1970/01/01/01:00:12.970000,[],0,-1.1828809687395442e-13, -2.7463190684258454e-13, 0.3191903531551361, 5.441758588881074e-12, -3.6133758745532374e-12, 2.427082913106552e-16
1970/01/01/01:00:12.980000,[],0,-1.1659506097150968e-13, -2.7633982341984664e-13, 0.3183506727218628, 5.495067942340448e-12, -3.6180234155858138e-12, 2.4556366584562903e-16
1970/01/01/01:00:12.990000,[],0,-1.1471842898368168e-13, -2.781032240432857e-13, 0.31843915581703186, 5.548696918600271e-12, -3.622085921126117e-12, 2.487641004274906e-16
1970/01/01/01:00:13.000000,[],0,-1.1282607606435263e-13, -2.7983390886617e-13, 0.31785818934440613, 5.602634241957949e-12, -3.6255748837171753e-12, 2.518140543123165e-16
1970/01/01/01:00:13.010000,[],0,-1.1091853076208164e-13, -2.8153233867442284e-13, 0.3166761100292206, 5.656868203030019e-12, -3.6285011453807137e-12, 2.5471622741762617e-16
1970/01/01/01:00:13.020000,[],0,-1.0899626741531915e-13, -2.8319900135902187e-13, 0.31495603919029236, 5.711387092433018e-12, -3.630875981819326e-12, 2.574732667213797e-16
1970/01/01/01:00:13.030000,[],0,-1.0705985523020572e-13, -2.8483430349578176e-13, 0.31272196769714355, 5.7662420845094875e-12, -3.632619162072248e-12, 2.6008665453123485e-16
1970/01/01/01:00:13.040000,[],0,-1.0492815112877335e-13, -2.8652275864404775e-13, 0.3113608956336975, 5.821420602514227e-12, -3.633742829203812e-12, 2.6319396842845765e-16
1970/01/01/01:00:13.050000,[],0,-1.0278285384260344e-13, -2.8817882325241073e-13, 0.3094589114189148, 5.876910503382904e-12, -3.634259776799653e-12, 2.6615003400503635e-16
1970/01/01/01:00:13.050000,[],0,-1.0062444448641003e-13, -2.89802958106794e-13, 0.3070748746395111, 5.932700077732056e-12, -3.6341817142432342e-12, 2.6895760411804954e-16
1970/01/01/01:00:13.070000,[],0,-9.845341095117074e-14, -2.913956239931209e-13, 0.3042629659175873, 5.98877761617822e-12, -3.6335210014393216e-12, 2.7161935221523697e-16
1970/01/01/01:00:13.080000,[],0,-9.602290073100136e-14, -2.9306095853005865e-13, 0.30249711871147156, 6.045189956255248e-12, -3.6322006600336687e-12, 2.7428965005123576e-16
1970/01/01/01:00:13.090000,[],0,-9.35806946798963e-14, -2.946934688462244e-13, 0.30022063851356506, 6.1019240875370695e-12, -3.6302341341332145e-12, 2.768140199922904e-16
1970/01/01/01:00:13.100000,[],0,-9.1127267136306e-14, -2.9629366993765005e-13, 0.29749026894569397, 6.158968300640222e-12, -3.6276344341640288e-12, 2.7919516195592023e-16
1970/01/01/01:00:13.110000,[],0,-8.866308566241737e-14, -2.9786204969531327e-13, 0.29435819387435913, 6.216310018819504e-12, -3.624414787392616e-12, 2.8143569645030586e-16
1970/01/01/01:00:13.120000,[],0,-8.618872624063453e-14, -2.993989875899744e-13, 0.2908342480659485, 6.274007788992231e-12, -3.6204678578038996e-12, 2.835328441485891e-16
1970/01/01/01:00:13.130000,[],0,-8.343431062143511e-14, -3.0100734730274803e-13, 0.288222998380661, 6.332049034413201e-12, -3.615807956866557e-12, 2.8596417281434377e-16
1970/01/01/01:00:13.140000,[],0,-8.067086224288617e-14, -3.025831809503471e-13, 0.2851831018924713, 6.390420744656344e-12, -3.6104506970918715e-12, 2.8824787951925977e-16
1970/01/01/01:00:13.150000,[],0,-7.789884189091101e-14, -3.041269764237492e-13, 0.28176501393318176, 6.44911077665733e-12, -3.6044099562676513e-12, 2.903866112412973e-16
1970/01/01/01:00:13.160000,[],0,-7.511869679890579e-14, -3.05639221613932e-13, 0.2780151665210724, 6.508106119990087e-12, -3.597700479543442e-12, 2.9238312083753487e-16
1970/01/01/01:00:13.170000,[],0,-7.209792658724457e-14, -3.0720166536470084e-13, 0.274811714887619, 6.567461418444109e-12, -3.5901982341907113e-12, 2.9473686657927696e-16
1970/01/01/01:00:13.180000,[],0,-6.900983419693557e-14, -3.0875196605113786e-13, 0.2714293599128723, 6.627163227912458e-12, -3.581920567444219e-12, 2.970941857412653e-16
1970/01/01/01:00:13.190000,[],0,-6.585393851326476e-14, -3.1029017788335167e-13, 0.2678876221179962, 6.6871981042881945e-12, -3.5728835254961178e-12, 2.9931174446695664e-16
1970/01/01/01:00:13.200000,[],0,-6.269243885961492e-14, -3.117962702262056e-13, 0.2640252411365509, 6.7475543381878555e-12, -3.563103371378995e-12, 3.01386154624562e-16
1970/01/01/01:00:13.210000,[],0,-5.952586378454514e-14, -3.1327073097067726e-13, 0.2598576545715332, 6.808265756719223e-12, -3.5524771058864646e-12, 3.0331905734041673e-16
1970/01/01/01:00:13.220000,[],0,-5.635465035705618e-14, -3.1471396669258134e-13, 0.25541961193084717, 6.8693306251588204e-12, -3.540991935432891e-12, 3.0511500541661226e-16
1970/01/01/01:00:13.230000,[],0,-5.292343847234163e-14, -3.162060999324645e-13, 0.25142255425453186, 6.930745907740565e-12, -3.5286328980282944e-12, 3.0790886418379177e-16
1970/01/01/01:00:13.240000,[],0,-4.9489045131877185e-14, -3.1766624920825937e-13, 0.24715304374694824, 6.992499027719257e-12, -3.515419509311779e-12, 3.105489335314854e-16
1970/01/01/01:00:13.250000,[],0,-4.605187352334575e-14, -3.190949024109435e-13, 0.24264906346797943, 7.054576974668825e-12, -3.501369983879843e-12, 3.13038019256331e-16
1970/01/01/01:00:13.260000,[],0,-4.261232344629842e-14, -3.204925474314946e-13, 0.23794527351856232, 7.1169671718440686e-12, -3.4865025363289837e-12, 3.1537890068518665e-16
1970/01/01/01:00:13.270000,[],0,-3.889880225652759e-14, -3.219374907718203e-13, 0.23360025882720947, 7.179689568564962e-12, -3.4707191547828087e-12, 3.173141062718667e-16
1970/01/01/01:00:13.280000,[],0,-3.518467120303473e-14, -3.233503688328948e-13, 0.2290395200252533, 7.242732021767173e-12, -3.4540393548804227e-12, 3.191154806528806e-16
1970/01/01/01:00:13.290000,[],0,-3.1470316532843795e-14, -3.2473169661074996e-13, 0.22429601848125458, 7.306081954705501e-12, -3.4364830859417994e-12, 3.2078548551773124e-16
1970/01/01/01:00:13.300000,[],0,-2.7756109246385684e-14, -3.260819348913091e-13, 0.21939991414546967, 7.369726356953876e-12, -3.4180694299251746e-12, 3.2232658255592164e-16
1970/01/01/01:00:13.310000,[],0,-2.3754202137194966e-14, -3.274769507215919e-13, 0.21478965878486633, 7.433683876789665e-12, -3.3986728362189744e-12, 3.2509685674947603e-16
1970/01/01/01:00:13.320000,[],0,-1.9754270308837245e-14, -3.288396573271346e-13, 0.21001708507537842, 7.49794063642506e-12, -3.3783158562283866e-12, 3.2771773550695845e-16
1970/01/01/01:00:13.330000,[],0,-1.5756676291413946e-14, -3.3017054259891487e-13, 0.2051103711128235, 7.562485360157467e-12, -3.3570195234755573e-12, 3.3019197168544746e-16
1970/01/01/01:00:13.340000,[],0,-1.1761772450631126e-14, -3.314701215329646e-13, 0.20009517669677734, 7.627305037560816e-12, -3.3348050883230673e-12, 3.3252223873268285e-16
1970/01/01/01:00:13.350000,[],0,-7.769904375931266e-15, -3.3273885491520716e-13, 0.19499489665031433, 7.692388392932514e-12, -3.311692716931325e-12, 3.3471118362662477e-16
1970/01/01/01:00:13.360000,[],0,-3.397149937048381e-15, -3.340654033782975e-13, 0.19022950530052185, 7.757773590189032e-12, -3.287522381059671e-12, 3.3762452697892634e-16
1970/01/01/01:00:13.370000,[],0,9.702206545426375e-16, -3.3535918183072444e-13, 0.18535590171813965, 7.823448486266038e-12, -3.2623179331559005e-12, 3.4037939576075254e-16
1970/01/01/01:00:13.380000,[],0,5.331878855937373e-15, -3.3662075947862857e-13, 0.18039710819721222, 7.889400070737462e-12, -3.2361025751465045e-12, 3.4297864870830037e-16
1970/01/01/01:00:13.390000,[],0,9.687502265220277e-15, -3.378506513180418e-13, 0.17537403106689453, 7.955616200538973e-12, -3.2088992921175397e-12, 3.454251710275464e-16
1970/01/01/01:00:13.400000,[],0,1.4363927121298012e-14, -3.391155086775177e-13, 0.1705448478460312, 8.022125498607924e-12, -3.1805799313722183e-12, 3.481052626819978e-16
1970/01/01/01:00:13.410000,[],0,1.911683566438102e-14, -3.4036345248310285e-13, 0.16569261252880096, 8.088926230220839e-12, -3.151130831963167e-12, 3.5077910746846323e-16
1970/01/01/01:00:13.420000,[],0,2.394674458456713e-14, -3.415942116842541e-13, 0.16082197427749634, 8.156023599548146e-12, -3.120539417145185e-12, 3.533085596072014e-16
1970/01/01/01:00:13.430000,[],0,2.8767010881681696e-14, -3.42792119559579e-13, 0.15590326488018036, 8.223405463525513e-12, -3.0888319246108464e-12, 3.556877692769203e-16
1970/01/01/01:00:13.440000,[],0,3.357734487045676e-14, -3.4395771821016385e-13, 0.15095356106758118, 8.29105881172687e-12, -3.0560332910101184e-12, 3.5791948933469857e-16
1970/01/01/01:00:13.450000,[],0,3.837746703001972e-14, -3.4509152263204057e-13, 0.1459883600473404, 8.358971501087886e-12, -3.0221688866738372e-12, 3.6000647263761476e-16
1970/01/01/01:00:13.460000,[],0,4.343140430629333e-14, -3.4623996378324584e-13, 0.14111727476119995, 8.427168685098962e-12, -2.987144602853431e-12, 3.621094436874104e-16
1970/01/01/01:00:13.470000,[],0,4.847317480131258e-14, -3.473562583400369e-13, 0.13623717427253723, 8.495636485972291e-12, -2.950987110922343e-12, 3.64069001471324e-16
1970/01/01/01:00:13.480000,[],0,5.3502514240797924e-14, -3.484408941933914e-13, 0.13136115670204163, 8.564363628005278e-12, -2.913722648573147e-12, 3.65887845906875e-16
1970/01/01/01:00:13.490000,[],0,5.851917529112877e-14, -3.494944405494499e-13, 0.12650100886821747, 8.633337100771854e-12, -2.8753770198175488e-12, 3.6756857103246434e-16
1970/01/01/01:00:13.500000,[],0,6.352289706615735e-14, -3.5051738529918997e-13, 0.1216672882437706, 8.702546495931163e-12, -2.8359758118268186e-12, 3.69113770886493e-16
1970/01/01/01:00:13.510000,[],0,6.907286022447487e-14, -3.5159665435179066e-13, 0.11693648993968964, 8.77203691629358e-12, -2.7952755127930162e-12, 3.7230314110048106e-16
1970/01/01/01:00:13.520000,[],0,7.460611311680895e-14, -3.5264355996954266e-13, 0.11222614347934723, 8.841797086156511e-12, -2.753307130898275e-12, 3.7532755164799135e-16
1970/01/01/01:00:13.530000,[],0,8.012243890272511e-14, -3.536586171484779e-13, 0.10754597932100296, 8.911814862455625e-12, -2.7101003732821205e-12, 3.7818999361411885e-16
1970/01/01/01:00:13.540000,[],0,8.562162074178883e-14, -3.5464239509473694e-13, 0.10290469229221344, 8.982077234764851e-12, -2.6656840797223413e-12, 3.8089340514439935e-16
1970/01/01/01:00:13.550000,[],0,9.15004563003391e-14, -3.556488328664009e-13, 0.09830224514007568, 9.052612826021544e-12, -2.619908847159569e-12, 3.835752702740841e-16
1970/01/01/01:00:13.560000,[],0,9.746158958004458e-14, -3.566358634191774e-13, 0.09373448044061661, 9.123419901502228e-12, -2.5727568946781743e-12, 3.864456796438717e-16
1970/01/01/01:00:13.570000,[],0,1.0350546781430145e-13, -3.576034867530664e-13, 0.08920310437679291, 9.194495859121687e-12, -2.524206971915577e-12, 3.8970961522699773e-16
1970/01/01/01:00:13.580000,[],0,1.0952777042532585e-13, -3.585391532279214e-13, 0.08472757786512375, 9.265828555815592e-12, -2.4742924722986892e-12, 3.9280284720147243e-16
1970/01/01/01:00:13.590000,[],0,1.155283415590555e-13, -3.5944348625999156e-13, 0.08031349629163742, 9.337405848519609e-12, -2.423045488211817e-12, 3.9572841959194997e-16
1970/01/01/01:00:13.600000,[],0,1.215069982563738e-13, -3.603169466352002e-13, 0.0759657472372055, 9.409215594169407e-12, -2.3704976783583964e-12, 3.9848945583242337e-16
1970/01/01/01:00:13.610000,[],0,1.2778227911555695e-13, -3.6119650564762906e-13, 0.07163100689649582, 9.481272537914531e-12, -2.3165349846698824e-12, 4.0130658153587277e-16
1970/01/01/01:00:13.620000,[],0,1.3403336871376653e-13, -3.620449209526533e-13, 0.06737075001001358, 9.55356453669065e-12, -2.2611908005731873e-12, 4.0396126220190655e-16
1970/01/01/01:00:13.630000,[],0,1.4026015863078528e-13, -3.628627346513591e-13, 0.06318816542625427, 9.626079447433433e-12, -2.2044985194952238e-12, 4.064564359760605e-16
1970/01/01/01:00:13.640000,[],0,1.4646247268376017e-13, -3.6365048884483275e-13, 0.05908596143126488, 9.698805994440285e-12, -2.146490450660732e-12, 4.0879506747365003e-16
