time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:12.060000,[],0,-4.8481953450777923e-14, -4.7824486477119135e-14, -1.958109974861145, 1.109323787343297e-12, -1.122942233991453e-12, -8.458785339914213e-17
1970/01/01/01:00:12.070000,[],0,-4.908779207223567e-14, -4.8497460929976255e-14, -1.9008854627609253, 1.1221311423462166e-12, -1.1349003334326646e-12, -8.455904766149059e-17
1970/01/01/01:00:12.080000,[],0,-4.968679683187496e-14, -4.9165844464259256e-14, -1.8444395065307617, 1.1350442070609534e-12, -1.1469105829983728e-12, -8.455823371576783e-17
1970/01/01/01:00:12.090000,[],0,-5.027904565672696e-14, -4.982966079689066e-14, -1.7888352870941162, 1.1480597288809902e-12, -1.158970597443798e-12, -8.458484246171244e-17
1970/01/01/01:00:12.090000,[],0,-5.089723740668746e-14, -5.053681472323539e-14, -1.7332546710968018, 1.161186056163055e-12, -1.171086773561758e-12, -8.431798076121303e-17
1970/01/01/01:00:12.110000,[],0,-5.150812434451084e-14, -5.1238791584206494e-14, -1.6785787343978882, 1.1744199363006302e-12, -1.1832567261074733e-12, -8.408755471233536e-17
1970/01/01/01:00:12.120000,[],0,-5.211179456162361e-14, -5.193562864925366e-14, -1.624853491783142, 1.1877581166871987e-12, -1.1954781782563817e-12, -8.389285624847508e-17
1970/01/01/01:00:12.130000,[],0,-5.2708332761320503e-14, -5.262735979969478e-14, -1.5721182823181152, 1.2011969110353737e-12, -1.2077490700243554e-12, -8.373319715536254e-17
1970/01/01/01:00:12.140000,[],0,-5.3329455245278504e-14, -5.3361994862980225e-14, -1.5190263986587524, 1.214756593925781e-12, -1.2200764487255156e-12, -8.346900228515801e-17
1970/01/01/01:00:12.150000,[],0,-5.394287989381186e-14, -5.409089720727865e-14, -1.4670257568359375, 1.2284332622305993e-12, -1.2324580375353e-12, -8.3241123952567e-17
1970/01/01/01:00:12.160000,[],0,-5.4548704962742445e-14, -5.4814117654566896e-14, -1.4161206483840942, 1.2422288675137394e-12, -1.2448931859324053e-12, -8.305028345908367e-17
1970/01/01/01:00:12.170000,[],0,-5.514701854349678e-14, -5.553169686242643e-14, -1.3663290739059448, 1.2561396150675974e-12, -1.2573797255124863e-12, -8.289575288576896e-17
1970/01/01/01:00:12.180000,[],0,-5.573791889189675e-14, -5.62436788765705e-14, -1.3176640272140503, 1.270161818604787e-12, -1.2699152710307637e-12, -8.277682416601853e-17
1970/01/01/01:00:12.190000,[],0,-5.635950893804163e-14, -5.701067737470464e-14, -1.2678669691085815, 1.2842919002581388e-12, -1.282497437242458e-12, -8.237879809014782e-17
1970/01/01/01:00:12.200000,[],0,-5.697284549514847e-14, -5.777126552749395e-14, -1.2193868160247803, 1.2985457977995885e-12, -1.2951289346530004e-12, -8.202367952701145e-17
1970/01/01/01:00:12.210000,[],0,-5.75780403715663e-14, -5.85254907687835e-14, -1.1722129583358765, 1.312919608101315e-12, -1.3078073780176114e-12, -8.171066114833159e-17
1970/01/01/01:00:12.220000,[],0,-5.817518504685343e-14, -5.927340730868189e-14, -1.1263328790664673, 1.3274093196152803e-12, -1.3205307073521633e-12, -8.143891577349567e-17
1970/01/01/01:00:12.230000,[],0,-5.879337679681393e-14, -6.006415661065703e-14, -1.0794743299484253, 1.3420114628945323e-12, -1.3332968626725283e-12, -8.156187451719045e-17
1970/01/01/01:00:12.240000,[],0,-5.941707764906337e-14, -6.08727613671603e-14, -1.0328772068023682, 1.3567428430727446e-12, -1.3461225406921629e-12, -8.239450790434143e-17
1970/01/01/01:00:12.250000,[],0,-6.003194902987063e-14, -6.167416295548012e-14, -0.9878225922584534, 1.371599448601879e-12, -1.3590049224854184e-12, -8.32473509682183e-17
1970/01/01/01:00:12.260000,[],0,-6.063810613571655e-14, -6.246842236198868e-14, -0.9442688822746277, 1.38657715951368e-12, -1.3719415143872982e-12, -8.411992063534334e-17
1970/01/01/01:00:12.270000,[],0,-6.123566416308193e-14, -6.325560057305821e-14, -0.9021748900413513, 1.4016722895207612e-12, -1.38493003957324e-12, -8.501173383223881e-17
1970/01/01/01:00:12.280000,[],0,-6.182473830844762e-14, -6.403576535132446e-14, -0.8614997863769531, 1.416880718654867e-12, -1.3979681127984644e-12, -8.592231410287188e-17
1970/01/01/01:00:12.290000,[],0,-6.243444617640842e-14, -6.485905427100133e-14, -0.8196200132369995, 1.4322196857305403e-12, -1.4110788275692454e-12, -8.738467678163703e-17
1970/01/01/01:00:12.300000,[],0,-6.303544654567145e-14, -6.567476732799796e-14, -0.7793139219284058, 1.4476847455188735e-12, -1.4242593649599344e-12, -8.885648917171998e-17
1970/01/01/01:00:12.310000,[],0,-6.362784783645395e-14, -6.648295873242296e-14, -0.7405248284339905, 1.463272103312263e-12, -1.4375067976246658e-12, -9.033740716598592e-17
1970/01/01/01:00:12.320000,[],0,-6.421177202150033e-14, -6.728370979943929e-14, -0.7031980752944946, 1.4789775307222364e-12, -1.4508185234782256e-12, -9.182710650963472e-17
1970/01/01/01:00:12.330000,[],0,-6.481649933573128e-14, -6.812875052520165e-14, -0.6645544767379761, 1.4948329032926644e-12, -1.4642031077177764e-12, -9.287633548582148e-17
1970/01/01/01:00:12.330000,[],0,-6.541246494115582e-14, -6.896588335136844e-14, -0.6275257468223572, 1.5108334505339882e-12, -1.4776579482581043e-12, -9.39452844478115e-17
1970/01/01/01:00:12.350000,[],0,-6.599979758678196e-14, -6.97951895931026e-14, -0.592042863368988, 1.5269746187970834e-12, -1.491180334593778e-12, -9.503345708723726e-17
1970/01/01/01:00:12.360000,[],0,-6.657859214029976e-14, -7.061673701303992e-14, -0.5580400228500366, 1.54325207127326e-12, -1.5047675562193663e-12, -9.614035709573122e-17
1970/01/01/01:00:12.370000,[],0,-6.714898412698081e-14, -7.143061370260689e-14, -0.5254464745521545, 1.559683697298364e-12, -1.5184206973370418e-12, -9.726593815117908e-17
1970/01/01/01:00:12.380000,[],0,-6.774636597149317e-14, -7.23023867881846e-14, -0.49066346883773804, 1.5762742673619545e-12, -1.5321378063828939e-12, -9.761482308121925e-17
1970/01/01/01:00:12.390000,[],0,-6.833468117533811e-14, -7.316575053066196e-14, -0.45753592252731323, 1.5930255161875073e-12, -1.5459206180803986e-12, -9.799799961073341e-17
1970/01/01/01:00:12.400000,[],0,-6.891406526378721e-14, -7.402077269267476e-14, -0.4259811043739319, 1.6099326732854635e-12, -1.5597664219241247e-12, -9.841475305567233e-17
1970/01/01/01:00:12.410000,[],0,-6.948462665705771e-14, -7.48675481419131e-14, -0.3959205746650696, 1.6269909681662642e-12, -1.5736723989884238e-12, -9.886436211454185e-17
1970/01/01/01:00:12.420000,[],0,-7.007381599890422e-14, -7.575990751624087e-14, -0.36435559391975403, 1.6441957387605677e-12, -1.5876362724487336e-12, -9.937746555723094e-17
1970/01/01/01:00:12.430000,[],0,-7.066701688878893e-14, -7.667120654726925e-14, -0.3329679071903229, 1.6615768006281173e-12, -1.6016651980393926e-12, -9.987178869129263e-17
1970/01/01/01:00:12.440000,[],0,-7.125069035208292e-14, -7.75736896593826e-14, -0.3032955527305603, 1.6791285159176161e-12, -1.615756682095404e-12, -1.0040039680738342e-16
1970/01/01/01:00:12.450000,[],0,-7.182496513779418e-14, -7.846744494400745e-14, -0.2752411365509033, 1.6968458972990708e-12, -1.6299079056911192e-12, -1.0096253551678466e-16
1970/01/01/01:00:12.460000,[],0,-7.238997677119427e-14, -7.935255371630673e-14, -0.24871304631233215, 1.714723632181836e-12, -1.6441162667413245e-12, -1.015574901354471e-16
1970/01/01/01:00:12.470000,[],0,-7.294585400129117e-14, -8.022910406770695e-14, -0.22362495958805084, 1.7327569500763529e-12, -1.6583793800012403e-12, -1.021845393618766e-16
1970/01/01/01:00:12.480000,[],0,-7.351849570748012e-14, -8.115466713356709e-14, -0.19694562256336212, 1.750981846494748e-12, -1.6727023412210773e-12, -1.0251552410346111e-16
1970/01/01/01:00:12.490000,[],0,-7.408150156686111e-14, -8.207143460930294e-14, -0.17186328768730164, 1.7693926835857243e-12, -1.6870826567358388e-12, -1.0288735171497105e-16
1970/01/01/01:00:12.500000,[],0,-7.463500710470569e-14, -8.297948781007744e-14, -0.14828094840049744, 1.7879837150777678e-12, -1.701517832880528e-12, -1.0329915531112445e-16
1970/01/01/01:00:12.510000,[],0,-7.517914784628543e-14, -8.387892160358068e-14, -0.1261075735092163, 1.8067495199600159e-12, -1.7160053759901484e-12, -1.0375010771130876e-16
1970/01/01/01:00:12.520000,[],0,-7.573838610311703e-14, -8.482981434269551e-14, -0.10232614725828171, 1.8257157938239565e-12, -1.7305504902351276e-12, -1.0398823646605052e-16
1970/01/01/01:00:12.530000,[],0,-7.628773779138828e-14, -8.577180307146881e-14, -0.08010707795619965, 1.8448762482969894e-12, -1.7451507903706864e-12, -1.0427118517510286e-16
1970/01/01/01:00:12.540000,[],0,-7.682734521263432e-14, -8.67049691050635e-14, -0.059349674731492996, 1.8642251371076e-12, -1.759803782731828e-12, -1.0459804063106952e-16
1970/01/01/01:00:12.550000,[],0,-7.735733711586312e-14, -8.762940053490612e-14, -0.03995966538786888, 1.883756822404492e-12, -1.7745067568131212e-12, -1.0496787639166443e-16
1970/01/01/01:00:12.560000,[],0,-7.787785580260984e-14, -8.854514479484168e-14, -0.02187986671924591, 1.9035211774875993e-12, -1.7892604715560867e-12, -1.0538410705845621e-16
1970/01/01/01:00:12.570000,[],0,-7.841686013639743e-14, -8.953183653443927e-14, -0.0013892775168642402, 1.923512130824756e-12, -1.8040619996148588e-12, -1.050782487551586e-16
1970/01/01/01:00:12.580000,[],0,-7.894557132580998e-14, -9.050961748743175e-14, 0.01758461631834507, 1.9437227435220583e-12, -1.8189091725850925e-12, -1.0483227832820983e-16
1970/01/01/01:00:12.590000,[],0,-7.946413844864622e-14, -9.147856896898204e-14, 0.03514605015516281, 1.9641465103664713e-12, -1.833799822062443e-12, -1.0464502448986253e-16
1970/01/01/01:00:12.600000,[],0,-7.997271058270486e-14, -9.24387722942531e-14, 0.051392365247011185, 1.9847771429853944e-12, -1.848731237541479e-12, -1.0451533580470402e-16
1970/01/01/01:00:12.610000,[],0,-8.04909050110443e-14, -9.345679747663552e-14, 0.06920916587114334, 2.005649119007913e-12, -1.8636904085961303e-12, -1.0323793071090573e-16
1970/01/01/01:00:12.620000,[],0,-8.100677518097649e-14, -9.450027430501703e-14, 0.08692815154790878, 2.026764823678806e-12, -1.8786773352263975e-12, -1.0211844432221116e-16
1970/01/01/01:00:12.630000,[],0,-8.151144418721418e-14, -9.553452863866885e-14, 0.10314089804887772, 2.048116884423301e-12, -1.8936900658683697e-12, -1.0107313949085035e-16
1970/01/01/01:00:12.640000,[],0,-8.20050882126104e-14, -9.655963501649031e-14, 0.11795748025178909, 2.069698796028363e-12, -1.9087264321177022e-12, -1.001006530231738e-16
1970/01/01/01:00:12.650000,[],0,-8.248787666375462e-14, -9.757567475364437e-14, 0.13148048520088196, 2.0915038364405225e-12, -1.9237844824104844e-12, -9.919961510808714e-17
1970/01/01/01:00:12.660000,[],0,-8.29599721709727e-14, -9.858268850771248e-14, 0.14377091825008392, 2.1135664832888645e-12, -1.938852724203688e-12, -9.83721499454034e-17
1970/01/01/01:00:12.670000,[],0,-8.343590981963953e-14, -9.965154244319374e-14, 0.1575969010591507, 2.1358795808390507e-12, -1.9539287722525334e-12, -9.620407647267741e-17
1970/01/01/01:00:12.680000,[],0,-8.390020584747929e-14, -1.0071105191120089e-13, 0.17009472846984863, 2.158435756516308e-12, -1.9690117591952827e-12, -9.413521835134348e-17
1970/01/01/01:00:12.690000,[],0,-8.435304321360859e-14, -1.0176129145063328e-13, 0.181365966796875, 2.1812278545862984e-12, -1.9841001671488945e-12, -9.21637954887234e-17
1970/01/01/01:00:12.700000,[],0,-8.479460487714405e-14, -1.0280233560039029e-13, 0.19150510430335999, 2.204249152995552e-12, -1.9991922613898927e-12, -9.028806749680835e-17
1970/01/01/01:00:12.710000,[],0,-8.523413366160609e-14, -1.0390821504006192e-13, 0.20310203731060028, 2.2275360809370648e-12, -2.0142624547470067e-12, -8.723809375964773e-17
1970/01/01/01:00:12.720000,[],0,-8.56611805685574e-14, -1.050045196192978e-13, 0.21344387531280518, 2.25108061531476e-12, -2.029310530379802e-12, -8.430615538717597e-17
1970/01/01/01:00:12.730000,[],0,-8.607594210964173e-14, -1.0609132387699727e-13, 0.22263024747371674, 2.2748751667134304e-12, -2.044335404086106e-12, -8.149018111913925e-17
1970/01/01/01:00:12.740000,[],0,-8.647862834903e-14, -1.0716871590458685e-13, 0.23075374960899353, 2.2989125793987375e-12, -2.0593359916637466e-12, -7.878813278250823e-17
1970/01/01/01:00:12.750000,[],0,-8.68694290221024e-14, -1.0823671603085727e-13, 0.23785287141799927, 2.323253351851906e-12, -2.074287790143625e-12, -7.619673474205721e-17
1970/01/01/01:00:12.760000,[],0,-8.725121048835244e-14, -1.0939398665350472e-13, 0.24701304733753204, 2.3478890272959907e-12, -2.089189932164004e-12, -7.305951661132939e-17
1970/01/01/01:00:12.770000,[],0,-8.761944620370998e-14, -1.10541560442972e-13, 0.25500452518463135, 2.3728113657944805e-12, -2.104041984044014e-12, -7.004222643453196e-17
1970/01/01/01:00:12.780000,[],0,-8.797436656113669e-14, -1.1167951871442205e-13, 0.26192420721054077, 2.39801191057043e-12, -2.1188437289432205e-12, -6.714276648163149e-17
1970/01/01/01:00:12.790000,[],0,-8.831620872985779e-14, -1.1280794278301781e-13, 0.2678619921207428, 2.423482638527763e-12, -2.1335947331807548e-12, -6.435907210981904e-17
1970/01/01/01:00:12.800000,[],0,-8.863867078474572e-14, -1.1403166822257504e-13, 0.2756305932998657, 2.449296191212036e-12, -2.1482813358092434e-12, -6.181042938086965e-17
1970/01/01/01:00:12.800000,[],0,-8.894668584568527e-14, -1.1524544610719972e-13, 0.28223884105682373, 2.4754428108036963e-12, -2.1629031031478174e-12, -5.936792385067817e-17
1970/01/01/01:00:12.810000,[],0,-8.923810583712222e-14, -1.1647117732077605e-13, 0.28831160068511963, 2.501913173164061e-12, -2.1774600351964768e-12, -5.687954619243695e-17
1970/01/01/01:00:12.830000,[],0,-8.951524146493667e-14, -1.1768701518952845e-13, 0.2933618724346161, 2.5286983878353153e-12, -2.1919521319552215e-12, -5.449659435762684e-17
1970/01/01/01:00:12.840000,[],0,-8.977835700340817e-14, -1.1889304102861986e-13, 0.2974792718887329, 2.5557893475192106e-12, -2.206379176583617e-12, -5.221718899189611e-17
1970/01/01/01:00:12.850000,[],0,-9.00277031742891e-14, -1.2008929549563174e-13, 0.30071693658828735, 2.583223131930046e-12, -2.22072555657038e-12, -5.0035225502324134e-17
1970/01/01/01:00:12.860000,[],0,-9.024955126757037e-14, -1.2136645854976535e-13, 0.30516889691352844, 2.6109904169291376e-12, -2.234991488755944e-12, -4.7355461411395294e-17
1970/01/01/01:00:12.870000,[],0,-9.045672875020519e-14, -1.2263363339138494e-13, 0.3086884319782257, 2.6390818783778025e-12, -2.249177406821179e-12, -4.4781629378432445e-17
1970/01/01/01:00:12.880000,[],0,-9.064950667273669e-14, -1.238908877831263e-13, 0.3113600015640259, 2.6674877584564882e-12, -2.263283527606519e-12, -4.231187321014102e-17
1970/01/01/01:00:12.890000,[],0,-9.082815608570799e-14, -1.2513820817246224e-13, 0.313213586807251, 2.696261399912081e-12, -2.2772768913659203e-12, -3.994849908606881e-17
1970/01/01/01:00:12.900000,[],0,-9.099294803966221e-14, -1.2637567587455573e-13, 0.31432631611824036, 2.725392828084594e-12, -2.291158365461121e-12, -3.768961772569675e-17
1970/01/01/01:00:12.910000,[],0,-9.111698076819455e-14, -1.2772310878199356e-13, 0.3170437514781952, 2.754871417792737e-12, -2.3049283835729906e-12, -3.470640739013651e-17
1970/01/01/01:00:12.920000,[],0,-9.122581433752136e-14, -1.2906009269099405e-13, 0.3189243674278259, 2.7846878448978263e-12, -2.3185882467441354e-12, -3.184061037944449e-17
1970/01/01/01:00:12.930000,[],0,-9.131974690324007e-14, -1.3038664115408438e-13, 0.3200089633464813, 2.8148718165393882e-12, -2.332121041420665e-12, -2.909124069433054e-17
1970/01/01/01:00:12.940000,[],0,-9.139906984468454e-14, -1.3170283548642747e-13, 0.3203650712966919, 2.8454231158769883e-12, -2.345523948676931e-12, -2.6456784594273678e-17
1970/01/01/01:00:12.950000,[],0,-9.14254904963753e-14, -1.331343347198144e-13, 0.3221037983894348, 2.876344128155406e-12, -2.3587898127785945e-12, -2.3854158404187857e-17
1970/01/01/01:00:12.960000,[],0,-9.143627153172795e-14, -1.3455440917280875e-13, 0.3230341970920563, 2.907624878714654e-12, -2.3719201516086974e-12, -2.1364209102782785e-17
1970/01/01/01:00:12.970000,[],0,-9.142275288588977e-14, -1.3598879509447992e-13, 0.3236164450645447, 2.9392551760543117e-12, -2.384916483050281e-12, -1.9117665968427567e-17
1970/01/01/01:00:12.980000,[],0,-9.139390633183808e-14, -1.3741166136806843e-13, 0.32350224256515503, 2.9712248286739573e-12, -2.397779891305518e-12, -1.6977150844989396e-17
1970/01/01/01:00:12.990000,[],0,-9.135007068275178e-14, -1.388230350986286e-13, 0.32272568345069885, 3.0035637605535515e-12, -2.4104910775757382e-12, -1.493895630896281e-17
1970/01/01/01:00:13.000000,[],0,-9.129153054170114e-14, -1.4022299760132334e-13, 0.3213549852371216, 3.0362613465118038e-12, -2.4230515597439828e-12, -1.3001236093220589e-17
1970/01/01/01:00:13.010000,[],0,-9.117812977072273e-14, -1.4171601175547166e-13, 0.3208378255367279, 3.0693058771652515e-12, -2.4354632893741623e-12, -1.155733774008885e-17
1970/01/01/01:00:13.020000,[],0,-9.104957049812026e-14, -1.43196435611892e-13, 0.3197053074836731, 3.1026886788965147e-12, -2.4477277843493184e-12, -1.0202368747432076e-17
1970/01/01/01:00:13.030000,[],0,-9.090618476080906e-14, -1.4466436403827443e-13, 0.3180217444896698, 3.136399126524303e-12, -2.4598469962333613e-12, -8.934683853011897e-18
1970/01/01/01:00:13.040000,[],0,-9.074829104317728e-14, -1.4611983769220044e-13, 0.3158128261566162, 3.1704582535707626e-12, -2.4718009757063175e-12, -7.755642114574737e-18
1970/01/01/01:00:13.050000,[],0,-9.052930930938952e-14, -1.4766806484198258e-13, 0.3143848478794098, 3.2048552180141687e-12, -2.48359275853427e-12, -7.281450902261364e-18
1970/01/01/01:00:13.060000,[],0,-9.029560275484669e-14, -1.4920234644132113e-13, 0.3124150037765503, 3.2395804788754035e-12, -2.4952236457598254e-12, -6.880197581230772e-18
1970/01/01/01:00:13.070000,[],0,-9.004749664020054e-14, -1.507228044629605e-13, 0.3099624514579773, 3.274623627813611e-12, -2.506695805787329e-12, -6.550463536732434e-18
1970/01/01/01:00:13.080000,[],0,-8.978530944983923e-14, -1.5222949311700928e-13, 0.30704107880592346, 3.3100187087770072e-12, -2.5179925419033244e-12, -6.292867913454845e-18
1970/01/01/01:00:13.090000,[],0,-8.950936644441451e-14, -1.5372253437621192e-13, 0.303705096244812, 3.3457548797438674e-12, -2.5291160225121567e-12, -6.1059933374183965e-18
1970/01/01/01:00:13.100000,[],0,-8.91528739938377e-14, -1.55334146695503e-13, 0.30139413475990295, 3.3818215155329012e-12, -2.5400690665394743e-12, -6.441497380279598e-18
1970/01/01/01:00:13.110000,[],0,-8.87825579655617e-14, -1.5692997032065725e-13, 0.29862162470817566, 3.4182086414841217e-12, -2.550853842389622e-12, -6.8358458111469036e-18
1970/01/01/01:00:13.120000,[],0,-8.839875039650183e-14, -1.5851010011936478e-13, 0.295409619808197, 3.4549518194287865e-12, -2.5614543038704474e-12, -7.2894199602827e-18
1970/01/01/01:00:13.130000,[],0,-8.80017562185191e-14, -1.600746851694243e-13, 0.29180267453193665, 3.4920501820051575e-12, -2.5718680657371706e-12, -7.801203222714158e-18
1970/01/01/01:00:13.140000,[],0,-8.759190069226527e-14, -1.6162387454863453e-13, 0.28784215450286865, 3.5295035123728002e-12, -2.582090357500233e-12, -8.370235655340412e-18
1970/01/01/01:00:13.150000,[],0,-8.70933980858836e-14, -1.6328939882095245e-13, 0.28475597500801086, 3.56730096850999e-12, -2.592124431766152e-12, -9.392205721621102e-18
1970/01/01/01:00:13.160000,[],0,-8.658228485298319e-14, -1.649373590180761e-13, 0.2812817692756653, 3.605431925235436e-12, -2.6019726737797066e-12, -1.0461062866563135e-17
1970/01/01/01:00:13.170000,[],0,-8.605885237289793e-14, -1.6656795842791283e-13, 0.2774670124053955, 3.643885974208283e-12, -2.611637902466546e-12, -1.1575762361052857e-17
1970/01/01/01:00:13.180000,[],0,-8.552341913001596e-14, -1.6818130547067989e-13, 0.27332788705825806, 3.682692605727622e-12, -2.6210934464532265e-12, -1.2735140361968406e-17
1970/01/01/01:00:13.190000,[],0,-8.489177649685306e-14, -1.6990861571430232e-13, 0.2698524296283722, 3.721841411452598e-12, -2.6303419078249624e-12, -1.2825015189883517e-17
1970/01/01/01:00:13.200000,[],0,-8.423034540900112e-14, -1.7164249893359546e-13, 0.2662034034729004, 3.761320681999747e-12, -2.6393871897095744e-12, -1.2793676625196333e-17
1970/01/01/01:00:13.210000,[],0,-8.355741500185726e-14, -1.733566361208222e-13, 0.2622416019439697, 3.801120876389952e-12, -2.6482323278731457e-12, -1.2829815318978162e-17
1970/01/01/01:00:13.220000,[],0,-8.287327665475533e-14, -1.750512576689442e-13, 0.25800821185112, 3.8412311526014875e-12, -2.656880358081759e-12, -1.2932077176566256e-17
1970/01/01/01:00:13.230000,[],0,-8.217825562834707e-14, -1.7672653976081448e-13, 0.25351616740226746, 3.881683169337791e-12, -2.665292682738074e-12, -1.3103558334993399e-17
1970/01/01/01:00:13.240000,[],0,-8.14726297494392e-14, -1.7838271278939472e-13, 0.2488025575876236, 3.9224656508962674e-12, -2.6734727712890427e-12, -1.3342856723121314e-17
1970/01/01/01:00:13.250000,[],0,-8.068005763256156e-14, -1.8012337227226588e-13, 0.24449853599071503, 3.963568188936062e-12, -2.6814238763411824e-12, -1.264765195012051e-17
1970/01/01/01:00:13.260000,[],0,-7.987704329351017e-14, -1.8184324217847964e-13, 0.239976704120636, 4.004980375116318e-12, -2.6891505515436176e-12, -1.2037643471490216e-17
1970/01/01/01:00:13.270000,[],0,-7.90639052166732e-14, -1.83542498690889e-13, 0.23524151742458344, 4.046743409119591e-12, -2.6965979362664205e-12, -1.1508565516811499e-17
1970/01/01/01:00:13.280000,[],0,-7.824092800512092e-14, -1.8522141286003713e-13, 0.23032614588737488, 4.088846015243286e-12, -2.7037705841587156e-12, -1.105885388754602e-17
1970/01/01/01:00:13.290000,[],0,-7.732439092234672e-14, -1.8698253665891396e-13, 0.22577086091041565, 4.13127691778481e-12, -2.710673265710062e-12, -1.021498656049596e-17
1970/01/01/01:00:13.300000,[],0,-7.639816378265593e-14, -1.8872163760116217e-13, 0.22104106843471527, 4.174025274722437e-12, -2.7173109682504526e-12, -9.456910270676837e-18
1970/01/01/01:00:13.310000,[],0,-7.546253118911883e-14, -1.904389867373249e-13, 0.21616606414318085, 4.2170811113961815e-12, -2.7236882454290123e-12, -8.782984718933959e-18
1970/01/01/01:00:13.320000,[],0,-7.451781162612359e-14, -1.9213478735530948e-13, 0.21114645898342133, 4.260492132701632e-12, -2.729758042871455e-12, -8.194324944733047e-18
1970/01/01/01:00:13.330000,[],0,-7.347224093229646e-14, -1.9391058854109633e-13, 0.2064162641763687, 4.30425790495792e-12, -2.7355158069286567e-12, -7.705888027910285e-18
1970/01/01/01:00:13.340000,[],0,-7.241783399076357e-14, -1.9566329622060924e-13, 0.20154662430286407, 4.348366718781582e-12, -2.7409673922923483e-12, -7.299194753581239e-18
1970/01/01/01:00:13.350000,[],0,-7.135488218085878e-14, -1.9739319499691849e-13, 0.1965636909008026, 4.392807298470025e-12, -2.746118003132958e-12, -6.972652799066743e-18
1970/01/01/01:00:13.360000,[],0,-7.028365655312521e-14, -1.9910056947309435e-13, 0.19149121642112732, 4.437567934639786e-12, -2.750973494142217e-12, -6.72469010761264e-18
1970/01/01/01:00:13.370000,[],0,-6.920444848689672e-14, -2.0078569069967994e-13, 0.18633711338043213, 4.4826711786960516e-12, -2.7555058929040754e-12, -6.557336580442137e-18
1970/01/01/01:00:13.370000,[],0,-6.799151085895572e-14, -2.025739195528689e-13, 0.18150055408477783, 4.528104453893622e-12, -2.759721270950699e-12, -5.852524104626529e-18
1970/01/01/01:00:13.390000,[],0,-6.6770956710753e-14, -2.0433784872486704e-13, 0.17658375203609467, 4.5738569182107724e-12, -2.7636254829738194e-12, -5.237544684105098e-18
1970/01/01/01:00:13.400000,[],0,-6.55430570928317e-14, -2.0607774926621747e-13, 0.17160703241825104, 4.619918163306647e-12, -2.7672246005056023e-12, -4.710663721133322e-18
1970/01/01/01:00:13.410000,[],0,-6.430811693705282e-14, -2.0779393288504477e-13, 0.16656909883022308, 4.666329388863799e-12, -2.7704470662026637e-12, -4.273638560922568e-18
1970/01/01/01:00:13.420000,[],0,-6.295625235323496e-14, -2.0958548210738698e-13, 0.1616804152727127, 4.713079319179636e-12, -2.773299168437604e-12, -2.6387530965439207e-18
1970/01/01/01:00:13.430000,[],0,-6.153905781226127e-14, -2.1140063983203505e-13, 0.15681779384613037, 4.760156678551564e-12, -2.7757884966256308e-12, -8.938925350849733e-20
1970/01/01/01:00:13.440000,[],0,-6.011518187539963e-14, -2.1318979025707063e-13, 0.15191951394081116, 4.807549757596119e-12, -2.7779224233415167e-12, 2.3292070152803986e-18
1970/01/01/01:00:13.450000,[],0,-5.868492947451107e-14, -2.1495325864314546e-13, 0.146987646818161, 4.855289347655001e-12, -2.7796261386353605e-12, 4.619522893290698e-18
1970/01/01/01:00:13.460000,[],0,-5.724856488387511e-14, -2.1669137025091129e-13, 0.14203469455242157, 4.903374147685602e-12, -2.78088316263414e-12, 6.785740999902729e-18
1970/01/01/01:00:13.470000,[],0,-5.580637270656205e-14, -2.1840445034101985e-13, 0.1370721161365509, 4.9518015556027084e-12, -2.7816841711991724e-12, 8.8274928261536e-18
1970/01/01/01:00:13.480000,[],0,-5.4233229235603475e-14, -2.2018954856043577e-13, 0.1322098672389984, 5.0005607293845955e-12, -2.7820374042669682e-12, 1.2637748943827025e-17
1970/01/01/01:00:13.490000,[],0,-5.265415992214591e-14, -2.2194809737915294e-13, 0.1273534893989563, 5.049640393328669e-12, -2.78195261965708e-12, 1.6290073121506925e-17
1970/01/01/01:00:13.500000,[],0,-5.106944259299605e-14, -2.236804627154046e-13, 0.12251453101634979, 5.099028404370598e-12, -2.7814387078273217e-12, 1.9787258748121892e-17
1970/01/01/01:00:13.510000,[],0,-4.9479361851224174e-14, -2.2538696982984247e-13, 0.11769484728574753, 5.148743844468617e-12, -2.7804347366156e-12, 2.3130931233575594e-17
1970/01/01/01:00:13.520000,[],0,-4.788418535924162e-14, -2.2706797108817262e-13, 0.11290454864501953, 5.1987750042392644e-12, -2.7789504638414675e-12, 2.6323830200056804e-17
1970/01/01/01:00:13.520000,[],0,-4.610962422968955e-14, -2.28841820710049e-13, 0.10817588865756989, 5.2491101742990764e-12, -2.7769941294414346e-12, 3.224473443079095e-17
1970/01/01/01:00:13.540000,[],0,-4.432941847257697e-14, -2.3058809093916277e-13, 0.10349131375551224, 5.2997389463071976e-12, -2.7745765754372265e-12, 3.796240534810449e-17
1970/01/01/01:00:13.550000,[],0,-4.25438764078967e-14, -2.3230712058869285e-13, 0.09884635359048843, 5.350694280009671e-12, -2.771577889068566e-12, 4.3477559290407895e-17
1970/01/01/01:00:13.560000,[],0,-4.0753289414982574e-14, -2.339992891293996e-13, 0.09424864500761032, 5.401964899703904e-12, -2.7680097797189163e-12, 4.8793700194775945e-17
