time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:15.730000,[],0,2.7121375891642208e-12, -5.378900111235006e-14, -0.05421030893921852, 2.8478958774558194e-11, 3.680510410331017e-11, -1.8738830482768081e-16
1970/01/01/01:00:15.740000,[],0,2.7359223827433388e-12, -2.7967254231345447e-14, -0.054155319929122925, 2.836324057564621e-11, 3.737204642972891e-11, -2.2461900274953314e-16
1970/01/01/01:00:15.750000,[],0,2.759355244297268e-12, -2.151917907443888e-15, -0.05410728231072426, 2.8240588687000745e-11, 3.79428988228625e-11, -2.6109247968631973e-16
1970/01/01/01:00:15.760000,[],0,2.7836745495474213e-12, 2.5728366580767513e-14, -0.054050177335739136, 2.811115056011726e-11, 3.851752250483287e-11, -3.0367049660418846e-16
1970/01/01/01:00:15.770000,[],0,2.80792468269897e-12, 5.4130877162389054e-14, -0.053996965289115906, 2.7974352001525205e-11, 3.909609441743456e-11, -3.468509392360122e-16
1970/01/01/01:00:15.780000,[],0,2.832100656421921e-12, 8.305954936425192e-14, -0.05394747853279114, 2.783007678475169e-11, 3.9678583335645e-11, -3.9014326962621233e-16
1970/01/01/01:00:15.790000,[],0,2.855899110948412e-12, 1.119632883042794e-13, -0.05390523746609688, 2.7678200009706444e-11, 4.026496497333554e-11, -4.32542324364194e-16
1970/01/01/01:00:15.800000,[],0,2.8793250336084375e-12, 1.4083970534956025e-13, -0.05386962369084358, 2.7518889944566638e-11, 4.085510055262809e-11, -4.7406173538645205e-16
1970/01/01/01:00:15.810000,[],0,2.9029784218842503e-12, 1.708056032766539e-13, -0.053832970559597015, 2.735230618389206e-11, 4.1448854765091525e-11, -5.16989629851096e-16
1970/01/01/01:00:15.820000,[],0,2.9262542909636036e-12, 2.007360342401801e-13, -0.05380256846547127, 2.7178615261136407e-11, 4.204609924118863e-11, -5.590188752982624e-16
1970/01/01/01:00:15.830000,[],0,2.9491574113360564e-12, 2.3062872141557667e-13, -0.05377812311053276, 2.699691858953912e-11, 4.264708725054689e-11, -6.001646124418833e-16
1970/01/01/01:00:15.840000,[],0,2.9716934208529056e-12, 2.6048138797828135e-13, -0.05375909432768822, 2.68073896414478e-11, 4.325168001528823e-11, -6.40440446748674e-16
1970/01/01/01:00:15.850000,[],0,2.995309512573985e-12, 2.9323830690042296e-13, -0.053728461265563965, 2.6610207093380467e-11, 4.3859745696428476e-11, -6.881996583257789e-16
1970/01/01/01:00:15.860000,[],0,3.0185287862999344e-12, 3.259394707258445e-13, -0.05370398983359337, 2.6405542682961247e-11, 4.447115939387736e-11, -7.349478831407766e-16
1970/01/01/01:00:15.870000,[],0,3.04135731356292e-12, 3.585827381552553e-13, -0.05368537828326225, 2.6192355576104553e-11, 4.5086170907815415e-11, -7.807014265779017e-16
1970/01/01/01:00:15.880000,[],0,3.0638005153738046e-12, 3.9116599499441906e-13, -0.05367208272218704, 2.5970836592392743e-11, 4.5704648399258474e-11, -8.254756411093232e-16
1970/01/01/01:00:15.890000,[],0,3.0872327264064303e-12, 4.268502055721629e-13, -0.053648691624403, 2.5741173081961222e-11, 4.632645655977541e-11, -8.788770979667666e-16
1970/01/01/01:00:15.900000,[],0,3.1105137996562116e-12, 4.631153858840331e-13, -0.05362836271524429, 2.550355066022192e-11, 4.6951467019828996e-11, -9.329750276650898e-16
1970/01/01/01:00:15.910000,[],0,3.133377888750455e-12, 4.99297434994328e-13, -0.05361366644501686, 2.5258154942586764e-11, 4.757956181822287e-11, -9.859115163740498e-16
1970/01/01/01:00:15.920000,[],0,3.155831065221326e-12, 5.353942658138655e-13, -0.05360431969165802, 2.500401448390921e-11, 4.821092830509244e-11, -1.0377053576371637e-15
1970/01/01/01:00:15.930000,[],0,3.1778789669201224e-12, 5.714041436191697e-13, -0.05359981209039688, 2.4741328777388993e-11, 4.8845441580347426e-11, -1.0883740215089687e-15
1970/01/01/01:00:15.940000,[],0,3.199527882219444e-12, 6.073250626362214e-13, -0.05359967425465584, 2.4470295581502377e-11, 4.9482973274450615e-11, -1.1379351898022387e-15
1970/01/01/01:00:15.950000,[],0,3.2218019484914207e-12, 6.458802676717612e-13, -0.053592901676893234, 2.4191103981108242e-11, 5.012339848731173e-11, -1.1933906486172145e-15
1970/01/01/01:00:15.960000,[],0,3.243655344320473e-12, 6.843294377348319e-13, -0.0535910427570343, 2.3902324564062383e-11, 5.076696701911132e-11, -1.2476331562517222e-15
1970/01/01/01:00:15.970000,[],0,3.265094141238767e-12, 7.226708381019575e-13, -0.05359360948204994, 2.3604179374969725e-11, 5.1413550500312155e-11, -1.3006816650679566e-15
1970/01/01/01:00:15.980000,[],0,3.286124410778468e-12, 7.609027882597708e-13, -0.05360014736652374, 2.3296881784817813e-11, 5.206302403082397e-11, -1.3525547039116388e-15
1970/01/01/01:00:15.990000,[],0,3.3077065392239646e-12, 8.01893978736451e-13, -0.0536004863679409, 2.298064689931767e-11, 5.2715259241109536e-11, -1.4134332911714103e-15
1970/01/01/01:00:16.000000,[],0,3.32885802256655e-12, 8.42756203364714e-13, -0.05360524356365204, 2.265432459680472e-11, 5.337038797015303e-11, -1.4729694370889022e-15
1970/01/01/01:00:16.010000,[],0,3.3495853660192587e-12, 8.834880526817357e-13, -0.053614016622304916, 2.2317784773018268e-11, 5.402834082901542e-11, -1.5311843174877957e-15
1970/01/01/01:00:16.020000,[],0,3.369895074795126e-12, 9.240880630145831e-13, -0.053626444190740585, 2.1970926813996705e-11, 5.4689044959310706e-11, -1.5880985787961803e-15
1970/01/01/01:00:16.030000,[],0,3.3897934372667526e-12, 9.645547164802148e-13, -0.05364212766289711, 2.1613991846303193e-11, 5.5352378930395574e-11, -1.6437324439256716e-15
1970/01/01/01:00:16.040000,[],0,3.410375280787914e-12, 1.0086822870014611e-12, -0.05365001782774925, 2.124721405760699e-11, 5.60182143727328e-11, -1.7112687101508619e-15
1970/01/01/01:00:16.050000,[],0,3.4305141193013977e-12, 1.05265134716509e-12, -0.05366155877709389, 2.0870829370300825e-11, 5.6686443733466874e-11, -1.7772997988287813e-15
1970/01/01/01:00:16.060000,[],0,3.4502173253819768e-12, 1.0964604875082773e-12, -0.05367656424641609, 2.0483658172421038e-11, 5.735711211540817e-11, -1.841850485673137e-15
1970/01/01/01:00:16.070000,[],0,3.469491404242686e-12, 1.1401085154086332e-12, -0.05369465425610542, 2.0085951998871643e-11, 5.803010502680728e-11, -1.904943640573505e-15
1970/01/01/01:00:16.080000,[],0,3.48911914985206e-12, 1.1867988146049835e-12, -0.053708337247371674, 1.9677958915109706e-11, 5.870530450646783e-11, -1.974495421696687e-15
1970/01/01/01:00:16.090000,[],0,3.5084751943970094e-12, 1.2341305278065762e-12, -0.05372348427772522, 1.9259928721315767e-11, 5.938260300153431e-11, -2.045252107187338e-15
1970/01/01/01:00:16.100000,[],0,3.5275515147814573e-12, 1.2821067991997115e-12, -0.05374012514948845, 1.8830598538799315e-11, 6.006201092034757e-11, -2.1179383337318345e-15
1970/01/01/01:00:16.110000,[],0,3.546172253413027e-12, 1.3298862878985407e-12, -0.05375972017645836, 1.8390238984422602e-11, 6.074343111839298e-11, -2.1889779282268686e-15
1970/01/01/01:00:16.120000,[],0,3.5643449997069254e-12, 1.3774683433817603e-12, -0.05378192663192749, 1.7939110266707026e-11, 6.142673869558024e-11, -2.2583969369355684e-15
1970/01/01/01:00:16.130000,[],0,3.582076692557057e-12, 1.4248518814471978e-12, -0.053806427866220474, 1.7477476063620934e-11, 6.211185038518252e-11, -2.3262205590881147e-15
1970/01/01/01:00:16.130000,[],0,3.600006794404753e-12, 1.4754704619548975e-12, -0.053826916962862015, 1.7005587910068343e-11, 6.279863434821564e-11, -2.4013178649169705e-15
1970/01/01/01:00:16.140000,[],0,3.6174732914034946e-12, 1.5258649378735445e-12, -0.053849950432777405, 1.6522099660631895e-11, 6.348709752357351e-11, -2.4746931527640584e-15
1970/01/01/01:00:16.150000,[],0,3.6344837729684887e-12, 1.576034983942487e-12, -0.053875211626291275, 1.6027292340514698e-11, 6.417714276674147e-11, -2.5463733159254535e-15
1970/01/01/01:00:16.170000,[],0,3.651045177993639e-12, 1.6259798412202042e-12, -0.05390241742134094, 1.5521440036025957e-11, 6.486865211652315e-11, -2.6163852476972314e-15
1970/01/01/01:00:16.180000,[],0,3.667165529575023e-12, 1.6756991844460445e-12, -0.053931303322315216, 1.50048150987514e-11, 6.556154230619171e-11, -2.6847554178589935e-15
1970/01/01/01:00:16.190000,[],0,3.6834914458883095e-12, 1.729705679902327e-12, -0.05395539849996567, 1.4475694948279383e-11, 6.625570231344469e-11, -2.7669904585761245e-15
1970/01/01/01:00:16.200000,[],0,3.6993437826926545e-12, 1.7834524005180818e-12, -0.05398157238960266, 1.39343831612182e-11, 6.695104193266133e-11, -2.8473275102166955e-15
1970/01/01/01:00:16.210000,[],0,3.714731213605438e-12, 1.836939237873092e-12, -0.05400955304503441, 1.3381175507920506e-11, 6.764746401932697e-11, -2.9257968542085707e-15
1970/01/01/01:00:16.220000,[],0,3.729661111201432e-12, 1.890165975126923e-12, -0.054039087146520615, 1.2816366891377218e-11, 6.834488530671479e-11, -3.0024277131884304e-15
1970/01/01/01:00:16.230000,[],0,3.7445198851349115e-12, 1.9469202725691526e-12, -0.0540655292570591, 1.2240241806238394e-11, 6.90432017114162e-11, -3.0861994834301175e-15
1970/01/01/01:00:16.240000,[],0,3.758974902179357e-12, 2.004357183699179e-12, -0.05409277230501175, 1.1650922414341291e-11, 6.974227445555314e-11, -3.172516375920067e-15
1970/01/01/01:00:16.250000,[],0,3.7730161876747825e-12, 2.062478660080913e-12, -0.05412076413631439, 1.1048320244788634e-11, 7.044195782235363e-11, -3.261282887693476e-15
1970/01/01/01:00:16.260000,[],0,3.786575653724755e-12, 2.1202950419713096e-12, -0.05415027216076851, 1.0432760558232168e-11, 7.114218936177252e-11, -3.3479733217131645e-15
1970/01/01/01:00:16.270000,[],0,3.799661973946655e-12, 2.177806979891672e-12, -0.054181069135665894, 9.804564278514949e-12, 7.184287192929517e-11, -3.432620288747602e-15
1970/01/01/01:00:16.280000,[],0,3.8124321408150585e-12, 2.23801793070022e-12, -0.05421040207147598, 9.164043655862653e-12, 7.254392919708863e-11, -3.521791258753325e-15
1970/01/01/01:00:16.290000,[],0,3.824716585110188e-12, 2.2979001514100705e-12, -0.05424100160598755, 8.510115355464531e-12, 7.324520157059311e-11, -3.608852481445674e-15
1970/01/01/01:00:16.300000,[],0,3.8365244141302934e-12, 2.357453858861658e-12, -0.054272666573524475, 7.843114178951449e-12, 7.394662659976348e-11, -3.69383783814254e-15
1970/01/01/01:00:16.310000,[],0,3.847863434131016e-12, 2.41667992041672e-12, -0.05430521070957184, 7.163366688017758e-12, 7.464811407897898e-11, -3.776780151370628e-15
1970/01/01/01:00:16.320000,[],0,3.858741885048866e-12, 2.475578769756126e-12, -0.05433846265077591, 6.471197275953466e-12, 7.534960155819448e-11, -3.8577120318984085e-15
1970/01/01/01:00:16.330000,[],0,3.869237395759395e-12, 2.539357396233455e-12, -0.05436915159225464, 5.7646678229550385e-12, 7.605068658156355e-11, -3.956042816195739e-15
1970/01/01/01:00:16.340000,[],0,3.879241112364484e-12, 2.602765008727359e-12, -0.054400734603405, 5.044134814696788e-12, 7.675132057682887e-11, -4.052039177690437e-15
1970/01/01/01:00:16.350000,[],0,3.888762575843252e-12, 2.6658026914400113e-12, -0.05443304777145386, 4.309950400044338e-12, 7.74514272161575e-11, -4.1457375387992344e-15
1970/01/01/01:00:16.360000,[],0,3.89780959245134e-12, 2.728471528573584e-12, -0.05446593463420868, 3.5624610900120146e-12, 7.8150964866186e-11, -4.237174745455336e-15
1970/01/01/01:00:16.370000,[],0,3.906215195054186e-12, 2.796227225460024e-12, -0.0544968917965889, 2.7995630987043274e-12, 7.884944780434111e-11, -4.3432596928683065e-15
1970/01/01/01:00:16.380000,[],0,3.91411686048726e-12, 2.863567239233533e-12, -0.05452854186296463, 2.0216434862968535e-12, 7.954684827504721e-11, -4.446817517483144e-15
1970/01/01/01:00:16.390000,[],0,3.921456909194987e-12, 2.9316135023021994e-12, -0.05456039309501648, 1.228613239791232e-12, 8.024297198927499e-11, -4.553538163123028e-15
1970/01/01/01:00:16.400000,[],0,3.928301260669453e-12, 2.999236709683162e-12, -0.05459272116422653, 4.2085294125505934e-13, 8.093779119144884e-11, -4.65769780464689e-15
1970/01/01/01:00:16.410000,[],0,3.934659889570646e-12, 3.066438379259462e-12, -0.05462539196014404, -4.0126197720438683e-13, 8.163125037041752e-11, -4.759337946669143e-15
1970/01/01/01:00:16.420000,[],0,3.940541469515946e-12, 3.1332202457545755e-12, -0.05465828999876976, -1.2373622092221037e-12, 8.232332177060542e-11, -4.858498823254783e-15
1970/01/01/01:00:16.420000,[],0,3.9455743360006235e-12, 3.20416479807073e-12, -0.054690271615982056, -2.0891621765883883e-12, 8.301355436390878e-11, -4.9648687972545045e-15
1970/01/01/01:00:16.440000,[],0,3.950110204209434e-12, 3.2746492149848816e-12, -0.05472248047590256, -2.956259152406271e-12, 8.3701920394752e-11, -5.0686447328532596e-15
1970/01/01/01:00:16.450000,[],0,3.954158181440626e-12, 3.3446756649013754e-12, -0.054754819720983505, -3.838260872329746e-12, 8.438839210755944e-11, -5.16986771114899e-15
1970/01/01/01:00:16.460000,[],0,3.957728242354186e-12, 3.4142465330649907e-12, -0.05478718876838684, -4.734780709864106e-12, 8.50729417467555e-11, -5.268579236756112e-15
1970/01/01/01:00:16.470000,[],0,3.960260071267374e-12, 3.4881023850547033e-12, -0.05481898412108421, -5.647427837873753e-12, 8.57548893007376e-11, -5.3858183375350005e-15
1970/01/01/01:00:16.480000,[],0,3.962293167181219e-12, 3.561459287204638e-12, -0.054850783199071884, -6.575792427937488e-12, 8.643424170839964e-11, -5.500203784314589e-15
1970/01/01/01:00:16.490000,[],0,3.963838372117445e-12, 3.6343200584404434e-12, -0.054882511496543884, -7.519466820038456e-12, 8.71109781530599e-11, -5.611781740390504e-15
1970/01/01/01:00:16.500000,[],0,3.964904793374302e-12, 3.706687300847333e-12, -0.05491409823298454, -8.478049859372838e-12, 8.778507781803668e-11, -5.720596251476001e-15
1970/01/01/01:00:16.510000,[],0,3.965502405611776e-12, 3.778563399670087e-12, -0.05494547262787819, -9.451149064754194e-12, 8.845654070332998e-11, -5.8266926338337594e-15
1970/01/01/01:00:16.520000,[],0,3.9646411154059535e-12, 3.856091661258443e-12, -0.05497639998793602, -1.0441052536447337e-11, 8.912452026388351e-11, -5.9481033718778754e-15
1970/01/01/01:00:16.530000,[],0,3.963282393243395e-12, 3.933071316547521e-12, -0.05500711873173714, -1.1447326593583274e-11, 8.9789037316379e-11, -6.066521966035816e-15
1970/01/01/01:00:16.540000,[],0,3.961437081145824e-12, 4.009504967622535e-12, -0.055037565529346466, -1.2469541892101699e-11, 9.045009879971033e-11, -6.181995850152626e-15
1970/01/01/01:00:16.550000,[],0,3.9591142864114914e-12, 4.085396083930437e-12, -0.055067695677280426, -1.3507278628921426e-11, 9.110769083608972e-11, -6.2945724580733536e-15
1970/01/01/01:00:16.560000,[],0,3.955278379125238e-12, 4.165830441021923e-12, -0.055097583681344986, -1.456233397756357e-11, 9.176107096386943e-11, -6.417267298065507e-15
1970/01/01/01:00:16.570000,[],0,3.950650136891332e-12, 4.246968228482917e-12, -0.05512721464037895, -1.563481809296885e-11, 9.241006571070187e-11, -6.540016348166285e-15
1970/01/01/01:00:16.580000,[],0,3.945216982964572e-12, 4.328808145270813e-12, -0.05515657737851143, -1.6724819446034545e-11, 9.305445303198212e-11, -6.665460233588752e-15
1970/01/01/01:00:16.590000,[],0,3.9392916012515045e-12, 4.410036138352558e-12, -0.05518552288413048, -1.7831880069762995e-11, 9.369426068328579e-11, -6.78776205029338e-15
1970/01/01/01:00:16.600000,[],0,3.932884833773853e-12, 4.490656544536842e-12, -0.05521402135491371, -1.8955545466603496e-11, 9.43295233590824e-11, -6.906972620257003e-15
1970/01/01/01:00:16.610000,[],0,3.924979265212958e-12, 4.574637543774962e-12, -0.05524246394634247, -2.0095368077899245e-11, 9.496025493715976e-11, -7.041112145915983e-15
1970/01/01/01:00:16.620000,[],0,3.916584938312706e-12, 4.657974093241757e-12, -0.05527040362358093, -2.1252541393401714e-11, 9.558571989476405e-11, -7.171899962202678e-15
1970/01/01/01:00:16.630000,[],0,3.907712695094823e-12, 4.740669662384178e-12, -0.055297814309597015, -2.2426602241942817e-11, 9.62059529263648e-11, -7.299390279225711e-15
1970/01/01/01:00:16.640000,[],0,3.8983733775810325e-12, 4.822729889053523e-12, -0.05532468482851982, -2.3617094391248372e-11, 9.682100260421933e-11, -7.423635613027814e-15
1970/01/01/01:00:16.650000,[],0,3.8885769604313225e-12, 4.904158676377612e-12, -0.05535099655389786, -2.4823570282661578e-11, 9.743090362279716e-11, -7.544689326684662e-15
1970/01/01/01:00:16.660000,[],0,3.876302057115311e-12, 4.991744430998812e-12, -0.05537785589694977, -2.6047931173112104e-11, 9.803472617031517e-11, -7.681597803048217e-15
1970/01/01/01:00:16.670000,[],0,3.863547502758191e-12, 5.078628056293111e-12, -0.05540405958890915, -2.7289696544197106e-11, 9.863253963571239e-11, -7.815039373558659e-15
1970/01/01/01:00:16.680000,[],0,3.85032370570082e-12, 5.1648156237926734e-12, -0.0554296150803566, -2.8548396285854594e-11, 9.922439953014006e-11, -7.945069942390508e-15
1970/01/01/01:00:16.690000,[],0,3.836641941645791e-12, 5.250312337667928e-12, -0.055454522371292114, -2.982356722691648e-11, 9.981037524253722e-11, -8.071745413718284e-15
1970/01/01/01:00:16.700000,[],0,3.822511751572222e-12, 5.3351234020893035e-12, -0.0554787814617157, -3.1114749665661634e-11, 1.0039051534516119e-10, -8.195119997650609e-15
1970/01/01/01:00:16.710000,[],0,3.805491078506806e-12, 5.426248859963234e-12, -0.055503763258457184, -3.2424417317766796e-11, 1.0096340430365558e-10, -8.331294096448894e-15
1970/01/01/01:00:16.720000,[],0,3.7874581942931584e-12, 5.518037415885857e-12, -0.055528298020362854, -3.375207405231784e-11, 1.0152912538474723e-10, -8.470792799565151e-15
1970/01/01/01:00:16.730000,[],0,3.768960404187949e-12, 5.60905401986167e-12, -0.055552076548337936, -3.509722373840063e-11, 1.020877757329508e-10, -8.606695847820315e-15
1970/01/01/01:00:16.740000,[],0,3.750008116532033e-12, 5.6993038760611014e-12, -0.055575110018253326, -3.64593875923358e-11, 1.0263943861499314e-10, -8.739061686487744e-15
1970/01/01/01:00:16.750000,[],0,3.7306130407088745e-12, 5.788794357058924e-12, -0.05559743940830231, -3.784098728809582e-11, 1.0318241400186778e-10, -8.867950454906695e-15
1970/01/01/01:00:16.760000,[],0,3.708425493770262e-12, 5.8833025257110094e-12, -0.055620331317186356, -3.924149893919093e-11, 1.037168059769833e-10, -9.015235084874115e-15
1970/01/01/01:00:16.760000,[],0,3.685784316642682e-12, 5.976988435435482e-12, -0.055642422288656235, -4.0660402128578355e-11, 1.0424273944042994e-10, -9.158716536908362e-15
1970/01/01/01:00:16.780000,[],0,3.6627012187095964e-12, 6.069859892487983e-12, -0.055663738399744034, -4.209719378645005e-11, 1.04760339292298e-10, -9.29845579738164e-15
1970/01/01/01:00:16.790000,[],0,3.639187041992731e-12, 6.161923402081548e-12, -0.05568431317806244, -4.355381680309911e-11, 1.0526827326495791e-10, -9.434514699699099e-15
1970/01/01/01:00:16.800000,[],0,3.6152530621946788e-12, 6.25318633679095e-12, -0.05570417270064354, -4.503030934244201e-11, 1.057662221692901e-10, -9.56695423023294e-15
1970/01/01/01:00:16.810000,[],0,3.588242116631113e-12, 6.349544588030165e-12, -0.05572471767663956, -4.652670609894827e-11, 1.0625386681617499e-10, -9.717369493973411e-15
1970/01/01/01:00:16.820000,[],0,3.5608035617307188e-12, 6.445037212254867e-12, -0.05574445053935051, -4.804246583889338e-11, 1.0673137373906627e-10, -9.863849442640939e-15
1970/01/01/01:00:16.830000,[],0,3.53294867319609e-12, 6.539672883082437e-12, -0.055763401091098785, -4.957704732855284e-11, 1.0719889559362983e-10, -1.0006459297772462e-14
1970/01/01/01:00:16.840000,[],0,3.504688726729821e-12, 6.633458105725909e-12, -0.05578160658478737, -5.11299266814369e-11, 1.0765658503553155e-10, -1.0145261739806077e-14
1970/01/01/01:00:16.850000,[],0,3.4722383388668954e-12, 6.733913340134512e-12, -0.05580095574259758, -5.270306413507342e-11, 1.0810294326368819e-10, -1.029932263335153e-14
1970/01/01/01:00:16.860000,[],0,3.439369665805825e-12, 6.8334292217808734e-12, -0.055819425731897354, -5.429590110850313e-11, 1.0853816456712906e-10, -1.0449314380618375e-14
1970/01/01/01:00:16.870000,[],0,3.406094416930072e-12, 6.932015291644111e-12, -0.055837057530879974, -5.5907889429107627e-11, 1.0896242241820175e-10, -1.0595305591275337e-14
1970/01/01/01:00:16.880000,[],0,3.372424084782666e-12, 7.0296802233416056e-12, -0.05585389584302902, -5.75384809242685e-11, 1.0937589028925387e-10, -1.0737359792793461e-14
1970/01/01/01:00:16.890000,[],0,3.334944950403318e-12, 7.132550192828768e-12, -0.055871520191431046, -5.918713436026124e-11, 1.0977873471373911e-10, -1.090716787586132e-14
1970/01/01/01:00:16.900000,[],0,3.2961534977143936e-12, 7.2359696359769465e-12, -0.05588865652680397, -6.085573017733381e-11, 1.101690683125156e-10, -1.1073371833738611e-14
1970/01/01/01:00:16.910000,[],0,3.2560325963215675e-12, 7.339931613892237e-12, -0.0559053048491478, -6.254370632508e-11, 1.1054711313018828e-10, -1.1235795483572307e-14
1970/01/01/01:00:16.920000,[],0,3.215524634753164e-12, 7.442875309127128e-12, -0.05592108145356178, -6.425050075309358e-11, 1.1091307039468035e-10, -1.1393893336144375e-14
1970/01/01/01:00:16.930000,[],0,3.1746411055522117e-12, 7.54481026266074e-12, -0.05593603104352951, -6.597557916654395e-11, 1.1126714827280892e-10, -1.1547736542222384e-14
1970/01/01/01:00:16.940000,[],0,3.1333939349426077e-12, 7.645746015472188e-12, -0.05595019459724426, -6.772148120059995e-11, 1.1160692509060155e-10, -1.169739455850801e-14
1970/01/01/01:00:16.950000,[],0,3.0878151598134895e-12, 7.751932776245418e-12, -0.05596519634127617, -6.948761011038584e-11, 1.1193263677045096e-10, -1.1874787821618531e-14
1970/01/01/01:00:16.960000,[],0,3.0418729601161543e-12, 7.857044875825281e-12, -0.05597933009266853, -7.12733969066015e-11, 1.1224454699032549e-10, -1.2047493604398947e-14
1970/01/01/01:00:16.970000,[],0,2.9955794789149337e-12, 7.961094457276108e-12, -0.05599265173077583, -7.307826566105291e-11, 1.1254289861151179e-10, -1.2215587292781563e-14
1970/01/01/01:00:16.980000,[],0,2.948945775071987e-12, 8.064091928938755e-12, -0.05600520595908165, -7.490166126222775e-11, 1.1282794143419039e-10, -1.2379145119731632e-14
1970/01/01/01:00:16.990000,[],0,2.897611187449578e-12, 8.172349949542301e-12, -0.05601860582828522, -7.674613028418875e-11, 1.1309710112872295e-10, -1.2546090231437771e-14
1970/01/01/01:00:17.000000,[],0,2.845940713994133e-12, 8.279479532524725e-12, -0.05603114888072014, -7.861168660472373e-11, 1.1335001687262647e-10, -1.2708491011381891e-14
1970/01/01/01:00:17.010000,[],0,2.7939460640891145e-12, 8.385489351503406e-12, -0.05604289099574089, -8.049771266227523e-11, 1.1358699397723271e-10, -1.2866421151430402e-14
1970/01/01/01:00:17.020000,[],0,2.741638947117986e-12, 8.490394151627889e-12, -0.05605388060212135, -8.240362558975534e-11, 1.1380832387608564e-10, -1.3019954343449717e-14
1970/01/01/01:00:17.030000,[],0,2.689030855623775e-12, 8.594203473877293e-12, -0.056064169853925705, -8.43288217033944e-11, 1.1401429800272922e-10, -1.3169164279306245e-14
1970/01/01/01:00:17.040000,[],0,2.630092758165725e-12, 8.704877096921138e-12, -0.05607571080327034, -8.627516062675866e-11, 1.1420255019434222e-10, -1.3346981058890393e-14
1970/01/01/01:00:17.050000,[],0,2.5708556377485037e-12, 8.81434855659613e-12, -0.05608642101287842, -8.824203173718459e-11, 1.1437342739561984e-10, -1.3519956198148036e-14
1970/01/01/01:00:17.060000,[],0,2.511331854276877e-12, 8.922629995966602e-12, -0.05609636381268501, -9.022883135090254e-11, 1.1452726961236337e-10, -1.3688171012242109e-14
1970/01/01/01:00:17.070000,[],0,2.451532683453439e-12, 9.029735292820362e-12, -0.056105587631464005, -9.223496272303677e-11, 1.1466439603369238e-10, -1.3851701734137866e-14
1970/01/01/01:00:17.080000,[],0,2.3861576776973425e-12, 9.142070780954192e-12, -0.05611560493707657, -9.426226466047183e-11, 1.1478230171890758e-10, -1.4035400310507748e-14
1970/01/01/01:00:17.090000,[],0,2.3191216742129983e-12, 9.254746274889314e-12, -0.05612519383430481, -9.631012654054416e-11, 1.1488137524606756e-10, -1.422360256105818e-14
1970/01/01/01:00:17.100000,[],0,2.2504051573613015e-12, 9.367750498923133e-12, -0.05613436922430992, -9.837793774059023e-11, 1.1496198437654925e-10, -1.4410410595377433e-14
1970/01/01/01:00:17.110000,[],0,2.1814438276590575e-12, 9.479464956052563e-12, -0.056142788380384445, -1.0046508069905258e-10, 1.1502448993283565e-10, -1.4592092386299903e-14
1970/01/01/01:00:17.120000,[],0,2.1122496113301636e-12, 9.589905258788889e-12, -0.056150514632463455, -1.0257096560994938e-10, 1.1506924579851585e-10, -1.4768736025252104e-14
1970/01/01/01:00:17.130000,[],0,2.0428335672367792e-12, 9.699087019643393e-12, -0.05615757405757904, -1.0469745903574079e-10, 1.1509374009399664e-10, -1.4940427909594656e-14
1970/01/01/01:00:17.140000,[],0,1.967217838280688e-12, 9.813432184924142e-12, -0.05616539716720581, -1.0684392259818765e-10, 1.1509836833623055e-10, -1.5119382254426966e-14
1970/01/01/01:00:17.150000,[],0,1.89139827931617e-12, 9.926430337425796e-12, -0.056172508746385574, -1.090097526135203e-10, 1.15083532981064e-10, -1.5293301835420797e-14
1970/01/01/01:00:17.160000,[],0,1.8153867081469044e-12, 1.0038097089659637e-11, -0.05617896094918251, -1.1119435233686303e-10, 1.150496156676617e-10, -1.5462271355870874e-14
1970/01/01/01:00:17.170000,[],0,1.73919461731592e-12, 1.0148447186775211e-11, -0.056184783577919006, -1.1340008099214316e-10, 1.1499285551552774e-10, -1.5626377213137817e-14
1970/01/01/01:00:17.180000,[],0,1.6563711123171454e-12, 1.0263895636186682e-11, -0.05619136616587639, -1.1562629326222762e-10, 1.1491369661387196e-10, -1.581047304795996e-14
1970/01/01/01:00:17.190000,[],0,1.5733868201361911e-12, 1.0377936357497397e-11, -0.05619727820158005, -1.1787236464666506e-10, 1.1481261080747984e-10, -1.598936640642007e-14
1970/01/01/01:00:17.200000,[],0,1.4902534501565201e-12, 1.0490588432665593e-11, -0.05620256066322327, -1.2013767758389804e-10, 1.1469004218556123e-10, -1.616314368587876e-14
1970/01/01/01:00:17.210000,[],0,1.4069820612402917e-12, 1.0601866606840815e-11, -0.05620727315545082, -1.224216006345813e-10, 1.1454643483732596e-10, -1.6331891283696658e-14
1970/01/01/01:00:17.220000,[],0,1.3235839290900997e-12, 1.0711788227257824e-11, -0.056211430579423904, -1.2472649302264216e-10, 1.1437792379886957e-10, -1.6495695597234378e-14
1970/01/01/01:00:17.230000,[],0,1.2313054222057307e-12, 1.0828320011480042e-11, -0.056216660887002945, -1.2705166085869024e-10, 1.1418500867055315e-10, -1.669055891488202e-14
1970/01/01/01:00:17.240000,[],0,1.1389269518810585e-12, 1.0943369474492037e-11, -0.056221265345811844, -1.29396493520062e-10, 1.1396821680831337e-10, -1.6879919906504295e-14
1970/01/01/01:00:17.250000,[],0,1.0464596853984598e-12, 1.1056956565613785e-11, -0.05622529238462448, -1.3176036650630607e-10, 1.1372804781251133e-10, -1.7063868357593617e-14
