====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.00609024, 0.0429709, 0.047081, -0.345382, -0.0189095, -0.0331788, 0, 1, 0, 0
-0.00284915, 0.0571561, 0.145233, -1.29975, 0.0265386, -0.035433, 0, 1, 0, 0
-0.00279516, 0.0900364, 0.197414, -1.45851, 0.00186094, -0.0446845, 0, 1, 0, 0
-0.00300242, 0.0836553, 0.2231, -1.45789, -0.000153709, -0.0555701, 0, 1, 0, 0
-0.0016206, 0.0596663, 0.234206, -1.5641, 0.0197078, -0.0467448, 0, 1, 0, 0
-0.00179709, 0.0975724, 0.251696, -1.5423, 0.0142646, -0.0437606, 0, 1, 0, 0
0.000152823, 0.0882148, 0.264854, -1.54267, 0.0268107, -0.0526814, 0, 1, 0, 0
0.00064227, 0.0551759, 0.279026, -1.54198, 0.0242942, -0.0508535, 0, 1, 0, 0
1.37043e-05, 0.0715852, 0.301716, -1.47925, 0.018805, -0.0447165, 0, 1, 0, 0
0.00188594, 0.108453, 0.312285, -1.55425, 0.0436543, -0.0494448, 0, 1, 0, 0
0.00144454, 0.0942235, 0.327414, -1.52552, 0.0295404, -0.0525452, 0, 1, 0, 0
0.000484886, 0.0963855, 0.351019, -1.41656, 0.0206138, -0.0491071, 0, 1, 0, 0
0.00154347, 0.109666, 0.347078, -1.52223, 0.049007, -0.0473869, 0, 1, 0, 0
0.000769787, 0.116414, 0.35465, -1.51763, 0.0355469, -0.0520198, 0, 1, 0, 0
-0.000146458, 0.103765, 0.360528, -1.38226, 0.023074, -0.0505911, 0, 1, 0, 0
-0.000618423, 0.108199, 0.343294, -1.52028, 0.0488159, -0.0463782, 0, 1, 0, 0
-0.00056946, 0.109987, 0.330571, -1.5072, 0.0383416, -0.0502751, 0, 1, 0, 0
-0.00331149, 0.0909821, 0.343877, -1.40375, 0.0297752, -0.052444, 0, 1, 0, 0
-0.00248032, 0.120556, 0.306374, -1.50759, 0.0409419, -0.047798, 0, 1, 0, 0
-0.00391837, 0.0980729, 0.307036, -1.49948, 0.0358214, -0.0491496, 0, 1, 0, 0
-0.00555599, 0.0957936, 0.298665, -1.44167, 0.0309182, -0.0531009, 0, 1, 0, 0
-0.00787819, 0.0777403, 0.292096, -1.4865, 0.0337801, -0.0478158, 0, 1, 0, 0
-0.00653364, 0.108576, 0.268819, -1.48207, 0.0275563, -0.0482351, 0, 1, 0, 0
-0.00813024, 0.0867367, 0.268431, -1.47167, 0.0319261, -0.0541178, 0, 1, 0, 0
-0.00971547, 0.100234, 0.251778, -1.48542, 0.026264, -0.0480249, 0, 1, 0, 0
-0.0124565, 0.0693435, 0.260029, -1.46042, 0.0195359, -0.0474093, 0, 1, 0, 0
-0.00996131, 0.0982546, 0.240283, -1.49933, 0.0289185, -0.053608, 0, 1, 0, 0
-0.0137669, 0.0750659, 0.247357, -1.48673, 0.0226301, -0.0493513, 0, 1, 0, 0
-0.0125703, 0.0932068, 0.235896, -1.45991, 0.0109938, -0.0450747, 0, 1, 0, 0
-0.0142626, 0.0766554, 0.239526, -1.51025, 0.0285279, -0.0542436, 0, 1, 0, 0
-0.0145632, 0.0853392, 0.232006, -1.51989, 0.0199251, -0.0512287, 0, 1, 0, 0
-0.0169976, 0.0752173, 0.241299, -1.46561, 0.00703059, -0.0459579, 0, 1, 0, 0
-0.0144675, 0.0800688, 0.238339, -1.51631, 0.0245577, -0.0511596, 0, 1, 0, 0
-0.016659, 0.0808418, 0.243049, -1.53767, 0.0205399, -0.0533921, 0, 1, 0, 0
-0.0187775, 0.0742985, 0.245764, -1.48022, 0.00710503, -0.0467904, 0, 1, 0, 0
-0.0173807, 0.0746545, 0.247859, -1.50838, 0.0239941, -0.0498093, 0, 1, 0, 0
-0.0183294, 0.081854, 0.244312, -1.55274, 0.021621, -0.0548376, 0, 1, 0, 0
-0.0197798, 0.0708342, 0.242109, -1.48881, 0.0107257, -0.0473127, 0, 1, 0, 0
-0.0212591, 0.0905285, 0.249537, -1.50977, 0.0218183, -0.0469185, 0, 1, 0, 0
-0.017677, 0.0678226, 0.238528, -1.54631, 0.0225614, -0.0539054, 0, 1, 0, 0
-0.0208, 0.0757397, 0.247719, -1.4878, 0.017764, -0.0499354, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-3.19389e-05, 9.48815e-06, -0.0120257, 0.000204451, -0.000726343, 4.19256e-06, 0, 0, 0, 0
-6.59006e-07, 6.58616e-06, -0.0471197, 0.000199255, 0.000272601, 2.96358e-06, 0, 0, 0, 0
9.82499e-06, 8.85704e-06, -0.0381016, 0.000104895, 1.77975e-05, 3.41999e-05, 0, 0, 0, 0
2.31875e-05, 1.08216e-05, -0.0138112, 3.77791e-05, -0.000619984, 2.03773e-06, 0, 0, 0, 0
8.71569e-05, -7.23586e-06, -0.00787341, 1.44958e-05, -8.51099e-05, -3.83469e-07, 0, 0, 0, 0
0.000175531, -4.25992e-05, -0.0128916, -0.0005423, -0.000790432, 1.42549e-05, 0, 0, 0, 0
0.000227102, -8.35588e-05, -0.00817691, -0.000277998, -0.00262426, 3.75769e-07, 0, 0, 0, 0
0.000417406, -0.00014898, -0.00972271, -0.000713307, -0.00120044, 1.18593e-06, 0, 0, 0, 0
0.000990636, -0.000331982, -0.00942269, -0.00197783, -0.000865715, 1.46978e-05, 0, 0, 0, 0
0.000710588, -0.000301715, -0.00772201, -0.000336655, -0.0065312, 7.01466e-06, 0, 0, 0, 0
0.00108236, -0.000392929, -0.00778023, -0.0013305, -0.00267096, -1.16469e-05, 0, 0, 0, 0
0.00155462, -0.000525424, -0.00884075, -0.00208935, 0.00366059, 1.75234e-05, 0, 0, 0, 0
0.00478222, -0.0019973, -0.00345455, -2.35524e-05, -0.0121042, -1.81633e-05, 0, 0, 0, 0
0.00483185, -0.00182971, -0.00860171, 0.000883797, -0.00275415, -2.42987e-05, 0, 0, 0, 0
0.00869827, -0.00311821, -0.00322087, -0.00212937, 0.0128739, 2.05948e-06, 0, 0, 0, 0
0.00730406, -0.0031597, -0.0106258, 0.00364567, -0.0154888, -4.37542e-05, 0, 0, 0, 0
0.0135149, -0.00542972, -0.00608935, 0.00368173, -0.00655604, 8.58548e-06, 0, 0, 0, 0
0.0147033, -0.00517501, -0.0154492, 0.000883165, 0.0245738, 2.98372e-05, 0, 0, 0, 0
0.0251957, -0.0100653, 0.0021775, 0.00155349, -0.0236741, -4.19047e-05, 0, 0, 0, 0
0.0191839, -0.00763823, -0.0262032, 0.0112136, -0.00447777, 2.89436e-05, 0, 0, 0, 0
0.040766, -0.0149602, -0.00903141, 0.00349298, 0.03648, 1.23766e-05, 0, 0, 0, 0
0.0242591, -0.0102814, -0.0342859, 0.00932974, -0.0183148, -6.16195e-05, 0, 0, 0, 0
0.0283109, -0.0116958, -0.0546164, 0.0187931, -0.0144866, 2.80393e-05, 0, 0, 0, 0
0.0837276, -0.0311144, 0.0067667, 0.00876718, 0.0345578, 3.39175e-05, 0, 0, 0, 0
0.0834695, -0.0337438, -0.0151191, 0.0183646, -0.0164595, -0.000167436, 0, 0, 0, 0
0.0617017, -0.0254571, -0.0666365, 0.0294025, -0.0167216, 2.98849e-05, 0, 0, 0, 0
0.092397, -0.033482, -0.0710359, 0.0212967, 0.0464181, 0.000135879, 0, 0, 0, 0
0.120744, -0.0479582, -0.0325513, 0.0233054, -0.0182736, -0.000246912, 0, 0, 0, 0
0.126709, -0.0526298, -0.0613992, 0.0424927, -0.0220555, -1.50847e-05, 0, 0, 0, 0
0.14678, -0.0541347, -0.0907098, 0.0332445, 0.0418595, 0.00022879, 0, 0, 0, 0
0.144821, -0.0585939, -0.0948361, 0.0399663, -0.0249435, -0.00044156, 0, 0, 0, 0
0.179065, -0.0742859, -0.08692, 0.0575946, -0.0205086, -3.30695e-05, 0, 0, 0, 0
0.163251, -0.0610985, -0.129686, 0.0443017, 0.0118664, 7.25295e-05, 0, 0, 0, 0
0.1799, -0.0723242, -0.115884, 0.0521964, -0.0281893, -0.000346723, 0, 0, 0, 0
0.213494, -0.0872111, -0.107857, 0.0697698, -0.0176955, -8.95063e-05, 0, 0, 0, 0
0.20414, -0.0791683, -0.115637, 0.0591003, -0.0150383, 8.46964e-05, 0, 0, 0, 0
0.185195, -0.0749035, -0.14006, 0.0704179, -0.0318426, -0.000187809, 0, 0, 0, 0
0.246645, -0.0979787, -0.0796763, 0.0756951, -0.0237861, -8.55682e-05, 0, 0, 0, 0
0.201062, -0.0806476, -0.112212, 0.0820331, -0.0331506, 0.000107591, 0, 0, 0, 0
0.253415, -0.103544, -0.0277728, 0.0877544, -0.0493513, -0.000190794, 0, 0, 0, 0
0.204075, -0.0729413, -0.092154, 0.081405, -0.0321059, -0.000112891, 1, 0, 0, 0
-0.0750198, -0.0382085, 0.457641, 0.0503431, -1.08667, 0.0896652, 1, 0, 0, 0
-0.702295, -0.00165896, 1.29126, 0.0971483, -2.56608, 0.0976335, 1, 0, 0, 0
-0.441436, -0.027693, 1.24163, 0.152291, -2.69176, 0.111976, 1, 0, 0, 0
-0.472733, 0.0397194, 1.36688, 0.0608279, -3.36231, 0.134163, 1, 0, 0, 0
-0.280485, -0.00556267, 1.19023, 0.102882, -3.21332, 0.127637, 1, 0, 0, 0
0.0218623, 0.0238596, 0.983356, 0.0738992, -3.16514, 0.12611, 1, 0, 0, 0
0.11398, 0.00917894, 0.867789, 0.0768597, -3.2159, 0.129764, 1, 0, 0, 0
0.191515, -0.0135458, 0.761162, 0.089919, -3.13545, 0.132192, 1, 0, 0, 0
0.35533, 0.0175264, 0.713529, 0.00419675, -3.1761, 0.128366, 1, 0, 0, 0
0.371218, -0.0152682, 0.65659, 0.0642595, -3.11737, 0.127973, 1, 0, 0, 0
0.497727, -0.0269592, 0.609788, 0.0702361, -3.00958, 0.130663, 1, 0, 0, 0
0.419279, -0.000269914, 0.629801, -0.0407322, -3.13557, 0.128442, 1, 0, 0, 0
0.497263, -0.0410278, 0.622152, 0.0286283, -3.04832, 0.126807, 1, 0, 0, 0
0.506672, -0.0533287, 0.590623, 0.0583206, -2.92399, 0.128711, 1, 0, 0, 0
0.425908, -0.033982, 0.646275, -0.0451804, -3.06635, 0.127703, 1, 0, 0, 0
0.402655, -0.0416086, 0.622201, -0.00124793, -3.00597, 0.126089, 1, 0, 0, 0
0.41692, -0.0747254, 0.637735, 0.0367149, -2.88143, 0.127163, 1, 0, 0, 0
0.330487, -0.0695294, 0.680578, -0.0277488, -3.00482, 0.126822, 1, 0, 0, 0
0.306119, -0.0678953, 0.667021, -0.00927398, -2.96103, 0.125654, 1, 0, 0, 0
0.288867, -0.0815272, 0.669307, 0.0204895, -2.88703, 0.126307, 1, 0, 0, 0
0.236769, -0.0803115, 0.694714, -0.00254484, -2.93635, 0.126241, 1, 0, 0, 0
0.197094, -0.0879659, 0.721274, 9.49657e-05, -2.92475, 0.125343, 1, 0, 0, 0
0.18118, -0.0805082, 0.714151, 0.0130399, -2.90648, 0.125785, 1, 0, 0, 0
0.148235, -0.0844913, 0.747471, 0.00952585, -2.92269, 0.126136, 1, 0, 0, 0
0.143516, -0.0772923, 0.738765, 0.0298177, -2.89266, 0.125531, 1, 0, 0, 0
0.114343, -0.0832665, 0.788312, 0.0162784, -2.91768, 0.12579, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-1.22346e-05, 3.52157e-05, -0.0193289, 3.80967e-06, -3.51112e-06, 1.34976e-05, 0, 0, 0, 0
-8.66914e-05, 4.43441e-05, -0.0421399, 0.000311002, 0.000226478, 2.43347e-05, 0, 0, 0, 0
-7.28148e-05, 3.79856e-05, -0.0258491, -3.01112e-05, -0.000187731, 1.55336e-05, 0, 0, 0, 0
6.71297e-05, 8.71564e-06, -0.0255605, -0.000168051, 0.000421903, -9.93515e-06, 0, 0, 0, 0
-1.81136e-05, -3.10264e-06, -0.0107584, 0.000295078, -0.000680265, 2.30598e-06, 0, 0, 0, 0
2.33835e-05, -7.66604e-06, -0.00911804, -0.000263677, -0.000367522, 2.4749e-05, 0, 0, 0, 0
6.88976e-05, -2.28253e-05, -0.00967997, -0.000303267, 0.000101939, 2.23849e-05, 0, 0, 0, 0
9.26435e-05, -9.00451e-05, -0.0110393, -0.000197717, -0.00130737, 8.72423e-06, 0, 0, 0, 0
0.000192034, -0.000122762, -0.0116564, -0.00101748, 1.64312e-05, 4.52396e-06, 0, 0, 0, 0
0.000106266, -4.54032e-05, -0.0108143, -0.000501897, -0.000934615, 2.3061e-05, 0, 0, 0, 0
0.000495308, -0.000476577, -0.0146515, -0.000221198, -0.00215555, 1.72029e-05, 0, 0, 0, 0
0.000820795, -0.000618624, -0.0148599, -0.00182313, 0.00140163, 1.25964e-05, 0, 0, 0, 0
0.000402465, -0.000309713, -0.0151798, -0.000381311, -0.0016634, 3.3089e-05, 0, 0, 0, 0
0.000741701, -0.000662152, -0.0160264, 0.000448566, -0.00313659, 1.02808e-05, 0, 0, 0, 0
0.00244837, -0.00205737, -0.0147737, -0.00265756, 0.00304507, -1.39626e-05, 0, 0, 0, 0
0.00146498, -0.00140992, -0.0170322, -0.000128933, -0.00213037, 2.69181e-05, 0, 0, 0, 0
0.0018063, -0.00173638, -0.0185953, 0.00304997, -0.00371319, 1.42424e-05, 0, 0, 0, 0
0.00516531, -0.00450449, -0.0141903, -0.00333818, 0.00558264, -6.54768e-06, 0, 0, 0, 0
0.00337658, -0.00321623, -0.0192248, 0.000640305, -0.00148058, 4.00147e-05, 0, 0, 0, 0
0.00396064, -0.0038591, -0.0209692, 0.0065891, -0.00486208, -1.55029e-05, 0, 0, 0, 0
0.00348412, -0.00307258, -0.0241673, -0.00306464, 0.00569399, -6.44619e-07, 0, 0, 0, 0
0.00865142, -0.00788168, -0.017526, 0.00076992, -0.00132425, 4.87383e-05, 0, 0, 0, 0
0.00814052, -0.00779364, -0.021587, 0.00941017, -0.00785282, -3.39467e-05, 0, 0, 0, 0
0.00584583, -0.0051145, -0.0294532, -0.000539016, 0.00476172, -6.33225e-06, 0, 0, 0, 0
0.0142572, -0.012923, -0.0199353, 0.00244468, -0.00136622, 4.11295e-05, 0, 0, 0, 0
0.0146604, -0.0141667, -0.0230275, 0.012999, -0.0108409, -8.76497e-06, 0, 0, 0, 0
0.0118986, -0.0105715, -0.0326557, 0.00244538, 0.00258273, 1.01517e-05, 0, 0, 0, 0
0.0174176, -0.015839, -0.0276696, 0.00223782, -0.00351175, -4.58688e-05, 0, 0, 0, 0
0.0262555, -0.0252251, -0.0184113, 0.01673, -0.0127176, 2.96762e-05, 0, 0, 0, 0
0.0209168, -0.0186561, -0.0365182, 0.00533597, 0.000310528, 5.39386e-05, 0, 0, 0, 0
0.0330207, -0.0297011, -0.0246395, 0.00396451, 0.00103207, -3.26285e-05, 1, 0, 0, 0
0.0297629, -0.0372214, 0.0335414, 0.0345352, -0.178305, 0.0209668, 1, 0, 0, 0
-0.00654497, -0.0238495, 0.123936, 0.00119049, -0.668582, 0.0234584, 1, 0, 0, 0
-0.00395516, -0.0296911, 0.167128, -0.00360907, -0.801279, 0.0307643, 1, 0, 0, 0
0.00503453, -0.0444743, 0.182458, 0.0251835, -0.785517, 0.0393841, 1, 0, 0, 0
0.0190283, -0.0315872, 0.167027, 0.000657432, -0.841518, 0.033232, 1, 0, 0, 0
0.0170679, -0.0507723, 0.190551, 0.00120545, -0.838985, 0.0310196, 1, 0, 0, 0
0.0303333, -0.053134, 0.182231, 0.0061221, -0.843714, 0.0363658, 1, 0, 0, 0
0.0425556, -0.0448802, 0.165348, -0.00424998, -0.849099, 0.0365585, 1, 0, 0, 0
0.0502025, -0.0679902, 0.193787, 0.00333171, -0.801015, 0.0329836, 1, 0, 0, 0
0.0550791, -0.0720372, 0.190376, -0.00391407, -0.859685, 0.0340613, 1, 0, 0, 0
0.0629703, -0.0622551, 0.164175, -0.00690156, -0.847036, 0.0361248, 1, 0, 0, 0
0.0879586, -0.0877093, 0.197409, 0.00393265, -0.770848, 0.0348595, 1, 0, 0, 0
0.0785298, -0.0818831, 0.17653, -0.0105314, -0.867621, 0.0338917, 1, 0, 0, 0
0.08363, -0.083687, 0.167991, -0.00751073, -0.853747, 0.0359419, 1, 0, 0, 0
0.109931, -0.0931712, 0.154319, 0.010387, -0.768192, 0.0359503, 1, 0, 0, 0
0.100106, -0.0980728, 0.160261, -0.0110165, -0.868895, 0.0344941, 1, 0, 0, 0
0.128273, -0.118379, 0.162695, 0.00955006, -0.851164, 0.0356714, 1, 0, 0, 0
0.112066, -0.100674, 0.113113, 0.00146953, -0.786144, 0.0361221, 1, 0, 0, 0
0.137844, -0.127658, 0.152073, 0.00406048, -0.858998, 0.0350157, 1, 0, 0, 0
0.124352, -0.125631, 0.112758, 0.0251401, -0.85106, 0.035688, 1, 0, 0, 0
0.188244, -0.155401, 0.159359, 0.00713626, -0.809576, 0.0363877, 1, 0, 0, 0
0.108484, -0.126143, 0.0943185, 0.0205257, -0.860821, 0.0351062, 1, 0, 0, 0
0.167416, -0.16161, 0.155005, 0.0227804, -0.860936, 0.0356563, 1, 0, 0, 0
0.159387, -0.157656, 0.127135, 0.0268717, -0.84188, 0.0364066, 1, 0, 0, 0
0.14361, -0.155253, 0.126194, 0.0216262, -0.868864, 0.0354134, 1, 0, 0, 0
0.15006, -0.164304, 0.115382, 0.0449482, -0.852389, 0.0353407, 1, 0, 0, 0
0.176245, -0.180758, 0.179521, 0.0174171, -0.88206, 0.0361423, 1, 0, 0, 0
0.154348, -0.176649, 0.164842, 0.0439727, -0.871571, 0.0356704, 1, 0, 0, 0
0.202238, -0.205397, 0.227109, 0.0396612, -0.869352, 0.0355133, 1, 0, 0, 0
0.126074, -0.170854, 0.179375, 0.0484722, -0.905515, 0.0357886, 1, 0, 0, 0
0.137853, -0.175074, 0.19869, 0.0402742, -0.904848, 0.03576, 1, 0, 0, 0
0.181267, -0.192356, 0.197415, 0.0429888, -0.8634, 0.0353938, 1, 0, 0, 0
0.124865, -0.168533, 0.182359, 0.0406275, -0.921838, 0.0356989, 1, 0, 0, 0
0.151918, -0.193877, 0.20884, 0.0603423, -0.916451, 0.0356446, 1, 0, 0, 0
0.168895, -0.183893, 0.184141, 0.0546693, -0.878649, 0.0353362, 1, 0, 0, 0
0.181158, -0.208187, 0.223743, 0.0497935, -0.930115, 0.0355433, 1, 0, 0, 0
0.171194, -0.188106, 0.177016, 0.0573867, -0.921466, 0.0354572, 1, 0, 0, 0
0.219296, -0.204103, 0.166973, 0.0411367, -0.893222, 0.0350265, 1, 0, 0, 0
0.197923, -0.196706, 0.14827, 0.0463268, -0.93621, 0.0348919, 1, 0, 0, 0
0.225341, -0.218719, 0.141625, 0.0481539, -0.932117, 0.0347347, 1, 0, 0, 0
0.232007, -0.189919, 0.137855, 0.0300982, -0.900713, 0.034172, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
8.86402e-06, 9.11585e-06, -0.0267009, 7.62045e-05, -0.000383426, 9.25184e-06, 0, 0, 0, 0
5.6086e-05, 2.53947e-05, -0.0482491, -0.000170846, 0.000742981, 1.5861e-05, 0, 0, 0, 0
-1.81118e-05, 8.72347e-06, -0.024786, 0.000296837, -0.000307022, 7.53233e-06, 0, 0, 0, 0
-3.95052e-06, 1.36605e-05, -0.0155612, 0.000153647, -0.000151512, 1.26302e-05, 0, 0, 0, 0
4.2915e-06, 3.6128e-05, -0.0119632, 0.000128483, 0.00109524, 1.95087e-05, 0, 0, 0, 0
-0.000100393, 7.01389e-05, -0.0105354, 0.000717327, -8.06615e-05, 1.06711e-05, 0, 0, 0, 0
-7.13526e-05, 5.37937e-05, -0.0066291, 0.00131866, -0.000330094, 1.02508e-05, 0, 0, 0, 0
-0.000376876, 0.000282853, -0.0130144, 0.00078795, 0.003118, 3.37446e-05, 0, 0, 0, 0
-0.000573901, 0.000374424, -0.0119006, 0.00110415, 0.0017661, 1.29311e-05, 0, 0, 0, 0
-0.00102761, 0.000574396, -0.0113885, 0.00294872, -0.00218705, 4.35173e-06, 0, 0, 0, 0
-0.000570484, 0.000362695, -0.0113454, 0.00213177, 0.00571478, 3.74679e-05, 0, 0, 0, 0
-0.00193524, 0.00137528, -0.0120636, -0.000203261, 0.00484781, 1.33411e-06, 0, 0, 0, 0
-0.00321793, 0.00189633, -0.0123419, 0.00398291, -0.0068367, -1.31982e-05, 0, 0, 0, 0
-0.00121106, 0.000859424, -0.0150924, 0.00132093, 0.0063053, 1.25433e-05, 0, 0, 0, 0
-0.00636712, 0.00450123, -0.0115608, -0.00465518, 0.00898467, -4.45454e-05, 0, 0, 0, 0
-0.00788228, 0.0047299, -0.013024, 0.00437674, -0.0127165, -2.45008e-05, 0, 0, 0, 0
-0.00442505, 0.00310128, -0.0190442, 0.000323967, 0.00609677, -5.40177e-05, 0, 0, 0, 0
-0.00778191, 0.00545977, -0.0195924, -0.0118072, 0.0129905, -7.6792e-05, 0, 0, 0, 0
-0.0225616, 0.0142369, -0.00896999, 0.00240937, -0.0155273, 2.68919e-06, 0, 0, 0, 0
-0.0166229, 0.011004, -0.0202783, -0.00284655, 0.000244676, -2.90929e-06, 0, 0, 0, 0
-0.0187701, 0.0133364, -0.0242819, -0.0217737, 0.0172309, -9.06714e-05, 0, 0, 0, 0
-0.0251447, 0.0162552, -0.0226797, 0.00157828, -0.0133498, 2.88527e-05, 0, 0, 0, 0
-0.0330663, 0.0216413, -0.0246558, -0.00769296, -0.00384889, 6.8593e-05, 0, 0, 0, 0
-0.0333844, 0.0238326, -0.0310593, -0.0294296, 0.027312, -8.6755e-05, 0, 0, 0, 0
-0.0643618, 0.041815, -0.0104841, -0.00443371, -0.00906376, 8.61494e-05, 0, 0, 0, 0
-0.0524217, 0.0339277, -0.0371897, -0.0117339, -0.00855332, 0.000110754, 0, 0, 0, 0
-0.0518411, 0.0374797, -0.0456201, -0.0391265, 0.0354279, -7.1654e-05, 0, 0, 0, 0
-0.0499049, 0.0321989, -0.0649032, -0.0143544, -0.00236676, 0.000173236, 0, 0, 0, 0
-0.0907619, 0.0582509, -0.0436013, -0.0176855, -0.0095338, 9.68016e-05, 0, 0, 0, 0
-0.0932251, 0.0661512, -0.051585, -0.0488468, 0.0409591, -2.74382e-05, 0, 0, 0, 0
-0.102314, 0.0669011, -0.0633853, -0.0233897, 0.00764392, 0.00020157, 0, 0, 0, 0
-0.132765, 0.0856923, -0.0566152, -0.0252089, -0.00270864, 7.30781e-05, 0, 0, 0, 0
-0.134576, 0.0957758, -0.0623826, -0.0553031, 0.0533535, -0.000106845, 0, 0, 0, 0
-0.120369, 0.078403, -0.108132, -0.0407561, 0.01732, 0.000323575, 0, 0, 0, 0
-0.193391, 0.123709, -0.0606289, -0.0349738, 0.000369755, 5.14469e-05, 0, 0, 0, 0
-0.188794, 0.131821, -0.0674118, -0.0630632, 0.0574982, -0.00031405, 0, 0, 0, 0
-0.159535, 0.10515, -0.122186, -0.0527656, 0.030751, 0.000371023, 0, 0, 0, 0
-0.180293, 0.115152, -0.128377, -0.0530623, 0.0111151, 0.000239606, 0, 0, 0, 0
-0.246707, 0.167739, -0.0605599, -0.068387, 0.0575988, -0.000353038, 0, 0, 0, 0
-0.214084, 0.141775, -0.104379, -0.069648, 0.0398242, 4.44838e-05, 0, 0, 0, 0
-0.216698, 0.142503, -0.108237, -0.0731969, 0.0360752, 0.000170078, 0, 0, 0, 0
-0.276109, 0.185164, -0.0382728, -0.0673753, 0.0674127, -0.000331327, 0, 0, 0, 0
-0.221644, 0.145464, -0.100565, -0.0791901, 0.0474217, -7.26768e-05, 0, 0, 0, 0
-0.216064, 0.149548, -0.0791132, -0.0852652, 0.0843623, -0.000221563, 0, 0, 0, 0
-0.295261, 0.194682, -0.011295, -0.076228, 0.0847718, -0.000181259, 0, 0, 0, 0
-0.261019, 0.163869, -0.047509, -0.082099, 0.0804263, -0.000213205, 0, 0, 0, 0
-0.25394, 0.163519, -0.0444943, -0.102408, 0.0974661, -0.000269896, 0, 0, 0, 0
-0.231425, 0.140618, -0.041217, -0.0803623, 0.093404, -0.000338548, 0, 0, 0, 0
-0.28376, 0.168657, 0.00670809, -0.0779646, 0.079713, -5.17737e-05, 0, 0, 0, 0
-0.246726, 0.167405, 0.027056, -0.113398, 0.125886, -0.000602545, 0, 0, 0, 0
-0.228688, 0.14042, 0.0218202, -0.0918736, 0.0816903, -0.000287431, 0, 0, 0, 0
-0.277659, 0.166148, 0.0796653, -0.0769676, 0.0695041, -0.000106338, 0, 0, 0, 0
-0.219487, 0.172711, 0.129118, -0.115116, 0.166777, -0.000639501, 0, 0, 0, 0
-0.212177, 0.148086, 0.121502, -0.0947909, 0.0980434, -0.000249831, 0, 0, 0, 0
-0.235607, 0.147004, 0.156856, -0.0561852, 0.0688691, -6.91276e-05, 0, 0, 0, 0
-0.169226, 0.15976, 0.217423, -0.110373, 0.191332, -0.000936783, 0, 0, 0, 0
-0.181149, 0.156157, 0.212701, -0.0947419, 0.129175, -0.000347528, 0, 0, 0, 0
-0.200136, 0.139588, 0.207381, -0.0627952, 0.0664945, -4.82418e-05, 0, 0, 0, 0
-0.147595, 0.152218, 0.271057, -0.0944445, 0.200282, -0.000974551, 0, 0, 0, 0
-0.146582, 0.148712, 0.2417, -0.0965079, 0.153241, -0.00071112, 0, 0, 0, 0
-0.207207, 0.141996, 0.21762, -0.0481038, 0.0687496, -5.44884e-06, 0, 0, 0, 0
-0.167771, 0.156126, 0.249685, -0.0863761, 0.178123, -0.00123058, 0, 0, 0, 0
-0.197301, 0.168258, 0.251873, -0.0863345, 0.163621, -0.000974496, 0, 0, 0, 0
-0.203618, 0.145565, 0.17612, -0.0422346, 0.0790137, 0.00018541, 0, 0, 0, 0
-0.171782, 0.148411, 0.179636, -0.0621829, 0.157379, -0.000871402, 0, 0, 0, 0
-0.216386, 0.175316, 0.195311, -0.0693827, 0.166609, -0.000965045, 0, 0, 0, 0
-0.197587, 0.147566, 0.112158, -0.0333072, 0.104726, 9.53692e-05, 0, 0, 0, 0
-0.21743, 0.16483, 0.0990149, -0.0514204, 0.132259, -0.00050026, 0, 0, 0, 0
-0.251605, 0.18477, 0.1002, -0.0493391, 0.152166, -0.000844877, 0, 0, 0, 0
-0.219095, 0.157931, 0.0341623, -0.0296844, 0.112639, 2.51801e-05, 0, 0, 0, 0
-0.222641, 0.160348, 0.0138229, -0.0299409, 0.121491, -0.000163373, 0, 0, 0, 0
-0.283326, 0.1923, 0.0166822, -0.0352582, 0.111384, -0.000623459, 0, 0, 0, 0
-0.189896, 0.139445, -0.0437697, -0.0182519, 0.113694, -0.000270497, 0, 0, 0, 0
-0.220616, 0.156318, -0.0450346, -0.0197467, 0.114245, 8.54734e-05, 0, 0, 0, 0
-0.268513, 0.179123, -0.0462886, -0.021313, 0.0731317, -0.000116512, 0, 0, 0, 0
-0.22907, 0.158221, -0.0617589, -0.00995081, 0.0976701, -0.000433288, 0, 0, 0, 0
-0.176673, 0.128754, -0.0844661, -0.011266, 0.111464, -0.000213271, 0, 0, 0, 0
-0.236349, 0.159522, -0.0733402, -0.0137138, 0.0430309, -0.000159593, 0, 0, 0, 0
-0.168344, 0.116157, -0.0949424, 0.0007257, 0.0717993, -0.000361434, 0, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.000315171, 0.000209327, -0.0189351, 0.000645548, -8.13485e-05, -6.38949e-05, 0, 0, 0, 0
0.000484199, 0.000372512, -0.0430431, 0.00113389, -0.0011544, 0.000133524, 0, 0, 0, 0
0.000338064, 0.000257451, -0.0276966, 9.08325e-05, -0.000700772, 7.0289e-05, 0, 0, 0, 0
