====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.00779516, -9.11656e-05, 0.0354, -0.000924792, -3.26304, 1.59315e-06, 0, 0, 0, 0
-0.0081861, -0.000153241, 0.0348449, -0.00105977, -3.25811, 9.67146e-07, 0, 0, 0, 0
-0.00824366, -0.000143343, 0.0353835, -0.00116245, -3.24865, 9.91692e-07, 0, 0, 0, 0
-0.00807251, -0.000216409, 0.0346574, -0.00134478, -3.23746, 1.505e-06, 0, 0, 0, 0
-0.0083928, -0.000219828, 0.034824, -0.0011777, -3.22992, 2.39592e-06, 0, 0, 0, 0
-0.00764243, -0.000291335, 0.0345084, -0.00112669, -3.22674, 2.46213e-06, 0, 0, 0, 0
-0.00725891, -0.000332016, 0.0342622, -0.00123359, -3.22418, 2.83816e-06, 0, 0, 0, 0
-0.00676542, -0.000399814, 0.0341951, -0.000942955, -3.22769, 5.65265e-06, 0, 0, 0, 0
-0.00682631, -0.000374652, 0.033922, -0.000930415, -3.23286, 7.23351e-06, 0, 0, 0, 0
-0.00617911, -0.000469678, 0.0338802, -0.000620663, -3.24067, 1.04236e-05, 0, 0, 0, 0
-0.0055768, -0.000579166, 0.0338141, -0.000660506, -3.24659, 1.15973e-05, 0, 0, 0, 0
-0.00504401, -0.000708688, 0.0338308, -0.000815554, -3.25002, 1.13212e-05, 0, 0, 0, 0
-0.00478914, -0.000790983, 0.0338474, -0.000705072, -3.25261, 1.14551e-05, 0, 0, 0, 0
-0.00454289, -0.00089864, 0.0338755, -0.000839628, -3.25324, 1.24033e-05, 0, 0, 0, 0
-0.00432151, -0.00105411, 0.0340048, -0.000953797, -3.25302, 1.41429e-05, 0, 0, 0, 0
-0.00415139, -0.0011771, 0.0339188, -0.00124319, -3.25087, 1.82965e-05, 0, 0, 0, 0
-0.0038423, -0.00142091, 0.0340896, -0.00108217, -3.24859, 1.8338e-05, 0, 0, 0, 0
-0.00365892, -0.00157263, 0.0340728, -0.00116808, -3.2463, 1.9056e-05, 0, 0, 0, 0
-0.00375988, -0.00151726, 0.0336078, -0.000415625, -3.24599, 1.44721e-05, 0, 0, 0, 0
-0.00328456, -0.00188836, 0.0339454, -0.00119277, -3.2451, 1.64704e-05, 0, 0, 0, 0
-0.00329865, -0.00190874, 0.033575, -0.000458128, -3.24575, 2.08947e-05, 0, 0, 0, 0
-0.00295098, -0.00225807, 0.0338042, -0.00111741, -3.24646, 2.39973e-05, 0, 0, 0, 0
-0.00285405, -0.00238666, 0.0336177, -0.00133041, -3.2472, 2.11321e-05, 0, 0, 0, 0
-0.00282456, -0.00238964, 0.0331911, 6.22662e-05, -3.24974, 2.27827e-05, 0, 0, 0, 0
-0.00263184, -0.00286345, 0.0336785, -0.00141529, -3.25072, 2.18534e-05, 0, 0, 0, 0
-0.00256774, -0.00291727, 0.0332967, -0.000600262, -3.25161, 2.57312e-05, 0, 0, 0, 0
-0.00254853, -0.00315543, 0.0332276, -0.000253207, -3.25274, 3.15735e-05, 0, 0, 0, 0
-0.00258397, -0.00361805, 0.0336134, -0.00148192, -3.25204, 2.99658e-05, 0, 0, 0, 0
-0.0026148, -0.00391045, 0.0337287, -0.00129805, -3.25112, 2.39734e-05, 0, 0, 0, 0
-0.002585, -0.00384432, 0.0333287, -0.000957109, -3.25077, 2.24228e-05, 0, 0, 0, 0
-0.00272166, -0.00446122, 0.0337504, -0.00196887, -3.25002, 2.51307e-05, 0, 0, 0, 0
-0.00275374, -0.00459671, 0.0334014, -0.00089689, -3.24976, 2.70789e-05, 0, 0, 0, 0
-0.00287932, -0.00507927, 0.0337529, -0.00251656, -3.24883, 2.78351e-05, 0, 0, 0, 0
-0.00301302, -0.00552469, 0.0339568, -0.00252176, -3.24859, 2.60157e-05, 0, 0, 0, 0
-0.00293873, -0.00527353, 0.0329873, -0.000699172, -3.24968, 3.13756e-05, 0, 0, 0, 0
-0.0030273, -0.00553806, 0.032791, -0.000538708, -3.25105, 3.71146e-05, 0, 0, 0, 0
-0.00341905, -0.00654131, 0.0338438, -0.0030566, -3.25014, 2.85253e-05, 0, 0, 0, 0
-0.00330779, -0.00634286, 0.0331085, -0.00249041, -3.24947, 3.28065e-05, 0, 0, 0, 0
-0.00377828, -0.00738175, 0.0340764, -0.00433074, -3.24812, 3.67704e-05, 0, 0, 0, 0
-0.0038128, -0.0074707, 0.0334461, -0.0025365, -3.24834, 3.73918e-05, 0, 0, 0, 0
-0.00379059, -0.00740047, 0.0326192, 0.000455328, -3.2518, 4.56506e-05, 0, 0, 0, 0
-0.00415444, -0.0080815, 0.033181, -0.00242525, -3.25268, 4.18365e-05, 0, 0, 0, 0
-0.00454461, -0.00885776, 0.0337797, -0.00490386, -3.24938, 3.55356e-05, 0, 0, 0, 0
-0.00465487, -0.00910706, 0.0332949, -0.00153892, -3.24972, 3.91975e-05, 0, 0, 0, 0
-0.00465187, -0.00908243, 0.0328934, -0.00300213, -3.24958, 4.36908e-05, 0, 0, 0, 0
-0.0048421, -0.00943292, 0.032358, 0.000244409, -3.25198, 5.63374e-05, 0, 0, 0, 1
-0.00438703, -0.0114035, 0.0899459, 0.148494, -3.14309, 0.00832951, 0, 0, 0, 1
-0.00271849, -0.0132954, 0.183846, 0.62817, -2.66397, 0.0234669, 0, 0, 0, 1
0.00394912, -0.0193596, 0.228351, 0.819284, -2.1954, 0.0303262, 0, 0, 0, 1
0.000922672, -0.0166577, 0.246423, 0.845181, -2.01225, 0.0323449, 0, 0, 0, 1
0.00475221, -0.0212295, 0.251159, 0.824781, -2.06229, 0.0329285, 0, 0, 0, 1
0.00523152, -0.0218589, 0.248416, 0.785305, -2.23516, 0.0329609, 0, 0, 0, 1
0.0034494, -0.0221179, 0.244646, 0.748046, -2.43438, 0.03294, 0, 0, 0, 1
-6.58079e-07, -0.02191, 0.243168, 0.712317, -2.56896, 0.0329538, 0, 0, 0, 1
0.00243904, -0.0232222, 0.237045, 0.701001, -2.63213, 0.0329819, 0, 0, 0, 1
-0.000775729, -0.0217918, 0.234774, 0.693064, -2.6171, 0.0330495, 0, 0, 0, 1
-0.00767166, -0.0175227, 0.235496, 0.695433, -2.54454, 0.0331056, 0, 0, 0, 1
-0.0102249, -0.0159164, 0.235723, 0.707728, -2.44409, 0.0331501, 0, 0, 0, 1
-0.0102537, -0.0159667, 0.235006, 0.732122, -2.34429, 0.0332081, 0, 0, 0, 1
-0.0115541, -0.016518, 0.2328, 0.757819, -2.26937, 0.0332699, 0, 0, 0, 1
-0.0107105, -0.0163871, 0.234283, 0.771628, -2.22478, 0.0333556, 0, 0, 0, 1
-0.00885445, -0.0175602, 0.235401, 0.779335, -2.21338, 0.0334072, 0, 0, 0, 1
-0.0135315, -0.0142622, 0.232888, 0.797048, -2.24736, 0.033387, 0, 0, 0, 1
-0.0119811, -0.0161142, 0.233626, 0.790887, -2.29414, 0.0333508, 0, 0, 0, 1
-0.0104226, -0.0178083, 0.234892, 0.77969, -2.33954, 0.0333436, 0, 0, 0, 1
-0.0100282, -0.0185199, 0.234255, 0.778795, -2.3899, 0.0333644, 0, 0, 0, 1
-0.00989408, -0.02066, 0.235606, 0.763048, -2.42189, 0.0333283, 0, 0, 0, 1
-0.0101783, -0.0224065, 0.236197, 0.753826, -2.43539, 0.0333263, 0, 0, 0, 1
-0.0113326, -0.0238534, 0.237035, 0.744558, -2.43133, 0.0333405, 0, 0, 0, 1
-0.0126296, -0.0248678, 0.237351, 0.737352, -2.41177, 0.0333446, 0, 0, 0, 1
-0.0121624, -0.0253707, 0.236831, 0.740264, -2.39195, 0.0333453, 0, 0, 0, 1
-0.0138218, -0.0257892, 0.237571, 0.733428, -2.36089, 0.0333758, 0, 0, 0, 1
-0.0143413, -0.0263893, 0.235412, 0.742676, -2.34111, 0.0334186, 0, 0, 0, 1
-0.0147755, -0.0266133, 0.235896, 0.743153, -2.32704, 0.0334575, 0, 0, 0, 1
-0.0153343, -0.0270778, 0.235598, 0.747025, -2.31988, 0.0334757, 0, 0, 0, 1
-0.0160072, -0.0268251, 0.234241, 0.753289, -2.3249, 0.0334654, 0, 0, 0, 1
-0.0161493, -0.0283133, 0.233785, 0.764588, -2.34258, 0.0334979, 0, 0, 0, 1
-0.0163354, -0.0285934, 0.234456, 0.760512, -2.35596, 0.0334593, 0, 0, 0, 1
-0.0163534, -0.0285992, 0.23373, 0.764748, -2.37082, 0.033457, 0, 0, 0, 1
-0.016439, -0.0293773, 0.234646, 0.755544, -2.37486, 0.0334668, 0, 0, 0, 1
-0.0171302, -0.0308504, 0.234273, 0.760818, -2.37907, 0.0334964, 0, 0, 0, 1
-0.0184827, -0.0330632, 0.237313, 0.745902, -2.37107, 0.0334767, 0, 0, 0, 1
-0.0177988, -0.0325245, 0.234475, 0.759375, -2.37423, 0.0334905, 0, 0, 0, 1
-0.018403, -0.0334175, 0.234005, 0.75505, -2.37538, 0.0335103, 0, 0, 0, 1
-0.018974, -0.0343276, 0.2345, 0.75098, -2.36893, 0.0335354, 0, 0, 0, 1
-0.0197996, -0.035628, 0.235867, 0.740411, -2.35418, 0.0335282, 0, 0, 0, 1
-0.0203094, -0.0364899, 0.233962, 0.749069, -2.34807, 0.0335482, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00284385, 7.75189e-07, 0.0339469, 0.000236904, -3.44033, 1.55921e-06, 0, 0, 0, 0
0.00530135, -2.88547e-05, 0.0324677, -0.000404293, -3.24686, 2.01035e-06, 0, 0, 0, 0
-0.000145109, -2.30867e-05, 0.0334012, -0.00103963, -3.17606, -1.39065e-06, 0, 0, 0, 0
-0.00463355, -1.18562e-05, 0.0352499, -0.0012843, -3.20454, -1.65411e-06, 0, 0, 0, 0
-0.00643882, 9.34372e-07, 0.037706, -0.000782249, -3.22605, -6.79946e-07, 0, 0, 0, 0
-0.00771811, 4.92941e-05, 0.0380301, -0.000222929, -3.22307, 1.0594e-06, 0, 0, 0, 0
-0.00831413, 9.84103e-05, 0.0392226, 0.00055631, -3.2107, 2.28365e-06, 0, 0, 0, 0
-0.00890845, 0.000160981, 0.0392243, 0.00134625, -3.19988, 8.15836e-06, 0, 0, 0, 0
-0.00785765, 0.0004099, 0.0383239, 0.00206134, -3.20169, 1.47599e-05, 0, 0, 0, 0
-0.00788121, 0.000458096, 0.0382969, 0.00261347, -3.21175, 2.29408e-05, 0, 0, 0, 0
-0.00638402, 0.000872692, 0.0386055, 0.00376331, -3.23359, 4.06371e-05, 0, 0, 0, 0
-0.00553421, 0.00104708, 0.0380972, 0.00365678, -3.25481, 6.2713e-05, 0, 0, 0, 0
-0.00179224, 0.00233959, 0.0384743, 0.00167451, -3.27131, 9.63189e-05, 0, 0, 0, 0
-0.00214378, 0.00205522, 0.0367698, 0.000842994, -3.28293, 0.000106633, 0, 0, 0, 0
0.00162629, 0.0034108, 0.0383042, 0.00449271, -3.29692, 0.000143908, 0, 0, 0, 0
0.00611846, 0.00506318, 0.0385919, 0.00503112, -3.30459, 0.00017614, 0, 0, 0, 0
0.0112988, 0.00688465, 0.0386369, 0.00178461, -3.29251, 0.000168967, 0, 0, 0, 0
0.0117145, 0.00705415, 0.0346344, 0.00431691, -3.30032, 0.000184885, 0, 0, 0, 0
0.0243578, 0.0113892, 0.0392018, 0.00598011, -3.2859, 0.000283084, 0, 0, 0, 0
0.0341875, 0.0147276, 0.0429553, 0.0146539, -3.31515, 0.000162024, 0, 0, 0, 0
0.0419615, 0.0175374, 0.0407104, 0.010339, -3.3163, 0.000179125, 0, 0, 0, 0
0.0333379, 0.0146819, 0.0225969, 0.00158892, -3.28843, 0.000256991, 0, 0, 0, 0
0.0538085, 0.0214392, 0.0281012, 0.00632813, -3.26323, 0.000411718, 0, 0, 0, 0
0.0624473, 0.024613, 0.0265312, 0.0108868, -3.2956, 0.00038042, 0, 0, 0, 0
0.0831364, 0.0317243, 0.0355871, 0.0180864, -3.32767, 0.000368675, 0, 0, 0, 0
0.084971, 0.0324706, 0.0205238, 0.00992343, -3.32383, 0.000390649, 0, 0, 0, 0
0.0916203, 0.0345785, 0.0130669, 0.0106174, -3.31765, 0.000431077, 0, 0, 0, 0
0.106719, 0.0396652, 0.0108648, 0.00636888, -3.29141, 0.000376451, 0, 0, 0, 0
0.126306, 0.0464207, 0.0158159, 0.0136403, -3.30437, 0.000442898, 0, 0, 0, 0
0.128206, 0.0472175, 0.00272478, 0.00892067, -3.30091, 0.000531375, 0, 0, 0, 0
0.140432, 0.0510865, 0.0117899, 0.0188758, -3.29518, 0.000524284, 0, 0, 0, 0
0.158898, 0.0576065, 0.030255, 0.0484285, -3.3844, 0.000455358, 0, 0, 0, 0
0.179545, 0.0660724, 0.0238571, 0.0269838, -3.41971, 0.000542584, 0, 0, 0, 0
0.188951, 0.0681752, 0.0215643, 0.0354095, -3.40376, 0.00061143, 0, 0, 0, 0
0.184674, 0.0657206, 0.00602203, 0.0254864, -3.30458, 0.00053372, 0, 0, 0, 0
0.196331, 0.0698512, 0.0190391, 0.0405239, -3.32226, 0.000478024, 0, 0, 0, 0
0.207267, 0.0745327, 0.0281224, 0.0508085, -3.39034, 0.000548699, 0, 0, 0, 0
0.207521, 0.0748783, 0.0238603, 0.0362776, -3.35168, 0.000466416, 0, 0, 0, 0
0.211868, 0.075513, 0.0304917, 0.0456948, -3.32455, 0.000422574, 0, 0, 0, 0
0.215565, 0.0772017, 0.0421794, 0.0661538, -3.4004, 0.000484145, 0, 0, 0, 0
0.216158, 0.0785071, 0.0337293, 0.0401967, -3.38939, 0.000418363, 0, 0, 0, 0
0.219242, 0.0783338, 0.0430288, 0.0586749, -3.39496, 0.000466493, 0, 0, 0, 0
0.221151, 0.0792756, 0.0361159, 0.050662, -3.4001, 0.000423429, 0, 0, 0, 0
0.219413, 0.0782756, 0.0340474, 0.0487743, -3.38532, 0.000477588, 0, 0, 0, 0
0.225893, 0.0801745, 0.0362968, 0.0544612, -3.3867, 0.000446665, 0, 0, 0, 0
0.217487, 0.0767277, 0.0350727, 0.0525656, -3.3454, 0.000498784, 0, 0, 0, 0
0.219127, 0.0775878, 0.0403544, 0.060973, -3.36067, 0.000565627, 0, 0, 0, 0
0.212229, 0.0753963, 0.0436568, 0.0570686, -3.35297, 0.000419025, 0, 0, 0, 0
0.201845, 0.0718794, 0.0396865, 0.0555769, -3.3604, 0.000322942, 0, 0, 0, 0
0.198345, 0.0707243, 0.0420362, 0.0595687, -3.3876, 0.00036961, 0, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.181024, 0.0642536, 0.0340372, 0.0577176, -3.38457, 0.000396749, 0, 0, 0, 0
0.17942, 0.0606914, -0.0538542, -0.214097, -2.32011, 0.000935907, 0, 0, 0, 0
0.119875, 0.035261, 0.018209, 0.031928, -2.17758, 0.00115484, 0, 0, 0, 0
0.0839136, 0.0342379, 0.111952, 0.14852, -3.26561, 0.000396558, 0, 0, 0, 0
0.0412861, 0.024361, 0.10348, 0.147885, -4.12108, -0.000115031, 0, 0, 0, 0
0.0636239, 0.0291188, 0.0814674, 0.124952, -4.37729, -2.31939e-05, 0, 0, 0, 0
0.0947803, 0.0349439, 0.0623395, 0.0898934, -4.19644, 7.11497e-05, 0, 0, 0, 0
0.056079, 0.0217205, 0.0419729, 0.0547296, -3.76875, 2.62228e-05, 0, 0, 0, 0
0.0447115, 0.0179705, 0.0477841, 0.0175338, -3.32883, 2.64069e-05, 0, 0, 0, 0
0.0232326, 0.0099857, 0.0476001, -0.0125277, -2.95037, 9.04537e-06, 0, 0, 1, 0
0.0038652, 0.00660618, 0.1816, -0.396806, -2.94209, 0.0187876, 0, 0, 1, 0
-0.0124832, 0.0120318, 0.362497, -1.52412, -3.86262, 0.0513555, 0, 0, 1, 0
-0.0214024, 0.00779189, 0.480207, -1.98591, -5.16764, 0.070387, 0, 0, 1, 0
-0.0255185, 0.0103665, 0.526426, -2.02334, -5.87297, 0.0759467, 0, 0, 1, 0
-0.044931, 0.019179, 0.548858, -1.98805, -6.09672, 0.077836, 0, 0, 1, 0
-0.040536, 0.0206738, 0.564891, -1.89628, -6.00404, 0.0783724, 0, 0, 1, 0
-0.0576828, 0.0219845, 0.568044, -1.80329, -5.77081, 0.0786843, 0, 0, 1, 0
-0.0622899, 0.021492, 0.561257, -1.72969, -5.51788, 0.0787112, 0, 0, 1, 0
-0.0582044, 0.00772742, 0.551444, -1.67867, -5.32608, 0.0787931, 0, 0, 1, 0
-0.0649729, 0.0173438, 0.530875, -1.6528, -5.23773, 0.0787251, 0, 0, 1, 0
-0.0472344, -0.00450153, 0.51804, -1.66107, -5.22049, 0.07882, 0, 0, 0, 0
-0.0508302, -8.86676e-05, 0.348637, -1.27019, -5.00067, 0.0567797, 0, 0, 0, 0
-0.0210143, -0.0304952, 0.0926731, 0.0418879, -3.72868, 0.015475, 0, 0, 0, 0
-0.0213371, -0.0230555, -0.00185938, 0.268822, -2.70552, 0.00473047, 0, 0, 0, 0
-0.00446033, -0.035108, -0.00811482, 0.162803, -2.37499, 0.00243772, 0, 0, 0, 0
-0.00981631, -0.0320079, 0.0049988, 0.0737268, -2.58288, 0.00145824, 0, 0, 0, 0
-0.0105866, -0.0331677, 0.0299251, -0.0579815, -3.08337, 0.000683163, 0, 0, 0, 0
-0.00784382, -0.0322829, 0.0429711, -0.157663, -3.52834, 0.000403914, 0, 0, 0, 0
-0.00202327, -0.034175, 0.0475906, -0.212169, -3.80548, 0.000381428, 0, 0, 0, 0
-0.0148844, -0.0150803, 0.0445625, -0.2312, -3.93357, 0.000356389, 0, 0, 0, 0
-0.0148316, -0.00998945, 0.0475224, -0.206415, -3.85418, 0.000342576, 0, 0, 0, 0
-0.010898, -0.0112343, 0.0536178, -0.151556, -3.64409, 0.00030721, 0, 0, 0, 0
-0.0173961, 0.000450164, 0.059268, -0.0832687, -3.38494, 0.000256834, 0, 0, 0, 0
-0.0175945, 0.0130174, 0.062543, -0.014307, -3.14378, 0.000219321, 0, 0, 0, 0
-0.0295748, 0.0155072, 0.0544121, 0.0453069, -2.96356, 0.000294024, 0, 0, 0, 0
-0.0115573, 0.0153208, 0.0518513, 0.0895901, -2.87678, 0.000322477, 0, 0, 0, 0
-0.008202, 0.0168527, 0.0412363, 0.115512, -2.87662, 0.000354689, 0, 0, 0, 0
-0.0176854, 0.0217882, 0.0284595, 0.11254, -2.95853, 0.000347373, 0, 0, 0, 0
0.00640873, 0.011892, 0.032626, 0.104953, -3.09397, 0.000305376, 0, 0, 0, 0
0.0133553, 0.00995402, 0.0343259, 0.0798052, -3.24574, 0.000272171, 0, 0, 0, 0
0.013902, 0.0114528, 0.0324779, 0.0434749, -3.35793, 0.000262908, 0, 0, 0, 1
0.0192612, 0.00946673, 0.0643682, 0.100048, -3.36779, 0.00549656, 0, 0, 0, 1
0.0261852, 0.00838311, 0.109802, 0.309852, -3.17267, 0.0125342, 0, 0, 0, 1
0.0295436, 0.00782305, 0.131366, 0.38594, -2.88755, 0.0162989, 0, 0, 0, 1
0.0359561, 0.0124879, 0.142301, 0.392646, -2.76673, 0.0172062, 0, 0, 0, 1
0.0366603, 0.0136268, 0.141728, 0.384464, -2.73896, 0.0174938, 0, 0, 0, 1
0.0404796, 0.0185404, 0.142672, 0.370668, -2.76608, 0.0175769, 0, 0, 0, 1
0.0388902, 0.0158859, 0.134235, 0.364843, -2.80096, 0.0176032, 0, 0, 0, 1
0.045849, 0.024205, 0.140517, 0.375185, -2.84127, 0.0176596, 0, 0, 0, 1
0.047185, 0.0241128, 0.136271, 0.389576, -2.88697, 0.0176644, 0, 0, 0, 1
0.0535463, 0.0295058, 0.132267, 0.385999, -2.86672, 0.0176941, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00297633, -9.06146e-06, 0.0342242, 0.000403797, -3.44597, 1.24217e-09, 0, 0, 0, 0
0.00527312, -3.86242e-05, 0.0323548, -0.000555006, -3.24739, 1.082e-06, 0, 0, 0, 0
-0.00135471, -2.42996e-05, 0.0318878, -0.00117455, -3.1702, 9.01259e-07, 0, 0, 0, 0
-0.00323794, -6.37728e-05, 0.0377669, -0.00160345, -3.19926, -3.38052e-07, 0, 0, 0, 0
-0.00590384, -4.38843e-05, 0.0385523, -0.0017972, -3.22022, -4.13267e-07, 0, 0, 0, 0
-0.00801704, -7.89027e-06, 0.0379968, -0.00179857, -3.21107, -5.74604e-07, 0, 0, 0, 0
-0.00881408, -2.42284e-06, 0.0388128, -0.00158738, -3.19393, -2.50314e-07, 0, 0, 0, 0
-0.00891942, 1.32103e-05, 0.0378522, -0.00124703, -3.18197, -1.52657e-07, 0, 0, 0, 0
-0.00899438, 3.19936e-05, 0.0369289, -0.00096224, -3.17922, 1.95954e-07, 0, 0, 0, 0
-0.00837377, 2.13911e-05, 0.0353202, -0.000646665, -3.18916, 5.06248e-07, 0, 0, 0, 0
-0.00804593, 1.73834e-05, 0.0347667, -0.000463301, -3.20452, 5.05053e-07, 0, 0, 0, 0
-0.00790704, 3.90307e-06, 0.0350096, -0.000408898, -3.22573, 7.99157e-08, 0, 0, 0, 0
-0.00769441, 4.44536e-05, 0.0368294, -0.00040296, -3.25081, 6.26112e-07, 0, 0, 0, 0
-0.00761468, -2.25857e-05, 0.0359169, -0.000531624, -3.26511, 8.16111e-07, 0, 0, 0, 0
-0.00783234, -0.000101876, 0.0350755, -0.000712055, -3.26741, 7.22181e-07, 0, 0, 0, 0
-0.00791568, -0.000152462, 0.034864, -0.000918291, -3.26248, 1.60004e-06, 0, 0, 0, 0
-0.00790958, -0.000183119, 0.03524, -0.00101241, -3.25525, 1.22514e-06, 0, 0, 0, 0
-0.00790584, -0.000239909, 0.0349405, -0.00124033, -3.24579, 1.53899e-06, 0, 0, 0, 0
-0.00805869, -0.000234062, 0.0356515, -0.00107616, -3.23911, 1.0557e-06, 0, 0, 0, 0
-0.0072166, -0.000338638, 0.0350421, -0.00132744, -3.23321, 1.08478e-06, 0, 0, 0, 0
-0.0062133, -0.000451574, 0.0343317, -0.0015201, -3.22729, -3.02419e-07, 0, 0, 0, 0
-0.00664773, -0.000433365, 0.0343433, -0.00121819, -3.22653, -1.2729e-06, 0, 0, 0, 0
-0.00539484, -0.000575598, 0.0341385, -0.00119647, -3.23057, -3.43418e-06, 0, 0, 0, 0
-0.00436265, -0.000714203, 0.0342181, -0.000887177, -3.23572, -2.81505e-06, 0, 0, 0, 0
-0.00409434, -0.000740289, 0.0339791, -0.000828069, -3.24233, -5.73806e-06, 0, 0, 0, 0
-0.003124, -0.000938285, 0.0338663, -0.00133596, -3.24935, -7.9683e-06, 0, 0, 0, 0
-0.00320045, -0.000883544, 0.0337122, -0.00106678, -3.25433, -9.10078e-06, 0, 0, 0, 0
-0.00201695, -0.00118313, 0.033801, -0.000936544, -3.25623, -1.30388e-05, 0, 0, 0, 0
-0.00125664, -0.00139128, 0.0338665, -0.00114283, -3.25738, -1.83729e-05, 0, 0, 0, 0
-0.000732526, -0.00153841, 0.0338252, -0.000684923, -3.25571, -1.861e-05, 0, 0, 0, 0
0.000139264, -0.00180564, 0.0338569, -0.000835267, -3.25317, -2.33945e-05, 0, 0, 0, 0
0.000451858, -0.00190222, 0.0336693, -0.000889662, -3.25175, -2.7972e-05, 0, 0, 0, 0
0.00135127, -0.00217801, 0.0336354, -0.000702759, -3.24985, -3.30521e-05, 0, 0, 0, 0
0.00243646, -0.00250578, 0.0336193, -0.00137512, -3.24931, -3.85396e-05, 0, 0, 0, 0
0.00173851, -0.0023123, 0.033209, -0.000536893, -3.24851, -3.87808e-05, 0, 0, 0, 0
0.00357591, -0.00287301, 0.0334229, -0.00151392, -3.252, -4.03271e-05, 0, 0, 0, 0
0.00414307, -0.00306353, 0.0332889, -0.000707337, -3.25261, -4.54603e-05, 0, 0, 0, 0
0.00468464, -0.00324034, 0.0331472, -0.00139008, -3.25525, -5.29765e-05, 0, 0, 0, 0
0.00588938, -0.00367663, 0.0331181, -0.00265639, -3.25936, -6.30152e-05, 0, 0, 0, 0
0.00743748, -0.00428543, 0.0332277, -0.00265174, -3.26437, -7.2954e-05, 0, 0, 0, 0
0.00691813, -0.00404223, 0.0329428, 0.000503758, -3.26007, -6.19498e-05, 0, 0, 1, 0
0.00576153, -0.000784707, 0.224489, -0.549645, -3.606, 0.0276074, 0, 0, 1, 0
-0.00332644, 0.0120294, 0.527939, -2.26545, -5.19744, 0.0790172, 0, 0, 1, 0
-0.00755989, 0.0125091, 0.7076, -2.91364, -6.88794, 0.10618, 0, 0, 1, 0
-0.0198064, 0.0205067, 0.788754, -3.03265, -7.79047, 0.115709, 0, 0, 1, 0
-0.0227002, 0.0196589, 0.834939, -3.00524, -7.85683, 0.118586, 0, 0, 1, 0
-0.0455875, 0.0312744, 0.85572, -2.89215, -7.47385, 0.119368, 0, 0, 1, 0
-0.0584882, 0.0373624, 0.857822, -2.76595, -6.95362, 0.119434, 0, 0, 1, 0
-0.0541966, 0.0346424, 0.840016, -2.65482, -6.49731, 0.119334, 0, 0, 1, 0
-0.0511017, 0.0347138, 0.798971, -2.572, -6.18852, 0.119136, 0, 0, 1, 0
-0.0344381, 0.0259674, 0.75916, -2.51756, -6.05418, 0.119051, 0, 0, 1, 0
-0.00473134, 0.00740129, 0.739822, -2.50814, -6.1008, 0.118989, 0, 0, 1, 0
0.0157285, -0.0059787, 0.734817, -2.53529, -6.28212, 0.118913, 0, 0, 1, 0
0.0113092, 0.00041081, 0.740016, -2.58502, -6.5307, 0.118745, 0, 0, 1, 0
0.0284833, -0.0166941, 0.755544, -2.65773, -6.78221, 0.118789, 0, 0, 1, 0
0.0366931, -0.021854, 0.771176, -2.73513, -6.9994, 0.118815, 0, 0, 1, 0
0.0398957, -0.0253958, 0.779849, -2.79846, -7.12904, 0.118938, 0, 0, 1, 0
0.041637, -0.0292466, 0.781775, -2.85075, -7.1828, 0.119061, 0, 0, 1, 0
0.0337304, -0.024811, 0.777764, -2.87494, -7.14714, 0.119131, 0, 0, 1, 0
0.034492, -0.0269824, 0.774883, -2.87353, -7.04783, 0.11909, 0, 0, 1, 0
0.0284037, -0.0185805, 0.770959, -2.84818, -6.90772, 0.119029, 0, 0, 1, 0
0.0253349, -0.0206516, 0.766428, -2.81179, -6.77497, 0.11893, 0, 0, 1, 0
0.0254741, -0.0127229, 0.764148, -2.77037, -6.66845, 0.118833, 0, 0, 1, 0
0.0267923, -0.011348, 0.761103, -2.7268, -6.60735, 0.118822, 0, 0, 1, 0
0.0273985, -0.0111465, 0.757024, -2.68532, -6.57473, 0.118755, 0, 0, 1, 0
0.0349593, -0.0145427, 0.756116, -2.66294, -6.59904, 0.118813, 0, 0, 1, 0
0.0328983, -0.0125346, 0.753981, -2.64145, -6.6383, 0.118859, 0, 0, 1, 0
0.0350164, -0.0128003, 0.75554, -2.6438, -6.69848, 0.118892, 0, 0, 1, 0
0.0364126, -0.0130226, 0.757677, -2.65146, -6.74837, 0.118887, 0, 0, 1, 0
0.0409462, -0.0212719, 0.760562, -2.67646, -6.80107, 0.118912, 0, 0, 1, 0
0.0428313, -0.0267021, 0.762966, -2.70655, -6.84623, 0.11898, 0, 0, 1, 0
0.0444589, -0.0282746, 0.764803, -2.73197, -6.87264, 0.119031, 0, 0, 1, 0
0.0454999, -0.0301029, 0.765608, -2.7558, -6.88016, 0.11908, 0, 0, 1, 0
0.0464471, -0.0305646, 0.764482, -2.76066, -6.83684, 0.119095, 0, 0, 1, 0
0.0460131, -0.0323882, 0.763533, -2.77474, -6.81628, 0.119107, 0, 0, 1, 0
0.0467746, -0.032148, 0.7616, -2.76515, -6.76871, 0.119076, 0, 0, 1, 0
