====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.356966, -0.12075, 0.563187, -0.175638, 0.0537374, -0.00236582, 0, 0, 0, 0
-0.398615, -0.109829, 0.489271, -0.209139, -0.032383, -0.000796195, 0, 0, 0, 0
-0.379695, -0.119048, 0.529498, -0.170252, 0.148623, -0.000797798, 0, 0, 0, 0
-0.375683, -0.126898, 0.444894, -0.171659, 0.0942545, -0.00164594, 0, 0, 0, 0
-0.39767, -0.125343, 0.321929, -0.204485, -0.00320411, -0.000789301, 0, 0, 0, 0
-0.354128, -0.131797, 0.305236, -0.162659, 0.114663, -0.000875986, 0, 0, 0, 0
-0.322248, -0.13626, 0.232838, -0.155212, 0.0890221, -0.000952061, 0, 0, 0, 0
-0.393469, -0.129577, 0.137201, -0.191092, 0.0454511, -0.000294928, 0, 0, 0, 0
-0.357553, -0.133774, 0.0868548, -0.152007, 0.0834725, -0.000422991, 0, 0, 0, 0
-0.312109, -0.134722, 0.024535, -0.131849, 0.0624222, -0.000651836, 0, 0, 0, 0
-0.363733, -0.136048, -0.0191949, -0.169328, 0.0714905, 0.000182869, 0, 0, 0, 0
-0.303325, -0.133023, -0.0604607, -0.140195, 0.0659305, 5.35621e-05, 0, 0, 0, 0
-0.31676, -0.135174, -0.118994, -0.113818, 0.00171514, -0.000789191, 0, 0, 1, 0
-0.203856, -0.151119, 0.224182, -0.146377, 0.784338, 0.0781614, 0, 0, 1, 0
-0.183241, -0.191353, 1.02803, -0.131866, 2.56451, 0.0962445, 0, 0, 1, 0
-0.117209, -0.202965, 1.20819, -0.0907468, 3.37779, 0.131772, 0, 0, 1, 0
-0.15993, -0.196378, 1.02878, -0.118299, 3.16412, 0.149593, 0, 0, 1, 0
-0.0684339, -0.170838, 0.928177, -0.0993205, 3.36725, 0.133519, 0, 0, 1, 0
0.0267523, -0.151078, 0.844186, -0.0606465, 3.32256, 0.131041, 0, 0, 1, 0
-0.114396, -0.156572, 0.823082, -0.0614017, 3.32573, 0.147527, 0, 0, 1, 0
0.0267242, -0.126724, 0.822351, -0.0561929, 3.44301, 0.144553, 0, 0, 1, 0
0.00156763, -0.120928, 0.855809, -0.0292637, 3.15795, 0.135377, 0, 0, 1, 0
-0.00468513, -0.120407, 0.891404, -0.0258366, 3.31332, 0.139702, 0, 0, 1, 0
0.0526091, -0.0995019, 0.92359, -0.0261667, 3.4867, 0.147393, 0, 0, 1, 0
0.0770303, -0.0934936, 0.982577, -0.0160463, 3.15974, 0.143062, 0, 0, 1, 0
0.0689671, -0.0797514, 0.998961, -0.00933283, 3.32157, 0.137809, 0, 0, 1, 0
0.081629, -0.0922483, 0.96504, -0.0144679, 3.49642, 0.145903, 0, 0, 1, 0
0.0514051, -0.0744575, 0.989975, -0.012918, 3.21094, 0.14787, 0, 0, 1, 0
0.0646679, -0.0794943, 0.95719, -0.0119142, 3.29382, 0.14296, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.000177444, 0.000355838, -0.0145348, 0.00146222, 0.000342897, 3.64236e-05, 0, 0, 0, 0
0.000104625, -4.95252e-07, -0.0628928, 0.0013261, -0.00014989, 0.000511103, 0, 0, 0, 0
0.000188509, 0.000533744, -0.018681, -0.000380405, -0.00041217, 8.6811e-06, 0, 0, 0, 0
0.000132627, 0.000153706, -0.0178034, 0.00115729, 0.000146006, -0.000219202, 0, 0, 0, 0
0.00017721, 0.000225725, -0.00802651, 0.000182301, -0.000176642, 2.8432e-05, 0, 0, 0, 0
6.41747e-05, -1.89347e-05, -0.015841, -0.000618414, -0.000681036, 0.000236925, 0, 0, 0, 0
0.000190642, 9.16014e-05, -0.00748554, 0.0010888, 6.96489e-07, 0.000115627, 0, 0, 0, 0
0.000100403, -9.55291e-05, -0.0157913, 0.000809111, -0.000330688, -0.000158252, 0, 0, 0, 0
0.000141607, -1.22672e-05, -0.0120883, -0.000515208, -0.000904588, -0.000178363, 0, 0, 0, 0
0.000174395, 9.31952e-06, -0.0149447, 0.00139963, -0.000617119, 0.000277888, 0, 0, 0, 0
0.0001117, -9.56344e-05, -0.0141425, 0.00185646, 0.000196463, 0.000116056, 0, 0, 0, 0
0.000229976, 0.000105592, -0.016581, -0.000876357, -0.00149997, -0.000152274, 0, 0, 0, 0
0.000303147, 9.03698e-05, -0.0169793, 0.000864227, -0.000870291, -8.87307e-05, 0, 0, 0, 0
0.000796718, 0.000555554, -0.0186748, 0.00243541, 0.00114591, 7.86905e-05, 0, 0, 0, 0
4.39364e-05, -0.000156725, -0.0187334, -0.000562252, -0.00205386, 0.000166086, 0, 0, 0, 0
0.000850731, 0.000743306, -0.0194882, -4.06846e-05, -0.00152154, -5.59539e-05, 0, 0, 0, 0
0.000640564, 0.000455833, -0.0207291, 0.00378101, 0.00185825, -0.000132854, 0, 0, 0, 0
0.00204036, 0.00191439, -0.0200807, 0.000331141, -0.00231688, 0.000144207, 0, 0, 0, 0
0.000539013, 0.000316531, -0.0229483, 0.000773908, -0.00155295, 0.000135166, 0, 0, 0, 0
0.00242994, 0.0020031, -0.0219689, 0.00620034, 0.00402029, -0.000157339, 0, 0, 0, 0
0.00336227, 0.0030753, -0.0217205, 0.000347678, -0.00284985, 2.53028e-05, 0, 0, 0, 0
0.00339589, 0.00315728, -0.0234591, -0.00142969, -0.00145146, 0.000196323, 0, 0, 0, 0
0.0020429, 0.00180738, -0.0262674, 0.00740685, 0.00525486, -0.000105806, 0, 0, 0, 0
0.00379243, 0.00352011, -0.0256203, 0.0013193, -0.00173998, -9.58416e-05, 0, 0, 0, 0
0.00503869, 0.00469275, -0.0258412, -0.00220315, -0.00132235, 0.000119218, 0, 0, 0, 0
0.00999546, 0.00875521, -0.0221016, 0.00850546, 0.00579553, -5.61217e-05, 0, 0, 0, 0
0.00634482, 0.00588157, -0.0270181, 0.00335344, 0.00108605, -0.000122521, 0, 0, 0, 0
0.0109931, 0.0101994, -0.0238839, -0.00135007, -0.00235416, 9.68723e-05, 0, 0, 0, 0
0.0124291, 0.0108874, -0.0247371, 0.00852648, 0.00657035, 0.00011382, 0, 0, 0, 0
0.00923923, 0.00844455, -0.0301325, 0.00407174, 0.000976033, -0.000232361, 0, 0, 0, 0
0.0164603, 0.015225, -0.0244557, -0.00157745, -0.00274621, 9.30216e-05, 0, 0, 0, 0
0.0158953, 0.0139622, -0.0269418, 0.0109131, 0.00550506, 0.00033974, 0, 0, 0, 0
0.0147158, 0.0131163, -0.0291595, 0.00976831, 0.000577467, -0.000228105, 0, 0, 0, 0
0.0187386, 0.017228, -0.028401, -0.000740562, -0.00166749, -0.000213529, 0, 0, 0, 0
0.0178309, 0.0156699, -0.0333346, 0.0131128, 0.00697949, 0.000454788, 0, 0, 0, 0
0.0260874, 0.0229986, -0.0289978, 0.0114006, 0.0079175, -2.14888e-05, 0, 0, 0, 0
0.0200758, 0.0183329, -0.034986, 0.00140276, -0.000822563, -0.000448007, 0, 0, 0, 0
0.0283082, 0.0251299, -0.0317918, 0.0162957, 0.00651208, 0.000400541, 0, 0, 0, 0
0.0273732, 0.0243488, -0.0341723, 0.016847, 0.00784603, 0.00015248, 0, 0, 0, 0
0.0376711, 0.0342299, -0.0270409, 0.0101827, -0.00186993, -0.000444235, 0, 0, 0, 0
0.0283219, 0.0253514, -0.0378348, 0.0160694, 0.0046755, 0.000368154, 0, 0, 0, 0
0.0415834, 0.0364707, -0.0304324, 0.0243204, 0.00953812, 0.000149307, 0, 0, 0, 0
0.0382154, 0.0345544, -0.0357588, 0.0135132, 0.0033828, -0.000664474, 0, 0, 0, 0
0.0532277, 0.0472748, -0.0267057, 0.0307378, 0.00469467, 0.000412884, 0, 0, 0, 0
0.0502752, 0.0441817, -0.0323876, 0.029219, 0.0155885, 0.000374684, 0, 0, 0, 0
0.0500253, 0.0456682, -0.0346287, 0.021331, -0.00464434, -0.000517775, 0, 0, 0, 0
0.0529282, 0.0475328, -0.0366982, 0.0230383, 0.00583228, -3.71997e-05, 0, 0, 0, 0
0.0647135, 0.0567369, -0.0299374, 0.0387798, 0.012911, 0.000460467, 0, 0, 0, 0
0.0548144, 0.0495719, -0.0420266, 0.0256933, 0.00476533, -0.000290014, 0, 0, 0, 0
0.0735912, 0.0664061, -0.0290385, 0.0311014, 0.00235421, -6.27559e-05, 0, 0, 0, 0
0.0706281, 0.0620098, -0.040116, 0.0382922, 0.0187917, 0.000577384, 0, 0, 0, 0
0.088295, 0.0794369, -0.0299261, 0.0342386, 0.000256616, -0.00045469, 0, 0, 0, 0
0.0711591, 0.0638723, -0.0504842, 0.0256253, 0.0124646, -0.000343305, 0, 0, 0, 0
0.091289, 0.0802865, -0.0329175, 0.0551331, 0.0132457, 0.000520101, 0, 0, 0, 0
0.0839262, 0.0752458, -0.0462432, 0.0386612, 0.0109586, -0.000227659, 0, 0, 0, 0
0.106666, 0.0974616, -0.0316727, 0.0313143, 0.00251049, -0.000711875, 0, 0, 0, 0
0.0844631, 0.0733971, -0.061285, 0.0530648, 0.0247406, 0.000892976, 0, 0, 0, 0
0.107095, 0.0952808, -0.0433101, 0.05433, 0.00995707, 0.00019717, 0, 0, 0, 0
0.104189, 0.0942975, -0.054955, 0.0342339, 0.0159585, -0.00116554, 0, 0, 0, 0
0.124657, 0.110066, -0.0461473, 0.0684015, 0.0219147, 0.000824845, 0, 0, 0, 0
0.104193, 0.0935341, -0.0638104, 0.0550936, 0.0168513, 0.000574101, 0, 0, 0, 0
0.130458, 0.119316, -0.045968, 0.0465581, 0.00565974, -0.00154787, 0, 0, 0, 0
0.123323, 0.107941, -0.0605305, 0.0739336, 0.0251223, 0.000596848, 0, 0, 0, 0
0.15182, 0.134535, -0.0330275, 0.0808803, 0.00986785, 0.000600399, 0, 0, 0, 0
0.135971, 0.123041, -0.0626764, 0.055711, 0.015148, -0.00168911, 0, 0, 0, 0
0.158432, 0.140646, -0.0430845, 0.0998555, 0.0131172, 0.000621205, 0, 0, 0, 0
0.145764, 0.129541, -0.0758009, 0.0743114, 0.031876, 0.00231363, 0, 0, 0, 0
0.171193, 0.157866, -0.0474289, 0.0690073, -0.00197069, -0.00136403, 0, 0, 0, 0
0.152483, 0.13759, -0.0807013, 0.0695799, 0.0232872, -0.000697298, 0, 0, 0, 0
0.18185, 0.160764, -0.0615437, 0.0916036, 0.028679, 0.00171772, 0, 0, 0, 0
0.174495, 0.157526, -0.0752886, 0.0718131, 0.018628, -0.00146316, 0, 0, 0, 0
0.199078, 0.177934, -0.054225, 0.0991661, 0.0206539, -0.00107996, 0, 0, 0, 0
0.182281, 0.161766, -0.0781983, 0.0912766, 0.033624, 0.00165858, 0, 0, 0, 0
0.206702, 0.186689, -0.0505727, 0.0970781, 0.00982018, -0.000994188, 0, 0, 0, 0
0.199957, 0.178728, -0.0722144, 0.0925984, 0.0312949, -0.00216733, 0, 0, 0, 0
0.200845, 0.17832, -0.0663135, 0.114129, 0.0289883, 0.00149931, 0, 0, 0, 0
0.206779, 0.185856, -0.0674204, 0.0999804, 0.0260647, 1.49534e-05, 0, 0, 0, 0
0.233756, 0.21027, -0.0388665, 0.116454, 0.0179817, -0.00227339, 0, 0, 0, 0
0.227927, 0.205151, -0.0626555, 0.105786, 0.0352527, 0.00103225, 0, 0, 0, 0
0.239829, 0.216862, -0.039936, 0.117106, 0.0144479, -0.000436588, 0, 0, 0, 0
0.2264, 0.202966, -0.0612764, 0.110166, 0.0329906, -0.00241553, 0, 0, 0, 0
0.228639, 0.205445, -0.040948, 0.140103, 0.0227197, 0.000938803, 0, 0, 0, 0
0.254887, 0.226498, -0.0326105, 0.13849, 0.0337749, 0.000930672, 0, 0, 0, 0
0.241574, 0.215703, -0.0338335, 0.148102, 0.0219102, -0.00154336, 0, 0, 0, 0
0.251973, 0.229748, -0.0395169, 0.123866, 0.0210367, -0.000897233, 0, 0, 0, 0
0.277011, 0.244812, -0.0391388, 0.134421, 0.0296843, 0.00149783, 0, 0, 0, 0
0.260365, 0.224981, -0.0483098, 0.148157, 0.031442, -0.00156785, 0, 0, 0, 0
0.273928, 0.241626, -0.0401354, 0.145946, 0.0268434, -0.000865717, 0, 0, 0, 0
0.291177, 0.257323, -0.0360168, 0.152457, 0.0301605, 0.00152466, 0, 0, 0, 0
0.280896, 0.249347, -0.0661066, 0.144145, 0.044065, -0.00191348, 1, 0, 0, 0
0.125513, 0.302367, 0.334181, 0.173103, -0.69858, 0.0765526, 1, 0, 0, 0
-0.432776, 0.341382, 1.31692, 0.145161, -2.55761, 0.0865572, 1, 0, 0, 0
-0.156685, 0.334473, 1.15005, 0.20561, -2.31442, 0.106891, 1, 0, 0, 0
-0.281382, 0.355143, 1.29564, 0.198478, -3.19751, 0.134013, 1, 0, 0, 0
-0.087391, 0.35515, 1.07263, 0.165466, -2.96942, 0.120655, 1, 0, 0, 0
0.0899348, 0.341811, 0.932658, 0.1567, -3.02691, 0.116776, 1, 0, 0, 0
0.0662668, 0.344449, 0.837091, 0.18972, -3.04175, 0.131612, 1, 0, 0, 0
0.177015, 0.342068, 0.709191, 0.139107, -2.91518, 0.134768, 1, 0, 0, 0
0.262347, 0.320046, 0.684963, 0.125759, -3.08355, 0.120322, 1, 0, 0, 0
0.210835, 0.330874, 0.669915, 0.128365, -3.046, 0.12734, 1, 0, 0, 0
0.328799, 0.318058, 0.614945, 0.127414, -2.79684, 0.137056, 1, 0, 0, 0
0.313804, 0.301783, 0.641736, 0.120847, -3.10477, 0.125403, 1, 0, 0, 0
0.302597, 0.302327, 0.66915, 0.137504, -3.03886, 0.125026, 1, 0, 0, 0
0.394326, 0.302271, 0.616375, 0.0998602, -2.76201, 0.138077, 1, 0, 0, 0
0.319882, 0.296591, 0.689129, 0.123161, -3.08856, 0.129067, 1, 0, 0, 0
0.315589, 0.293041, 0.644114, 0.107077, -3.01655, 0.122399, 1, 0, 0, 0
0.393915, 0.289734, 0.648668, 0.120079, -2.77321, 0.134825, 1, 0, 0, 0
0.292758, 0.285996, 0.67374, 0.134971, -3.02816, 0.135376, 1, 0, 0, 0
0.331251, 0.282943, 0.695659, 0.132991, -3.00889, 0.123596, 1, 0, 0, 0
0.294567, 0.295171, 0.630431, 0.11458, -2.8403, 0.131119, 1, 0, 0, 0
0.294328, 0.278646, 0.698974, 0.148949, -2.97328, 0.136312, 1, 0, 0, 0
0.241977, 0.283367, 0.682357, 0.150068, -2.92716, 0.124065, 1, 0, 0, 0
0.294216, 0.283913, 0.707033, 0.141729, -2.89101, 0.130644, 1, 0, 0, 0
0.158386, 0.296451, 0.724798, 0.16154, -2.92973, 0.135451, 1, 0, 0, 0
0.223012, 0.273364, 0.769431, 0.190184, -2.89607, 0.125697, 1, 0, 0, 0
0.109838, 0.315264, 0.785458, 0.13381, -2.9407, 0.126584, 1, 0, 0, 0
0.155778, 0.285958, 0.82865, 0.179389, -2.9281, 0.136334, 1, 0, 0, 0
0.100728, 0.295535, 0.85063, 0.195408, -2.8692, 0.125526, 1, 0, 0, 0
0.127065, 0.288253, 0.905433, 0.186007, -2.95966, 0.123529, 1, 0, 0, 0
0.0715905, 0.309039, 0.941693, 0.19353, -2.94737, 0.137099, 1, 0, 0, 0
0.145626, 0.281398, 0.910781, 0.199833, -2.87181, 0.126645, 1, 0, 0, 0
0.0913984, 0.307685, 0.978491, 0.190391, -2.96026, 0.118823, 1, 0, 0, 0
0.106864, 0.292797, 0.982826, 0.205131, -2.99117, 0.136627, 1, 0, 0, 0
0.170035, 0.284664, 0.921728, 0.201634, -2.84382, 0.130888, 1, 0, 0, 0
0.165793, 0.267063, 0.939486, 0.196181, -2.92572, 0.116965, 1, 0, 0, 0
0.155779, 0.301281, 1.00953, 0.201333, -2.99976, 0.131594, 1, 0, 0, 0
0.210103, 0.277487, 0.899761, 0.195066, -2.85317, 0.134869, 1, 0, 0, 0
0.216963, 0.276319, 0.911976, 0.177174, -2.92373, 0.122474, 1, 0, 0, 0
0.180346, 0.259409, 0.91352, 0.188803, -3.01093, 0.12767, 1, 0, 0, 0
0.271411, 0.271755, 0.85851, 0.179791, -2.89369, 0.133526, 1, 0, 0, 0
0.260134, 0.25126, 0.84717, 0.183464, -2.94096, 0.125205, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
1.51084e-05, -1.46749e-08, -0.0219053, 0.000343425, 0.00011659, -1.97003e-05, 0, 0, 0, 0
-2.09558e-05, 3.04128e-05, -0.0513627, -0.000299551, -0.000533031, 0.00034306, 0, 0, 0, 0
1.16789e-05, 9.31525e-07, -0.0275541, 0.00054718, 0.0003381, 3.76771e-05, 0, 0, 0, 0
-1.95224e-06, 1.53826e-05, -0.013352, 0.000208838, 8.38291e-05, -7.25291e-05, 0, 0, 0, 0
-1.08775e-05, 3.03729e-05, -0.0150993, -0.000412209, -0.000618144, -5.62312e-05, 0, 0, 0, 0
4.83146e-05, 1.22582e-06, -0.008115, 0.000942951, 0.00037908, 6.78098e-05, 0, 0, 0, 0
5.40128e-05, 5.38858e-05, -0.0159734, 0.00057769, -0.000171015, 0.000162758, 0, 0, 0, 0
-5.32629e-06, 3.07884e-05, -0.00642881, -0.00042027, -0.00082927, -1.43708e-05, 0, 0, 0, 0
0.000119187, 0.000141431, -0.0148492, 0.0017191, 0.000251449, -9.20824e-05, 0, 0, 0, 0
0.000127509, 0.000196774, -0.0144898, 0.00106862, -0.000323741, -9.34508e-06, 0, 0, 0, 0
0.000169607, 0.000307408, -0.0152807, -0.00127165, -0.00127246, 4.05323e-05, 0, 0, 0, 0
0.000611783, 0.000806468, -0.0189621, 0.00326808, -1.47244e-05, 6.28309e-05, 0, 0, 0, 0
5.95389e-05, 0.000166789, -0.0162193, 0.00215016, -0.000446431, 1.02666e-05, 0, 0, 0, 0
0.000441007, 0.000671655, -0.0178409, -0.00167576, -0.00190789, -3.63393e-05, 0, 0, 0, 0
0.000867153, 0.00110942, -0.0185422, 0.00415477, -0.000286313, 2.95828e-05, 0, 0, 0, 0
0.000818722, 0.00102849, -0.0194288, 0.00463011, 0.000454762, 4.93645e-05, 0, 0, 0, 0
0.00138943, 0.0019862, -0.0197416, -0.00312022, -0.00235295, 1.06883e-05, 0, 0, 0, 0
0.00179294, 0.00226674, -0.0203738, 0.00492445, -0.000573253, 5.38591e-05, 0, 0, 0, 0
0.000334773, 0.000489134, -0.0232536, 0.00546327, 0.00267522, 5.48755e-05, 0, 0, 0, 0
0.00232379, 0.00335092, -0.022611, -0.0052901, -0.00246939, 2.54522e-05, 0, 0, 0, 0
0.00272934, 0.00347744, -0.0236172, 0.00453747, 0.000407029, 9.95504e-05, 0, 0, 0, 0
0.00609594, 0.00765155, -0.0211578, 0.00837352, 0.005451, 6.12949e-06, 0, 0, 0, 0
0.00337522, 0.00479538, -0.0252255, -0.00404605, -0.00278596, 3.23432e-05, 0, 0, 0, 0
0.0050689, 0.00676406, -0.0250513, 0.00142025, 0.000108652, 0.000127045, 0, 0, 0, 0
0.00332596, 0.00430833, -0.0284127, 0.0105473, 0.00696804, 1.31638e-06, 0, 0, 0, 0
0.00900108, 0.0121042, -0.0239953, -0.00056202, -0.00186866, 6.99853e-06, 0, 0, 0, 0
0.009672, 0.0129034, -0.0258518, -0.000703666, 0.00101259, 9.90961e-05, 0, 0, 0, 0
0.00791781, 0.0102722, -0.0290862, 0.0140873, 0.0103494, 3.05856e-05, 0, 0, 0, 0
0.0122112, 0.0164091, -0.0270183, 0.000808119, -0.000619015, -2.3792e-05, 0, 0, 0, 0
0.0123933, 0.0165054, -0.0287735, -0.00308354, 0.00168389, 6.10761e-05, 0, 0, 0, 0
0.020224, 0.0258011, -0.0244026, 0.0185967, 0.0112903, 2.39109e-05, 0, 0, 0, 1
0.0154514, 0.0157053, 0.012283, 0.179831, 0.00423934, -0.0156947, 0, 0, 0, 1
0.0165153, 0.0105503, 0.0795143, 0.661684, 0.000233761, -0.0162254, 0, 0, 0, 1
0.0290526, 0.0123422, 0.104355, 0.660701, 0.0129713, -0.021415, 0, 0, 0, 1
0.0230584, 0.0135807, 0.115794, 0.796511, -0.000285446, -0.0255209, 0, 0, 0, 1
0.0253492, 0.0170328, 0.120607, 0.789085, -0.00111779, -0.0234276, 0, 0, 0, 1
0.0268675, 0.0194806, 0.12127, 0.796737, 0.00516886, -0.0225239, 0, 0, 0, 1
0.0336123, 0.0191, 0.122346, 0.793437, -0.00350129, -0.0250888, 0, 0, 0, 1
0.0355387, 0.0219845, 0.120796, 0.733754, -0.00406271, -0.0249689, 0, 0, 0, 1
0.0355986, 0.0221869, 0.116202, 0.813626, 0.00435301, -0.0224504, 0, 0, 0, 1
0.0315927, 0.0219301, 0.111892, 0.803529, -0.00307773, -0.0237805, 0, 0, 0, 1
0.0476657, 0.0343446, 0.120223, 0.710088, -0.00764778, -0.0257831, 0, 0, 0, 1
0.0489902, 0.0315118, 0.117447, 0.818717, -0.00136979, -0.0231564, 0, 0, 0, 1
0.0436129, 0.0267851, 0.10591, 0.808825, 0.00363994, -0.0225984, 0, 0, 0, 1
0.0511677, 0.0395956, 0.10428, 0.700789, -0.00810035, -0.0258245, 0, 0, 0, 1
0.0649249, 0.0560094, 0.111698, 0.803553, -0.000336235, -0.0243185, 0, 0, 0, 1
0.0549922, 0.0360397, 0.0952702, 0.801811, 0.0104752, -0.0224965, 0, 0, 0, 1
0.0702527, 0.0694733, 0.101102, 0.712906, -0.00654291, -0.0257888, 0, 0, 0, 1
0.0748816, 0.0727651, 0.0993289, 0.781842, 0.00395765, -0.0252249, 0, 0, 0, 1
0.0665546, 0.0507533, 0.0874334, 0.796548, 0.0137345, -0.0229818, 0, 0, 0, 1
0.0833587, 0.0890172, 0.100191, 0.752422, 0.00164922, -0.0245686, 0, 0, 0, 1
0.0813108, 0.0781611, 0.0888256, 0.766056, 0.0101069, -0.0262124, 0, 0, 0, 1
0.087556, 0.0858688, 0.094219, 0.803321, 0.0209791, -0.0240207, 0, 0, 0, 1
0.0905182, 0.0937406, 0.0920984, 0.774283, 0.0137453, -0.0237627, 0, 0, 0, 1
0.0992991, 0.109698, 0.0964366, 0.779916, 0.0119819, -0.0260012, 0, 0, 0, 1
0.111802, 0.129547, 0.100621, 0.79278, 0.0323774, -0.0246765, 0, 0, 0, 1
0.125169, 0.159043, 0.117881, 0.80005, 0.0170977, -0.0235386, 0, 0, 0, 1
0.11748, 0.138111, 0.109361, 0.803773, 0.0252972, -0.0255514, 0, 0, 0, 1
0.121716, 0.142992, 0.104447, 0.78825, 0.0411314, -0.0259377, 0, 0, 0, 1
0.116518, 0.134201, 0.106288, 0.807044, 0.029993, -0.0238789, 0, 0, 0, 1
0.140549, 0.174078, 0.123087, 0.816324, 0.038152, -0.0249427, 0, 0, 0, 1
0.141964, 0.179811, 0.126458, 0.798409, 0.038601, -0.0254096, 0, 0, 0, 1
0.128144, 0.155272, 0.130183, 0.825708, 0.0353249, -0.0241224, 0, 0, 0, 1
0.155428, 0.194734, 0.146631, 0.845902, 0.0412342, -0.0251633, 0, 0, 0, 1
0.156564, 0.201884, 0.135115, 0.810689, 0.0447456, -0.0256303, 0, 0, 0, 1
0.14107, 0.178541, 0.130974, 0.832387, 0.046034, -0.0238482, 0, 0, 0, 1
0.163509, 0.204454, 0.15885, 0.879698, 0.0464037, -0.0251132, 0, 0, 0, 1
0.16495, 0.218791, 0.143989, 0.81424, 0.0437927, -0.0260406, 0, 0, 0, 1
0.154433, 0.204532, 0.149175, 0.847803, 0.0408537, -0.0238962, 0, 0, 0, 1
0.166197, 0.21231, 0.161843, 0.888937, 0.0536427, -0.0248382, 0, 0, 0, 1
0.17842, 0.237802, 0.15275, 0.840783, 0.0434989, -0.0262874, 0, 0, 0, 1
0.167457, 0.227654, 0.151165, 0.857822, 0.0413445, -0.0241917, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
2.96061e-05, 9.80555e-05, -0.0172468, 0.000634506, 0.000233269, -3.61526e-05, 0, 0, 0, 0
7.25164e-05, 0.000171766, -0.0414796, 0.000372063, 0.000789108, -2.93014e-05, 0, 0, 0, 0
3.44131e-05, 8.03566e-05, -0.0322094, -0.000301823, -1.50907e-05, 6.9019e-06, 0, 0, 0, 0
3.20265e-05, 0.000101149, -0.012449, 0.000607588, 1.12961e-05, 3.76928e-05, 0, 0, 0, 0
2.82965e-05, 0.000104161, -0.00592765, -1.1135e-06, -0.00011051, 3.64174e-05, 0, 0, 0, 0
1.32591e-05, 2.63255e-05, -0.0112796, -0.000189928, -5.83043e-05, 5.09523e-06, 0, 0, 0, 0
-2.06275e-05, -6.99191e-05, -0.0170461, 0.000292005, -0.000226298, 5.0346e-06, 0, 0, 0, 0
4.43182e-06, -5.01173e-05, -0.0131759, -0.000272382, -6.79162e-05, 1.01807e-05, 0, 0, 0, 0
-9.78092e-08, -1.37378e-05, -0.0113122, -4.06321e-05, 3.38606e-06, 3.93124e-05, 0, 0, 0, 0
-4.29423e-05, -0.000225411, -0.0175884, -0.000380592, -0.000529387, 2.31706e-05, 0, 0, 0, 0
3.95791e-07, -0.000130851, -0.0148921, -0.000786875, 0.000114038, -9.46648e-06, 0, 0, 0, 0
-5.07764e-06, -0.000128053, -0.0158531, 0.00026637, 3.86623e-05, 3.28327e-05, 0, 0, 0, 0
-4.35695e-05, -0.000526795, -0.0192253, -0.000518922, -0.000517896, 2.06715e-05, 0, 0, 0, 0
-2.36429e-05, -0.000642398, -0.0195549, -0.00142728, 7.62265e-05, -4.95112e-06, 0, 0, 0, 0
-1.25738e-05, -0.000364616, -0.0196404, 0.000338645, 7.29427e-05, 4.68597e-05, 0, 0, 0, 0
-5.43809e-05, -0.000867643, -0.020987, -0.000210467, -0.00070126, 1.91742e-05, 0, 0, 0, 0
-4.03062e-05, -0.000787069, -0.0216375, -0.00232607, 8.01316e-05, -8.79612e-06, 0, 0, 0, 0
-0.000103849, -0.00210406, -0.0221349, -0.000519735, -6.10122e-05, 5.32022e-05, 0, 0, 0, 0
-6.59562e-05, -0.000949945, -0.0233031, 0.000783755, -0.000848295, 1.52281e-05, 0, 0, 0, 0
-0.000134632, -0.00267499, -0.0231664, -0.0035539, -1.76785e-05, 1.69381e-05, 0, 0, 0, 0
-0.000153376, -0.00274924, -0.0239179, -0.000990336, -0.000526271, 7.91775e-05, 0, 0, 0, 0
-0.00012797, -0.00213215, -0.0249794, 0.00201528, -0.00122632, 1.61257e-05, 0, 0, 0, 0
-0.000253316, -0.00490641, -0.0244065, -0.00456195, -0.000506539, 6.30172e-05, 0, 0, 0, 0
-0.00023684, -0.00415186, -0.0255086, -0.00169488, -0.00136544, 9.18951e-05, 0, 0, 0, 0
-0.000144444, -0.00262978, -0.0266468, 0.00335215, -0.00163737, 6.48271e-06, 0, 0, 0, 0
-0.000348459, -0.00657558, -0.0259518, -0.00550935, -0.00137077, 0.000134922, 0, 0, 0, 0
-0.000412496, -0.00776361, -0.0263187, -0.00335389, -0.00193734, 9.29042e-05, 0, 0, 0, 0
-0.000362805, -0.00702469, -0.0269955, 0.00362789, -0.00220022, 2.41332e-05, 0, 0, 0, 0
-0.000469156, -0.00908707, -0.0270261, -0.0067231, -0.00219892, 0.000170197, 0, 0, 0, 0
-0.00063542, -0.0123777, -0.0269877, -0.0048092, -0.00261136, 0.000114699, 0, 0, 0, 0
-0.000493061, -0.00985146, -0.0277797, 0.00349862, -0.00289865, 6.64597e-05, 0, 0, 0, 0
-0.000425899, -0.00842652, -0.0282693, -0.00717025, -0.00329207, 0.000208307, 0, 0, 0, 0
-0.000959531, -0.0187329, -0.0273757, -0.0067098, -0.00354789, 0.000122085, 0, 0, 0, 0
-0.000731344, -0.0145124, -0.0281093, 0.00360638, -0.00411816, 0.000122377, 0, 0, 0, 0
