====
-0.00584979, -0.00100217, 0.447669, -0.001015, -0.0119615, 0.00020342, 0
-0.00576613, -0.000824098, 0.44391, 0.00365816, -0.0490277, 0.00015459, 0
-0.00651725, -0.000547139, 0.480821, -0.00117765, -0.025617, 7.34882e-05, 0
-0.00379128, -0.00041374, 0.482029, 0.00278162, -0.0302104, 1.49177e-05, 0
-0.00299528, -0.000345095, 0.496906, -0.001826, -0.00474799, -2.72333e-05, 0
-0.00151936, -0.000272483, 0.494636, 0.00261958, -0.0153971, -8.19618e-05, 0
-0.000791828, -0.000242564, 0.491152, -0.00207884, 0.0209059, -4.69803e-05, 0
-0.000187114, -0.00032715, 0.480044, 0.00156195, -0.00633509, -5.15783e-05, 0
0.00027388, -0.000313519, 0.474386, -0.00333235, 0.0335355, -1.64891e-05, 0
0.000619236, -0.000360419, 0.462755, 0.00247934, -0.007665, -3.31855e-05, 0
0.000686703, -0.000410496, 0.454956, -0.00343644, 0.0359473, 2.09768e-06, 0
-0.000941792, -0.000796814, 0.443388, 0.00415815, -0.0177914, -1.85399e-06, 0
6.81747e-05, -0.000706961, 0.433828, -0.00237174, 0.0297839, 2.15182e-05, 0
-0.000412771, -0.00123653, 0.436154, 0.001296, -0.0249794, 2.21426e-05, 0
0.00161727, -0.00075703, 0.42173, -0.00167266, 0.0225124, 2.64752e-05, 0
0.0021431, -0.001654, 0.42956, 0.00102265, -0.02256, 2.53381e-05, 0
0.00348076, -0.00152103, 0.414642, -0.0015293, 0.0316164, 2.26315e-05, 0
0.000502824, -0.00196204, 0.421561, 0.00170572, -0.0340725, 1.64266e-05, 0
-0.000175425, -0.00200532, 0.414856, -0.00099696, 0.0308162, 9.93581e-06, 0
-0.00198659, -0.00323419, 0.426564, -0.000800669, -0.0131424, 9.82502e-06, 0
-0.00153562, -0.00388874, 0.413899, -0.00168289, 0.0433713, 5.1109e-06, 0
-0.00265064, -0.00370692, 0.424581, -0.000989143, -0.0145805, 6.35232e-06, 0
-0.00616718, -0.00492113, 0.426795, -0.00272716, 0.0348679, 1.79514e-06, 0
-0.00649836, -0.00531657, 0.428191, -0.000631234, -0.0121553, 5.72335e-07, 0
-0.00959649, -0.00694937, 0.431958, -0.00288518, 0.0286916, -3.74894e-06, 0
-0.011279, -0.00714586, 0.421954, 2.0917e-05, -0.0127283, -3.96557e-06, 0
-0.0143281, -0.00932729, 0.44022, -0.00341526, 0.0273921, -4.31786e-06, 0
-0.0146847, -0.00852788, 0.424267, 0.00149337, -0.0263702, -1.63551e-06, 0
-0.0181423, -0.0112644, 0.462633, -0.00722407, 0.0225587, 8.38163e-06, 0
-0.0191631, -0.0118412, 0.432094, 0.00148824, -0.0270867, 8.59529e-06, 0
-0.0184369, -0.012185, 0.44169, -0.0051859, 0.0206428, -1.46018e-05, 0
-0.0218444, -0.0144678, 0.421505, 0.00417967, -0.0351397, 1.05576e-05, 0
-0.0206025, -0.0141213, 0.416289, 0.000965334, 0.0011416, -3.08988e-05, 0
-0.0231196, -0.0160132, 0.431096, 0.00488516, -0.0340273, 7.8855e-05, 0
-0.0232418, -0.0172474, 0.401795, 0.00434135, 0.00777736, -6.60768e-06, 0
-0.0267176, -0.0182304, 0.414411, 0.00515242, -0.0233236, 3.35398e-05, 0
-0.0283387, -0.0192856, 0.397098, 0.00413847, 0.0110414, 3.05263e-06, 0
-0.036706, -0.0236478, 0.429311, 0.0020143, -0.0216991, 1.78189e-05, 0
-0.0362602, -0.0246441, 0.375444, 0.00792363, 0.00704851, -3.6936e-05, 0
-0.0386996, -0.0266934, 0.415949, 0.00265535, -0.00976812, -1.09295e-05, 0
-0.0413412, -0.0290137, 0.391757, 0.00459285, 0.00704747, -2.86929e-05, 0
-0.0454128, -0.0302696, 0.429331, -0.00229479, -0.00513396, 1.64834e-05, 0
-0.0515906, -0.0352335, 0.434548, -0.00269699, 0.0114191, 1.6721e-05, 0
-0.0561778, -0.03775, 0.449117, -0.00378314, -0.0104076, 3.53939e-05, 0
-0.0523711, -0.0369283, 0.401576, 0.00353185, 0.00453259, -5.27284e-05, 0
-0.0509212, -0.0353985, 0.428678, -0.000846391, -0.00209656, 1.02223e-05, 0
-0.0533562, -0.0375917, 0.417657, 0.00301511, 0.0110284, -1.40336e-05, 0
-0.0555017, -0.0384111, 0.389935, 0.00433659, -0.00927809, -5.47128e-05, 0
-0.0621374, -0.0433816, 0.439441, -0.00198637, 0.0143661, 1.97108e-05, 0
-0.0690881, -0.0468404, 0.374171, 0.0072836, -0.0192647, -4.46698e-05, 0
-0.0716484, -0.0486854, 0.423959, -0.00201278, 0.00171769, -1.67816e-06, 0
-0.0790228, -0.0530934, 0.422635, -0.00305551, -0.00451191, 3.26175e-05, 0
-0.0802265, -0.0543692, 0.398663, 0.00197404, -0.00744666, -5.57072e-05, 0
-0.0885212, -0.0594998, 0.413037, -0.00337218, -0.00406612, 2.14606e-05, 0
-0.094882, -0.0640851, 0.327408, 0.0137674, -0.0233246, -0.00016742, 0
-0.100271, -0.06712, 0.38331, -0.000501861, -0.00506411, -6.66704e-05, 0
-0.105239, -0.0708856, 0.401846, 0.00172632, -0.00168165, -1.57594e-05, 0
-0.107944, -0.071802, 0.444796, -0.00927316, 0.00746084, 3.74437e-05, 0
-0.106846, -0.0712469, 0.431094, -0.00316166, 0.00380817, 5.55176e-06, 0
-0.115919, -0.0766587, 0.514634, -0.0216846, 0.0268183, 0.000144991, 0
-0.125759, -0.0837514, 0.417096, 0.00450779, -0.00584961, 7.06646e-05, 0
-0.128314, -0.0852856, 0.430651, -0.00602535, 0.00271916, -0.000114642, 0
-0.13613, -0.0916506, 0.432723, 0.00102948, 2.38302e-05, 4.51421e-05, 0
-0.138003, -0.0919935, 0.343239, 0.003534, -0.0116616, -0.000189046, 0
-0.140154, -0.0940204, 0.456007, -0.00663359, 0.00532277, 3.05044e-05, 0
-0.147234, -0.0983833, 0.349723, 0.00193418, -0.0138664, -0.000114468, 0
-0.14277, -0.0965585, 0.355176, -0.00021251, -0.00616421, -0.000138872, 0
-0.14907, -0.100678, 0.462744, -0.0162128, 0.0159073, 0.00013979, 0
-0.159018, -0.108285, 0.41885, -0.0048727, 0.00621625, -7.82351e-05, 0
-0.168044, -0.113048, 0.45515, -0.0138612, 0.0105654, 6.06959e-05, 0
-0.175098, -0.118022, 0.320008, 0.00186519, -0.00864728, -0.000199947, 0
-0.188521, -0.125829, 0.426118, 0.00019329, -0.00735617, -0.000148262, 0
-0.193755, -0.129146, 0.221341, 0.0196737, -0.0361957, -0.000345469, 0
-0.19502, -0.128464, 0.425685, -0.0105191, 0.00907503, -0.000224509, 0
-0.189367, -0.124635, 0.181477, 0.0238197, -0.0477559, -0.000322936, 0
-0.183147, -0.120389, 0.356033, -0.00550113, -0.000522302, -0.000316653, 0
-0.194329, -0.128463, 0.280408, 0.0102749, -0.0323953, -7.65818e-05, 0
-0.210992, -0.139343, 0.244105, 0.0114963, -0.0263782, -0.00069958, 0
-0.23051, -0.153607, 0.235938, 0.0185492, -0.0398574, -0.000349714, 0
-0.22394, -0.149518, 0.284768, 0.0116871, -0.0160217, -0.000433897, 0
-0.231425, -0.155846, 0.494359, -0.0207046, 0.0274669, 5.66725e-05, 0
-0.235616, -0.158921, 0.271259, 0.0160849, -0.0174511, -0.000208534, 0
-0.248068, -0.168632, 0.600063, -0.0363479, 0.0523998, 6.96843e-05, 0
-0.266372, -0.182319, -0.0132793, 0.0632011, -0.08367, -0.000291905, 0
-0.267348, -0.182913, 0.275684, 0.00304519, -0.0058223, -0.000712683, 0
-0.270359, -0.185277, 0.0434178, 0.0732273, -0.0971559, -0.000249291, 0
-0.261855, -0.179071, 0.366286, -0.0184221, 0.0168048, -0.000596971, 0
-0.274546, -0.187395, 0.160149, 0.0539849, -0.0743192, -4.90395e-05, 0
-0.286525, -0.195012, 0.327551, -0.00600438, -0.00165871, -0.000474016, 0
-0.297395, -0.203544, 0.170062, 0.091834, -0.119124, 8.36557e-05, 0
-0.298206, -0.202573, 0.337165, 0.00873374, -0.0176087, -8.96218e-05, 0
-0.285932, -0.193209, 0.146163, 0.11452, -0.149642, 6.25301e-05, 0
-0.261319, -0.17239, 0.331056, 0.00368446, -0.0161775, -4.00502e-06, 0
-0.266739, -0.176609, 0.301896, 0.083175, -0.108604, -7.49508e-05, 0
-0.272393, -0.179193, 0.319642, -0.00182627, -0.0122554, 6.40242e-05, 0
-0.292109, -0.19549, 0.328137, 0.0405216, -0.0579592, -7.08799e-05, 0
-0.314025, -0.212204, 0.388298, -0.0332396, 0.0295358, 8.52005e-05, 0
-0.333073, -0.227572, 0.336733, 0.0510505, -0.0726647, -0.000126773, 0
-0.326772, -0.222747, 0.536794, -0.0466721, 0.053474, 0.000206206, 0
-0.341574, -0.232899, 0.349843, 0.0552162, -0.0754945, -3.76726e-05, 0
-0.337718, -0.228512, 0.442451, 0.00146086, -0.00856471, 8.76751e-05, 0
-0.357428, -0.241831, 0.449831, 0.0390911, -0.0516929, 2.11927e-05, 0
-0.346875, -0.232455, 0.373863, 0.0193421, -0.0359804, -6.82668e-05, 0
-0.341231, -0.228936, 0.753982, -0.0273342, 0.0417607, 0.000246993, 0
-0.34358, -0.229694, 0.631893, -0.031377, 0.0373949, 0.000289079, 0
-0.352539, -0.236376, 0.697239, -0.0372421, 0.0527997, -6.67133e-05, 0
-0.359668, -0.240596, 0.502859, -0.0206669, 0.0200774, 0.000212973, 0
-0.36223, -0.242748, 0.693742, -0.0639779, 0.0876679, -7.41084e-05, 0
-0.36001, -0.240767, 0.373993, 0.0292721, -0.0545062, 0.000185407, 0
-0.352303, -0.236653, 0.699437, -0.056132, 0.0770879, 5.04563e-05, 0
-0.334562, -0.223767, 0.313361, 0.0208947, -0.0431882, -9.88376e-05, 0
-0.336088, -0.226256, 0.374073, -0.021154, 0.0243917, -0.000272265, 0
-0.352684, -0.237386, 0.396534, 0.0559537, -0.0911394, -2.68133e-05, 0
-0.364922, -0.245602, 0.230718, 0.00675544, -0.0168193, -0.000308267, 0
-0.37337, -0.250388, 0.232932, 0.0575897, -0.094182, -0.00018771, 0
-0.36783, -0.246675, 0.489362, -0.0379576, 0.0488411, -0.000173917, 0
-0.374706, -0.250372, 0.226982, 0.072373, -0.116898, -0.000297767, 0
-0.341331, -0.228146, 0.323873, -0.0142244, 0.0100629, -0.000167265, 0
-0.337607, -0.225791, 0.414544, 0.0361376, -0.0594293, -0.000210842, 1
-0.353046, -0.245641, 1.0797, 0.0673195, 0.0659649, 0.00857378, 1
-0.368773, -0.347863, 4.70044, 0.836084, -0.0787737, 0.0694313, 1
-0.364724, -0.462186, 10.3971, 1.65621, 0.0828892, 0.163222, 1
-0.3874, -0.480219, 13.767, 2.45673, -0.158557, 0.221938, 1
-0.381558, -0.428858, 17.483, 2.83442, 0.021399, 0.272453, 1
-0.404402, -0.357091, 18.8604, 3.32175, -0.188574, 0.303968, 1
-0.407025, -0.257157, 21.3812, 3.38179, 0.0145191, 0.330074, 1
-0.387066, -0.176285, 21.7784, 3.63208, -0.0383088, 0.340974, 1
-0.387347, -0.09144, 23.3482, 3.52015, 0.16502, 0.351497, 1
-0.381364, -0.0757248, 22.9772, 3.70508, 0.0184269, 0.354488, 1
-0.376299, -0.0429248, 23.7903, 3.57386, 0.17533, 0.356451, 1
-0.373893, -0.100297, 22.7859, 3.83039, -0.11825, 0.35839, 1
-0.36021, -0.104316, 23.3549, 3.71348, -0.00372357, 0.35915, 1
-0.332797, -0.163553, 22.3667, 3.93946, -0.0656106, 0.358167, 1
-0.351876, -0.176348, 22.9799, 3.76425, 0.0393493, 0.361937, 1
-0.354551, -0.232773, 22.8472, 3.80232, -0.118342, 0.360459, 1
-0.366027, -0.270088, 22.9392, 3.78026, -0.0668491, 0.362001, 1
-0.287803, -0.3166, 22.9931, 3.84969, 0.0827202, 0.362228, 1
-0.301268, -0.333066, 22.9755, 3.86052, 0.117883, 0.362584, 1
-0.267676, -0.344597, 23.0875, 3.87772, 0.0996326, 0.363944, 1
-0.284214, -0.345051, 22.9653, 3.90752, 0.016927, 0.364941, 1
-0.25123, -0.331503, 23.1309, 3.91864, 0.0590751, 0.367694, 1
-0.272016, -0.296808, 23.2828, 3.89107, -0.0327652, 0.364593, 1
-0.24694, -0.268328, 23.1924, 3.90087, 0.0462626, 0.367698, 1
-0.292137, -0.234232, 23.2462, 3.89178, -0.0157939, 0.364517, 1
-0.246647, -0.204516, 23.212, 3.87905, 0.00936144, 0.36705, 1
-0.282749, -0.183629, 22.9699, 3.90728, 0.0787177, 0.362267, 1
-0.288312, -0.161117, 23.4549, 3.7951, 0.00502403, 0.365154, 1
-0.333941, -0.160918, 22.7998, 3.89209, -0.0133518, 0.360267, 1
-0.315249, -0.149515, 23.1963, 3.7863, -0.0621614, 0.364318, 1
-0.300053, -0.156444, 22.8601, 3.86424, 0.0146567, 0.359685, 1
-0.278357, -0.153922, 23.1376, 3.78673, -0.0267869, 0.364099, 1
-0.272417, -0.177322, 22.9316, 3.85524, 0.0509935, 0.361033, 1
-0.260506, -0.180345, 23.2386, 3.78464, -0.0131097, 0.363306, 1
-0.260722, -0.191529, 23.1327, 3.82704, 0.118448, 0.361703, 1
-0.268666, -0.185808, 22.9714, 3.82333, -0.0697958, 0.362777, 1
-0.257001, -0.189094, 23.1101, 3.81894, 0.061387, 0.362242, 1
-0.231069, -0.175151, 23.047, 3.83391, -0.0529524, 0.361086, 1
-0.225794, -0.176109, 23.0086, 3.85501, 0.0119704, 0.361042, 1
-0.229377, -0.169643, 23.0527, 3.83888, -0.0585876, 0.361054, 1
-0.222534, -0.167037, 23.1352, 3.82567, 0.0284571, 0.361455, 1
====
-0.00113976, -0.0013745, 0.540596, -0.0498391, 0.0552196, -3.82395e-05, 0
-0.00797059, -0.00794183, 0.423841, 0.141577, -0.15134, 0.000166002, 0
-0.00223601, -0.00280274, 0.425743, -0.0201745, 0.0216909, 0.000269693, 0
-0.00686532, -0.00700132, 0.456849, 0.166305, -0.17817, 2.39746e-05, 0
-0.00283584, -0.00325693, 0.469256, -0.0962966, 0.105362, 0.000127429, 0
-0.0092097, -0.00881748, 0.485737, 0.0633387, -0.0660306, -4.35017e-05, 0
-0.0113835, -0.0107119, 0.502231, -0.136373, 0.146861, 2.8618e-05, 0
-0.00703788, -0.00656713, 0.512518, 0.0497984, -0.0522293, -0.000134779, 0
-0.00428163, -0.00403614, 0.506848, -0.107139, 0.11398, -5.41173e-05, 0
-0.00533943, -0.00504693, 0.501721, 0.0567035, -0.0604775, -0.000100593, 0
-0.00557107, -0.00542017, 0.484851, -0.0793038, 0.0841972, -6.71756e-05, 0
-0.00665019, -0.00649026, 0.472314, 0.0376636, -0.0392838, -4.66485e-05, 0
-0.00784456, -0.0075057, 0.458649, -0.0697107, 0.0732056, -3.39385e-05, 0
-0.00609523, -0.00609661, 0.445526, 0.00106776, 3.63786e-05, 1.74045e-07, 0
-0.00328032, -0.00346529, 0.438831, -0.0625428, 0.0660607, 2.03387e-06, 0
-0.000188591, -0.00061386, 0.426385, -0.000126158, 0.00165726, 2.84003e-05, 0
0.000795007, 0.000488785, 0.427713, -0.0496006, 0.0535148, 2.05962e-05, 0
0.00249847, 0.00207351, 0.418014, 0.00325812, -0.00141935, 3.44293e-05, 0
0.00123314, 0.00124346, 0.428039, -0.0282917, 0.0307013, 2.4708e-05, 0
-0.00034454, -9.67969e-05, 0.416737, 0.0239408, -0.0232349, 2.93998e-05, 0
0.00157236, 0.0019349, 0.427227, -0.00738684, 0.00776112, 2.29154e-05, 0
0.000667292, 0.00121954, 0.4206, 0.0435869, -0.0445695, 1.88972e-05, 0
0.00130254, 0.00172483, 0.422123, 0.00953276, -0.010162, 1.84659e-05, 0
-0.000288022, 0.000386163, 0.420901, 0.0413452, -0.0420372, 1.32974e-05, 0
-0.000357286, 0.000493902, 0.425825, 0.00309396, -0.00338124, 1.16301e-05, 0
-0.0030674, -0.00169104, 0.429159, 0.0436168, -0.0445226, 9.45048e-06, 0
-0.00368718, -0.00214623, 0.421693, -0.0129515, 0.0130825, -3.05453e-06, 0
-0.00537651, -0.00366532, 0.422786, 0.0243044, -0.0246248, -6.50755e-07, 0
-0.00703074, -0.00481498, 0.421007, -0.0198225, 0.0192443, -6.54631e-07, 0
-0.0088749, -0.006243, 0.423869, 0.0216915, -0.0219942, 3.90029e-06, 0
-0.00688478, -0.00425581, 0.430358, -0.0232841, 0.0232649, 1.30794e-06, 0
-0.00723862, -0.00447509, 0.42596, 0.0170234, -0.017045, 1.07739e-05, 0
-0.00483536, -0.00239624, 0.436534, -0.0137388, 0.0139703, 6.53827e-06, 0
-0.00839116, -0.00544327, 0.423872, 0.0176537, -0.0179895, 1.33687e-05, 0
-0.0102266, -0.00664626, 0.425584, -0.0250311, 0.0250148, 5.31338e-06, 0
-0.0129315, -0.00901692, 0.396466, 0.0264695, -0.0283465, 6.9054e-07, 0
-0.014693, -0.0105863, 0.396731, -0.0135111, 0.0123954, -8.19729e-06, 0
-0.0180361, -0.0132088, 0.42309, -0.00538899, 0.00557049, 9.03394e-06, 0
-0.0194718, -0.0143241, 0.403128, -0.000783512, -0.00121341, -3.94055e-07, 0
-0.0206194, -0.0150289, 0.442145, -0.0145694, 0.0158778, 1.00758e-05, 0
-0.0229476, -0.0166035, 0.441624, -0.000479632, -0.000122761, 1.99787e-05, 0
-0.0255034, -0.0186256, 0.42252, -0.00315003, 0.00320103, -2.03064e-06, 0
-0.0260072, -0.0189344, 0.400525, 0.00265896, -0.00503299, -1.90944e-05, 0
-0.0326571, -0.0242442, 0.429262, -0.0100112, 0.010288, -1.07741e-05, 0
-0.0326903, -0.0243981, 0.402348, 0.0250016, -0.0286924, -1.19636e-05, 0
-0.0361022, -0.0270284, 0.431892, -0.000978365, 0.000891368, 1.48457e-06, 0
-0.0393008, -0.0288761, 0.421965, 0.0182717, -0.0209104, 9.637e-06, 0
-0.0427963, -0.0311648, 0.445337, -0.0159669, 0.0170121, 8.34852e-06, 0
-0.0448074, -0.0325023, 0.44062, 0.026395, -0.0289913, 2.35756e-05, 0
-0.0416527, -0.0298467, 0.3827, -0.0159236, 0.0142983, -4.69123e-05, 0
-0.0427433, -0.0303225, 0.431828, 0.0249265, -0.0267209, 3.45899e-06, 0
-0.0421047, -0.029587, 0.313572, -0.0198006, 0.0156601, -7.52558e-05, 0
-0.0434435, -0.0303192, 0.376653, 0.00425872, -0.00736756, -7.18392e-05, 0
-0.0438809, -0.0299649, 0.332719, -0.0635249, 0.0560979, -0.000517715, 0
-0.0522708, -0.0371633, 0.380551, 0.0333466, -0.0440296, -0.00100536, 0
-0.0523525, -0.036962, 0.383287, -0.0486533, 0.0433345, -0.000477259, 0
-0.0638465, -0.0464683, 0.356178, 0.0664271, -0.0794102, -0.000803791, 0
-0.0666869, -0.0485219, 0.373608, -0.0146687, 0.00931067, -0.00047976, 0
-0.0724844, -0.0537444, 0.38117, 0.0479496, -0.0545645, -0.000432696, 0
-0.075205, -0.0551768, 0.419164, -0.0377581, 0.035767, -0.000282056, 0
-0.0846142, -0.063417, 0.329971, 0.0728806, -0.0824391, -0.000259611, 0
-0.0775925, -0.057046, 0.404559, -0.0460742, 0.0443829, -0.000174851, 0
-0.0856743, -0.0634282, 0.32912, 0.0557171, -0.0654756, -9.23812e-05, 0
-0.0829739, -0.0605551, 0.434627, -0.0458781, 0.0467388, -7.3913e-05, 0
-0.0928385, -0.0685291, 0.354376, 0.0656887, -0.0761893, -5.62202e-06, 0
-0.0840633, -0.0607328, 0.457729, -0.0250317, 0.0259981, -6.87764e-05, 0
-0.0999848, -0.0736912, 0.426032, 0.100343, -0.109657, 7.59411e-05, 0
-0.0930193, -0.0664171, 0.381103, -0.0391572, 0.0395349, -0.000104839, 0
-0.104681, -0.0767488, 0.383849, 0.0790317, -0.088031, -1.2741e-05, 0
-0.093625, -0.0670249, 0.425023, -0.0211012, 0.0209793, 7.04934e-06, 0
-0.105477, -0.0768964, 0.441438, 0.0649725, -0.0709944, 2.89885e-05, 0
-0.110955, -0.0800209, 0.448016, -0.00636693, 0.0045969, -3.20566e-05, 0
-0.135645, -0.100697, 0.402908, 0.0959798, -0.106789, -3.39453e-05, 0
-0.128136, -0.0933148, 0.537286, -0.016401, 0.0184951, 9.63984e-05, 0
-0.144174, -0.107491, 0.347515, 0.0874061, -0.0987937, 4.18087e-06, 0
-0.130603, -0.0960099, 0.429049, 0.00118748, -0.00368967, -5.72348e-05, 0
-0.137699, -0.101822, 0.32798, 0.0678381, -0.0778876, 4.37607e-05, 0
-0.133807, -0.097509, 0.479174, 0.0107907, -0.0131122, 3.35688e-05, 0
-0.146216, -0.107721, 0.383878, 0.0679394, -0.0777696, 9.98417e-05, 0
-0.138086, -0.0998731, 0.466468, 0.0105792, -0.0155844, 4.06824e-05, 0
-0.150729, -0.109809, 0.469212, 0.0393723, -0.0455134, 8.41708e-05, 0
-0.14737, -0.106199, 0.586921, -0.0271348, 0.0309494, 0.000149148, 0
-0.164661, -0.120604, 0.40592, 0.0207071, -0.0266759, -5.99831e-05, 0
-0.169463, -0.123705, 0.596691, -0.0245053, 0.0291944, 3.99355e-05, 0
-0.186882, -0.137808, 0.336616, 0.0286469, -0.0379328, -5.01829e-06, 0
-0.183309, -0.134698, 0.415264, 0.00851035, -0.0138895, -0.000204851, 0
-0.188588, -0.138675, 0.358231, 0.0220604, -0.0314677, 5.58883e-05, 0
-0.178855, -0.129466, 0.309152, 0.00631512, -0.0160329, -0.000261274, 0
-0.185791, -0.135388, 0.257802, 0.0249673, -0.0383511, -0.000207187, 0
-0.190041, -0.137765, 0.472116, -0.0192306, 0.0173393, -1.14105e-05, 0
-0.203109, -0.148751, 0.44285, -0.0142795, 0.0101005, 9.32561e-05, 0
-0.205062, -0.149627, 0.534784, -0.0291896, 0.0320494, 0.000184455, 0
-0.216694, -0.158365, 0.335699, -0.0025027, -0.0052329, -5.2627e-06, 0
-0.216965, -0.15813, 0.619664, -0.039804, 0.0482786, 0.000243015, 0
-0.23089, -0.168252, 0.252029, 0.0161509, -0.0300453, -4.24052e-05, 0
-0.222508, -0.161915, 0.38356, -0.00411601, 0.000145011, -0.000158273, 0
-0.222836, -0.16264, 0.595629, -0.0265402, 0.0310602, 0.00031482, 0
-0.229336, -0.167176, 0.299721, 0.0246364, -0.0340892, -3.20245e-05, 0
-0.231439, -0.168472, 0.817586, -0.0621669, 0.07838, 0.000355698, 0
-0.248999, -0.181392, 0.361211, 0.0111661, -0.0168089, 0.000444161, 0
-0.254908, -0.185426, 0.547701, -0.0534349, 0.0634424, -0.000258752, 0
-0.273768, -0.200182, 0.226377, 0.0314393, -0.0442735, 0.000223755, 0
-0.286519, -0.209573, 0.368109, -0.0319583, 0.0336914, -0.000458397, 0
-0.283768, -0.208153, 0.247216, 0.0502779, -0.0678335, 0.000159942, 0
-0.265222, -0.193257, 0.151131, 0.0128597, -0.0273331, -0.000381159, 0
-0.249851, -0.182022, 0.280338, 0.0421423, -0.0576834, -0.000187859, 0
-0.264517, -0.192092, -0.112767, 0.0557473, -0.0888703, -2.73118e-05, 0
-0.24174, -0.175836, 0.0938065, 0.0622843, -0.0853268, -0.00069684, 0
-0.24317, -0.176519, 0.0308363, 0.0344739, -0.0630628, 0.000137009, 0
-0.237823, -0.174381, 0.111417, 0.0710846, -0.0932578, -0.000629829, 0
-0.252874, -0.185392, 0.0984679, 0.0401215, -0.0679243, -0.000140896, 0
-0.262069, -0.19265, 0.101763, 0.0519213, -0.0707992, -0.000382099, 0
-0.291899, -0.213625, -0.0973881, 0.0339972, -0.0653862, -0.000427394, 0
-0.301215, -0.222381, 0.091117, 0.0930142, -0.124141, -0.000514286, 0
-0.304408, -0.223321, 0.165316, -0.00448061, -0.0142304, -0.000314138, 0
-0.308104, -0.225673, 0.255488, 0.0494805, -0.0705144, -0.000251217, 0
-0.313718, -0.228766, 0.46032, -0.0320059, 0.0272366, -0.000179264, 0
-0.330244, -0.24108, 0.323548, 0.0386767, -0.0556611, -0.000114288, 0
-0.348731, -0.252469, 0.313628, -0.0133396, 0.00279829, -0.000397471, 0
-0.3436, -0.249192, 0.332088, 0.0325657, -0.0480703, -0.000138634, 0
-0.32849, -0.235454, 0.426867, -0.0383227, 0.0348011, -0.000260687, 0
-0.33265, -0.241113, 0.312246, 0.0440675, -0.0612048, -0.000197685, 0
-0.308672, -0.222753, 0.626059, -0.0657258, 0.0739727, 1.07147e-05, 0
-0.31523, -0.230378, 0.610049, -0.000991089, -0.000645657, 4.7843e-05, 0
-0.307233, -0.223026, 0.594009, -0.069561, 0.0759419, 6.98923e-06, 0
-0.307525, -0.225455, 0.469373, -0.00703786, 0.00139079, -0.000151414, 0
-0.290963, -0.212904, 0.653648, -0.0669178, 0.0762074, -0.000109274, 0
-0.325369, -0.240748, 0.320541, 0.0216127, -0.0384809, -0.000103437, 0
-0.313496, -0.229819, 0.678406, -0.0697747, 0.0845077, -9.02793e-05, 0
-0.34231, -0.251705, 0.541559, -0.0145717, 0.00809756, 0.000181192, 0
-0.337631, -0.244355, 0.439144, -0.0333626, 0.0386557, -0.000178477, 0
-0.342839, -0.249461, 0.504326, -0.0105227, 0.00742932, 8.53126e-05, 0
-0.347728, -0.252064, 0.300488, -0.0136122, 0.014187, -6.29324e-05, 0
-0.356697, -0.261162, 0.24794, 0.0203579, -0.034417, -0.000142287, 0
-0.335152, -0.244334, 0.412939, -0.0208393, 0.030327, -5.21572e-05, 0
-0.341725, -0.248701, 0.43757, 0.00111605, -0.0106223, 5.56053e-05, 0
-0.338096, -0.243128, 0.271655, -0.0130234, 0.00945046, -0.000170467, 0
-0.32955, -0.2401, 0.4996, -0.0115942, 0.00827781, -3.43564e-05, 0
-0.337122, -0.246367, 0.396893, 0.000835009, -0.000458082, -4.28141e-05, 0
-0.343719, -0.252377, 0.416714, -0.00256655, -0.00441363, -4.10611e-05, 0
-0.327691, -0.239529, 0.605355, -0.0334328, 0.0430705, -5.48413e-05, 0
-0.349719, -0.255582, 0.300972, 0.016928, -0.0325259, -0.00013161, 0
-0.341926, -0.248387, 0.40612, -0.0165438, 0.0211187, -0.000200553, 0
-0.358118, -0.258936, 0.161717, 0.0297087, -0.0474513, -8.46513e-05, 0
-0.337121, -0.243209, 0.454374, -0.0423909, 0.0617133, -0.000381078, 0
-0.336861, -0.243492, 0.404309, 0.00996651, -0.0175381, -8.63447e-05, 0
-0.3334, -0.242571, 0.418435, -0.0307671, 0.045169, -0.000237888, 0
-0.34102, -0.248485, 0.475494, 0.0108866, -0.0241111, -7.50545e-05, 0
-0.360627, -0.264386, 0.0497711, 0.0131336, -0.0165649, -0.000162353, 0
-0.37201, -0.271575, 0.165727, 0.0535387, -0.0851408, -8.5253e-05, 0
-0.369544, -0.270857, -0.00262757, 0.0349095, -0.0506877, -9.10721e-05, 0
-0.362789, -0.264169, 0.0602007, 0.0995926, -0.153553, 0.000105419, 0
-0.307605, -0.22415, 0.613537, -0.0456348, 0.0560296, -0.000275677, 0
-0.341577, -0.247996, 0.00168742, 0.117763, -0.178952, 0.000226982, 0
-0.307848, -0.223191, 0.393364, -0.0186309, 0.0153472, -0.000323237, 0
-0.305094, -0.221428, 0.28318, 0.0838799, -0.130949, -0.000205965, 0
-0.304739, -0.221554, 0.277482, -0.0288116, 0.0316827, -0.000126063, 0
-0.340846, -0.248127, 0.068893, 0.104104, -0.157256, -0.000126705, 0
-0.327329, -0.238959, 0.204659, -0.024818, 0.0281015, -7.83763e-05, 0
-0.367621, -0.267248, 0.148671, 0.110841, -0.17088, -0.00013085, 0
-0.33302, -0.242712, 0.360049, -0.0350979, 0.0439784, -6.39027e-05, 0
-0.359671, -0.260946, 0.331492, 0.0685646, -0.109797, 5.10148e-05, 0
