-0.00172392, -0.25509, -0.00331855, 0.00564279, -0.0802086, -0.000282595
-0.00148147, -0.221176, 0.0318601, -0.0686701, -0.0823985, 0.000225958
-0.00132802, -0.227804, 0.0525873, -0.0782089, -0.0837696, 0.00017761
-0.053463, -0.396361, 0.0479344, 1.02427, -0.075247, -0.102493
-0.101136, -0.865414, -0.264874, 4.07281, -0.086802, -0.123025
-0.132466, -0.867012, -0.0926922, 5.04837, -0.0945758, -0.152759
-0.135228, -0.626946, 0.360608, 4.81106, -0.0899301, -0.170766
-0.136732, -0.550055, 0.563512, 5.10482, -0.101442, -0.161338
-0.144211, -0.478775, 0.863395, 5.05272, -0.102549, -0.156772
-0.164226, -0.298417, 1.17381, 5.09671, -0.119583, -0.16603
-0.16264, -0.321353, 1.38641, 5.17843, -0.127236, -0.168645
-0.159829, -0.203227, 1.84912, 4.76844, -0.118755, -0.163256
-0.160227, -0.289084, 1.84727, 5.10306, -0.141729, -0.163656
-0.171302, -0.260674, 1.99376, 5.20211, -0.151625, -0.167505
-0.158565, -0.252144, 2.29906, 4.69592, -0.136045, -0.167218
-0.155174, -0.323848, 2.13721, 5.11705, -0.151754, -0.166395
-0.150655, -0.326139, 2.0524, 5.24623, -0.163093, -0.168718
-0.141182, -0.362751, 2.30733, 4.76205, -0.139729, -0.169037
-0.130798, -0.332651, 2.0576, 5.06602, -0.146385, -0.168871
-0.123431, -0.397843, 1.85432, 5.21065, -0.152745, -0.170395
-0.112591, -0.261884, 1.87561, 4.85394, -0.130761, -0.170448
-0.0965069, -0.425146, 1.65346, 5.04056, -0.128664, -0.169561
-0.0907745, -0.287446, 1.46678, 5.13419, -0.124524, -0.171253
-0.0752101, -0.316715, 1.39388, 4.92855, -0.105524, -0.170837
-0.0631553, -0.335868, 1.23857, 5.00072, -0.100971, -0.169959
-1.27591e-05, -9.79436e-06, -0.0270098, 0.000543203, -0.000132146, 1.05401e-05
0.000208206, 0.000210514, -0.0450352, 0.000116269, -0.000699867, -3.96701e-05
0.000156896, 0.000126378, -0.0271682, 0.000570024, 0.000356144, -1.04049e-05
5.85074e-05, 7.61916e-05, -0.0177648, 0.000240923, -0.000111544, 8.03892e-05
6.59033e-05, 9.38424e-05, -0.00888947, -0.00026334, -0.000505393, 2.3195e-05
5.28071e-05, 2.49133e-05, -0.0100066, 0.000570736, 0.00055763, -3.70627e-05
-1.41474e-05, 5.80063e-06, -0.0109428, 0.000167272, 4.12143e-05, 2.28985e-05
-8.68227e-05, -5.01093e-06, -0.0142484, -0.00046351, -0.000481607, 2.03197e-05
-3.85014e-05, 4.51833e-06, -0.00967599, 0.00067074, 0.000610397, 3.98966e-06
-9.65355e-05, -2.35093e-05, -0.0155829, 0.000174427, 0.000203963, 4.1102e-05
-0.000115264, -3.40306e-05, -0.015005, -0.000738854, -0.000464598, -1.46415e-05
-0.000115952, -2.17724e-06, -0.0180574, 0.000858457, 0.00059007, -1.47743e-05
-0.000128902, -7.48729e-05, -0.0165707, 0.000153882, 0.000107639, 4.83656e-05
-0.000153179, 6.95502e-05, -0.0189794, -0.000932244, -0.000370921, 1.73195e-05
-0.000133502, -1.32203e-05, -0.0192548, 0.00102158, 0.000488199, -2.5709e-07
-0.000170755, 0.000240425, -0.0202609, 0.000420191, 5.14578e-05, 1.59525e-05
-0.000161562, 5.81838e-05, -0.0211399, -0.000941, -9.5097e-05, 1.04642e-05
-0.0002083, 0.000391902, -0.0213101, 0.00109823, 0.000359134, 2.89851e-05
-0.000219443, 0.000356216, -0.0222598, 0.000420217, 8.00455e-05, 2.81933e-05
-0.000195015, 0.000310734, -0.0231926, -0.00101345, 0.000127416, 1.82932e-05
-0.000244644, 0.000442243, -0.0237609, 0.000626193, 3.7697e-05, 3.0008e-05
-0.00026992, 0.000587881, -0.0240681, 0.000659997, -5.40135e-05, 6.79478e-06
-0.000407434, 0.00107037, -0.0238093, -0.00126175, 6.15879e-05, 2.35586e-05
-0.000340078, 0.000867386, -0.0250474, 0.000393139, -5.0078e-05, 5.64568e-05
-0.000426407, 0.00109376, -0.0254019, 0.000964667, -0.000107998, -1.10108e-05
-0.000396985, 0.001059, -0.0264805, -0.00117643, 0.000297772, 3.11373e-05
-0.000816141, 0.00214694, -0.0246626, -0.000145266, 0.000143138, 6.77365e-05
-0.000453599, 0.00122194, -0.0275148, 0.00118792, 0.000148182, -4.02728e-05
-0.00089915, 0.00238659, -0.0259314, -0.000992394, 0.000733482, 4.59996e-05
-0.000791437, 0.00206722, -0.0275052, -0.000992786, 0.000353178, 5.79714e-05
-0.00146227, 0.00366092, -0.0248935, 0.00147344, 0.000510753, -5.56087e-05
-0.0086191, 0.00228273, 0.0536249, -0.00207927, -0.359146, 0.0298994
-0.0265249, 0.00395375, 0.159029, -0.000888285, -0.816844, 0.0346818
-0.0223283, 0.0031059, 0.21165, -0.00529216, -1.10237, 0.0402011
-0.0512902, 0.00459057, 0.229197, -0.00153474, -1.01769, 0.0471525
-0.0141287, 0.00219731, 0.239288, -0.00834924, -1.08256, 0.0455755
-0.0540529, 0.00400464, 0.246159, -0.00741344, -1.09168, 0.0423234
-0.038055, 0.00234709, 0.256329, -0.0126418, -1.0691, 0.0448544
-0.0394728, 0.00151898, 0.262689, -0.020027, -1.09597, 0.0469691
-0.0444198, 0.00174969, 0.27646, -0.0175966, -1.02964, 0.045242
-0.0565332, 0.00225169, 0.283931, -0.0221426, -1.05109, 0.0439599
-0.0689123, 0.00393538, 0.287733, -0.028478, -1.09984, 0.0456345
-0.0681725, 0.00275646, 0.301729, -0.0235121, -1.01431, 0.0459232
-0.0686069, 0.003954, 0.30429, -0.027959, -1.02666, 0.0446305
-0.0748533, 0.00642962, 0.299863, -0.031926, -1.08318, 0.0452486
-0.0709651, 0.00528277, 0.303544, -0.0259165, -1.00768, 0.0458301
-0.0750089, 0.00607043, 0.300395, -0.0266754, -0.999191, 0.0452758
-0.0737713, 0.00759037, 0.285632, -0.0297202, -1.06597, 0.0452667
-0.0698015, 0.00910831, 0.287058, -0.0245013, -1.01456, 0.045622
-0.0538687, 0.0115082, 0.285874, -0.024261, -0.997327, 0.0456347
-0.0633514, 0.0116681, 0.269627, -0.0212656, -1.04362, 0.0457136
-0.0564751, 0.0128557, 0.26409, -0.01909, -1.01591, 0.0455412
-0.0518916, 0.0141487, 0.259342, -0.0152481, -1.01053, 0.045844
-0.0348297, 0.0164353, 0.255377, -0.0128878, -1.03082, 0.0460893
-0.0566765, 0.0154322, 0.244326, -0.00987879, -1.01828, 0.0456978
-0.0320674, 0.0182911, 0.246668, -0.00782243, -1.03666, 0.0458331
-0.037426, 0.0184125, 0.241811, -0.00370368, -1.02022, 0.0461225
-0.00624108, 0.0219763, 0.250165, -0.00148425, -1.01804, 0.0458327
-0.0345693, 0.0200156, 0.239733, 0.00134239, -1.06139, 0.0457582
-0.00920115, 0.0233832, 0.247167, 0.0041367, -1.02036, 0.0458542
-0.0149331, 0.0234827, 0.244713, 0.00323366, -1.0218, 0.0459816
-0.000116422, 0.0271532, 0.255198, 0.0110056, -1.07619, 0.0457994
-0.00945037, 0.0245112, 0.245178, 0.00737267, -1.02887, 0.0457508
0.00179013, 0.028899, 0.253457, 0.00651332, -1.01964, 0.0461331
-0.00585305, 0.0278396, 0.250844, 0.0120382, -1.08004, 0.0457907
-0.000689232, 0.0316101, 0.256317, 0.012901, -1.03986, 0.0456418
0.00181977, 0.0297027, 0.249345, 0.00474864, -1.02703, 0.0462373
-0.00381054, 0.0344883, 0.257908, 0.0168188, -1.0693, 0.0459386
-0.00139097, 0.0341015, 0.251782, 0.00829315, -1.04961, 0.045608
0.00365909, 0.0339433, 0.251031, 0.00414614, -1.02888, 0.0463429
0.0015127, 0.0339742, 0.247376, 0.00963164, -1.06183, 0.0462777
-0.0102066, 0.0408971, 0.255201, 0.00988044, -1.05098, 0.0457173
1.20607e-05, 4.2205e-05, -0.0142624, 0.000604059, 0.000399467, 5.86921e-06
8.11587e-06, 2.78867e-05, -0.0605321, 8.50832e-05, -0.000237529, 2.29105e-05
-1.24507e-05, 8.95223e-05, -0.0225722, -0.000269526, -0.000464278, 6.79395e-06
9.80069e-06, 3.36076e-05, -0.0172553, 0.000303944, 2.02594e-05, 1.8373e-05
9.58941e-06, 3.06819e-05, -0.00786955, -0.000700569, -0.000151437, 1.43836e-05
1.7494e-05, -0.000128979, -0.016009, -0.000406018, -0.000470241, 2.6568e-05
4.31376e-05, -2.98638e-05, -0.00642993, -0.000884747, -5.58967e-05, 2.43455e-05
6.10954e-05, -0.000335824, -0.0134906, -0.00328479, -3.26306e-06, 5.8339e-06
5.52844e-05, -0.000493892, -0.0115573, 0.000132793, -0.000438291, 3.25473e-05
7.4023e-05, -0.00141693, -0.016636, -0.00311547, -0.000463249, 2.50642e-05
5.53399e-05, -0.000331171, -0.0129936, -0.00709919, 0.000180424, -1.58852e-08
0.000128622, -0.00225981, -0.0159084, 0.000669762, -0.000642419, 6.49552e-05
0.000120628, -0.00242118, -0.0161002, -0.00201397, -0.00103649, 5.83952e-05
0.000119351, -0.00194416, -0.0165377, -0.0133272, 0.000267973, 2.45264e-05
0.000152676, -0.00349757, -0.0176696, 0.00184617, -0.00143612, 9.79794e-05
0.000205395, -0.00451693, -0.0187276, 0.00230697, -0.00208879, 0.000109393
0.000497277, -0.00894596, -0.0181164, -0.0167541, 0.000252047, 7.25443e-05
0.000329081, -0.00663409, -0.0210025, -0.00187625, -0.00261048, 0.000143115
0.000437175, -0.0100508, -0.0224396, 0.00954546, -0.00338617, 0.000150512
0.000643418, -0.0134705, -0.0217942, -0.0238846, -0.00125709, 9.50134e-05
0.000983283, -0.0222313, -0.0219968, -0.00311706, -0.00368585, 0.000132464
0.000814729, -0.0190907, -0.0267918, 0.0244064, -0.0064192, 2.80179e-05
0.00116899, -0.0233854, -0.026496, -0.0314781, -0.00384486, 0.000297477
0.0010798, -0.0241721, -0.0333805, -0.00804209, -0.00694067, 0.000167888
0.00202141, -0.0497788, -0.0256366, 0.0236723, -0.0104369, 9.10857e-05
0.00125697, -0.025896, -0.040461, -0.0209293, -0.00842014, 0.0003697
0.00251914, -0.0576823, -0.0318635, -0.0159946, -0.0118362, 0.00012327
0.00214293, -0.0528426, -0.0459564, 0.044659, -0.0158605, -1.68738e-05
0.00379048, -0.0853762, -0.0346793, -0.0373238, -0.014549, 0.000801645
0.0022891, -0.0532282, -0.0597339, -0.016666, -0.017547, 0.000280439
0.00384862, -0.100352, -0.047852, 0.0382419, -0.0242223, 2.40953e-05
-0.0372873, -0.0850965, 0.215161, -0.0243892, -1.02871, 0.106793
-0.227077, -0.136484, 0.670609, -0.0522473, -3.76798, 0.135167
-0.0712336, -0.107183, 0.864413, 0.0469931, -3.71337, 0.159003
-0.183939, -0.167735, 0.921148, -0.0978582, -4.50795, 0.187013
-0.0939697, -0.160611, 0.963071, -0.0901419, -4.55923, 0.184815
-0.0458981, -0.177909, 1.02424, -0.0491016, -4.48521, 0.1816
-0.0542092, -0.20755, 1.10012, -0.101917, -4.53803, 0.186135
-0.0686253, -0.238893, 1.25587, -0.142306, -4.38857, 0.189933
-0.145484, -0.294112, 1.33676, -0.0974159, -4.56058, 0.189395
-0.0818532, -0.283225, 1.45909, -0.121336, -4.56794, 0.189406
-0.0837039, -0.316993, 1.69644, -0.153409, -4.27991, 0.19061
-0.0952754, -0.320587, 1.66201, -0.156512, -4.60139, 0.192821
-0.146258, -0.389693, 1.76283, -0.182273, -4.63102, 0.194076
-0.0713223, -0.342359, 1.95949, -0.171496, -4.27108, 0.19435
-0.117588, -0.414237, 1.84465, -0.19248, -4.64383, 0.194994
-0.108392, -0.40129, 1.78325, -0.164255, -4.66451, 0.196763
-0.02544, -0.472527, 1.96337, -0.197451, -4.32338, 0.197743
-0.12461, -0.394636, 1.68827, -0.12091, -4.6841, 0.19654
-0.0526661, -0.427156, 1.74151, -0.197645, -4.69813, 0.198259
-0.0175482, -0.387296, 1.80703, -0.0591594, -4.38799, 0.199162
0.0348834, -0.402251, 1.77347, -0.150359, -4.65669, 0.196869
-0.0843055, -0.292859, 1.71055, -0.247504, -4.64028, 0.197635
0.067211, -0.344943, 1.69964, -0.0504957, -4.44867, 0.19855
-0.0357487, -0.279079, 1.6248, -0.167368, -4.58841, 0.196488
-0.0581464, -0.243997, 1.62428, -0.295859, -4.55536, 0.196267
-0.0408622, -0.279437, 1.47286, -0.0313282, -4.48839, 0.196862
-0.044336, -0.244641, 1.48646, -0.1648, -4.51036, 0.195433
0.000207675, -0.202064, 1.5005, -0.278214, -4.44045, 0.192776
-0.0897963, -0.267864, 1.36193, -0.0420892, -4.4873, 0.194502
-0.0968552, -0.246341, 1.35405, -0.119189, -4.45806, 0.192294
-0.0687539, -0.23406, 1.37669, -0.224103, -4.33665, 0.190258
-0.0768156, -0.258368, 1.29598, -0.0614563, -4.45847, 0.190697
-0.16787, -0.30216, 1.31886, -0.109936, -4.44439, 0.189234
-0.062609, -0.268128, 1.29127, -0.144798, -4.25266, 0.187971
-0.127123, -0.316712, 1.29121, -0.0593775, -4.40709, 0.187181
-0.0998291, -0.270002, 1.28875, -0.0810248, -4.46134, 0.187308
-0.0721889, -0.34656, 1.269, -0.0557613, -4.2329, 0.186369
-0.0487897, -0.289697, 1.25229, -0.0600529, -4.34195, 0.185353
-0.0796342, -0.311404, 1.30219, -0.0731457, -4.47939, 0.185894
0.00203269, -0.326434, 1.22539, -0.0148704, -4.23993, 0.185231
0.00688, -0.320002, 1.21717, -0.0241816, -4.30834, 0.184803
5.35083e-06, 0.000115401, -0.0177326, 0.000445502, -0.000141609, -5.0352e-05
6.61578e-06, 0.00013354, -0.0514803, 0.000268291, 9.48129e-05, 2.86247e-05
6.80761e-06, 0.000172372, -0.0220206, 0.00047833, 0.000194175, 5.13333e-05
1.53041e-05, 6.67246e-05, -0.0192645, 0.000362964, 0.00015219, 7.89864e-05
-8.65081e-06, 9.73046e-05, -0.0118055, -0.000191781, -0.000139098, 6.3321e-07
2.41025e-06, 0.000115462, -0.00567525, 0.000625559, 0.000146058, -7.15482e-05
-4.06454e-05, 2.92283e-05, -0.0140009, 0.000329865, 0.000668842, 4.20698e-05
-0.000143604, 5.64128e-05, -0.0149818, -0.000419679, 0.000295964, 7.04773e-05
-0.000113928, 3.72592e-05, -0.0120301, 0.00114111, -7.1243e-05, -5.1798e-06
-0.000153218, 6.25291e-05, -0.013246, 0.000451349, 0.00117129, 1.3645e-05
-0.000233134, 7.32281e-05, -0.0147315, -0.000780849, 0.00154121, -1.38973e-05
-0.000626582, 0.000155401, -0.016563, 0.00166075, -0.000522103, -5.19255e-06
-0.000802014, 0.000263942, -0.0171668, 0.000453621, 0.00160026, 8.03941e-05
-0.000174937, 9.04375e-06, -0.0174671, -0.00147452, 0.00269981, 1.37544e-05
-0.0020073, 0.000666771, -0.0184597, 0.00210769, -0.00104876, -4.82101e-05
-0.00221734, 0.000793925, -0.0192528, 0.000457096, 0.000737576, 6.76177e-06
-0.00169914, 0.000635331, -0.0200711, -0.00250254, 0.00447045, 7.43827e-06
-0.00245167, 0.000869315, -0.021302, 0.00191066, -0.00192822, 2.39112e-06
-0.00596101, 0.00222825, -0.0204371, -1.01936e-05, -0.000110972, -1.64611e-05
-0.00260096, 0.000967593, -0.0238061, -0.005419, 0.00555587, -5.25301e-05
-0.00523602, 0.00194138, -0.0234307, 0.00120001, -0.00168395, 5.23559e-05
-0.00751446, 0.0028074, -0.0229849, 2.6179e-05, -0.00307911, -3.83676e-05
-0.00657946, 0.0026267, -0.0254616, -0.00715612, 0.00763125, -0.000102899
-0.00809148, 0.00304039, -0.026677, -0.000801618, -0.00119182, 0.000110018
-0.00966673, 0.00362728, -0.0271564, -0.000881638, -0.00441665, 2.18424e-05
-0.0162655, 0.00659576, -0.0237949, -0.00726417, 0.0103588, -0.000101662
-0.0157693, 0.00603719, -0.0278391, -0.00373547, 0.000418372, 0.000175752
-0.0158692, 0.00604342, -0.0294581, -0.00216249, -0.00716878, 5.70685e-05
-0.0244532, 0.0098758, -0.0267804, -0.0109387, 0.0112699, -0.000283613
-0.0277719, 0.0109161, -0.0281423, -0.00814309, 0.00311912, 7.04175e-05
-0.0258127, 0.00993168, -0.0299465, -0.00392664, -0.00710299, 2.36825e-05
-0.025528, 0.055778, 0.318196, -1.89565, 0.0164475, -0.142585
-0.0376577, 0.238251, 0.7506, -5.79668, 0.0256812, -0.152075
-0.0167443, 0.121017, 0.972962, -5.54257, -0.0256761, -0.195231
0.00468481, 0.0408299, 0.959056, -7.11641, 0.0380914, -0.233815
0.00542098, 0.128809, 1.06589, -7.0357, 0.039168, -0.209792
0.0128608, 0.243645, 1.16545, -6.92453, 0.0408145, -0.211082
0.0404088, 0.228937, 1.26565, -7.10192, 0.0678372, -0.234261
0.0603336, 0.200804, 1.52582, -6.82758, 0.072383, -0.231853
0.043988, 0.372124, 1.62842, -7.14316, 0.0879584, -0.210086
0.0698504, 0.389869, 1.83479, -7.12498, 0.10716, -0.224835
0.0981469, 0.355358, 2.21945, -6.65815, 0.103256, -0.240206
0.058013, 0.486813, 2.12703, -7.30637, 0.128839, -0.226833
0.0815657, 0.479541, 2.27722, -7.25739, 0.133276, -0.223142
0.101728, 0.479827, 2.62545, -6.69665, 0.135077, -0.239783
0.0739223, 0.507743, 2.34853, -7.41413, 0.155095, -0.243273
0.0456062, 0.497716, 2.38718, -7.36853, 0.144118, -0.227422
0.0715533, 0.50981, 2.58682, -6.84908, 0.146188, -0.238486
0.0489247, 0.496271, 2.25742, -7.41427, 0.157161, -0.249906
0.0234517, 0.469878, 2.1924, -7.38153, 0.143685, -0.238306
-0.0010673, 0.388823, 2.27986, -6.95621, 0.141241, -0.235068
-0.00262337, 0.437119, 1.98501, -7.32771, 0.150093, -0.249828
-0.0271119, 0.427671, 1.81977, -7.3098, 0.119845, -0.243177
-0.0628676, 0.310138, 1.82095, -7.03817, 0.12876, -0.235033
-0.0977184, 0.225653, 1.66312, -7.24916, 0.120149, -0.245021
-0.107417, 0.316795, 1.48944, -7.19932, 0.087705, -0.241137
-0.127783, 0.266042, 1.44802, -7.07266, 0.117722, -0.235836
-0.15821, 0.253852, 1.33305, -7.13643, 0.0883722, -0.240291
-0.183466, 0.246179, 1.27068, -7.04311, 0.0595495, -0.236358
-0.199496, 0.242617, 1.23735, -7.10769, 0.0833734, -0.231447
-0.235751, 0.16205, 1.24025, -7.05003, 0.0732055, -0.235733
-0.246269, 0.233952, 1.20916, -6.88489, 0.0219106, -0.232428
-0.27082, 0.195482, 1.24709, -7.08663, 0.0667988, -0.227547
-0.287998, 0.224542, 1.25599, -7.00457, 0.0371193, -0.231354
-0.281394, 0.24942, 1.28045, -6.76231, -0.00168214, -0.229517
-0.287881, 0.283612, 1.35574, -7.05021, 0.0318126, -0.22471
-0.335786, 0.223395, 1.38218, -7.03545, 0.0220293, -0.228975
-0.318024, 0.184819, 1.39581, -6.71985, -0.0107849, -0.22787
-0.29562, 0.222088, 1.4825, -6.93796, 0.021003, -0.223311
-0.326171, 0.211692, 1.5139, -7.12701, 0.0151796, -0.22812
-0.345024, 0.129582, 1.46767, -6.72924, -0.00599174, -0.228096
-0.324584, 0.141139, 1.52379, -6.91753, 0.0140457, -0.224361
2.78706e-05, 2.9163e-05, -0.0177663, 0.000493413, 0.000550525, -1.53743e-05
-2.17243e-05, 8.54443e-05, -0.0374887, 0.000271768, 0.00024656, 5.40859e-05
-1.37357e-05, 6.56266e-05, -0.0291676, -0.000335673, -0.000195863, 1.26326e-05
2.0051e-05, 4.66216e-05, -0.0159307, 0.000750378, 0.000418542, -8.8615e-06
5.84407e-05, 5.11134e-05, -0.0148151, 0.000321082, 6.69019e-05, 3.4337e-05
2.11515e-05, 9.77598e-05, -0.00363576, -0.000279898, -0.00123567, 1.16193e-05
0.000187846, 0.000100021, -0.0116394, 0.00164983, -0.000259191, 7.41119e-06
0.000192601, 0.00012461, -0.00875679, 0.00140406, -0.000556815, 2.65419e-05
0.00063076, 0.000432839, -0.0135376, -0.000945054, -0.00335564, 1.61582e-05
0.000293335, 6.92786e-05, -0.00909234, 0.0033963, -0.000469628, 1.45613e-05
0.00139598, 0.000662017, -0.0115485, 0.00350754, 0.000901384, 2.4101e-05
0.000855085, 0.000587056, -0.0111479, -0.00234992, -0.00583299, 1.89457e-05
0.00321796, 0.00191176, -0.00948969, 0.00304595, -0.00149425, 1.14389e-05
0.000946428, 0.000509385, -0.0138819, 0.00488124, 0.0039624, -9.54972e-06
0.00459486, 0.00288553, -0.00675783, -0.00323446, -0.00968563, 9.46461e-06
0.00432482, 0.00233172, -0.0117435, 0.00220361, -0.00180586, -1.66781e-06
0.00444131, 0.00231775, -0.0152563, 0.00897462, 0.0110471, 7.0599e-06
0.00618766, 0.00417084, -0.0164626, -0.00574607, -0.0113801, 2.81359e-05
0.0102592, 0.00622554, -0.0145782, 0.00020597, -0.00252922, 1.59635e-05
0.0165766, 0.00873936, -0.0143231, 0.0139131, 0.0192352, -3.2543e-05
0.012129, 0.0073982, -0.0217789, -0.00251917, -0.0116027, 4.93653e-05
0.0190113, 0.0113763, -0.0204169, 0.000267474, -0.000586092, 8.16403e-05
0.0218574, 0.0118109, -0.0228796, 0.0204526, 0.0228178, -3.86349e-05
0.0325245, 0.0200665, -0.0147553, 0.00127295, -0.00917439, 5.124e-05
0.0307782, 0.0186874, -0.0262617, 0.00287247, -0.00496869, 3.93527e-05
0.040747, 0.0214176, -0.0324284, 0.0266444, 0.0322695, -8.33552e-05
0.0445801, 0.0266945, -0.0365402, 0.00814913, -0.00105202, 4.44985e-05
0.062714, 0.0382461, -0.0258062, 0.00228431, 0.000250187, -2.71876e-06
0.0488989, 0.025931, -0.0641279, 0.0332166, 0.0356655, -7.25148e-05
0.0749003, 0.0442592, -0.0416917, 0.0157338, 0.00652486, -1.09737e-07
0.067432, 0.0418336, -0.0717082, 0.00339903, -0.000684738, -6.55254e-05
0.108996, 0.0587867, -0.0403772, 0.0452294, 0.0366035, -7.4867e-05
0.0751184, 0.0453947, -0.0913029, 0.0262308, 0.00850983, 5.8255e-05
0.116549, 0.0718138, -0.041791, 0.0183394, -0.00347368, -7.21183e-05
0.113072, 0.0607972, -0.084448, 0.0509828, 0.0334531, -7.50679e-05
0.154658, 0.0895118, -0.0301169, 0.0462002, 0.00637501, 2.0585e-05
0.115315, 0.0691404, -0.105881, 0.0324639, 0.0147393, -8.63185e-05
0.165919, 0.0932928, -0.0472454, 0.0642925, 0.0217779, -0.000118672
0.152444, 0.0898565, -0.104686, 0.0436205, 0.0240475, 2.28581e-05
0.195972, 0.117706, -0.0505714, 0.0461266, 0.0103838, -0.00017008
0.153676, 0.087407, -0.120702, 0.0588437, 0.0302936, -0.000131544
0.202605, -0.064749, 0.247232, 0.922234, 0.0139711, -0.0964269
0.203913, -0.972872, 1.03578, 4.97053, 0.0292853, -0.126391
0.24616, -0.727723, 1.13985, 4.71029, 0.010444, -0.146594
0.195239, -0.618256, 1.16464, 5.52367, 0.00607327, -0.176976
0.226772, -0.552505, 1.165, 5.79008, 0.00746854, -0.173336
0.197996, -0.262411, 1.10329, 5.55376, -0.00723224, -0.16515
0.147501, -0.045862, 1.07789, 5.60986, -0.0474781, -0.176749
0.170696, 0.0256188, 1.10177, 5.42554, -0.016882, -0.177906
0.155968, 0.0909028, 1.14056, 5.5475, -0.0491564, -0.170558
0.143609, 0.0983573, 1.19605, 5.67475, -0.0813754, -0.172731
0.132205, 0.337948, 1.27312, 5.25073, -0.036737, -0.17474
0.130669, 0.281306, 1.32279, 5.46282, -0.0654895, -0.173609
0.0995194, 0.268861, 1.34453, 5.61825, -0.115545, -0.173801
0.138349, 0.359013, 1.41978, 5.20265, -0.0534362, -0.174696
0.124509, 0.316337, 1.36947, 5.39591, -0.0742225, -0.174897
0.102395, 0.261554, 1.36212, 5.58692, -0.138878, -0.175515
0.146003, 0.343372, 1.3389, 5.18282, -0.0367597, -0.174078
0.122831, 0.352713, 1.32911, 5.27719, -0.0741226, -0.173158
0.108508, 0.17292, 1.23859, 5.46319, -0.131685, -0.17427
0.126739, 0.292729, 1.19963, 5.19113, -0.0570848, -0.173366
0.142302, 0.205221, 1.13242, 5.19144, -0.0559953, -0.171525
0.133623, 0.0913002, 1.08893, 5.30189, -0.114557, -0.1727
0.163382, 0.0947246, 1.02609, 5.14318, -0.0445927, -0.17139
0.142587, 0.140756, 0.990194, 5.15078, -0.0451586, -0.169539
0.15296, 0.0323622, 0.978709, 5.12151, -0.0715981, -0.169657
0.186487, -0.0273851, 0.978264, 5.06551, -0.0276031, -0.168599
0.198566, -0.111751, 1.00303, 5.1755, -0.0161545, -0.167383
0.203208, -0.102375, 1.02506, 4.97881, -0.0242847, -0.165556
0.183074, -0.0596121, 1.03602, 4.98074, -0.00300231, -0.166413
0.223424, -0.210875, 1.185, 5.23967, -0.00263926, -0.165403
0.202777, -0.102862, 1.14391, 4.94364, 0.015846, -0.162382
0.218615, -0.101231, 1.21016, 4.90383, 0.0278012, -0.164949
0.177862, -0.123805, 1.28632, 5.25942, 0.0125705, -0.165355
0.222751, -0.0703587, 1.3289, 4.98752, 0.0315344, -0.162152
0.184659, -0.0125134, 1.27246, 4.89319, 0.049479, -0.164764
0.189471, -0.0389188, 1.40245, 5.23533, 0.0270037, -0.165737
0.000131267, 0.000189977, -0.0190664, 0.000439565, -6.38897e-05, 1.96043e-05
0.000111778, 0.000169312, -0.0530608, 0.000908477, -0.000558744, 5.42035e-05
0.000222052, 0.000328807, -0.0217306, 0.000312843, -0.000420689, 2.14145e-05
0.00011419, 9.77451e-05, -0.0185542, 0.000704943, 0.000213119, -1.88424e-05
9.29362e-05, 0.000111111, -0.0118481, 0.000211503, -0.000188752, 4.09493e-05
0.000110124, 0.000154342, -0.00590604, -7.11595e-05, -0.000521936, 2.59004e-05
3.54208e-05, -4.85038e-05, -0.0143874, 0.000565082, 0.000534846, -1.30942e-05
2.51183e-05, -4.42674e-05, -0.0135047, 0.000164041, -0.000319199, 4.33855e-05
1.36139e-05, -6.70111e-06, -0.00989305, -0.000478915, -0.00103363, 7.34428e-06
5.23411e-05, -7.28574e-05, -0.0128528, 0.000694255, 0.000805178, -1.80692e-05
0.000183389, -8.58179e-05, -0.0151314, 9.04037e-05, -0.000422567, 4.58447e-05
1.10954e-05, -9.0223e-05, -0.0142534, -0.000686773, -0.00155249, 8.72738e-06
0.000190484, -0.000104434, -0.0155598, 0.00083226, 0.00109848, -1.5205e-05
0.00076477, -3.91483e-05, -0.0157547, 0.000115785, -0.000579479, 3.75023e-05
0.000182621, -0.000102183, -0.0172989, -0.000657731, -0.00188833, 4.9488e-06
0.000581381, -8.51325e-05, -0.0175944, 0.00122473, 0.00151083, -1.65731e-05
0.00175952, 6.57401e-05, -0.0155614, 0.000111269, -0.00025701, 1.87139e-05
0.00124093, 7.77204e-06, -0.0182777, -0.000431525, -0.0021147, -7.18468e-07
0.00159708, 7.37498e-06, -0.0197917, 0.00110679, 0.00224837, 1.7444e-05
0.00114335, -3.30965e-05, -0.0232791, 0.000918885, 0.00120581, 2.3516e-05
0.00321352, 0.000226509, -0.0190662, 5.60942e-05, -0.00372256, 1.55588e-06
0.00399555, 0.000236648, -0.0202557, 0.00155699, 0.00176434, 4.1978e-05
0.0025935, 0.000121925, -0.0260013, 0.00172515, 0.00225118, 1.68805e-05
0.00598473, 0.000486152, -0.0190601, 0.000995534, -0.00459835, 8.72092e-06
0.00717984, 0.000542423, -0.0203066, 0.00204256, 0.000754175, 6.72161e-05
0.00494393, 0.000343231, -0.0290311, 0.00284948, 0.00288987, -4.7609e-06
0.00711583, 0.000569515, -0.0265075, 0.00220421, -0.00387423, 4.60236e-06
