time,.layout.dim,.layout.data_offset,.data
1970/01/01/01:00:18.980000,[],0,"(1.7150797371067337e-11, 8.846594465999956e-11, 2.9649660007918217, 0.0, 1.0006107279842015e-10, 6.706058182952986e-11, 0.0, -1.7906005070297353e-11)"
1970/01/01/01:00:18.990000,[],0,"(1.7150797371067337e-11, 8.846594465999956e-11, 2.9649660007918217, 0.0, 1.0006107279842015e-10, 6.706058182952986e-11, 0.0, -1.7906005070297353e-11)"
1970/01/01/01:00:19.000000,[],0,"(2.2391347089879027e-11, 9.17629814245302e-11, 2.9649659210140693, 0.0, 1.0801429594293645e-10, 6.512995599137843e-11, 0.0, -1.858035313482435e-11)"
1970/01/01/01:00:19.010000,[],0,"(2.2391347089879027e-11, 9.17629814245302e-11, 2.9649659210140693, 0.0, 1.0801429594293645e-10, 6.512995599137843e-11, 0.0, -1.858035313482435e-11)"
1970/01/01/01:00:19.020000,[],0,"(2.2391347089879027e-11, 9.17629814245302e-11, 2.9649659210140693, 0.0, 1.0801429594293645e-10, 6.512995599137843e-11, 0.0, -1.858035313482435e-11)"
1970/01/01/01:00:19.030000,[],0,"(2.2391347089879027e-11, 9.17629814245302e-11, 2.9649659210140693, 0.0, 1.0801429594293645e-10, 6.512995599137843e-11, 0.0, -1.858035313482435e-11)"
1970/01/01/01:00:19.040000,[],0,"(2.6875336852638176e-11, 9.432166810667662e-11, 2.964965873993811, 0.0, 1.1457290932848502e-10, 6.32292468652751e-11, 0.0, -1.9112610357983222e-11)"
1970/01/01/01:00:19.050000,[],0,"(2.8037730459668792e-11, 9.494869488135939e-11, 2.964965864351155, 0.0, 1.1623937951220374e-10, 6.270267330909454e-11, 0.0, -1.9240339065063653e-11)"
1970/01/01/01:00:19.060000,[],0,"(2.921689064792258e-11, 9.557023894803231e-11, 2.9649658554816964, 0.0, 1.1791603624855023e-10, 6.215440263304151e-11, 0.0, -1.9366984189607824e-11)"
1970/01/01/01:00:19.070000,[],0,"(2.921689064792258e-11, 9.557023894803231e-11, 2.9649658554816964, 0.0, 1.1791603624855023e-10, 6.215440263304151e-11, 0.0, -1.9366984189607824e-11)"
1970/01/01/01:00:19.080000,[],0,"(2.921689064792258e-11, 9.557023894803231e-11, 2.9649658554816964, 0.0, 1.1791603624855023e-10, 6.215440263304151e-11, 0.0, -1.9366984189607824e-11)"
1970/01/01/01:00:19.090000,[],0,"(2.921689064792258e-11, 9.557023894803231e-11, 2.9649658554816964, 0.0, 1.1791603624855023e-10, 6.215440263304151e-11, 0.0, -1.9366984189607824e-11)"
1970/01/01/01:00:19.100000,[],0,"(3.410322356806268e-11, 9.799718212851806e-11, 2.964965827179193, 0.0, 1.247241334062863e-10, 5.97410284718619e-11, 0.0, -1.9874032189494483e-11)"
1970/01/01/01:00:19.110000,[],0,"(3.410322356806268e-11, 9.799718212851806e-11, 2.964965827179193, 0.0, 1.247241334062863e-10, 5.97410284718619e-11, 0.0, -1.9874032189494483e-11)"
1970/01/01/01:00:19.120000,[],0,"(3.410322356806268e-11, 9.799718212851806e-11, 2.964965827179193, 0.0, 1.247241334062863e-10, 5.97410284718619e-11, 0.0, -1.9874032189494483e-11)"
1970/01/01/01:00:19.130000,[],0,"(3.410322356806268e-11, 9.799718212851806e-11, 2.964965827179193, 0.0, 1.247241334062863e-10, 5.97410284718619e-11, 0.0, -1.9874032189494483e-11)"
1970/01/01/01:00:19.140000,[],0,"(3.926587829159508e-11, 1.0031857758878625e-10, 2.9649658098076843, 0.0, 1.3169051817263452e-10, 5.696362263063639e-11, 0.0, -2.0352024751250607e-11)"
1970/01/01/01:00:19.150000,[],0,"(3.926587829159508e-11, 1.0031857758878625e-10, 2.9649658098076843, 0.0, 1.3169051817263452e-10, 5.696362263063639e-11, 0.0, -2.0352024751250607e-11)"
1970/01/01/01:00:19.160000,[],0,"(3.926587829159508e-11, 1.0031857758878625e-10, 2.9649658098076843, 0.0, 1.3169051817263452e-10, 5.696362263063639e-11, 0.0, -2.0352024751250607e-11)"
1970/01/01/01:00:19.170000,[],0,"(3.926587829159508e-11, 1.0031857758878625e-10, 2.9649658098076843, 0.0, 1.3169051817263452e-10, 5.696362263063639e-11, 0.0, -2.0352024751250607e-11)"
1970/01/01/01:00:19.180000,[],0,"(4.471091116155666e-11, 1.0251925460554334e-10, 2.9649658024655934, 0.0, 1.38805442587461e-10, 5.380026139741087e-11, 0.0, -2.0815285308919848e-11)"
1970/01/01/01:00:19.190000,[],0,"(4.471091116155666e-11, 1.0251925460554334e-10, 2.9649658024655934, 0.0, 1.38805442587461e-10, 5.380026139741087e-11, 0.0, -2.0815285308919848e-11)"
1970/01/01/01:00:19.200000,[],0,"(4.471091116155666e-11, 1.0251925460554334e-10, 2.9649658024655934, 0.0, 1.38805442587461e-10, 5.380026139741087e-11, 0.0, -2.0815285308919848e-11)"
1970/01/01/01:00:19.210000,[],0,"(4.471091116155666e-11, 1.0251925460554334e-10, 2.9649658024655934, 0.0, 1.38805442587461e-10, 5.380026139741087e-11, 0.0, -2.0815285308919848e-11)"
1970/01/01/01:00:19.220000,[],0,"(4.471091116155666e-11, 1.0251925460554334e-10, 2.9649658024655934, 0.0, 1.38805442587461e-10, 5.380026139741087e-11, 0.0, -2.0815285308919848e-11)"
1970/01/01/01:00:19.230000,[],0,"(5.044406605770616e-11, 1.0458334629043756e-10, 2.9649658036711224, 0.0, 1.4605932773650157e-10, 5.023075077745893e-11, 0.0, -2.1245693991159633e-11)"
1970/01/01/01:00:19.240000,[],0,"(5.044406605770616e-11, 1.0458334629043756e-10, 2.9649658036711224, 0.0, 1.4605932773650157e-10, 5.023075077745893e-11, 0.0, -2.1245693991159633e-11)"
1970/01/01/01:00:19.240000,[],0,"(5.044406605770616e-11, 1.0458334629043756e-10, 2.9649658036711224, 0.0, 1.4605932773650157e-10, 5.023075077745893e-11, 0.0, -2.1245693991159633e-11)"
1970/01/01/01:00:19.260000,[],0,"(5.044406605770616e-11, 1.0458334629043756e-10, 2.9649658036711224, 0.0, 1.4605932773650157e-10, 5.023075077745893e-11, 0.0, -2.1245693991159633e-11)"
1970/01/01/01:00:19.270000,[],0,"(5.6470624617598066e-11, 1.0649407701484809e-10, 2.9649658119273963, 0.0, 1.5344228730962166e-10, 4.623676814879301e-11, 0.0, -2.1649841241095518e-11)"
1970/01/01/01:00:19.280000,[],0,"(5.6470624617598066e-11, 1.0649407701484809e-10, 2.9649658119273963, 0.0, 1.5344228730962166e-10, 4.623676814879301e-11, 0.0, -2.1649841241095518e-11)"
1970/01/01/01:00:19.290000,[],0,"(5.6470624617598066e-11, 1.0649407701484809e-10, 2.9649658119273963, 0.0, 1.5344228730962166e-10, 4.623676814879301e-11, 0.0, -2.1649841241095518e-11)"
1970/01/01/01:00:19.300000,[],0,"(5.6470624617598066e-11, 1.0649407701484809e-10, 2.9649658119273963, 0.0, 1.5344228730962166e-10, 4.623676814879301e-11, 0.0, -2.1649841241095518e-11)"
1970/01/01/01:00:19.310000,[],0,"(6.44237504464475e-11, 1.0863999300917309e-10, 2.9649658308174773, 0.0, 1.6283194900929648e-10, 4.061038144946088e-11, 0.0, -2.2108114930220775e-11)"
1970/01/01/01:00:19.320000,[],0,"(6.44237504464475e-11, 1.0863999300917309e-10, 2.9649658308174773, 0.0, 1.6283194900929648e-10, 4.061038144946088e-11, 0.0, -2.2108114930220775e-11)"
1970/01/01/01:00:19.330000,[],0,"(6.44237504464475e-11, 1.0863999300917309e-10, 2.9649658308174773, 0.0, 1.6283194900929648e-10, 4.061038144946088e-11, 0.0, -2.2108114930220775e-11)"
1970/01/01/01:00:19.340000,[],0,"(6.44237504464475e-11, 1.0863999300917309e-10, 2.9649658308174773, 0.0, 1.6283194900929648e-10, 4.061038144946088e-11, 0.0, -2.2108114930220775e-11)"
1970/01/01/01:00:19.350000,[],0,"(7.285115319418714e-11, 1.1048263222419289e-10, 2.9649658571736266, 0.0, 1.723771168497396e-10, 3.424489797840121e-11, 0.0, -2.250252945653979e-11)"
1970/01/01/01:00:19.360000,[],0,"(7.285115319418714e-11, 1.1048263222419289e-10, 2.9649658571736266, 0.0, 1.723771168497396e-10, 3.424489797840121e-11, 0.0, -2.250252945653979e-11)"
1970/01/01/01:00:19.370000,[],0,"(7.459417420347007e-11, 1.1081142182298779e-10, 2.9649658632797644, 0.0, 1.7430208671152343e-10, 3.2878968178699685e-11, 0.0, -2.2575478038645738e-11)"
1970/01/01/01:00:19.380000,[],0,"(7.459417420347007e-11, 1.1081142182298779e-10, 2.9649658632797644, 0.0, 1.7430208671152343e-10, 3.2878968178699685e-11, 0.0, -2.2575478038645738e-11)"
1970/01/01/01:00:19.390000,[],0,"(7.459417420347007e-11, 1.1081142182298779e-10, 2.9649658632797644, 0.0, 1.7430208671152343e-10, 3.2878968178699685e-11, 0.0, -2.2575478038645738e-11)"
1970/01/01/01:00:19.400000,[],0,"(7.459417420347007e-11, 1.1081142182298779e-10, 2.9649658632797644, 0.0, 1.7430208671152343e-10, 3.2878968178699685e-11, 0.0, -2.2575478038645738e-11)"
1970/01/01/01:00:19.410000,[],0,"(8.175968740778295e-11, 1.1198369087163045e-10, 2.964965890450629, 0.0, 1.820476230892568e-10, 2.7098533052977023e-11, 0.0, -2.2831595620555122e-11)"
1970/01/01/01:00:19.420000,[],0,"(8.175968740778295e-11, 1.1198369087163045e-10, 2.964965890450629, 0.0, 1.820476230892568e-10, 2.7098533052977023e-11, 0.0, -2.2831595620555122e-11)"
1970/01/01/01:00:19.430000,[],0,"(8.175968740778295e-11, 1.1198369087163045e-10, 2.964965890450629, 0.0, 1.820476230892568e-10, 2.7098533052977023e-11, 0.0, -2.2831595620555122e-11)"
1970/01/01/01:00:19.440000,[],0,"(8.175968740778295e-11, 1.1198369087163045e-10, 2.964965890450629, 0.0, 1.820476230892568e-10, 2.7098533052977023e-11, 0.0, -2.2831595620555122e-11)"
1970/01/01/01:00:19.450000,[],0,"(8.923652293447965e-11, 1.1291151221031811e-10, 2.9649659213276793, 0.0, 1.8985117712397946e-10, 2.0787115500292572e-11, 0.0, -2.3043485345227674e-11)"
1970/01/01/01:00:19.460000,[],0,"(9.115461603332583e-11, 1.131027658927317e-10, 2.9649659294759085, 0.0, 1.9180929036817245e-10, 1.9125382040826432e-11, 0.0, -2.308746767417084e-11)"
1970/01/01/01:00:19.470000,[],0,"(9.115461603332583e-11, 1.131027658927317e-10, 2.9649659294759085, 0.0, 1.9180929036817245e-10, 1.9125382040826432e-11, 0.0, -2.308746767417084e-11)"
1970/01/01/01:00:19.480000,[],0,"(9.115461603332583e-11, 1.131027658927317e-10, 2.9649659294759085, 0.0, 1.9180929036817245e-10, 1.9125382040826432e-11, 0.0, -2.308746767417084e-11)"
1970/01/01/01:00:19.490000,[],0,"(9.115461603332583e-11, 1.131027658927317e-10, 2.9649659294759085, 0.0, 1.9180929036817245e-10, 1.9125382040826432e-11, 0.0, -2.308746767417084e-11)"
1970/01/01/01:00:19.500000,[],0,"(9.702657798734909e-11, 1.1357329713323243e-10, 2.9649659548340566, 0.0, 1.9769502685365966e-10, 1.3927986715873527e-11, 0.0, -2.3198231555028156e-11)"
1970/01/01/01:00:19.510000,[],0,"(9.702657798734909e-11, 1.1357329713323243e-10, 2.9649659548340566, 0.0, 1.9769502685365966e-10, 1.3927986715873527e-11, 0.0, -2.3198231555028156e-11)"
1970/01/01/01:00:19.520000,[],0,"(9.702657798734909e-11, 1.1357329713323243e-10, 2.9649659548340566, 0.0, 1.9769502685365966e-10, 1.3927986715873527e-11, 0.0, -2.3198231555028156e-11)"
1970/01/01/01:00:19.530000,[],0,"(9.702657798734909e-11, 1.1357329713323243e-10, 2.9649659548340566, 0.0, 1.9769502685365966e-10, 1.3927986715873527e-11, 0.0, -2.3198231555028156e-11)"
1970/01/01/01:00:19.540000,[],0,"(1.0513092924691724e-10, 1.1394641847861897e-10, 2.96496599001892, 0.0, 2.0555826135528442e-10, 6.496448386970576e-12, 0.0, -2.3299694209284286e-11)"
1970/01/01/01:00:19.550000,[],0,"(1.0513092924691724e-10, 1.1394641847861897e-10, 2.96496599001892, 0.0, 2.0555826135528442e-10, 6.496448386970576e-12, 0.0, -2.3299694209284286e-11)"
1970/01/01/01:00:19.560000,[],0,"(1.0513092924691724e-10, 1.1394641847861897e-10, 2.96496599001892, 0.0, 2.0555826135528442e-10, 6.496448386970576e-12, 0.0, -2.3299694209284286e-11)"
1970/01/01/01:00:19.570000,[],0,"(1.0513092924691724e-10, 1.1394641847861897e-10, 2.96496599001892, 0.0, 2.0555826135528442e-10, 6.496448386970576e-12, 0.0, -2.3299694209284286e-11)"
1970/01/01/01:00:19.580000,[],0,"(1.1570363720198775e-10, 1.1397121044521474e-10, 2.9649660347342923, 0.0, 2.153811409829021e-10, -3.6320869544434297e-12, 0.0, -2.3337231363947577e-11)"
1970/01/01/01:00:19.590000,[],0,"(1.1570363720198775e-10, 1.1397121044521474e-10, 2.9649660347342923, 0.0, 2.153811409829021e-10, -3.6320869544434297e-12, 0.0, -2.3337231363947577e-11)"
1970/01/01/01:00:19.600000,[],0,"(1.1570363720198775e-10, 1.1397121044521474e-10, 2.9649660347342923, 0.0, 2.153811409829021e-10, -3.6320869544434297e-12, 0.0, -2.3337231363947577e-11)"
1970/01/01/01:00:19.610000,[],0,"(1.2228258274005073e-10, 1.1373228488096568e-10, 2.9649660617564564, 0.0, 2.2125408355845364e-10, -1.0169406599201007e-11, 0.0, -2.3309584733818014e-11)"
1970/01/01/01:00:19.620000,[],0,"(1.2228258274005073e-10, 1.1373228488096568e-10, 2.9649660617564564, 0.0, 2.2125408355845364e-10, -1.0169406599201007e-11, 0.0, -2.3309584733818014e-11)"
1970/01/01/01:00:19.630000,[],0,"(1.267661812428614e-10, 1.1346071224297828e-10, 2.9649660798361657, 0.0, 2.2515396566424397e-10, -1.4728668635528888e-11, 0.0, -2.3268972341956755e-11)"
1970/01/01/01:00:19.640000,[],0,"(1.267661812428614e-10, 1.1346071224297828e-10, 2.9649660798361657, 0.0, 2.2515396566424397e-10, -1.4728668635528888e-11, 0.0, -2.3268972341956755e-11)"
1970/01/01/01:00:19.650000,[],0,"(1.267661812428614e-10, 1.1346071224297828e-10, 2.9649660798361657, 0.0, 2.2515396566424397e-10, -1.4728668635528888e-11, 0.0, -2.3268972341956755e-11)"
1970/01/01/01:00:19.660000,[],0,"(1.267661812428614e-10, 1.1346071224297828e-10, 2.9649660798361657, 0.0, 2.2515396566424397e-10, -1.4728668635528888e-11, 0.0, -2.3268972341956755e-11)"
1970/01/01/01:00:19.670000,[],0,"(1.3596628391159742e-10, 1.126334523006642e-10, 2.9649661161437977, 0.0, 2.3290189893004847e-10, -2.4334177150298468e-11, 0.0, -2.3131370754895332e-11)"
1970/01/01/01:00:19.680000,[],0,"(1.3596628391159742e-10, 1.126334523006642e-10, 2.9649661161437977, 0.0, 2.3290189893004847e-10, -2.4334177150298468e-11, 0.0, -2.3131370754895332e-11)"
1970/01/01/01:00:19.690000,[],0,"(1.3596628391159742e-10, 1.126334523006642e-10, 2.9649661161437977, 0.0, 2.3290189893004847e-10, -2.4334177150298468e-11, 0.0, -2.3131370754895332e-11)"
1970/01/01/01:00:19.700000,[],0,"(1.3596628391159742e-10, 1.126334523006642e-10, 2.9649661161437977, 0.0, 2.3290189893004847e-10, -2.4334177150298468e-11, 0.0, -2.3131370754895332e-11)"
1970/01/01/01:00:19.710000,[],0,"(1.4547407699878075e-10, 1.1140532024924511e-10, 2.9649661526457898, 0.0, 2.405571689167405e-10, -3.4611054685752624e-11, 0.0, -2.29143036148611e-11)"
1970/01/01/01:00:19.720000,[],0,"(1.4547407699878075e-10, 1.1140532024924511e-10, 2.9649661526457898, 0.0, 2.405571689167405e-10, -3.4611054685752624e-11, 0.0, -2.29143036148611e-11)"
1970/01/01/01:00:19.730000,[],0,"(1.4547407699878075e-10, 1.1140532024924511e-10, 2.9649661526457898, 0.0, 2.405571689167405e-10, -3.4611054685752624e-11, 0.0, -2.29143036148611e-11)"
1970/01/01/01:00:19.740000,[],0,"(1.4547407699878075e-10, 1.1140532024924511e-10, 2.9649661526457898, 0.0, 2.405571689167405e-10, -3.4611054685752624e-11, 0.0, -2.29143036148611e-11)"
1970/01/01/01:00:19.750000,[],0,"(1.5528510104361945e-10, 1.0974893385626554e-10, 2.9649661891829595, 0.0, 2.4808922690252614e-10, -4.557566133796475e-11, 0.0, -2.2611523097660963e-11)"
1970/01/01/01:00:19.760000,[],0,"(1.5528510104361945e-10, 1.0974893385626554e-10, 2.9649661891829595, 0.0, 2.4808922690252614e-10, -4.557566133796475e-11, 0.0, -2.2611523097660963e-11)"
1970/01/01/01:00:19.770000,[],0,"(1.5528510104361945e-10, 1.0974893385626554e-10, 2.9649661891829595, 0.0, 2.4808922690252614e-10, -4.557566133796475e-11, 0.0, -2.2611523097660963e-11)"
1970/01/01/01:00:19.780000,[],0,"(1.5528510104361945e-10, 1.0974893385626554e-10, 2.9649661891829595, 0.0, 2.4808922690252614e-10, -4.557566133796475e-11, 0.0, -2.2611523097660963e-11)"
1970/01/01/01:00:19.790000,[],0,"(1.5528510104361945e-10, 1.0974893385626554e-10, 2.9649661891829595, 0.0, 2.4808922690252614e-10, -4.557566133796475e-11, 0.0, -2.2611523097660963e-11)"
1970/01/01/01:00:19.800000,[],0,"(1.679664745742808e-10, 1.0703324407831116e-10, 2.964966233175263, 0.0, 2.5728286365491836e-10, -6.028946191985751e-11, 0.0, -2.210280357912985e-11)"
1970/01/01/01:00:19.810000,[],0,"(1.679664745742808e-10, 1.0703324407831116e-10, 2.964966233175263, 0.0, 2.5728286365491836e-10, -6.028946191985751e-11, 0.0, -2.210280357912985e-11)"
1970/01/01/01:00:19.820000,[],0,"(1.679664745742808e-10, 1.0703324407831116e-10, 2.964966233175263, 0.0, 2.5728286365491836e-10, -6.028946191985751e-11, 0.0, -2.210280357912985e-11)"
1970/01/01/01:00:19.830000,[],0,"(1.784368386383084e-10, 1.0430913604258183e-10, 2.9649662663757703, 0.0, 2.6441809008709444e-10, -7.288546933652838e-11, 0.0, -2.1590130510856142e-11)"
1970/01/01/01:00:19.840000,[],0,"(1.8109850865140527e-10, 1.0354760309609044e-10, 2.964966274383732, 0.0, 2.661669827624019e-10, -7.615326629320653e-11, 0.0, -2.1443941629565806e-11)"
1970/01/01/01:00:19.850000,[],0,"(1.8109850865140527e-10, 1.0354760309609044e-10, 2.964966274383732, 0.0, 2.661669827624019e-10, -7.615326629320653e-11, 0.0, -2.1443941629565806e-11)"
1970/01/01/01:00:19.860000,[],0,"(1.8109850865140527e-10, 1.0354760309609044e-10, 2.964966274383732, 0.0, 2.661669827624019e-10, -7.615326629320653e-11, 0.0, -2.1443941629565806e-11)"
1970/01/01/01:00:19.870000,[],0,"(1.8109850865140527e-10, 1.0354760309609044e-10, 2.964966274383732, 0.0, 2.661669827624019e-10, -7.615326629320653e-11, 0.0, -2.1443941629565806e-11)"
1970/01/01/01:00:19.880000,[],0,"(1.8109850865140527e-10, 1.0354760309609044e-10, 2.964966274383732, 0.0, 2.661669827624019e-10, -7.615326629320653e-11, 0.0, -2.1443941629565806e-11)"
1970/01/01/01:00:19.890000,[],0,"(1.9191690701234091e-10, 1.0016528468644287e-10, 2.9649663052346455, 0.0, 2.7300259793664856e-10, -8.969617196054922e-11, 0.0, -2.0796403725494818e-11)"
1970/01/01/01:00:19.900000,[],0,"(1.9191690701234091e-10, 1.0016528468644287e-10, 2.9649663052346455, 0.0, 2.7300259793664856e-10, -8.969617196054922e-11, 0.0, -2.0796403725494818e-11)"
1970/01/01/01:00:19.910000,[],0,"(1.9191690701234091e-10, 1.0016528468644287e-10, 2.9649663052346455, 0.0, 2.7300259793664856e-10, -8.969617196054922e-11, 0.0, -2.0796403725494818e-11)"
1970/01/01/01:00:19.910000,[],0,"(1.9191690701234091e-10, 1.0016528468644287e-10, 2.9649663052346455, 0.0, 2.7300259793664856e-10, -8.969617196054922e-11, 0.0, -2.0796403725494818e-11)"
1970/01/01/01:00:19.930000,[],0,"(2.0300179773581794e-10, 9.622171415897229e-11, 2.9649663341905783, 0.0, 2.7955612003531663e-10, -1.0402375824187156e-10, 0.0, -2.003462631268158e-11)"
1970/01/01/01:00:19.940000,[],0,"(2.0300179773581794e-10, 9.622171415897229e-11, 2.9649663341905783, 0.0, 2.7955612003531663e-10, -1.0402375824187156e-10, 0.0, -2.003462631268158e-11)"
1970/01/01/01:00:19.950000,[],0,"(2.0300179773581794e-10, 9.622171415897229e-11, 2.9649663341905783, 0.0, 2.7955612003531663e-10, -1.0402375824187156e-10, 0.0, -2.003462631268158e-11)"
1970/01/01/01:00:19.960000,[],0,"(2.0300179773581794e-10, 9.622171415897229e-11, 2.9649663341905783, 0.0, 2.7955612003531663e-10, -1.0402375824187156e-10, 0.0, -2.003462631268158e-11)"
1970/01/01/01:00:19.970000,[],0,"(2.1434079477890854e-10, 9.16853210521642e-11, 2.96496636124927, 0.0, 2.857830558861866e-10, -1.191427242065046e-10, 0.0, -1.9160711354722155e-11)"
1970/01/01/01:00:19.980000,[],0,"(2.1434079477890854e-10, 9.16853210521642e-11, 2.96496636124927, 0.0, 2.857830558861866e-10, -1.191427242065046e-10, 0.0, -1.9160711354722155e-11)"
1970/01/01/01:00:19.990000,[],0,"(2.1434079477890854e-10, 9.16853210521642e-11, 2.96496636124927, 0.0, 2.857830558861866e-10, -1.191427242065046e-10, 0.0, -1.9160711354722155e-11)"
1970/01/01/01:00:20.000000,[],0,"(2.1434079477890854e-10, 9.16853210521642e-11, 2.96496636124927, 0.0, 2.857830558861866e-10, -1.191427242065046e-10, 0.0, -1.9160711354722155e-11)"
1970/01/01/01:00:20.010000,[],0,"(2.1434079477890854e-10, 9.16853210521642e-11, 2.96496636124927, 0.0, 2.857830558861866e-10, -1.191427242065046e-10, 0.0, -1.9160711354722155e-11)"
1970/01/01/01:00:20.020000,[],0,"(2.2885028061081903e-10, 8.513180771452805e-11, 2.964966392403985, 0.0, 2.93043891991123e-10, -1.391910425220161e-10, 0.0, -1.787989575012185e-11)"
1970/01/01/01:00:20.030000,[],0,"(2.2885028061081903e-10, 8.513180771452805e-11, 2.964966392403985, 0.0, 2.93043891991123e-10, -1.391910425220161e-10, 0.0, -1.787989575012185e-11)"
1970/01/01/01:00:20.040000,[],0,"(2.2885028061081903e-10, 8.513180771452805e-11, 2.964966392403985, 0.0, 2.93043891991123e-10, -1.391910425220161e-10, 0.0, -1.787989575012185e-11)"
1970/01/01/01:00:20.050000,[],0,"(2.2885028061081903e-10, 8.513180771452805e-11, 2.964966392403985, 0.0, 2.93043891991123e-10, -1.391910425220161e-10, 0.0, -1.787989575012185e-11)"
1970/01/01/01:00:20.060000,[],0,"(2.407067688103054e-10, 7.914245300185149e-11, 2.9649664151927384, 0.0, 2.9837740639902027e-10, -1.5616594253927152e-10, 0.0, -1.67134847264057e-11)"
1970/01/01/01:00:20.070000,[],0,"(2.4370315277191125e-10, 7.753704022232289e-11, 2.9649664205933943, 0.0, 2.9963838605811435e-10, -1.6054125175680654e-10, 0.0, -1.6395302386255013e-11)"
1970/01/01/01:00:20.080000,[],0,"(2.4671183611620034e-10, 7.588735517315637e-11, 2.9649664258754367, 0.0, 3.008683247049004e-10, -1.6496847896282178e-10, 0.0, -1.6070321272833215e-11)"
1970/01/01/01:00:20.090000,[],0,"(2.4671183611620034e-10, 7.588735517315637e-11, 2.9649664258754367, 0.0, 3.008683247049004e-10, -1.6496847896282178e-10, 0.0, -1.6070321272833215e-11)"
1970/01/01/01:00:20.100000,[],0,"(2.4671183611620034e-10, 7.588735517315637e-11, 2.9649664258754367, 0.0, 3.008683247049004e-10, -1.6496847896282178e-10, 0.0, -1.6070321272833215e-11)"
1970/01/01/01:00:20.110000,[],0,"(2.4671183611620034e-10, 7.588735517315637e-11, 2.9649664258754367, 0.0, 3.008683247049004e-10, -1.6496847896282178e-10, 0.0, -1.6070321272833215e-11)"
1970/01/01/01:00:20.120000,[],0,"(2.58863185453885e-10, 6.88351927798718e-11, 2.9649664458174745, 0.0, 3.0546794694422354e-10, -1.832145172665054e-10, 0.0, -1.4696991302312018e-11)"
1970/01/01/01:00:20.130000,[],0,"(2.58863185453885e-10, 6.88351927798718e-11, 2.9649664458174745, 0.0, 3.0546794694422354e-10, -1.832145172665054e-10, 0.0, -1.4696991302312018e-11)"
1970/01/01/01:00:20.140000,[],0,"(2.58863185453885e-10, 6.88351927798718e-11, 2.9649664458174745, 0.0, 3.0546794694422354e-10, -1.832145172665054e-10, 0.0, -1.4696991302312018e-11)"
1970/01/01/01:00:20.150000,[],0,"(2.58863185453885e-10, 6.88351927798718e-11, 2.9649664458174745, 0.0, 3.0546794694422354e-10, -1.832145172665054e-10, 0.0, -1.4696991302312018e-11)"
1970/01/01/01:00:20.160000,[],0,"(2.742892125201768e-10, 5.895915199906434e-11, 2.9649664680762227, 0.0, 3.104320677933689e-10, -2.0723751491225952e-10, 0.0, -1.2751373057222879e-11)"
1970/01/01/01:00:20.170000,[],0,"(2.742892125201768e-10, 5.895915199906434e-11, 2.9649664680762227, 0.0, 3.104320677933689e-10, -2.0723751491225952e-10, 0.0, -1.2751373057222879e-11)"
1970/01/01/01:00:20.180000,[],0,"(2.742892125201768e-10, 5.895915199906434e-11, 2.9649664680762227, 0.0, 3.104320677933689e-10, -2.0723751491225952e-10, 0.0, -1.2751373057222879e-11)"
1970/01/01/01:00:20.190000,[],0,"(2.742892125201768e-10, 5.895915199906434e-11, 2.9649664680762227, 0.0, 3.104320677933689e-10, -2.0723751491225952e-10, 0.0, -1.2751373057222879e-11)"
1970/01/01/01:00:20.200000,[],0,"(2.742892125201768e-10, 5.895915199906434e-11, 2.9649664680762227, 0.0, 3.104320677933689e-10, -2.0723751491225952e-10, 0.0, -1.2751373057222879e-11)"
1970/01/01/01:00:20.210000,[],0,"(2.8993474417887305e-10, 4.7840889208573555e-11, 2.964966487369638, 0.0, 3.1442511703222e-10, -2.3263275134968605e-10, 0.0, -1.055065198329921e-11)"
1970/01/01/01:00:20.220000,[],0,"(2.8993474417887305e-10, 4.7840889208573555e-11, 2.964966487369638, 0.0, 3.1442511703222e-10, -2.3263275134968605e-10, 0.0, -1.055065198329921e-11)"
1970/01/01/01:00:20.230000,[],0,"(2.930857021378972e-10, 4.5462135419360074e-11, 2.9649664908724813, 0.0, 3.150957913968013e-10, -2.378753582579981e-10, 0.0, -1.0083793657193615e-11)"
1970/01/01/01:00:20.240000,[],0,"(2.930857021378972e-10, 4.5462135419360074e-11, 2.9649664908724813, 0.0, 3.150957913968013e-10, -2.378753582579981e-10, 0.0, -1.0083793657193615e-11)"
1970/01/01/01:00:20.250000,[],0,"(2.930857021378972e-10, 4.5462135419360074e-11, 2.9649664908724813, 0.0, 3.150957913968013e-10, -2.378753582579981e-10, 0.0, -1.0083793657193615e-11)"
1970/01/01/01:00:20.260000,[],0,"(2.930857021378972e-10, 4.5462135419360074e-11, 2.9649664908724813, 0.0, 3.150957913968013e-10, -2.378753582579981e-10, 0.0, -1.0083793657193615e-11)"
1970/01/01/01:00:20.270000,[],0,"(3.057476791328706e-10, 3.5411607692089786e-11, 2.964966503697721, 0.0, 3.1732999018708663e-10, -2.5940853584311214e-10, 0.0, -8.103189057173892e-12)"
1970/01/01/01:00:20.280000,[],0,"(3.057476791328706e-10, 3.5411607692089786e-11, 2.964966503697721, 0.0, 3.1732999018708663e-10, -2.5940853584311214e-10, 0.0, -8.103189057173892e-12)"
1970/01/01/01:00:20.290000,[],0,"(3.057476791328706e-10, 3.5411607692089786e-11, 2.964966503697721, 0.0, 3.1732999018708663e-10, -2.5940853584311214e-10, 0.0, -8.103189057173892e-12)"
