time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:15.910000,[],0,8.36435521539558e-13, 1.8032004925686018e-12, -0.05362257733941078, -1.7831553941749512e-11, 2.271483695581722e-11, -3.986559719219417e-15
1970/01/01/01:00:15.920000,[],0,8.250262994481672e-13, 1.8271187514351528e-12, -0.05360768735408783, -1.825277082256882e-11, 2.279083172185281e-11, -4.027832670123804e-15
1970/01/01/01:00:15.930000,[],0,8.135167886558214e-13, 1.850800762648319e-12, -0.05359837785363197, -1.867891605278338e-11, 2.2863204385270564e-11, -4.068029465668704e-15
1970/01/01/01:00:15.940000,[],0,8.016422269919998e-13, 1.8746137454839218e-12, -0.053591564297676086, -1.9109991367116663e-11, 2.293187167934363e-11, -4.108882711747726e-15
1970/01/01/01:00:15.950000,[],0,7.896726350077599e-13, 1.8981899385650536e-12, -0.053589627146720886, -1.9545854518243644e-11, 2.2996901258287572e-11, -4.148659802467262e-15
1970/01/01/01:00:15.960000,[],0,7.776109942590759e-13, 1.9215319439769285e-12, -0.053592078387737274, -1.9986366728286242e-11, 2.305836251104143e-11, -4.187378949035677e-15
1970/01/01/01:00:15.970000,[],0,7.654603947221394e-13, 1.944641713283457e-12, -0.05359847471117973, -2.0431390954089856e-11, 2.3116316152926863e-11, -4.2250566685954425e-15
1970/01/01/01:00:15.980000,[],0,7.520907724725689e-13, 1.968990942513571e-12, -0.05359897017478943, -2.0881371284864336e-11, 2.317021054187851e-11, -4.26807535440412e-15
1970/01/01/01:00:15.990000,[],0,7.386340887885479e-13, 1.9930903715631443e-12, -0.053603824228048325, -2.1336168942731604e-11, 2.322012374045279e-11, -4.309960710129372e-15
1970/01/01/01:00:15.990000,[],0,7.250933794361591e-13, 2.016942602517391e-12, -0.053612589836120605, -2.179564168036663e-11, 2.326613207648265e-11, -4.350731370496037e-15
1970/01/01/01:00:16.010000,[],0,7.114716801814858e-13, 2.0405502374615248e-12, -0.05362486094236374, -2.2259648985167857e-11, 2.3308308408354073e-11, -4.390405546712481e-15
1970/01/01/01:00:16.020000,[],0,6.977719725805021e-13, 2.06391587848076e-12, -0.053640466183423996, -2.27286522935799e-11, 2.3346095889831275e-11, -4.429000602954123e-15
1970/01/01/01:00:16.030000,[],0,6.824389144066689e-13, 2.088899365981778e-12, -0.05364857241511345, -2.3202504154107295e-11, 2.3379574318194152e-11, -4.473455856641344e-15
1970/01/01/01:00:16.040000,[],0,6.670302873414136e-13, 2.1136165734292334e-12, -0.053660374134778976, -2.3681062319425017e-11, 2.34088304296165e-11, -4.516727805301251e-15
1970/01/01/01:00:16.050000,[],0,6.515490187306017e-13, 2.138069886067906e-12, -0.05367547273635864, -2.4164184542208034e-11, 2.3433944021378217e-11, -4.558836354208104e-15
1970/01/01/01:00:16.060000,[],0,6.359981985504248e-13, 2.162262556504313e-12, -0.0536935068666935, -2.465173030985479e-11, 2.3455000094929623e-11, -4.599800138086743e-15
1970/01/01/01:00:16.070000,[],0,6.190152557206119e-13, 2.1876959879069124e-12, -0.0537070631980896, -2.5144299836687978e-11, 2.3471231902494338e-11, -4.6413729386544575e-15
1970/01/01/01:00:16.080000,[],0,6.016087693121175e-13, 2.2132252627815596e-12, -0.053722213953733444, -2.5641740467041707e-11, 2.3482736588587017e-11, -4.6837394090937495e-15
1970/01/01/01:00:16.090000,[],0,5.837744567263603e-13, 2.2388473453621716e-12, -0.053738802671432495, -2.6143908218867473e-11, 2.3489606093551885e-11, -4.727870249162172e-15
1970/01/01/01:00:16.100000,[],0,5.658801877604647e-13, 2.264182548047944e-12, -0.053758274763822556, -2.665065911011677e-11, 2.349193582718012e-11, -4.770792373214863e-15
1970/01/01/01:00:16.110000,[],0,5.479289981805135e-13, 2.289234123445394e-12, -0.05378049239516258, -2.7162412943870784e-11, 2.3489023226463956e-11, -4.812523568943714e-15
1970/01/01/01:00:16.120000,[],0,5.29923761122264e-13, 2.3140053241610392e-12, -0.05380517616868019, -2.767916278123561e-11, 2.3480797167740874e-11, -4.85308416513946e-15
1970/01/01/01:00:16.120000,[],0,5.103358599427288e-13, 2.340005142778545e-12, -0.053825825452804565, -2.8200901683317348e-11, 2.346718305790141e-11, -4.895968596225998e-15
1970/01/01/01:00:16.140000,[],0,4.906992780856489e-13, 2.365703986872969e-12, -0.053849030286073685, -2.8727476994450107e-11, 2.344829191924802e-11, -4.9376540521756974e-15
1970/01/01/01:00:16.150000,[],0,4.71016834476673e-13, 2.391105325891263e-12, -0.053874481469392776, -2.925874126313843e-11, 2.3424231304636223e-11, -4.978160438262819e-15
1970/01/01/01:00:16.160000,[],0,4.512914835667209e-13, 2.4162121955995097e-12, -0.05390188843011856, -2.979454877261034e-11, 2.3395107032198048e-11, -5.017506812728676e-15
1970/01/01/01:00:16.170000,[],0,4.3152604428144115e-13, 2.4410284991255304e-12, -0.05393098294734955, -3.0334752071370374e-11, 2.3361024920065532e-11, -5.055713080847528e-15
1970/01/01/01:00:16.180000,[],0,4.0964700707100954e-13, 2.467437712483367e-12, -0.05395529791712761, -3.0879906270930846e-11, 2.3321022196709507e-11, -5.101242795828341e-15
1970/01/01/01:00:16.190000,[],0,3.8773468485388263e-13, 2.4935273030407545e-12, -0.05398170277476311, -3.142986218507282e-11, 2.327522896639067e-11, -5.145504078970641e-15
1970/01/01/01:00:16.200000,[],0,3.657919236607632e-13, 2.519301390765949e-12, -0.054009921848773956, -3.1984470627577366e-11, 2.322376319030539e-11, -5.1885176825816354e-15
1970/01/01/01:00:16.210000,[],0,3.43821569522354e-13, 2.5447636619463365e-12, -0.05403970181941986, -3.254357547333164e-11, 2.316674456437351e-11, -5.230304358968532e-15
1970/01/01/01:00:16.220000,[],0,3.2003043336052694e-13, 2.5714144355482027e-12, -0.05406677722930908, -3.310760346431074e-11, 2.3103444504735116e-11, -5.272966020389942e-15
1970/01/01/01:00:16.230000,[],0,2.957520025322763e-13, 2.598104023587844e-12, -0.05409465357661247, -3.3676537253279903e-11, 2.303374158074689e-11, -5.317622444402136e-15
1970/01/01/01:00:16.230000,[],0,2.709817504935319e-13, 2.62482808925657e-12, -0.05412327125668526, -3.425035949300437e-11, 2.2957521300659423e-11, -5.363539676956318e-15
1970/01/01/01:00:16.250000,[],0,2.461991927601298e-13, 2.6512114986027013e-12, -0.05415336415171623, -3.482891752781825e-11, 2.2874924177074263e-11, -5.408156290419991e-15
1970/01/01/01:00:16.260000,[],0,2.214070398375012e-13, 2.677258371594493e-12, -0.05418470874428749, -3.541205870205566e-11, 2.2786083783699063e-11, -5.4514943076497836e-15
1970/01/01/01:00:16.270000,[],0,1.9660796157349586e-13, 2.7029728282002008e-12, -0.05421710014343262, -3.5999630360050716e-11, 2.2691135428964948e-11, -5.49357405743643e-15
1970/01/01/01:00:16.280000,[],0,1.7032917773700945e-13, 2.7294689945722705e-12, -0.05424806475639343, -3.6591896179771766e-11, 2.2589529205530035e-11, -5.534957546140433e-15
1970/01/01/01:00:16.290000,[],0,1.4405180336334727e-13, 2.7556179994087104e-12, -0.05428006127476692, -3.718870350555292e-11, 2.2481409095442828e-11, -5.5751132605873915e-15
1970/01/01/01:00:16.300000,[],0,1.177784405377233e-13, 2.7814241795182104e-12, -0.05431290715932846, -3.778990315117525e-11, 2.236691734602836e-11, -5.6140619530845124e-15
1970/01/01/01:00:16.310000,[],0,9.151163713524285e-14, 2.8068918717094604e-12, -0.054346438497304916, -3.839534593041982e-11, 2.2246189265717753e-11, -5.651823528906056e-15
1970/01/01/01:00:16.320000,[],0,6.263306523814419e-14, 2.8338518597709195e-12, -0.05437761917710304, -3.900554879088247e-11, 2.211802616058911e-11, -5.699686819656555e-15
1970/01/01/01:00:16.330000,[],0,3.377266389183002e-14, 2.860442134891561e-12, -0.05440964177250862, -3.962036254634427e-11, 2.198259282937265e-11, -5.746178764065449e-15
1970/01/01/01:00:16.340000,[],0,4.9329458195383844e-15, 2.886667901241813e-12, -0.05444234237074852, -4.023963107169237e-11, 2.184004886662816e-11, -5.791322655538788e-15
1970/01/01/01:00:16.350000,[],0,-2.3883613524942372e-14, 2.912533495630365e-12, -0.0544755719602108, -4.08632017112609e-11, 2.1690552132191954e-11, -5.835140940449674e-15
1970/01/01/01:00:16.360000,[],0,-5.267460052122905e-14, 2.9380436885467764e-12, -0.05450919643044472, -4.1490928748277867e-11, 2.1534257016453395e-11, -5.877655218138262e-15
1970/01/01/01:00:16.370000,[],0,-8.426951221248216e-14, 2.964991316703469e-12, -0.05454094707965851, -4.212328749697569e-11, 2.1369942274085396e-11, -5.92523475285143e-15
1970/01/01/01:00:16.370000,[],0,-1.164176990486182e-13, 2.9919038167097733e-12, -0.05457289516925812, -4.2760243262884856e-11, 2.1197483004997686e-11, -5.9740844134690066e-15
1970/01/01/01:00:16.390000,[],0,-1.48522402601374e-13, 3.0184257870935483e-12, -0.054605286568403244, -4.340164339033947e-11, 2.1017063089878718e-11, -6.0215148703834584e-15
1970/01/01/01:00:16.400000,[],0,-1.8179319269569227e-13, 3.0452597908625645e-12, -0.05463742837309837, -4.404756073772553e-11, 2.0828293950669874e-11, -6.06824821918232e-15
1970/01/01/01:00:16.400000,[],0,-2.1501165648266096e-13, 3.0716967597960165e-12, -0.054669883102178574, -4.46978391799302e-11, 2.063136293750656e-11, -6.113596245595947e-15
1970/01/01/01:00:16.420000,[],0,-2.48175530690245e-13, 3.097741681223898e-12, -0.05470253527164459, -4.5352329530734536e-11, 2.042645219635375e-11, -6.157580972480968e-15
1970/01/01/01:00:16.430000,[],0,-2.812825927039908e-13, 3.1233997593166363e-12, -0.05473528802394867, -4.601088260391961e-11, 2.0213743873176426e-11, -6.200225693243433e-15
1970/01/01/01:00:16.440000,[],0,-3.1686163567100356e-13, 3.150041642460688e-12, -0.05476720258593559, -4.6673342274372587e-11, 1.9993409705598708e-11, -6.247208916761735e-15
1970/01/01/01:00:16.450000,[],0,-3.523693652401211e-13, 3.1762719624600644e-12, -0.054799214005470276, -4.734001038397828e-11, 1.9764410594258486e-11, -6.292782677455805e-15
1970/01/01/01:00:16.460000,[],0,-3.87803667217107e-13, 3.202096357166062e-12, -0.054831232875585556, -4.801073080762386e-11, 1.952694429763202e-11, -6.336970268731694e-15
1970/01/01/01:00:16.470000,[],0,-4.2316248161783365e-13, 3.2275206812704127e-12, -0.05486317723989487, -4.8685361297984286e-11, 1.9281203370025146e-11, -6.3797949839954505e-15
1970/01/01/01:00:16.480000,[],0,-4.584437755632276e-13, 3.2525499221031096e-12, -0.054894980043172836, -4.936375266884063e-11, 1.902737863102022e-11, -6.421280116653124e-15
1970/01/01/01:00:16.490000,[],0,-4.963247694778072e-13, 3.2785087578784955e-12, -0.0549263060092926, -5.004624492599419e-11, 1.8764097914347744e-11, -6.463139637873485e-15
1970/01/01/01:00:16.500000,[],0,-5.34112684635879e-13, 3.3040475737322605e-12, -0.05495747923851013, -5.073269582211992e-11, 1.8491581529889167e-11, -6.503674823080813e-15
1970/01/01/01:00:16.510000,[],0,-5.718056236836411e-13, 3.3291720075157016e-12, -0.05498844385147095, -5.14229561709989e-11, 1.8210037644461607e-11, -6.542908118648211e-15
1970/01/01/01:00:16.520000,[],0,-6.094017434774002e-13, 3.35388791392055e-12, -0.055019136518239975, -5.211687678641219e-11, 1.7919676159605658e-11, -6.580861970948782e-15
1970/01/01/01:00:16.530000,[],0,-6.497281553920209e-13, 3.3794648936907867e-12, -0.055049553513526917, -5.281460685457873e-11, 1.7619617570518997e-11, -6.627373397115463e-15
1970/01/01/01:00:16.540000,[],0,-6.899405092380961e-13, 3.4046075420707256e-12, -0.05507967621088028, -5.351616719218022e-11, 1.730942472688568e-11, -6.6724491024365475e-15
1970/01/01/01:00:16.550000,[],0,-7.300370160820413e-13, 3.4293219305925327e-12, -0.05510946363210678, -5.4221412082444687e-11, 1.698933355109844e-11, -6.71611407438398e-15
1970/01/01/01:00:16.560000,[],0,-7.70015995410489e-13, 3.4536139139479394e-12, -0.05513887479901314, -5.49301992780471e-11, 1.665957129193263e-11, -6.758391182847337e-15
1970/01/01/01:00:16.570000,[],0,-8.136297625221944e-13, 3.4789801248158447e-12, -0.055168263614177704, -5.5642372653874617e-11, 1.63203651981636e-11, -6.8009262128431325e-15
1970/01/01/01:00:16.580000,[],0,-8.571027459818026e-13, 3.5038881518456577e-12, -0.05519716814160347, -5.635780730983697e-11, 1.5971939049119754e-11, -6.842088202431429e-15
1970/01/01/01:00:16.590000,[],0,-9.00433427906272e-13, 3.5283442834099787e-12, -0.055225618183612823, -5.707667671828176e-11, 1.5613068130027052e-11, -6.8819017155676964e-15
1970/01/01/01:00:16.600000,[],0,-9.436203988327785e-13, 3.5523554584027117e-12, -0.05525358021259308, -5.779883863188395e-11, 1.5243998771619083e-11, -6.9203900456579846e-15
1970/01/01/01:00:16.610000,[],0,-9.866620324580633e-13, 3.5759281820368916e-12, -0.05528103560209274, -5.852415774221242e-11, 1.486497036573553e-11, -6.9575756390753956e-15
1970/01/01/01:00:16.620000,[],0,-1.0335585469076203e-12, 3.600442860518527e-12, -0.05530882999300957, -5.925248486304824e-11, 1.4476216232683914e-11, -6.998808779431261e-15
1970/01/01/01:00:16.620000,[],0,-1.0811146899589175e-12, 3.6247417827678374e-12, -0.05533626303076744, -5.998401775286766e-11, 1.4076124814355051e-11, -7.03897042310885e-15
1970/01/01/01:00:16.640000,[],0,-1.1284936743752305e-12, 3.6485627886995164e-12, -0.05536308512091637, -6.07186106948987e-11, 1.3664962390802504e-11, -7.077780625719095e-15
1970/01/01/01:00:16.650000,[],0,-1.175694415954387e-12, 3.671913034047902e-12, -0.05538928881287575, -6.145613185015719e-11, 1.3242991772632884e-11, -7.115261410118624e-15
1970/01/01/01:00:16.660000,[],0,-1.2227156136537798e-12, 3.694799240866464e-12, -0.055414870381355286, -6.219644937965896e-11, 1.2810470566282373e-11, -7.151437340262908e-15
1970/01/01/01:00:16.670000,[],0,-1.2729800937319458e-12, 3.71820976785564e-12, -0.05544080585241318, -6.293943838331373e-11, 1.2367648571931511e-11, -7.195441548905716e-15
1970/01/01/01:00:16.680000,[],0,-1.3230417195836397e-12, 3.741129801781984e-12, -0.05546606332063675, -6.368525151678739e-11, 1.1912370395661398e-11, -7.23799733120872e-15
1970/01/01/01:00:16.690000,[],0,-1.3728995154269064e-12, 3.763567582582006e-12, -0.055490642786026, -6.443377081888357e-11, 1.1444930073101212e-11, -7.27913179222623e-15
1970/01/01/01:00:16.700000,[],0,-1.422552722320225e-12, 3.78553004914961e-12, -0.05551455542445183, -6.518487138951201e-11, 1.096561730307144e-11, -7.318866954814877e-15
1970/01/01/01:00:16.710000,[],0,-1.4755895073534364e-12, 3.807907548308842e-12, -0.055538952350616455, -6.593840751190072e-11, 1.0474718314945619e-11, -7.357161314360244e-15
1970/01/01/01:00:16.720000,[],0,-1.528395574164343e-12, 3.8297828450217786e-12, -0.0555625781416893, -6.669426816374724e-11, 9.972514133926857e-12, -7.394107197453582e-15
1970/01/01/01:00:16.730000,[],0,-1.5809703806518582e-12, 3.851164179224931e-12, -0.05558547005057335, -6.745248803952109e-11, 9.457530245060575e-12, -7.429730015083309e-15
1970/01/01/01:00:16.740000,[],0,-1.6333131678744617e-12, 3.872058923493071e-12, -0.055607642978429794, -6.821293530023809e-11, 8.930074561763757e-12, -7.464054331204895e-15
1970/01/01/01:00:16.750000,[],0,-1.6854232853108497e-12, 3.892474884081842e-12, -0.05562911927700043, -6.897549892359578e-11, 8.390448058559485e-12, -7.497100474609074e-15
1970/01/01/01:00:16.760000,[],0,-1.7420228671030658e-12, 3.91337092939259e-12, -0.05565150827169418, -6.974004707060999e-11, 7.838947373162153e-12, -7.531728875558724e-15
1970/01/01/01:00:16.770000,[],0,-1.7983555183204158e-12, 3.9337508944692345e-12, -0.05567307397723198, -7.050650341344777e-11, 7.2741947014509645e-12, -7.565065551263812e-15
1970/01/01/01:00:16.780000,[],0,-1.8544209137022483e-12, 3.953623019248287e-12, -0.0556938499212265, -7.127474999091277e-11, 6.696510533588107e-12, -7.597131677548018e-15
1970/01/01/01:00:16.790000,[],0,-1.9102189448283458e-12, 3.972995543666258e-12, -0.05571386218070984, -7.204468271959641e-11, 6.106211890288815e-12, -7.627949277267971e-15
1970/01/01/01:00:16.800000,[],0,-1.9697164906073983e-12, 3.992502509153617e-12, -0.055734556168317795, -7.281618363830233e-11, 5.503605383927468e-12, -7.665292418813571e-15
1970/01/01/01:00:16.810000,[],0,-2.029935247671588e-12, 4.0116200292206194e-12, -0.055754758417606354, -7.358914172472808e-11, 4.889001963687134e-12, -7.701328588521558e-15
1970/01/01/01:00:16.820000,[],0,-2.090877601265695e-12, 4.030337695526409e-12, -0.05577448010444641, -7.436350840661632e-11, 4.260821296481199e-12, -7.734188384677342e-15
1970/01/01/01:00:16.830000,[],0,-2.1515064035915188e-12, 4.048526271172026e-12, -0.05579334869980812, -7.51391865394524e-11, 3.6193968828979184e-12, -7.765773396247507e-15
1970/01/01/01:00:16.840000,[],0,-2.211822088329929e-12, 4.06619442977485e-12, -0.055811405181884766, -7.591606510093385e-11, 2.9650578867168598e-12, -7.796105646088684e-15
1970/01/01/01:00:16.850000,[],0,-2.271824655480925e-12, 4.0833504112713914e-12, -0.055828679352998734, -7.669404000765212e-11, 2.2981278338662925e-12, -7.8252071570575e-15
1970/01/01/01:00:16.860000,[],0,-2.3346656639194885e-12, 4.100333787782073e-12, -0.05584635213017464, -7.747289615389619e-11, 1.6170968644008132e-12, -7.853193125634782e-15
1970/01/01/01:00:16.870000,[],0,-2.397168184439802e-12, 4.116790242036927e-12, -0.05586319789290428, -7.82525433340453e-11, 9.22315284042352e-13, -7.879985624789382e-15
1970/01/01/01:00:16.880000,[],0,-2.4593328675631687e-12, 4.132727580291595e-12, -0.05587925761938095, -7.90328844035848e-11, 2.1412758447868913e-13, -7.905604983312036e-15
1970/01/01/01:00:16.890000,[],0,-2.5211603638108926e-12, 4.148155777206064e-12, -0.05589456856250763, -7.981382915689395e-11, -5.071273262435838e-13, -7.930074071092318e-15
1970/01/01/01:00:16.900000,[],0,-2.588117003696211e-12, 4.1634486656894065e-12, -0.0559111088514328, -8.059505146595924e-11, -1.2435385837381019e-12, -7.95371984284787e-15
1970/01/01/01:00:16.910000,[],0,-2.654691353895511e-12, 4.178194682596947e-12, -0.055926766246557236, -8.137647500294776e-11, -1.994729468407508e-12, -7.976244990014203e-15
1970/01/01/01:00:16.920000,[],0,-2.7208847154513993e-12, 4.192404236269542e-12, -0.055941592901945114, -8.215803037892044e-11, -2.7603290746885945e-12, -7.997669841382053e-15
1970/01/01/01:00:16.930000,[],0,-2.7866979557256144e-12, 4.2060855666437025e-12, -0.05595563352108002, -8.293962044936265e-11, -3.5399725685503203e-12, -8.018013878709207e-15
1970/01/01/01:00:16.940000,[],0,-2.8566953490238856e-12, 4.219357935958401e-12, -0.05597049742937088, -8.372097459741212e-11, -4.3354009618412626e-12, -8.04434305084166e-15
1970/01/01/01:00:16.950000,[],0,-2.928620453784836e-12, 4.232067821186014e-12, -0.05598526448011398, -8.450181526731271e-11, -5.147214685724544e-12, -8.066711496912751e-15
1970/01/01/01:00:16.960000,[],0,-3.0001073240276677e-12, 4.244213053922197e-12, -0.05599913373589516, -8.528208694791317e-11, -5.975006513864178e-12, -8.087977106086518e-15
1970/01/01/01:00:16.970000,[],0,-3.0711574776354222e-12, 4.255802741465198e-12, -0.05601215362548828, -8.606172025027448e-11, -6.81837399041374e-12, -8.108160207153693e-15
1970/01/01/01:00:16.980000,[],0,-3.1417722156507066e-12, 4.266847725836742e-12, -0.05602438002824783, -8.684065272435149e-11, -7.676921598420705e-12, -8.127279434839117e-15
1970/01/01/01:00:16.990000,[],0,-3.2119534896374313e-12, 4.2773579816968166e-12, -0.05603586137294769, -8.761881498120516e-11, -8.55025859142211e-12, -8.145354270900577e-15
1970/01/01/01:00:17.000000,[],0,-3.2853010676486827e-12, 4.2872407013394565e-12, -0.05604780092835426, -8.83958392594586e-11, -9.43958192861638e-12, -8.162479583028164e-15
1970/01/01/01:00:17.010000,[],0,-3.3581846071301102e-12, 4.29657438100195e-12, -0.05605895444750786, -8.917167698685446e-11, -1.0344482215263184e-11, -8.178597772981466e-15
1970/01/01/01:00:17.020000,[],0,-3.43060584280519e-12, 4.305368995344283e-12, -0.056069377809762955, -8.994627265224153e-11, -1.1264556128154357e-11, -8.193729169551217e-15
1970/01/01/01:00:17.030000,[],0,-3.5075141575913182e-12, 4.313329641375541e-12, -0.05608062818646431, -9.071956380557467e-11, -1.2199411619784328e-11, -8.209838889175047e-15
1970/01/01/01:00:17.040000,[],0,-3.5839174510055027e-12, 4.320728237000582e-12, -0.0560910701751709, -9.149105778538669e-11, -1.3150859741462018e-11, -8.224955039151747e-15
1970/01/01/01:00:17.050000,[],0,-3.659817674611654e-12, 4.327574323198524e-12, -0.0561007522046566, -9.226071295831417e-11, -1.4118474618574073e-11, -8.23909540717321e-15
1970/01/01/01:00:17.060000,[],0,-3.735217864175855e-12, 4.333878741991093e-12, -0.05610973387956619, -9.30284876909937e-11, -1.5101836448039307e-11, -8.252277780931329e-15
1970/01/01/01:00:17.070000,[],0,-3.8101201881024505e-12, 4.339651901719144e-12, -0.05611805617809296, -9.379434728895575e-11, -1.6100530630946963e-11, -8.264519948117995e-15
1970/01/01/01:00:17.080000,[],0,-3.884527248476655e-12, 4.3449033433617945e-12, -0.056125763803720474, -9.45582501188369e-11, -1.7114150374641923e-11, -8.275840543458049e-15
1970/01/01/01:00:17.090000,[],0,-3.966178514086538e-12, 4.3487930270758035e-12, -0.05613509565591812, -9.531928024664182e-11, -1.814572624103672e-11, -8.288780665793253e-15
1970/01/01/01:00:17.100000,[],0,-4.047262091438908e-12, 4.352116323574906e-12, -0.05614364892244339, -9.607743073347663e-11, -1.9194789854792838e-11, -8.300783122655846e-15
1970/01/01/01:00:17.110000,[],0,-4.127781016299847e-12, 4.354883641199958e-12, -0.05615147575736046, -9.683268770155351e-11, -2.0260888453083048e-11, -8.311864007671827e-15
1970/01/01/01:00:17.120000,[],0,-4.207738758116308e-12, 4.357106689334422e-12, -0.056158632040023804, -9.758502339529684e-11, -2.1343576211974025e-11, -8.32204026150014e-15
1970/01/01/01:00:17.130000,[],0,-4.292505587089046e-12, 4.357944994454188e-12, -0.05616656690835953, -9.833361902522597e-11, -2.2444691938350303e-11, -8.326283049532937e-15
1970/01/01/01:00:17.140000,[],0,-4.379406559618104e-12, 4.3577003984440754e-12, -0.056174423545598984, -9.907812070775179e-11, -2.3564998910541313e-11, -8.33272049993207e-15
1970/01/01/01:00:17.150000,[],0,-4.46567045495061e-12, 4.356879440559069e-12, -0.056181520223617554, -9.981855619844993e-11, -2.4704000997632924e-11, -8.338343104635944e-15
1970/01/01/01:00:17.160000,[],0,-4.551301609895253e-12, 4.355493396501764e-12, -0.05618791654706001, -1.0055491855842646e-10, -2.586121074232839e-11, -8.343165263204663e-15
1970/01/01/01:00:17.170000,[],0,-4.639090760844011e-12, 4.3529758790572526e-12, -0.05619430914521217, -1.0128672206510814e-10, -2.703729427844248e-11, -8.341804081258425e-15
1970/01/01/01:00:17.180000,[],0,-4.7276332154622125e-12, 4.349581458895635e-12, -0.05620034411549568, -1.0201370304052659e-10, -2.8232331403255095e-11, -8.336460997427145e-15
1970/01/01/01:00:17.190000,[],0,-4.816927239026381e-12, 4.345294089824758e-12, -0.056206028908491135, -1.02735632501183e-10, -2.9446424465451315e-11, -8.329445870557985e-15
1970/01/01/01:00:17.200000,[],0,-4.905542985711442e-12, 4.340445537709403e-12, -0.056211069226264954, -1.0345254514154689e-10, -3.067907039522311e-11, -8.321885254470793e-15
1970/01/01/01:00:17.210000,[],0,-4.993485659687824e-12, 4.335047511933032e-12, -0.056215524673461914, -1.0416447565608777e-10, -3.192977826582677e-11, -8.31379100762683e-15
1970/01/01/01:00:17.220000,[],0,-5.086528420683578e-12, 4.327618992328031e-12, -0.05622061714529991, -1.0487045953855301e-10, -3.3200577703729195e-11, -8.30605420868661e-15
1970/01/01/01:00:17.230000,[],0,-5.178841730457684e-12, 4.3196227844655155e-12, -0.05622507259249687, -1.0557055230009382e-10, -3.449094135299369e-11, -8.297785473055513e-15
1970/01/01/01:00:17.240000,[],0,-5.2704303594997e-12, 4.311071465090688e-12, -0.05622894689440727, -1.0626480945186145e-10, -3.58003453271305e-11, -8.288996659194803e-15
1970/01/01/01:00:17.250000,[],0,-5.3612999456609245e-12, 4.3019771772678794e-12, -0.056232281029224396, -1.0695327262721932e-10, -3.71282796174377e-11, -8.279698778532792e-15
1970/01/01/01:00:17.260000,[],0,-5.451456126792653e-12, 4.292351196699684e-12, -0.05623512715101242, -1.0763599039842475e-10, -3.847424115410725e-11, -8.269903689530744e-15
1970/01/01/01:00:17.270000,[],0,-5.546822983565347e-12, 4.2804262738449506e-12, -0.056238628923892975, -1.0831172764236285e-10, -3.9840183235773097e-11, -8.251121580958327e-15
1970/01/01/01:00:17.280000,[],0,-5.641416153667755e-12, 4.26795231101007e-12, -0.056241586804389954, -1.0898056762576047e-10, -4.12255750370516e-11, -8.232035387557846e-15
1970/01/01/01:00:17.290000,[],0,-5.735240841270306e-12, 4.254941017578506e-12, -0.05624404549598694, -1.0964257973755664e-10, -4.26298857325591e-11, -8.21265442669172e-15
1970/01/01/01:00:17.300000,[],0,-5.832839419794844e-12, 4.239872342104434e-12, -0.05624685063958168, -1.1029784030558432e-10, -4.405259837469977e-11, -8.191930071571249e-15
1970/01/01/01:00:17.310000,[],0,-5.931155740157568e-12, 4.223712091883103e-12, -0.05624939873814583, -1.1094507951225907e-10, -4.54957564677283e-11, -8.16686128446431e-15
1970/01/01/01:00:17.320000,[],0,-6.028648500550071e-12, 4.207012342660743e-12, -0.05625145137310028, -1.1158440144098947e-10, -4.6958815308473234e-11, -8.141622243734974e-15
1970/01/01/01:00:17.330000,[],0,-6.125323772504521e-12, 4.189786104863424e-12, -0.05625305324792862, -1.1221591017518406e-10, -4.8441223254869215e-11, -8.11621887861387e-15
1970/01/01/01:00:17.340000,[],0,-6.221189362276558e-12, 4.1720450878746096e-12, -0.05625424534082413, -1.128396820426758e-10, -4.994244948153259e-11, -8.090657965364578e-15
1970/01/01/01:00:17.350000,[],0,-6.322452544144097e-12, 4.151397108020927e-12, -0.056256022304296494, -1.1345435008136562e-10, -5.1464572187187585e-11, -8.060473099256223e-15
1970/01/01/01:00:17.360000,[],0,-6.422839690656268e-12, 4.13022047118794e-12, -0.056257348507642746, -1.1406003919134378e-10, -5.3007022382534075e-11, -8.030229787874509e-15
1970/01/01/01:00:17.370000,[],0,-6.522358174387843e-12, 4.10852775412085e-12, -0.05625826120376587, -1.1465686733380664e-10, -5.456924495605975e-11, -7.999933960450064e-15
1970/01/01/01:00:17.380000,[],0,-6.621014934232727e-12, 4.0863319672457266e-12, -0.056258801370859146, -1.1524495246995059e-10, -5.615068132680534e-11, -7.969589005114679e-15
1970/01/01/01:00:17.390000,[],0,-6.725151251857353e-12, 4.0609026558113825e-12, -0.05625990405678749, -1.1582439868318417e-10, -5.7750786791599396e-11, -7.928358829374128e-15
1970/01/01/01:00:17.400000,[],0,-6.828357757698855e-12, 4.0349589988664114e-12, -0.056260593235492706, -1.1639356839454607e-10, -5.937161873248442e-11, -7.887303142420712e-15
1970/01/01/01:00:17.410000,[],0,-6.930643125374614e-12, 4.008513139475145e-12, -0.05626090243458748, -1.1695261425970216e-10, -6.101261162960725e-11, -7.846423638320325e-15
1970/01/01/01:00:17.420000,[],0,-7.032014727459401e-12, 3.981578088063653e-12, -0.05626087263226509, -1.1750168893431834e-10, -6.2673179146433e-11, -7.805721164105914e-15
