time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:13.020000,[],0,-4.9627775576110283e-14, -7.330802496074637e-14, 0.3196284770965576, 1.4316704289099591e-12, -1.1091027185203273e-12, -4.593092404768097e-17
1970/01/01/01:00:13.030000,[],0,-5.0070248647096985e-14, -7.454646166853152e-14, 0.3182501196861267, 1.4531856620814132e-12, -1.119648861472311e-12, -4.5476881300728165e-17
1970/01/01/01:00:13.040000,[],0,-5.053093970271323e-14, -7.590311029443547e-14, 0.318153977394104, 1.4750515262354491e-12, -1.1302475882296603e-12, -4.445213687067297e-17
1970/01/01/01:00:13.050000,[],0,-5.098390242971873e-14, -7.725367383564635e-14, 0.31740376353263855, 1.4972583719727317e-12, -1.1408969472284647e-12, -4.347361860196969e-17
1970/01/01/01:00:13.060000,[],0,-5.142925202459431e-14, -7.859814551590058e-14, 0.316066712141037, 1.5197970919950121e-12, -1.1515949869048137e-12, -4.2540496005283323e-17
1970/01/01/01:00:13.070000,[],0,-5.186707657876648e-14, -7.993645757256237e-14, 0.31417128443717957, 1.54271853538418e-12, -1.1623395388543623e-12, -4.1652636731715856e-17
1970/01/01/01:00:13.080000,[],0,-5.2315316250058086e-14, -8.137301189857851e-14, 0.3130464255809784, 1.5660129443206827e-12, -1.1731284346727655e-12, -4.060212066249596e-17
1970/01/01/01:00:13.090000,[],0,-5.276357286200864e-14, -8.285716947623034e-14, 0.3119296729564667, 1.5896706694051854e-12, -1.183959722796113e-12, -3.9529750481492415e-17
1970/01/01/01:00:13.100000,[],0,-5.32034370715178e-14, -8.433433394986964e-14, 0.3102428615093231, 1.613681627557484e-12, -1.1948315600807113e-12, -3.850572404420892e-17
1970/01/01/01:00:13.110000,[],0,-5.3635030851329965e-14, -8.58045053194964e-14, 0.30804720520973206, 1.638036603059112e-12, -1.2057419949626502e-12, -3.7529177774085965e-17
1970/01/01/01:00:13.120000,[],0,-5.405847278605776e-14, -8.726761582247486e-14, 0.30536696314811707, 1.6627926249443425e-12, -1.2166915695430158e-12, -3.660013814090316e-17
1970/01/01/01:00:13.130000,[],0,-5.447387468405021e-14, -8.8723665458805e-14, 0.302257239818573, 1.6879392848723196e-12, -1.2276782238376804e-12, -3.571775149426834e-17
1970/01/01/01:00:13.140000,[],0,-5.489618837089226e-14, -9.028560776606909e-14, 0.29983142018318176, 1.7134663913426218e-12, -1.2387004399636026e-12, -3.5357759182962813e-17
1970/01/01/01:00:13.150000,[],0,-5.530998090628493e-14, -9.183998098691651e-14, 0.296964555978775, 1.7393636444346106e-12, -1.2497561579366545e-12, -3.5033160275707204e-17
1970/01/01/01:00:13.160000,[],0,-5.571536748670905e-14, -9.338671058244791e-14, 0.2936698794364929, 1.7656994573053697e-12, -1.260857954502037e-12, -3.474376617532185e-17
1970/01/01/01:00:13.170000,[],0,-5.61124768611726e-14, -9.49257897763997e-14, 0.2899983823299408, 1.7924626626725226e-12, -1.2720038780958398e-12, -3.4488898593704463e-17
1970/01/01/01:00:13.180000,[],0,-5.6501431002419986e-14, -9.64572185687719e-14, 0.2859969735145569, 1.8196416595728238e-12, -1.283191868733935e-12, -3.4267895786364996e-17
1970/01/01/01:00:13.190000,[],0,-5.689909941862872e-14, -9.813068462200328e-14, 0.28287941217422485, 1.8472257144047655e-12, -1.2944198664321949e-12, -3.3823484730464756e-17
1970/01/01/01:00:13.200000,[],0,-5.728808405306221e-14, -9.979566001697138e-14, 0.2793653905391693, 1.8752636162661096e-12, -1.3056851606851883e-12, -3.341581703737412e-17
1970/01/01/01:00:13.210000,[],0,-5.766851704286022e-14, -1.014521447536762e-13, 0.27549654245376587, 1.9037612198485876e-12, -1.3169860167694392e-12, -3.304471403608078e-17
1970/01/01/01:00:13.220000,[],0,-5.804052713703073e-14, -1.0310012527959059e-13, 0.27131134271621704, 1.9327258977269723e-12, -1.3283217841636441e-12, -3.271082092746253e-17
1970/01/01/01:00:13.230000,[],0,-5.840732628450973e-14, -1.0477069109201056e-13, 0.2670671343803406, 1.962145073156063e-12, -1.3396907281443271e-12, -3.2343261567913364e-17
1970/01/01/01:00:13.240000,[],0,-5.87767275172027e-14, -1.0656042427571386e-13, 0.26331663131713867, 1.9920072535928313e-12, -1.351091005567795e-12, -3.181816400634225e-17
1970/01/01/01:00:13.250000,[],0,-5.913723829208128e-14, -1.0834070457172579e-13, 0.2592684328556061, 2.0223002959729452e-12, -1.3625207732903544e-12, -3.133347918077803e-17
1970/01/01/01:00:13.260000,[],0,-5.948899413441705e-14, -1.1011148454620132e-13, 0.25493675470352173, 2.0530868671819746e-12, -1.3739769955459225e-12, -3.088875379624502e-17
1970/01/01/01:00:13.270000,[],0,-5.983213056948156e-14, -1.1187278452793117e-13, 0.25036075711250305, 2.0843535231129806e-12, -1.3854579376110232e-12, -3.0483240081469475e-17
1970/01/01/01:00:13.280000,[],0,-6.017543641113551e-14, -1.1375907269135788e-13, 0.24620552361011505, 2.116087903861197e-12, -1.3969616479217462e-12, -2.9523151396813877e-17
1970/01/01/01:00:13.290000,[],0,-6.051296209995741e-14, -1.1570457862219302e-13, 0.24208083748817444, 2.1482774326814225e-12, -1.4084870422759188e-12, -2.8778721932740654e-17
1970/01/01/01:00:13.300000,[],0,-6.084119753141382e-14, -1.1763935095152056e-13, 0.23772329092025757, 2.1809095328284567e-12, -1.420032277529848e-12, -2.807970137557414e-17
1970/01/01/01:00:13.310000,[],0,-6.116029178330346e-14, -1.195633896793405e-13, 0.2331441342830658, 2.2140414501770067e-12, -1.4315936673961471e-12, -2.7427079033326955e-17
1970/01/01/01:00:13.320000,[],0,-6.147039393342504e-14, -1.2147669480565282e-13, 0.22837693989276886, 2.2476593069392647e-12, -1.4431699108322094e-12, -2.681998636635591e-17
1970/01/01/01:00:13.330000,[],0,-6.17716530595773e-14, -1.2337929343551185e-13, 0.22345246374607086, 2.28175052637003e-12, -1.454759381534776e-12, -2.6257574687352532e-17
1970/01/01/01:00:13.340000,[],0,-6.206892096648209e-14, -1.2541484235677192e-13, 0.21885493397712708, 2.316301447521929e-12, -1.4663605616208053e-12, -2.532482432194181e-17
1970/01/01/01:00:13.350000,[],0,-6.235688506349424e-14, -1.274385057117161e-13, 0.2140810340642929, 2.351371484674014e-12, -1.4779643437920487e-12, -2.44429323293133e-17
1970/01/01/01:00:13.360000,[],0,-6.263570798093962e-14, -1.294503241579259e-13, 0.20916034281253815, 2.386946976878912e-12, -1.4895695354261163e-12, -2.3610973921542167e-17
1970/01/01/01:00:13.370000,[],0,-6.29055523491441e-14, -1.3145033835298275e-13, 0.20411981642246246, 2.4230142631892493e-12, -1.5011750523208356e-12, -2.2828030928148476e-17
1970/01/01/01:00:13.380000,[],0,-6.316905413463955e-14, -1.33587327940006e-13, 0.19936120510101318, 2.459559032136349e-12, -1.5127793765931652e-12, -2.1816160737147058e-17
1970/01/01/01:00:13.390000,[],0,-6.342308947991648e-14, -1.3571102249788913e-13, 0.19449105858802795, 2.496568706975011e-12, -1.5243817493015843e-12, -2.085708617592245e-17
1970/01/01/01:00:13.400000,[],0,-6.366782779156435e-14, -1.37821408474105e-13, 0.18950946629047394, 2.534101184101245e-12, -1.5359721957861061e-12, -1.994890472906578e-17
1970/01/01/01:00:13.410000,[],0,-6.390341814738187e-14, -1.399185536312894e-13, 0.1844400316476822, 2.572141718365506e-12, -1.5475498486849926e-12, -1.9090691608652213e-17
1970/01/01/01:00:13.420000,[],0,-6.413003673022208e-14, -1.4200251217955095e-13, 0.17930421233177185, 2.6106768656608548e-12, -1.5591137322162885e-12, -1.828153360728549e-17
1970/01/01/01:00:13.430000,[],0,-6.434646381264092e-14, -1.4426526921858251e-13, 0.17446209490299225, 2.649692531359049e-12, -1.570662653757604e-12, -1.6835388631610058e-17
1970/01/01/01:00:13.430000,[],0,-6.455316695682528e-14, -1.4651261703423762e-13, 0.16953957080841064, 2.6892446602921893e-12, -1.5821863133883007e-12, -1.5449283733516175e-17
1970/01/01/01:00:13.450000,[],0,-6.475032912189177e-14, -1.4874465049420638e-13, 0.16455326974391937, 2.729335637705055e-12, -1.5936821090231645e-12, -1.4122024464199314e-17
1970/01/01/01:00:13.460000,[],0,-6.493811293816626e-14, -1.509614238085974e-13, 0.15951845049858093, 2.769963945714604e-12, -1.6051470048961125e-12, -1.2853062402913353e-17
1970/01/01/01:00:13.470000,[],0,-6.511669458850178e-14, -1.5316303184510077e-13, 0.15445254743099213, 2.8111148391712915e-12, -1.6165806757464929e-12, -1.1641357783628312e-17
1970/01/01/01:00:13.470000,[],0,-6.527922327042093e-14, -1.5554698913448906e-13, 0.14958456158638, 2.8527729224042675e-12, -1.627981928951916e-12, -9.525293291916596e-18
1970/01/01/01:00:13.480000,[],0,-6.54317840686168e-14, -1.5791345011131885e-13, 0.14469365775585175, 2.894924968147028e-12, -1.639350872932599e-12, -7.483761082118358e-18
1970/01/01/01:00:13.500000,[],0,-6.557455994220598e-14, -1.602624960907531e-13, 0.13978125154972076, 2.9376236686251556e-12, -1.650663113139661e-12, -5.5139934079039955e-18
1970/01/01/01:00:13.500000,[],0,-6.570772707404152e-14, -1.625942219404819e-13, 0.1348617821931839, 2.980854495529539e-12, -1.6619185411528847e-12, -3.614752393486823e-18
1970/01/01/01:00:13.510000,[],0,-6.583146842324e-14, -1.649087631857768e-13, 0.12994824349880219, 3.024602053189329e-12, -1.6731171569722703e-12, -1.7848175338730185e-18
1970/01/01/01:00:13.530000,[],0,-6.5931113379155e-14, -1.6740897405310984e-13, 0.12513518333435059, 3.068852030135849e-12, -1.684258310076514e-12, 1.3873117546075982e-18
1970/01/01/01:00:13.540000,[],0,-6.602034999421413e-14, -1.6988954730859374e-13, 0.12033069878816605, 3.1136627564459785e-12, -1.6953142448900005e-12, 4.463897132844971e-18
1970/01/01/01:00:13.550000,[],0,-6.609938155632475e-14, -1.7235064558255436e-13, 0.11554592847824097, 3.159018402767999e-12, -1.706285611934033e-12, 7.446542090456534e-18
1970/01/01/01:00:13.560000,[],0,-6.616840457713061e-14, -1.7479240440026328e-13, 0.11079087108373642, 3.2049040071119306e-12, -1.7171730617299152e-12, 1.0336827783183183e-17
1970/01/01/01:00:13.570000,[],0,-6.620917735507964e-14, -1.7738115392750692e-13, 0.10607916116714478, 3.2513039569664892e-12, -1.727977027958516e-12, 1.3452831212740852e-17
1970/01/01/01:00:13.580000,[],0,-6.62336532191235e-14, -1.7999076079404375e-13, 0.10139856487512589, 3.2982761487276857e-12, -1.7386744171135615e-12, 1.675408174047977e-17
1970/01/01/01:00:13.590000,[],0,-6.624134427828457e-14, -1.826210623695479e-13, 0.09675291925668716, 3.3458043193629328e-12, -1.7492663133972242e-12, 2.0155555952777453e-17
1970/01/01/01:00:13.600000,[],0,-6.623809167176711e-14, -1.852292868783148e-13, 0.09216053783893585, 3.393872639520512e-12, -1.7597539094318937e-12, 2.345651779448259e-17
1970/01/01/01:00:13.610000,[],0,-6.62241190162692e-14, -1.8781559695067035e-13, 0.0876275822520256, 3.4424657135295744e-12, -1.7701382894197426e-12, 2.6658646442238668e-17
1970/01/01/01:00:13.620000,[],0,-6.619963637596177e-14, -1.9038019587452187e-13, 0.0831594318151474, 3.4915677120384014e-12, -1.7804204291427261e-12, 2.976359956599324e-17
1970/01/01/01:00:13.630000,[],0,-6.613665100600394e-14, -1.930942249627962e-13, 0.07868406921625137, 3.54125756496515e-12, -1.7905595625991588e-12, 3.368860465978186e-17
1970/01/01/01:00:13.640000,[],0,-6.60623763809251e-14, -1.9578451002349312e-13, 0.07428034394979477, 3.5915187924367986e-12, -1.8005581834540374e-12, 3.750273777298632e-17
1970/01/01/01:00:13.650000,[],0,-6.59770496699505e-14, -1.9845125434451993e-13, 0.0699521005153656, 3.642334697739891e-12, -1.810418134851055e-12, 4.120783524656649e-17
1970/01/01/01:00:13.660000,[],0,-6.588090804230534e-14, -2.0109467476631115e-13, 0.06570260971784592, 3.693689017841839e-12, -1.8201410430934706e-12, 4.480570695170264e-17
1970/01/01/01:00:13.670000,[],0,-6.577416156216057e-14, -2.037149474717198e-13, 0.06153462827205658, 3.7455659233909255e-12, -1.8297288597451944e-12, 4.8298132981072975e-17
1970/01/01/01:00:13.680000,[],0,-6.562160754022828e-14, -2.0648622243470138e-13, 0.05733849108219147, 3.79805605368877e-12, -1.8391327957084647e-12, 5.254156621474756e-17
1970/01/01/01:00:13.690000,[],0,-6.545771682932994e-14, -2.0923243877497139e-13, 0.05323043838143349, 3.851162878182324e-12, -1.848341358440253e-12, 5.666518729977751e-17
1970/01/01/01:00:13.700000,[],0,-6.528271304616362e-14, -2.1195384043801863e-13, 0.049211930483579636, 3.90486818227509e-12, -1.8573571500257735e-12, 6.067099139580031e-17
1970/01/01/01:00:13.710000,[],0,-6.509685368874529e-14, -2.146506442642776e-13, 0.045284055173397064, 3.959155052413177e-12, -1.8661829893906745e-12, 6.456093064906158e-17
1970/01/01/01:00:13.720000,[],0,-6.48441939249747e-14, -2.1754561314261261e-13, 0.04126790910959244, 4.014069892449568e-12, -1.87478483258674e-12, 7.007827827434947e-17
1970/01/01/01:00:13.730000,[],0,-6.457929622918218e-14, -2.204135989393799e-13, 0.03735853359103203, 4.069594921468633e-12, -1.8831672332630944e-12, 7.544835466337843e-17
1970/01/01/01:00:13.740000,[],0,-6.430243165191085e-14, -2.232548591525954e-13, 0.03355502337217331, 4.125712792235614e-12, -1.8913336608666897e-12, 8.06735685660922e-17
1970/01/01/01:00:13.750000,[],0,-6.401386446744026e-14, -2.260696241752208e-13, 0.029856303706765175, 4.182405290154012e-12, -1.899287584844478e-12, 8.575629564521004e-17
1970/01/01/01:00:13.760000,[],0,-6.371385895004994e-14, -2.288581379527449e-13, 0.026261141523718834, 4.239655935350806e-12, -1.9070326914838454e-12, 9.069887847622669e-17
1970/01/01/01:00:13.760000,[],0,-6.333058670581274e-14, -2.318490451708177e-13, 0.022540468722581863, 4.297531948360689e-12, -1.914504362335312e-12, 9.725403336780322e-17
1970/01/01/01:00:13.780000,[],0,-6.293431758803286e-14, -2.3481119392626537e-13, 0.018940364941954613, 4.356015114587164e-12, -1.921708452090609e-12, 1.0363867655663052e-16
1970/01/01/01:00:13.790000,[],0,-6.252534297604417e-14, -2.3774488237468527e-13, 0.015457769855856895, 4.415087219433733e-12, -1.928649731239296e-12, 1.0985558075212186e-16
1970/01/01/01:00:13.800000,[],0,-6.21039610254441e-14, -2.4065040867167486e-13, 0.012089641764760017, 4.474730481984768e-12, -1.935332536590062e-12, 1.1590748557646603e-16
1970/01/01/01:00:13.810000,[],0,-6.15809418974371e-14, -2.4376223153703414e-13, 0.008576279506087303, 4.5350325057758045e-12, -1.9416952854595104e-12, 1.2265882785700543e-16
1970/01/01/01:00:13.820000,[],0,-6.104416695436668e-14, -2.468432630606948e-13, 0.0051947785541415215, 4.59597334148687e-12, -1.9477442662202415e-12, 1.2923468873367539e-16
1970/01/01/01:00:13.830000,[],0,-6.047383595405784e-14, -2.4994134366351783e-13, 0.0018869639607146382, 4.657535208202335e-12, -1.953484466202249e-12, 1.3608792643079152e-16
1970/01/01/01:00:13.840000,[],0,-5.989000663670155e-14, -2.5300863292464226e-13, -0.0012928206706419587, 4.7196985902830946e-12, -1.9589221737781326e-12, 1.427622945922492e-16
1970/01/01/01:00:13.850000,[],0,-5.92929907104224e-14, -2.560454018946112e-13, -0.004349428694695234, 4.782445706813521e-12, -1.9640628099587554e-12, 1.4926073136358419e-16
1970/01/01/01:00:13.860000,[],0,-5.868313376466289e-14, -2.5905194872902215e-13, -0.0072890836745500565, 4.84586849813784e-12, -1.96882744482596e-12, 1.5558212501405323e-16
1970/01/01/01:00:13.870000,[],0,-5.797245956938937e-14, -2.6222074641854554e-13, -0.010337013751268387, 4.909947014936078e-12, -1.973222583592782e-12, 1.6262799653222072e-16
1970/01/01/01:00:13.880000,[],0,-5.724801600652529e-14, -2.6535726198838316e-13, -0.013253889046609402, 4.974661307888262e-12, -1.9772555988339935e-12, 1.6948454295178707e-16
1970/01/01/01:00:13.890000,[],0,-5.651014527738134e-14, -2.684618478042411e-13, -0.016045523807406425, 5.039992728717024e-12, -1.980933429443499e-12, 1.7615488770674528e-16
1970/01/01/01:00:13.900000,[],0,-5.575919297139999e-14, -2.7153482912677107e-13, -0.018717771396040916, 5.10601283476575e-12, -1.9841764949818375e-12, 1.8264175718439433e-16
1970/01/01/01:00:13.900000,[],0,-5.4995494513628354e-14, -2.7457653121662484e-13, -0.021275855600833893, 5.172726396523997e-12, -1.9869739534272846e-12, 1.889479174767026e-16
1970/01/01/01:00:13.920000,[],0,-5.4117497429954226e-14, -2.777832759821852e-13, -0.02395552583038807, 5.240141220247407e-12, -1.9893132280346393e-12, 1.9660958194752396e-16
1970/01/01/01:00:13.930000,[],0,-5.3225751307480265e-14, -2.8095668153094167e-13, -0.02650711126625538, 5.30823648925427e-12, -1.991204076623454e-12, 2.040666085522446e-16
1970/01/01/01:00:13.940000,[],0,-5.2320625452571476e-14, -2.8409707312354593e-13, -0.028937041759490967, 5.376991386862873e-12, -1.9926551728111086e-12, 2.1132235895287394e-16
1970/01/01/01:00:13.950000,[],0,-5.1402479007197494e-14, -2.872048573358127e-13, -0.03125140815973282, 5.446386397434111e-12, -1.993675190214983e-12, 2.183801286369724e-16
1970/01/01/01:00:13.960000,[],0,-5.032345390008561e-14, -2.905304848695861e-13, -0.03375218063592911, 5.516508690822652e-12, -1.9941828136721407e-12, 2.266120183348633e-16
1970/01/01/01:00:13.970000,[],0,-4.9230113936165124e-14, -2.9382093004286236e-13, -0.036117538809776306, 5.5873357156233094e-12, -1.9941888852043066e-12, 2.3462103248850794e-16
1970/01/01/01:00:13.980000,[],0,-4.8122858914987146e-14, -2.9707659943145615e-13, -0.038355108350515366, 5.658847088835239e-12, -1.9937038131523366e-12, 2.424108503972709e-16
1970/01/01/01:00:13.980000,[],0,-4.700207508357562e-14, -3.0029787250612783e-13, -0.04047207534313202, 5.731021126414992e-12, -1.992736921654914e-12, 2.4998504548139847e-16
1970/01/01/01:00:14.000000,[],0,-4.586814530082271e-14, -3.0348510163258346e-13, -0.04247520864009857, 5.803837879042595e-12, -1.9912981853720257e-12, 2.5734719116113683e-16
1970/01/01/01:00:14.010000,[],0,-4.454865092811712e-14, -3.0689592035205993e-13, -0.04466886445879936, 5.8773810471257626e-12, -1.9893171311624602e-12, 2.647737378146461e-16
1970/01/01/01:00:14.020000,[],0,-4.321504498651027e-14, -3.102701743532693e-13, -0.04672922566533089, 5.951628512940177e-12, -1.986804817888377e-12, 2.719864086489737e-16
1970/01/01/01:00:14.030000,[],0,-4.1867740828080424e-14, -3.136082973170806e-13, -0.04866446927189827, 6.026559026123257e-12, -1.9837720875715004e-12, 2.789887241448066e-16
1970/01/01/01:00:14.040000,[],0,-4.050714841677405e-14, -3.169106687142542e-13, -0.05048227682709694, 6.1021517699932915e-12, -1.9802297822335557e-12, 2.8578423125261143e-16
1970/01/01/01:00:14.040000,[],0,-3.913366755214226e-14, -3.201776951206048e-13, -0.052187591791152954, 6.178503021703197e-12, -1.9760599406781765e-12, 2.923746769778419e-16
1970/01/01/01:00:14.060000,[],0,-3.754937373946603e-14, -3.2367367792073e-13, -0.05408227816224098, 6.255588928805178e-12, -1.9712747059696945e-12, 2.9983576669373143e-16
1970/01/01/01:00:14.070000,[],0,-3.590855572415362e-14, -3.271851377068674e-13, -0.05590587854385376, 6.333388240936655e-12, -1.965887739055483e-12, 3.0692270607495095e-16
1970/01/01/01:00:14.080000,[],0,-3.4254293601902394e-14, -3.306581083158816e-13, -0.05760285258293152, 6.4118788403733085e-12, -1.959911616680743e-12, 3.13796616669936e-16
1970/01/01/01:00:14.090000,[],0,-3.258701766544955e-14, -3.3409299632358724e-13, -0.059179384261369705, 6.491122743479405e-12, -1.953254181660813e-12, 3.204651482449915e-16
1970/01/01/01:00:14.100000,[],0,-3.090715481940051e-14, -3.374902354108533e-13, -0.06064298003911972, 6.5711195165740754e-12, -1.9459022067291887e-12, 3.269339653329522e-16
1970/01/01/01:00:14.110000,[],0,-2.903310119986395e-14, -3.410660968060364e-13, -0.06222958862781525, 6.651868292295582e-12, -1.937837694129807e-12, 3.3467190247369585e-16
1970/01/01/01:00:14.120000,[],0,-2.714631836919605e-14, -3.446018427208375e-13, -0.06369401514530182, 6.7333465192387365e-12, -1.9290771237356896e-12, 3.4218722876798923e-16
1970/01/01/01:00:14.130000,[],0,-2.5247253560792965e-14, -3.480978797310713e-13, -0.0650448203086853, 6.815531645998352e-12, -1.9196348070155134e-12, 3.494836499849766e-16
1970/01/01/01:00:14.130000,[],0,-2.3336340455523685e-14, -3.5155469572771547e-13, -0.0662899911403656, 6.89840112116924e-12, -1.909525489118824e-12, 3.5656479248446333e-16
1970/01/01/01:00:14.150000,[],0,-2.1414000875795945e-14, -3.5497272439163896e-13, -0.06743437796831131, 6.982017828477405e-12, -1.898657229701395e-12, 3.6343184740653155e-16
1970/01/01/01:00:14.160000,[],0,-1.922843394924767e-14, -3.5862477809449345e-13, -0.06875788420438766, 7.066357048113314e-12, -1.887045858114944e-12, 3.707419799693526e-16
1970/01/01/01:00:14.170000,[],0,-1.7031357539012103e-14, -3.622343852822951e-13, -0.06996659934520721, 7.151397529714387e-12, -1.874708071072928e-12, 3.778319898450059e-16
1970/01/01/01:00:14.180000,[],0,-1.4823223960683078e-14, -3.658019525308587e-13, -0.07106898725032806, 7.237116288194567e-12, -1.861659264246196e-12, 3.8470558280263574e-16
1970/01/01/01:00:14.190000,[],0,-1.2604471130294326e-14, -3.6932802194127035e-13, -0.07207293063402176, 7.323490772148666e-12, -1.8479150501460317e-12, 3.9136641167182714e-16
1970/01/01/01:00:14.200000,[],0,-1.0375527646517158e-14, -3.7281308140450775e-13, -0.07298298925161362, 7.410585166345296e-12, -1.8333581180973724e-12, 3.978143970432413e-16
1970/01/01/01:00:14.210000,[],0,-7.855695260960971e-15, -3.765307022337433e-13, -0.0740644633769989, 7.498374317294054e-12, -1.8180058153349776e-12, 4.044062191970111e-16
1970/01/01/01:00:14.220000,[],0,-5.325860686847131e-15, -3.802033015677664e-13, -0.0750393271446228, 7.58683740831323e-12, -1.801875814354259e-12, 4.10785303732122e-16
1970/01/01/01:00:14.230000,[],0,-2.786477298560657e-15, -3.8383144861271756e-13, -0.07591580599546432, 7.675951020635896e-12, -1.7849853539697591e-12, 4.1695525053859995e-16
1970/01/01/01:00:14.240000,[],0,-2.379773211326643e-16, -3.8741565836462877e-13, -0.07669782638549805, 7.765799288350639e-12, -1.7671899100318855e-12, 4.2291436555055037e-16
1970/01/01/01:00:14.250000,[],0,2.6298604830968632e-15, -3.9122847214460854e-13, -0.07763770967721939, 7.856357925328794e-12, -1.7485080223977878e-12, 4.3051836560650944e-16
1970/01/01/01:00:14.260000,[],0,5.572184220655786e-15, -3.95047249036537e-13, -0.07851959764957428, 7.947604380165174e-12, -1.7289606161693949e-12, 4.3803914467540077e-16
1970/01/01/01:00:14.260000,[],0,8.522668485386794e-15, -3.9881737235597514e-13, -0.07929997891187668, 8.039516101454591e-12, -1.7085666648847253e-12, 4.453200546015415e-16
1970/01/01/01:00:14.280000,[],0,1.1480867526201394e-14, -4.025394655191722e-13, -0.07998392730951309, 8.132148600348277e-12, -1.687201376873726e-12, 4.523635570744347e-16
1970/01/01/01:00:14.290000,[],0,1.4446331568604594e-14, -4.06214124837323e-13, -0.08057861030101776, 8.225496672675803e-12, -1.6648433933535989e-12, 4.591734372725632e-16
1970/01/01/01:00:14.300000,[],0,1.7418626084694452e-14, -4.098418924115138e-13, -0.08109070360660553, 8.319556848990217e-12, -1.6414705966000254e-12, 4.657531362672754e-16
1970/01/01/01:00:14.310000,[],0,2.0673724573081788e-14, -4.1363857868417786e-13, -0.08170632272958755, 8.414305710524594e-12, -1.6171044538160206e-12, 4.739338334114167e-16
1970/01/01/01:00:14.320000,[],0,2.3934942027480088e-14, -4.173850392912015e-13, -0.0822344422340393, 8.509719838512009e-12, -1.5917684921887276e-12, 4.818554972923757e-16
1970/01/01/01:00:14.330000,[],0,2.7201831214493204e-14, -4.2108189764883397e-13, -0.08268248289823532, 8.605776681547272e-12, -1.5654845041818133e-12, 4.895224689540072e-16
1970/01/01/01:00:14.330000,[],0,3.047396184138393e-14, -4.24729831383433e-13, -0.08305426687002182, 8.702541291760735e-12, -1.5381132782363305e-12, 4.969376071325081e-16
1970/01/01/01:00:14.350000,[],0,3.375090530948095e-14, -4.283293825960849e-13, -0.08335649222135544, 8.799991117747208e-12, -1.5096795341618119e-12, 5.041052528717332e-16
1970/01/01/01:00:14.360000,[],0,3.7408034433755386e-14, -4.321460723988313e-13, -0.08379825949668884, 8.89810100601629e-12, -1.4802064738847487e-12, 5.121140552671411e-16
1970/01/01/01:00:14.370000,[],0,4.10691480010137e-14, -4.3590996155577766e-13, -0.08416160196065903, 8.996849272524532e-12, -1.449718600374239e-12, 5.198619715147945e-16
1970/01/01/01:00:14.380000,[],0,4.4733798777859754e-14, -4.396217547983361e-13, -0.08445346355438232, 9.096213365866745e-12, -1.4182392239769914e-12, 5.273534485376668e-16
1970/01/01/01:00:14.390000,[],0,4.840157341221528e-14, -4.432820755427558e-13, -0.08467648923397064, 9.196273950684564e-12, -1.3855683093921822e-12, 5.345891216104683e-16
1970/01/01/01:00:14.400000,[],0,5.2398098474059143e-14, -4.471003374386523e-13, -0.08498679101467133, 9.297008475572799e-12, -1.3517323111528201e-12, 5.42724131915017e-16
1970/01/01/01:00:14.410000,[],0,5.64818679294702e-14, -4.5091553646341154e-13, -0.08526069670915604, 9.39839178704105e-12, -1.3167587679940862e-12, 5.501265116597499e-16
1970/01/01/01:00:14.420000,[],0,6.065373219952749e-14, -4.547269407805671e-13, -0.08550100028514862, 9.500402201045866e-12, -1.2806740260287719e-12, 5.5702675968543865e-16
1970/01/01/01:00:14.430000,[],0,6.482656208714466e-14, -4.584826442111112e-13, -0.08567196875810623, 9.603088289844575e-12, -1.2433422347246648e-12, 5.636797799696476e-16
1970/01/01/01:00:14.440000,[],0,6.899991374705733e-14, -4.621834599066732e-13, -0.08577936887741089, 9.70644398190501e-12, -1.204745613166136e-12, 5.700895429793169e-16
1970/01/01/01:00:14.450000,[],0,7.317336705092367e-14, -4.658300112835023e-13, -0.08582856506109238, 9.81046233833327e-12, -1.164865513075819e-12, 5.762598603627092e-16
1970/01/01/01:00:14.460000,[],0,7.76150926298444e-14, -4.69575170847919e-13, -0.08592621237039566, 9.915117338277213e-12, -1.1237310994921534e-12, 5.827840257598171e-16
1970/01/01/01:00:14.470000,[],0,8.205545617978593e-14, -4.732638434791492e-13, -0.08596625924110413, 1.0020388165055127e-11, -1.081371862714231e-12, 5.890651985801813e-16
1970/01/01/01:00:14.480000,[],0,8.649405112493361e-14, -4.768967881187136e-13, -0.08595436811447144, 1.012625053253835e-11, -1.0378166425198398e-12, 5.951076669280975e-16
1970/01/01/01:00:14.490000,[],0,9.093047766573631e-14, -4.804748179182416e-13, -0.08589290082454681, 1.0232749543537256e-11, -9.929063864502763e-13, 6.009147659957954e-16
1970/01/01/01:00:14.490000,[],0,9.584116811810206e-14, -4.842444804517565e-13, -0.08593694865703583, 1.0339860911923182e-11, -9.46672319528108e-13, 6.071655515091769e-16
1970/01/01/01:00:14.510000,[],0,1.0074751498551429e-13, -4.879542408152415e-13, -0.0859258696436882, 1.044756208629094e-11, -8.991457751961196e-13, 6.131755679073014e-16
1970/01/01/01:00:14.520000,[],0,1.0564909136336759e-13, -4.916050205805433e-13, -0.08586519956588745, 1.055583138259708e-11, -8.503575447960099e-13, 6.189491032944643e-16
