time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:08.770000,[],0,5.732746283977319e-19, -8.401034484677905e-19, -7.220160007476807, 1.634385588794724e-19, 8.84037582815199e-20, 1.5154929806479167e-19
1970/01/01/01:00:08.780000,[],0,3.1663145189670986e-19, -8.080183015789891e-19, -7.220160007476807, 1.5792530962392697e-19, 4.890662073984588e-20, 8.383992496107781e-20
1970/01/01/01:00:08.790000,[],0,6.508949823330235e-20, -7.764940348442869e-19, -7.220160007476807, 1.5250653990397159e-19, 1.0194538991795773e-20, 1.7476353711354992e-20
1970/01/01/01:00:08.800000,[],0,-1.8142812161536686e-19, -7.455225832527116e-19, -7.220160007476807, 1.4718089262641377e-19, -2.774431952279905e-20, -4.756169291849428e-20
1970/01/01/01:00:08.810000,[],0,-4.2299723684701415e-19, -7.150960368896556e-19, -7.220160007476807, 1.419470365474552e-19, -6.492163226774237e-20, -1.1129421751277472e-19
1970/01/01/01:00:08.820000,[],0,-5.337786153047031e-19, -7.53256463486141e-19, -7.220160007476807, 1.4695552468358428e-19, -8.255898408375116e-20, -1.4152968515433098e-19
1970/01/01/01:00:08.830000,[],0,-6.422909597939766e-19, -7.90578387435439e-19, -7.220160007476807, 1.5184915103684214e-19, -9.983533618586592e-20, -1.7114629245072687e-19
1970/01/01/01:00:08.840000,[],0,-7.485687792560147e-19, -8.270747851334092e-19, -7.220160007476807, 1.5662972506481872e-19, -1.1675618157034186e-19, -2.0015344858143017e-19
1970/01/01/01:00:08.850000,[],0,-8.526462465898735e-19, -8.627585812771225e-19, -7.220160007476807, 1.6129901745101278e-19, -1.3332692276055474e-19, -2.2856044640363503e-19
1970/01/01/01:00:08.860000,[],0,-7.589195487548322e-19, -7.503680004858941e-19, -7.220160007476807, 1.4372906793022999e-19, -1.1960770578635943e-19, -2.0504178873358592e-19
1970/01/01/01:00:08.870000,[],0,-8.619910610662499e-19, -6.140446547304572e-19, -7.220160007476807, 1.2304740711669049e-19, -1.341491144400383e-19, -2.299699104686371e-19
1970/01/01/01:00:08.880000,[],0,-9.629149540135385e-19, -4.803863298123014e-19, -7.220160007476807, 1.0276709045895259e-19, -1.4838626279996546e-19, -2.5437646897807946e-19
1970/01/01/01:00:08.890000,[],0,-1.0617240563272588e-18, -3.493531659656591e-19, -7.220160007476807, 8.288209504818115e-20, -1.623238425311777e-19, -2.7826945172470295e-19
1970/01/01/01:00:08.900000,[],0,-1.1584507314488768e-18, -2.209057170150693e-19, -7.220160007476807, 6.338651429781466e-20, -1.7596644190113528e-19, -3.01656742773721e-19
1970/01/01/01:00:08.910000,[],0,-1.2531271360247055e-18, -9.500513132113615e-20, -7.220160007476807, 4.427450301360269e-20, -1.8931858455381312e-19, -3.245461486421645e-19
1970/01/01/01:00:08.920000,[],0,-1.3369250815696962e-18, -2.2865784692076315e-19, -7.220160007476807, 6.352215899357629e-20, -2.0133536042979773e-19, -3.4514633216536754e-19
1970/01/01/01:00:08.930000,[],0,-1.4189133627295741e-18, -3.596146516571091e-19, -7.220160007476807, 8.237851007619829e-20, -2.130916778104047e-19, -3.6530001910355093e-19
1970/01/01/01:00:08.940000,[],0,-1.4991200002475893e-18, -4.879163617235247e-19, -7.220160007476807, 1.0084949839094714e-19, -2.2459155627642317e-19, -3.8501408539555652e-19
1970/01/01/01:00:08.950000,[],0,-1.5775724978791093e-18, -6.136031987772953e-19, -7.220160007476807, 1.1894097236324755e-19, -2.3583896370985397e-19, -4.0429538113083203e-19
1970/01/01/01:00:08.960000,[],0,-1.5001294707876337e-18, -6.570572194026021e-19, -7.220160007476807, 1.2253610610055615e-19, -2.233678718071217e-19, -3.829163295127279e-19
1970/01/01/01:00:08.970000,[],0,-1.424085309509562e-18, -6.995764225381474e-19, -7.220160007476807, 1.2604707421053747e-19, -2.111238409825352e-19, -3.619265956198007e-19
1970/01/01/01:00:08.980000,[],0,-1.3494196447223097e-18, -7.411752838446509e-19, -7.220160007476807, 1.2947520793698985e-19, -1.9910358836303845e-19, -3.413204408865508e-19
1970/01/01/01:00:08.980000,[],0,-1.2761123138984462e-18, -7.818680204888908e-19, -7.220160007476807, 1.328218514484087e-19, -1.8730383107557537e-19, -3.210922818438435e-19
1970/01/01/01:00:09.000000,[],0,-1.20414346470327e-18, -8.216687462400689e-19, -7.220160007476807, 1.3608827136510696e-19, -1.7572133794587817e-19, -3.012365608719382e-19
1970/01/01/01:00:09.010000,[],0,-1.3058091318648656e-18, -9.03898512440024e-19, -7.220160007476807, 1.4875779614197248e-19, -1.9205560887847745e-19, -3.2923820141990085e-19
1970/01/01/01:00:09.020000,[],0,-1.4053108945440224e-18, -9.843933190039373e-19, -7.220160007476807, 1.611590559064294e-19, -2.0804400199275592e-19, -3.5664685686623956e-19
1970/01/01/01:00:09.030000,[],0,-1.5026820467603958e-18, -1.0631797908077755e-18, -7.220160007476807, 1.7329618656154047e-19, -2.2369181641451276e-19, -3.8347170374587484e-19
1970/01/01/01:00:09.040000,[],0,-1.5979554689433347e-18, -1.1402841908359872e-18, -7.220160007476807, 1.8517323353748898e-19, -2.39004325420153e-19, -4.097216859491799e-19
1970/01/01/01:00:09.050000,[],0,-1.5412609233492564e-18, -1.2660717888281244e-18, -7.220160007476807, 2.0803260240993918e-19, -2.301159078467527e-19, -3.9448442452988785e-19
1970/01/01/01:00:09.060000,[],0,-1.4686412898071542e-18, -1.2508903362507855e-18, -7.220160007476807, 2.0633832972027744e-19, -2.182947989597281e-19, -3.742196627450751e-19
1970/01/01/01:00:09.070000,[],0,-1.4347483913884064e-18, -1.1406393615115021e-18, -7.220160007476807, 1.8697161466205876e-19, -2.1237084160535303e-19, -3.6406431466597327e-19
1970/01/01/01:00:09.080000,[],0,-1.401389851645368e-18, -1.0324793959631762e-18, -7.220160007476807, 1.6797353781370316e-19, -2.0654412967174122e-19, -3.540756434803009e-19
1970/01/01/01:00:09.090000,[],0,-1.3685583293501023e-18, -9.26379420332837e-19, -7.220160007476807, 1.4933863202834956e-19, -2.0081328021630606e-19, -3.442513485919793e-19
1970/01/01/01:00:09.100000,[],0,-1.3362465866722496e-18, -8.223087772390318e-19, -7.220160007476807, 1.3106148185792514e-19, -1.951769749199463e-19, -3.3458910355553567e-19
1970/01/01/01:00:09.100000,[],0,-1.1658192563454991e-18, -9.468667195518206e-19, -7.220160007476807, 1.5067361106413065e-19, -1.6701835100135755e-19, -2.863171694524138e-19
1970/01/01/01:00:09.120000,[],0,-9.9868379466398e-19, -1.068838946968557e-18, -7.220160007476807, 1.6987843136683621e-19, -1.3940618327493665e-19, -2.389820173930082e-19
1970/01/01/01:00:09.130000,[],0,-8.347912428751867e-19, -1.188264698869549e-18, -7.220160007476807, 1.8868217247003013e-19, -1.1233232918152877e-19, -1.9256970162917915e-19
1970/01/01/01:00:09.140000,[],0,-6.7409305581692e-19, -1.305183162936316e-18, -7.220160007476807, 2.0709096068012412e-19, -8.578871078546446e-20, -1.4706635396096932e-19
1970/01/01/01:00:09.150000,[],0,-6.915283170695244e-19, -1.2613744369245889e-18, -7.220160007476807, 1.98911475665773e-19, -8.921889953875115e-20, -1.529466904627293e-19
1970/01/01/01:00:09.160000,[],0,-7.085456970164247e-19, -1.2183156535357176e-18, -7.220160007476807, 1.9087567450876177e-19, -9.257156595900514e-20, -1.5869412230450673e-19
1970/01/01/01:00:09.170000,[],0,-7.251518648013096e-19, -1.1759961628193156e-18, -7.220160007476807, 1.829815021822561e-19, -9.584792496775112e-20, -1.6431073036253007e-19
1970/01/01/01:00:09.180000,[],0,-7.413534378690795e-19, -1.1344055216201494e-18, -7.220160007476807, 1.752269295088158e-19, -9.904917209946816e-20, -1.6979856966363363e-19
1970/01/01/01:00:09.190000,[],0,-7.571567751706934e-19, -1.0935332867829854e-18, -7.220160007476807, 1.6760991438630368e-19, -1.0217648350158973e-19, -1.7515968230995466e-19
1970/01/01/01:00:09.200000,[],0,-5.428620407075127e-19, -1.061405074803543e-18, -7.220160007476807, 1.606195661259829e-19, -6.701752053184421e-20, -1.1488717990097537e-19
1970/01/01/01:00:09.210000,[],0,-3.3279890376421193e-19, -1.0298132894513412e-18, -7.220160007476807, 1.5375295891542122e-19, -3.2555033944345535e-20, -5.580862869568541e-20
1970/01/01/01:00:09.220000,[],0,-1.2690376190650391e-19, -9.98750279305714e-19, -7.220160007476807, 1.4700830914642282e-19, 1.221459704843927e-21, 2.093930778340738e-21
1970/01/01/01:00:09.230000,[],0,7.488617950633145e-20, -9.682087031387247e-19, -7.220160007476807, 1.4038384613548897e-19, 3.4322298860716543e-20, 5.883822938794916e-20
1970/01/01/01:00:09.240000,[],0,3.4815623561929487e-19, -1.1320580864393004e-18, -7.220160007476807, 1.6875716219712644e-19, 7.694873497668682e-20, 1.3191212079566229e-19
1970/01/01/01:00:09.250000,[],0,1.3661119168390825e-19, -9.803363082920944e-19, -7.220160007476807, 1.4418254385166804e-19, 4.227217663159884e-20, 7.246658574173435e-20
1970/01/01/01:00:09.260000,[],0,1.2413209939368893e-19, -1.037788137736965e-18, -7.220160007476807, 1.5579556511584728e-19, 3.888771868772411e-20, 6.666465691475645e-20
1970/01/01/01:00:09.270000,[],0,1.118901882194221e-19, -1.0939870987465473e-18, -7.220160007476807, 1.6716074238899031e-19, 3.55670602797668e-20, 6.097210333674308e-20
1970/01/01/01:00:09.280000,[],0,9.988191033176177e-20, -1.1489526300652366e-18, -7.220160007476807, 1.7828191430612728e-19, 3.2309257904840717e-20, 5.538729649586328e-20
1970/01/01/01:00:09.290000,[],0,7.913536753892514e-20, -1.147239125426333e-18, -7.220160007476807, 1.7975534269693443e-19, 2.882327969664644e-20, 4.941133662282247e-20
1970/01/01/01:00:09.300000,[],0,5.879584930625289e-20, -1.1454451774728586e-18, -7.220160007476807, 1.811813374494905e-19, 2.540413994376844e-20, 4.3549954189317325e-20
1970/01/01/01:00:09.310000,[],0,3.885723902085609e-20, -1.1435725439636151e-18, -7.220160007476807, 1.825606869703168e-19, 2.205084344453223e-20, 3.780144636650872e-20
1970/01/01/01:00:09.320000,[],0,1.9313513773899597e-20, -1.1416230860549808e-18, -7.220160007476807, 1.8389420551532886e-19, 1.8762406306373276e-20, 3.2164123250254606e-20
1970/01/01/01:00:09.330000,[],0,1.5873279905659533e-22, -1.1395983547106041e-18, -7.220160007476807, 1.8518265564165384e-19, 1.5537860792598373e-20, 2.6636333710504145e-20
1970/01/01/01:00:09.340000,[],0,-1.2676897508751039e-20, -1.0472204782619071e-18, -7.220160007476807, 1.7266533209749808e-19, 1.1940217240677274e-20, 2.0468944533555528e-20
1970/01/01/01:00:09.350000,[],0,-2.525454788427992e-20, -9.565854713638593e-19, -7.220160007476807, 1.6038109254032327e-19, 8.413332366252838e-21, 1.4422855254206704e-20
1970/01/01/01:00:09.360000,[],0,-3.7578117294642206e-20, -8.676674846223185e-19, -7.220160007476807, 1.483264990007085e-19, 4.956143516887747e-21, 8.496245913551342e-21
1970/01/01/01:00:09.370000,[],0,-4.9651461338532934e-20, -7.804410305346603e-19, -7.220160007476807, 1.3649816520802113e-19, 1.567602681403083e-21, 2.687318968954596e-21
1970/01/01/01:00:09.380000,[],0,-2.5895331100612364e-19, -6.175055784133791e-19, -7.220160007476807, 1.0991404081133586e-19, -3.20098508348392e-20, -5.487403092577413e-20
1970/01/01/01:00:09.390000,[],0,-8.97226266824018e-20, -8.286991093625219e-19, -7.220160007476807, 1.4310021679423362e-19, -5.9512268496080506e-21, -1.0202103170756658e-20
1970/01/01/01:00:09.400000,[],0,7.613239818497648e-20, -1.035585872753619e-18, -7.220160007476807, 1.7560836316877932e-19, 1.9586819418165946e-20, 3.35774065632412e-20
1970/01/01/01:00:09.410000,[],0,2.3866272567656273e-19, -1.2382313709514271e-18, -7.220160007476807, 2.0744879384323574e-19, 4.461214779988918e-20, 7.647796581056758e-20
1970/01/01/01:00:09.420000,[],0,3.979185682404783e-19, -1.4367001240437253e-18, -7.220160007476807, 2.386316547048037e-19, 6.913250503586866e-20, 1.1851286762216014e-19
1970/01/01/01:00:09.430000,[],0,5.539494662405969e-19, -1.63105582493768e-18, -7.220160007476807, 2.691670011678046e-19, 9.315554900911905e-20, 1.5969521764084903e-19
1970/01/01/01:00:09.440000,[],0,3.032923631880739e-19, -1.4500596079243395e-18, -7.220160007476807, 2.3752480949702533e-19, 5.304959038073466e-20, 9.094215586159493e-20
1970/01/01/01:00:09.450000,[],0,5.761805397390248e-20, -1.2725383766643343e-18, -7.220160007476807, 2.064916941757236e-19, 1.374044902030893e-20, 2.3555055232588573e-20
1970/01/01/01:00:09.460000,[],0,-1.8314854096720352e-19, -1.0984403289718031e-18, -7.220160007476807, 1.760586079159496e-19, -2.478388373132438e-20, -4.2486658748320156e-20
1970/01/01/01:00:09.470000,[],0,-4.1908149307415883e-19, -9.277142830463444e-19, -7.220160007476807, 1.4621656805323887e-19, -6.253524851226956e-20, -1.0720328593346862e-19
1970/01/01/01:00:09.480000,[],0,-4.886372496273647e-19, -8.861560052886443e-19, -7.220160007476807, 1.380384530567773e-19, -7.619565165244265e-20, -1.306211245040143e-19
1970/01/01/01:00:09.490000,[],0,-5.567529881316923e-19, -8.453403289258637e-19, -7.220160007476807, 1.300101094499761e-19, -8.957522697465398e-20, -1.5355753749570556e-19
1970/01/01/01:00:09.500000,[],0,-6.234507839697391e-19, -8.052563455136745e-19, -7.220160007476807, 1.2212931418493905e-19, -1.026782525536341e-19, -1.760198596741303e-19
1970/01/01/01:00:09.510000,[],0,-6.887522472350082e-19, -7.65893560198055e-19, -7.220160007476807, 1.1439393468664941e-19, -1.1550894830297675e-19, -1.9801534179434544e-19
1970/01/01/01:00:09.520000,[],0,-6.663610367398689e-19, -7.646055882855217e-19, -7.220160007476807, 1.1169803674806546e-19, -1.0798220572715801e-19, -1.851123582142839e-19
1970/01/01/01:00:09.530000,[],0,-6.4435094971196335e-19, -7.632668998616812e-19, -7.220160007476807, 1.0904488078269576e-19, -1.0059519851372391e-19, -1.724489209697389e-19
1970/01/01/01:00:09.540000,[],0,-6.227167128748866e-19, -7.6187868399866405e-19, -7.220160007476807, 1.0643389164152067e-19, -9.334587163584013e-20, -1.6002150161840998e-19
1970/01/01/01:00:09.550000,[],0,-6.014527944582922e-19, -7.604420263710243e-19, -7.220160007476807, 1.038644747884749e-19, -8.623220237841506e-20, -1.4782662341678505e-19
1970/01/01/01:00:09.560000,[],0,-5.8055407628214e-19, -7.589580126533159e-19, -7.220160007476807, 1.0133606153688732e-19, -7.925217448870558e-20, -1.358608742448373e-19
1970/01/01/01:00:09.570000,[],0,-5.31708750918154e-19, -8.850903898645229e-19, -7.220160007476807, 1.197543881734198e-19, -7.035607318289651e-20, -1.2061041670983563e-19
1970/01/01/01:00:09.580000,[],0,-4.837871278044483e-19, -1.008611719773418e-18, -7.220160007476807, 1.3779236682454276e-19, -6.163086222176207e-20, -1.056529038962999e-19
1970/01/01/01:00:09.590000,[],0,-4.367756101597041e-19, -1.1295616553506154e-18, -7.220160007476807, 1.554558136039382e-19, -5.307398897763071e-20, -9.098398018131714e-20
1970/01/01/01:00:09.600000,[],0,-3.906606012026025e-19, -1.247979591072788e-18, -7.220160007476807, 1.7275044122771154e-19, -4.468294605927062e-20, -7.659933517841413e-20
1970/01/01/01:00:09.610000,[],0,-3.4318211425267795e-19, -1.222140743483316e-18, -7.220160007476807, 1.676263416762811e-19, -3.710544173570497e-20, -6.360932315062406e-20
1970/01/01/01:00:09.620000,[],0,-2.966188768011492e-19, -1.1966963576484551e-18, -7.220160007476807, 1.625879845652206e-19, -2.96757733284133e-20, -5.0872754738876266e-20
1970/01/01/01:00:09.630000,[],0,-2.5095721451851495e-19, -1.1716411602918005e-18, -7.220160007476807, 1.5763411619891416e-19, -2.239173394537071e-20, -3.838583008223183e-20
1970/01/01/01:00:09.640000,[],0,-2.0618372449391245e-19, -1.1469699815345236e-18, -7.220160007476807, 1.5276357335462537e-19, -1.5251134466010778e-20, -2.614480263412725e-20
1970/01/01/01:00:09.650000,[],0,-1.1980996437082572e-19, -9.910049736400736e-19, -7.220160007476807, 1.2403086024153068e-19, -3.160774856477501e-21, -5.4184712402324e-21
1970/01/01/01:00:09.660000,[],0,-5.852172294372252e-20, -8.3631687411746415e-19, -7.220160007476807, 9.906814555476859e-20, 5.925559612915115e-21, 1.0158101847371525e-20
1970/01/01/01:00:09.670000,[],0,1.546612872385354e-21, -6.846388848439351e-19, -7.220160007476807, 7.459477928616551e-20, 1.4829574468402772e-20, 2.54221278909172e-20
1970/01/01/01:00:09.680000,[],0,6.041342684349448e-20, -5.35926027873679e-19, -7.220160007476807, 5.060341697661076e-20, 2.3554026103584283e-20, 4.037833046328734e-20
1970/01/01/01:00:09.690000,[],0,1.1809686039753133e-19, -3.901338163993769e-19, -7.220160007476807, 2.7086824026918766e-20, 3.2101635571089907e-20, 5.503136972556967e-20
1970/01/01/01:00:09.700000,[],0,1.7461481585552657e-19, -2.472184356979577e-19, -7.220160007476807, 4.037854291299545e-21, 4.047507828321337e-20, 6.938584848550863e-20
1970/01/01/01:00:09.710000,[],0,2.569117775555545e-19, -2.7527161993784007e-19, -7.220160007476807, 8.442366082636023e-21, 5.38207521250071e-20, 9.226414557681952e-20
1970/01/01/01:00:09.720000,[],0,3.375371235598864e-19, -3.0273618762370854e-19, -7.220160007476807, 1.2757943437322762e-20, 6.689412844890603e-20, 1.1467565430870907e-19
1970/01/01/01:00:09.730000,[],0,4.165161733500846e-19, -3.2962121189290704e-19, -7.220160007476807, 1.698593254333908e-20, 7.969934962032146e-20, 1.3662746387752082e-19
1970/01/01/01:00:09.740000,[],0,4.938740266878613e-19, -3.559355590876264e-19, -7.220160007476807, 2.1127664644483303e-20, 9.224049984352787e-20, 1.5812657300671878e-19
1970/01/01/01:00:09.750000,[],0,5.606648286460321e-19, -2.927692299291157e-19, -7.220160007476807, 1.0383175753342643e-20, 1.0229186873469234e-19, 1.7535749479862847e-19
1970/01/01/01:00:09.760000,[],0,6.260636924284293e-19, -2.3083695084695753e-19, -7.220160007476807, -1.4746178163473822e-22, 1.1213198345222902e-19, 1.922262665786048e-19
1970/01/01/01:00:09.770000,[],0,6.900920213334027e-19, -1.701202395243402e-19, -7.220160007476807, -1.0467471435434192e-20, 1.2176408809510275e-19, 2.0873843304169126e-19
1970/01/01/01:00:09.780000,[],0,7.527707533702075e-19, -1.1060084628899922e-19, -7.220160007476807, -2.0580035536056253e-20, 1.3119136213879303e-19, 2.2489947425944604e-19
1970/01/01/01:00:09.790000,[],0,8.590006480555058e-19, -1.787114407638925e-19, -7.220160007476807, -5.306146333058164e-21, 1.490218864772271e-19, 2.5546609848935908e-19
1970/01/01/01:00:09.800000,[],0,9.630200059513327e-19, -2.454419619349235e-19, -7.220160007476807, 9.662795143862722e-21, 1.664809033230483e-19, 2.8539584534639456e-19
1970/01/01/01:00:09.810000,[],0,1.0648626897640146e-18, -3.108133219619533e-19, -7.220160007476807, 2.4331391702450865e-20, 1.8357408661827084e-19, 3.1469843420275e-19
1970/01/01/01:00:09.820000,[],0,1.164562045211995e-18, -3.7484614866150743e-19, -7.220160007476807, 3.870418152696537e-20, 2.0030705860612068e-19, 3.433835327318346e-19
1970/01/01/01:00:09.830000,[],0,1.262150952724623e-18, -4.375608630549583e-19, -7.220160007476807, 5.2785648679496356e-20, 2.1668532520755012e-19, 3.7146055011311617e-19
1970/01/01/01:00:09.840000,[],0,1.4488537853863904e-18, -3.622428629571315e-19, -7.220160007476807, 4.213528147139558e-20, 2.4587985067169375e-19, 4.2150833759381284e-19
1970/01/01/01:00:09.850000,[],0,1.6316777613607434e-18, -2.883949954523587e-19, -7.220160007476807, 3.169370951330482e-20, 2.7446592017181928e-19, 4.705129986232919e-19
1970/01/01/01:00:09.860000,[],0,1.8106820240614797e-18, -2.159952368568307e-19, -7.220160007476807, 2.1457798566184325e-20, 3.024528007157267e-19, 5.184905081271332e-19
1970/01/01/01:00:09.870000,[],0,1.9859249931193608e-18, -1.4502188660416501e-19, -7.220160007476807, 1.1424461243021225e-20, 3.2984969468773067e-19, 5.654566342357635e-19
1970/01/01/01:00:09.880000,[],0,1.822895345805825e-18, -2.3087045166176593e-19, -7.220160007476807, 2.5419169750875042e-20, 3.0538727563754685e-19, 5.235210587211627e-19
1970/01/01/01:00:09.890000,[],0,1.6629438443467524e-18, -3.149789776773762e-19, -7.220160007476807, 3.9131442931568884e-20, 2.8138357993581196e-19, 4.823718734751583e-19
1970/01/01/01:00:09.900000,[],0,1.5060250972060288e-18, -3.9737381810832386e-19, -7.220160007476807, 5.2565554013071895e-20, 2.578318091918666e-19, 4.419973945715982e-19
1970/01/01/01:00:09.910000,[],0,1.3520941264378468e-18, -4.780810291439044e-19, -7.220160007476807, 6.572572937132634e-20, 2.3472532011141617e-19, 4.0238624827705965e-19
1970/01/01/01:00:09.920000,[],0,1.2011065744818581e-18, -5.571262533831068e-19, -7.220160007476807, 7.861613075878912e-20, 2.1205745647546907e-19, 3.635270608581201e-19
1970/01/01/01:00:09.930000,[],0,1.1017057278374328e-18, -6.348040446721826e-19, -7.220160007476807, 9.094608496950455e-20, 1.9525762502967022e-19, 3.347273461154086e-19
1970/01/01/01:00:09.940000,[],0,1.0041825811835028e-18, -7.108648012612937e-19, -7.220160007476807, 1.0302034343571307e-19, 1.7877426771635532e-19, 3.0647018430634947e-19
1970/01/01/01:00:09.950000,[],0,9.085095273671242e-19, -7.853332351712403e-19, -7.220160007476807, 1.1484282234062721e-19, 1.6260269287048757e-19, 2.7874748457057617e-19
1970/01/01/01:00:09.960000,[],0,8.146591143317179e-19, -8.582337482300926e-19, -7.220160007476807, 1.264173538569286e-19, 1.4673829929990962e-19, 2.515513628428753e-19
1970/01/01/01:00:09.970000,[],0,6.910178432340027e-19, -7.995812144273131e-19, -7.220160007476807, 1.1594942197916124e-19, 1.2656624636718814e-19, 2.1697068959418385e-19
1970/01/01/01:00:09.980000,[],0,7.22810116487172e-19, -7.147347140583348e-19, -7.220160007476807, 9.962530339611134e-20, 1.296030978145088e-19, 2.221767317250453e-19
1970/01/01/01:00:09.990000,[],0,7.538942197384194e-19, -6.315137269905998e-19, -7.220160007476807, 8.361770418198515e-20, 1.3256626556382688e-19, 2.2725644786673346e-19
1970/01/01/01:00:10.000000,[],0,7.84281268227226e-19, -5.498939547936143e-19, -7.220160007476807, 6.792190036000316e-20, 1.3545689991318172e-19, 2.3221182842259723e-19
1970/01/01/01:00:10.010000,[],0,8.1398217039791985e-19, -4.698516160247674e-19, -7.220160007476807, 5.253321965217417e-20, 1.382761770100068e-19, 2.370448896453797e-19
1970/01/01/01:00:10.020000,[],0,8.430076278996759e-19, -3.9136316188599557e-19, -7.220160007476807, 3.7447060866340835e-20, 1.4102524715234142e-19, 2.417575702396416e-19
1970/01/01/01:00:10.030000,[],0,5.968486037712455e-19, -3.6018220095489706e-19, -7.220160007476807, 3.0031790571586415e-20, 1.0122598835428095e-19, 1.735302657501959e-19
1970/01/01/01:00:10.040000,[],0,3.654763119716013e-19, -3.2950804324535213e-19, -7.1732001304626465, -3.555622679868177e-19, -1.1900469111980827e-19, 1.0657461574323125e-19
1970/01/01/01:00:10.050000,[],0,1.4861813186542173e-19, -2.993336060233658e-19, -7.0840935707092285, -1.1117330180179537e-18, -5.160361081533235e-19, 4.087187940799447e-20
1970/01/01/01:00:10.060000,[],0,-5.399450852125725e-20, -2.696518841031255e-19, -6.957278251647949, -2.230993172814987e-18, -1.0862925612910025e-18, -2.3596435265848965e-20
1970/01/01/01:00:10.070000,[],0,-1.2783514142684448e-19, -4.310759479983016e-19, -6.796841621398926, -3.670206168162072e-18, -1.8070143052254195e-18, -5.386857350417032e-20
1970/01/01/01:00:10.080000,[],0,-1.9384787662133258e-19, -5.835453164734966e-19, -6.606546878814697, -5.4585917456073376e-18, -2.6943580384761134e-18, -8.360542571976756e-20
1970/01/01/01:00:10.090000,[],0,-2.5218268259601226e-19, -7.27223952235755e-19, -6.389855861663818, -6.851162300959242e-18, -3.2646792184967247e-18, -1.1272538214415925e-19
1970/01/01/01:00:10.100000,[],0,-3.0298728863840667e-19, -8.622731813539187e-19, -6.14995002746582, -7.855695399927314e-18, -3.524260902425053e-18, -1.4123788426855583e-19
1970/01/01/01:00:10.110000,[],0,-1.7932942222965205e-19, -9.29527152756331e-19, -5.831137180328369, -8.34856600483336e-18, -3.601974107384104e-18, -3.79463574238355e-19
1970/01/01/01:00:10.120000,[],0,-1.2715543160787317e-19, -1.0959134989956068e-18, -5.500718593597412, -8.471242679939262e-18, -3.378766243326723e-18, -6.128730050915642e-19
1970/01/01/01:00:10.130000,[],0,-1.4110399733159588e-19, -1.353697099067398e-18, -5.163358688354492, -4.11825847311877e-18, -6.456072716263089e-18, -8.414479271559189e-19
1970/01/01/01:00:10.140000,[],0,-2.1850872854564963e-19, -1.6990682692630151e-18, -4.821508407592773, 6.762175865022012e-18, -1.4466421112235767e-17, -1.064858760656105e-18
1970/01/01/01:00:10.150000,[],0,-3.5670830087611577e-19, -2.1282238399210924e-18, -4.477413177490234, 2.6155515489014514e-17, -2.617798667753513e-17, -1.2828547664689425e-18
1970/01/01/01:00:10.160000,[],0,-3.6451616207558036e-19, -2.2341842288230633e-18, -4.018166542053223, 5.4067446438389426e-17, -4.159214666788108e-17, -1.6267861254108345e-18
1970/01/01/01:00:10.170000,[],0,-6.0157790552594085e-19, -2.7023885146579314e-18, -3.570422410964966, 9.01469240145272e-17, -6.055674120959448e-17, -1.9628361074763212e-18
1970/01/01/01:00:10.180000,[],0,-1.0632847393479932e-18, -3.525545100326042e-18, -3.134150981903076, 1.3422698181078403e-16, -8.299885267731757e-17, -2.2911285829621325e-18
1970/01/01/01:00:10.190000,[],0,-1.7241383558706957e-18, -4.663168664721752e-18, -2.7131705284118652, 1.8944341851595656e-16, -1.1317826601107387e-16, -2.611024141254765e-18
1970/01/01/01:00:10.200000,[],0,-2.580089654296813e-18, -6.108855795928136e-18, -2.307004690170288, 2.5556797198564957e-16, -1.5093719485465766e-16, -2.922658439974677e-18
1970/01/01/01:00:10.210000,[],0,-2.826065664714716e-18, -6.725767096770184e-18, -1.8037911653518677, 3.32368714010993e-16, -1.962578118115072e-16, -3.461882798842123e-18
1970/01/01/01:00:10.220000,[],0,-3.507257377753413e-18, -7.999270793209368e-18, -1.3258891105651855, 4.196316099541275e-16, -2.488468184887459e-16, -3.988374573335693e-18
1970/01/01/01:00:10.230000,[],0,-4.571667599722361e-18, -9.850388507539737e-18, -0.8757454752922058, 5.197932030273893e-16, -3.10735704296355e-16, -4.501529714813071e-18
1970/01/01/01:00:10.240000,[],0,-6.011524761971472e-18, -1.226738296045947e-17, -0.45170989632606506, 6.325854867123113e-16, -3.8173228539953633e-16, -5.001563703823827e-18
1970/01/01/01:00:10.250000,[],0,-6.025852770951809e-18, -1.2947485897016893e-17, 0.07087530940771103, 7.578759532922072e-16, -4.61650743945486e-16, -5.4945550770993056e-18
1970/01/01/01:00:10.260000,[],0,-6.753968165393955e-18, -1.4634439692618763e-17, 0.5577417612075806, 8.952707324466039e-16, -5.503012122051211e-16, -5.974729286783275e-18
1970/01/01/01:00:10.270000,[],0,-8.181522670392564e-18, -1.7307937063226902e-17, 1.0112441778182983, 1.0445140202254306e-15, -6.475002016662426e-16, -6.442294368799793e-18
1970/01/01/01:00:10.280000,[],0,-1.022026479998466e-17, -2.084201659952296e-17, 1.4299794435501099, 1.2116258915430603e-15, -7.571641279791584e-16, -6.897549762530603e-18
1970/01/01/01:00:10.290000,[],0,-1.0515838766726396e-17, -2.1709386609317488e-17, 1.899254560470581, 1.3963871766243911e-15, -8.791240610104504e-16, -7.497310300551977e-18
