time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:17.610000,[],0,9.537631101563804e-13, 1.0991082176337041e-11, -0.05624356120824814, -1.2615358757628314e-10, 1.1393631871303711e-10, -1.7268801202918217e-14
1970/01/01/01:00:17.630000,[],0,8.613057099135513e-13, 1.1109613229365323e-11, -0.05624191835522652, -1.2853698660997281e-10, 1.1368637281572447e-10, -1.7447552259843187e-14
1970/01/01/01:00:17.640000,[],0,7.687821191280919e-13, 1.1226643746586884e-11, -0.05624008551239967, -1.3094093864740586e-10, 1.1341125955022235e-10, -1.7621129639526327e-14
1970/01/01/01:00:17.650000,[],0,6.762029629812927e-13, 1.1342190207874747e-11, -0.0562380813062191, -1.333647775547675e-10, 1.1311151321136137e-10, -1.7789619739328258e-14
1970/01/01/01:00:17.660000,[],0,5.759852772686813e-13, 1.1462739611667327e-11, -0.056236375123262405, -1.3580786495381858e-10, 1.127876333995026e-10, -1.7988657235339968e-14
1970/01/01/01:00:17.670000,[],0,4.757405949219751e-13, 1.1581708682373293e-11, -0.05623449757695198, -1.3826957634410775e-10, 1.1244016134837054e-10, -1.8182061962252437e-14
1970/01/01/01:00:17.680000,[],0,3.754795682275186e-13, 1.1699117369312617e-11, -0.056232452392578125, -1.4075214604947206e-10, 1.1206478106595696e-10, -1.8369928787755757e-14
1970/01/01/01:00:17.690000,[],0,2.7521255131605915e-13, 1.181498301972006e-11, -0.05623026192188263, -1.4325492181388455e-10, 1.1166209623603152e-10, -1.8552349191408232e-14
1970/01/01/01:00:17.700000,[],0,1.7494962726780083e-13, 1.1929327317639071e-11, -0.056227944791316986, -1.4577722362574264e-10, 1.1123269666457603e-10, -1.8729414652768166e-14
1970/01/01/01:00:17.710000,[],0,6.446365251495945e-14, 1.2050137797314786e-11, -0.0562259741127491, -1.4831841310680716e-10, 1.107771374631028e-10, -1.892926868854103e-14
1970/01/01/01:00:17.720000,[],0,-4.5978628890330775e-14, 1.2169290748709205e-11, -0.05622386559844017, -1.5087786575662676e-10, 1.1029600149869978e-10, -1.9123381534997402e-14
1970/01/01/01:00:17.730000,[],0,-1.5636703900017562e-13, 1.2286807855865778e-11, -0.056221626698970795, -1.5345771875452385e-10, 1.0978442460674032e-10, -1.931184805982738e-14
1970/01/01/01:00:17.740000,[],0,-2.666916167071154e-13, 1.2402709068104478e-11, -0.05621926859021187, -1.5605730596668366e-10, 1.0924306598214528e-10, -1.949476651885284e-14
1970/01/01/01:00:17.750000,[],0,-3.8575281749268775e-13, 1.2523268880237914e-11, -0.05621711537241936, -1.586759473815036e-10, 1.0867256400315384e-10, -1.96804310586933e-14
1970/01/01/01:00:17.760000,[],0,-5.069994445973391e-13, 1.2643654352662015e-11, -0.056214913725852966, -1.613130323763201e-10, 1.0807357092579295e-10, -1.986610745699502e-14
1970/01/01/01:00:17.770000,[],0,-6.304501734034906e-13, 1.2763841199248116e-11, -0.05621267110109329, -1.6396999036327742e-10, 1.0744234668624841e-10, -2.0058270433606813e-14
1970/01/01/01:00:17.780000,[],0,-7.537633169539537e-13, 1.2882283781379122e-11, -0.056210316717624664, -1.6664672419786086e-10, 1.0677833617300792e-10, -2.024473457254948e-14
1970/01/01/01:00:17.790000,[],0,-8.769293342696105e-13, 1.2999002915736746e-11, -0.05620787292718887, -1.6934305346882894e-10, 1.0608103978571037e-10, -2.0425594741513113e-14
1970/01/01/01:00:17.800000,[],0,-9.99938847001669e-13, 1.3114023755811388e-11, -0.056205350905656815, -1.7205831204236688e-10, 1.053511861082157e-10, -2.0600942420056015e-14
1970/01/01/01:00:17.810000,[],0,-1.1324510123048026e-12, 1.3233403088619422e-11, -0.05620298162102699, -1.7479186154023552e-10, 1.0458948290770209e-10, -2.0793679685006047e-14
1970/01/01/01:00:17.820000,[],0,-1.2647590223388572e-12, 1.3350979176374178e-11, -0.0562005415558815, -1.7754304970640788e-10, 1.0379667264581727e-10, -2.0980631714926333e-14
1970/01/01/01:00:17.830000,[],0,-1.3968537698055838e-12, 1.3466775437842582e-11, -0.05619803071022034, -1.8031316717515011e-10, 1.0296881403082381e-10, -2.1161896765638753e-14
1970/01/01/01:00:17.840000,[],0,-1.5287261474067337e-12, 1.3580816159153297e-11, -0.056195467710494995, -1.8310154781264742e-10, 1.0210670503552066e-10, -2.1337568010767506e-14
1970/01/01/01:00:17.850000,[],0,-1.670626744582071e-12, 1.3698982052889885e-11, -0.05619301274418831, -1.8590752548508505e-10, 1.0121109506044945e-10, -2.1539385468912105e-14
1970/01/01/01:00:17.860000,[],0,-1.812249786001252e-12, 1.3815285720975012e-11, -0.05619050934910774, -1.8873048956979943e-10, 1.0028276126172742e-10, -2.1735161888076886e-14
1970/01/01/01:00:17.870000,[],0,-1.9535868148873314e-12, 1.3929753184260818e-11, -0.05618797242641449, -1.9156981556633923e-10, 9.932245303989617e-11, -2.192499891221552e-14
1970/01/01/01:00:17.880000,[],0,-2.0946291576229292e-12, 1.4042409596237704e-11, -0.056185394525527954, -1.9442675247560715e-10, 9.832558378608525e-11, -2.2108996491215782e-14
1970/01/01/01:00:17.890000,[],0,-2.2353685742715346e-12, 1.4153279243034333e-11, -0.05618279427289963, -1.973006480415762e-10, 9.72929861675631e-11, -2.228725457496545e-14
1970/01/01/01:00:17.900000,[],0,-2.389485311005135e-12, 1.4269411173495339e-11, -0.05618032068014145, -2.0019086388600726e-10, 9.622546509602259e-11, -2.2469563170268887e-14
1970/01/01/01:00:17.910000,[],0,-2.5432264801061866e-12, 1.4383608019918892e-11, -0.05617782101035118, -2.0309678938623676e-10, 9.512383936094437e-11, -2.264612888218994e-14
1970/01/01/01:00:17.920000,[],0,-2.6965840584786127e-12, 1.4495897537880609e-11, -0.05617529898881912, -2.0601990946556015e-10, 9.39821415135711e-11, -2.2817055048748175e-14
1970/01/01/01:00:17.930000,[],0,-2.8495506735476406e-12, 1.460630574823263e-11, -0.05617276206612587, -2.0895957186795044e-10, 9.280128748789807e-11, -2.2982436537633683e-14
1970/01/01/01:00:17.940000,[],0,-3.0137741260927164e-12, 1.4720200752771362e-11, -0.05617029592394829, -2.119151243373807e-10, 9.158215852345108e-11, -2.3179161633699388e-14
1970/01/01/01:00:17.950000,[],0,-3.1805539105200786e-12, 1.48333949290258e-11, -0.0561678372323513, -2.1488598400676295e-10, 9.032567055422547e-11, -2.3364827867605742e-14
1970/01/01/01:00:17.960000,[],0,-3.3499080245857904e-12, 1.4945862256143805e-11, -0.056165389716625214, -2.1787152637564589e-10, 8.90326840030653e-11, -2.3542198260826687e-14
1970/01/01/01:00:17.970000,[],0,-3.5187584183221654e-12, 1.50563155693062e-11, -0.05616293475031853, -2.2087329187847615e-10, 8.769552445331286e-11, -2.3713824076599353e-14
1970/01/01/01:00:17.980000,[],0,-3.687098803356603e-12, 1.5164782624088602e-11, -0.05616047978401184, -2.238906282592268e-10, 8.631520498347811e-11, -2.3879805264811517e-14
1970/01/01/01:00:17.990000,[],0,-3.8549220239547655e-12, 1.5271294645513578e-11, -0.056158024817705154, -2.2692295265080986e-10, 8.489272479428323e-11, -2.404023669315327e-14
1970/01/01/01:00:18.000000,[],0,-4.034846675521342e-12, 1.5380773044082474e-11, -0.05615561082959175, -2.2996962667498622e-10, 8.342904145308694e-11, -2.4237341259979346e-14
1970/01/01/01:00:18.010000,[],0,-4.214175883254789e-12, 1.5488183652268006e-11, -0.05615320801734924, -2.330300674646679e-10, 8.192516109950532e-11, -2.4428240463433837e-14
1970/01/01/01:00:18.020000,[],0,-4.392903575622942e-12, 1.5593559429816217e-11, -0.05615081638097763, -2.3610491339809414e-10, 8.037590037979214e-11, -2.4613035947470413e-14
1970/01/01/01:00:18.020000,[],0,-4.571024114774502e-12, 1.56969298670262e-11, -0.05614843964576721, -2.3919355385260133e-10, 7.878233482250252e-11, -2.4791832744174534e-14
1970/01/01/01:00:18.040000,[],0,-4.748531429177305e-12, 1.5798322719473568e-11, -0.056146085262298584, -2.4229543371667717e-10, 7.714549832282813e-11, -2.4964734191565766e-14
1970/01/01/01:00:18.050000,[],0,-4.9387121996147254e-12, 1.590232286130533e-11, -0.056143756955862045, -2.454099146120825e-10, 7.546643171485456e-11, -2.512801842687387e-14
1970/01/01/01:00:18.060000,[],0,-5.128193009129589e-12, 1.6004234396072015e-11, -0.056141454726457596, -2.4853646918288064e-10, 7.374613419930398e-11, -2.5285685139675787e-14
1970/01/01/01:00:18.070000,[],0,-5.316969087232337e-12, 1.6104090283519668e-11, -0.056139178574085236, -2.5167556927385704e-10, 7.197910323331058e-11, -2.543782750359571e-14
1970/01/01/01:00:18.080000,[],0,-5.505035229752542e-12, 1.6201918279223904e-11, -0.056136928498744965, -2.54826687529075e-10, 7.016644210100509e-11, -2.5584542080389627e-14
1970/01/01/01:00:18.090000,[],0,-5.709952476118385e-12, 1.630290173693094e-11, -0.056134678423404694, -2.579891855702954e-10, 6.830922633094261e-11, -2.5753865660611656e-14
1970/01/01/01:00:18.100000,[],0,-5.91404529515227e-12, 1.64017029125052e-11, -0.05613246560096741, -2.611625637971571e-10, 6.640855920725386e-11, -2.59173853710791e-14
1970/01/01/01:00:18.110000,[],0,-6.117309350045508e-12, 1.64983565004162e-11, -0.056130290031433105, -2.643471275209919e-10, 6.445734224147515e-11, -2.6075202855745626e-14
1970/01/01/01:00:18.120000,[],0,-6.319740737670276e-12, 1.6592895460409984e-11, -0.05612814798951149, -2.6754226611913623e-10, 6.245678974003965e-11, -2.6227419758564907e-14
1970/01/01/01:00:18.130000,[],0,-6.521335988579624e-12, 1.668535101750912e-11, -0.05612604692578316, -2.7074750774680467e-10, 6.040808131491104e-11, -2.637412925316114e-14
1970/01/01/01:00:18.140000,[],0,-6.740732538118577e-12, 1.6780226513857244e-11, -0.056123923510313034, -2.739622695369093e-10, 5.831237576137127e-11, -2.6550481512779486e-14
1970/01/01/01:00:18.150000,[],0,-6.963022606415459e-12, 1.687366912861421e-11, -0.0561218336224556, -2.771866625117525e-10, 5.616359113891356e-11, -2.671868700951114e-14
1970/01/01/01:00:18.160000,[],0,-7.184318678160606e-12, 1.696486354174631e-11, -0.05611978471279144, -2.8042015931539765e-10, 5.396134927782015e-11, -2.6881019179786532e-14
1970/01/01/01:00:18.170000,[],0,-7.404617717587936e-12, 1.7053844447723066e-11, -0.05611778423190117, -2.8366226034748365e-10, 5.170523037500985e-11, -2.703757797349344e-14
1970/01/01/01:00:18.180000,[],0,-7.623917989973972e-12, 1.7140646541013993e-11, -0.056115828454494476, -2.869124382520738e-10, 4.9396538942536594e-11, -2.7188463340519636e-14
1970/01/01/01:00:18.190000,[],0,-7.858092648804771e-12, 1.7228208443187398e-11, -0.056113842874765396, -2.9017022118438263e-10, 4.7036548267431755e-11, -2.733894890799473e-14
1970/01/01/01:00:18.200000,[],0,-8.091151013078779e-12, 1.7313478775649038e-11, -0.05611191317439079, -2.9343513729962467e-10, 4.4626528167279744e-11, -2.7483854222413312e-14
1970/01/01/01:00:18.210000,[],0,-8.323089613349044e-12, 1.739649743703886e-11, -0.05611003562808037, -2.967069367976194e-10, 4.2161916319338744e-11, -2.7623269069267792e-14
1970/01/01/01:00:18.220000,[],0,-8.553910184339042e-12, 1.7477299121826384e-11, -0.05610821023583412, -2.999851200780057e-10, 3.964405539957916e-11, -2.7757293398445945e-14
1970/01/01/01:00:18.230000,[],0,-8.800197549840849e-12, 1.755827601368498e-11, -0.05610634386539459, -3.0326921529599815e-10, 3.7074249920054925e-11, -2.789570366422498e-14
1970/01/01/01:00:18.240000,[],0,-9.045241118610381e-12, 1.7636926641362294e-11, -0.05610453337430954, -3.065588338735381e-10, 3.445380786226693e-11, -2.8028713247932324e-14
1970/01/01/01:00:18.240000,[],0,-9.289042625371113e-12, 1.7713289168774793e-11, -0.05610278248786926, -3.0985305987663025e-10, 3.177463500647626e-11, -2.815642548758754e-14
1970/01/01/01:00:18.260000,[],0,-9.531602070123046e-12, 1.7787403494562426e-11, -0.056101083755493164, -3.13151504727216e-10, 2.903816770372103e-11, -2.8278930168683034e-14
1970/01/01/01:00:18.270000,[],0,-9.77291945286618e-12, 1.785930604791819e-11, -0.056099437177181244, -3.1645375209166104e-10, 2.624583189669849e-11, -2.83963221589089e-14
1970/01/01/01:00:18.280000,[],0,-1.0034730858754504e-11, 1.7931132273441008e-11, -0.05609771981835365, -3.197593578807556e-10, 2.3399001486401616e-11, -2.8540619303671355e-14
1970/01/01/01:00:18.290000,[],0,-1.0295131934456858e-11, 1.8000588866695644e-11, -0.056096065789461136, -3.2306796127201665e-10, 2.0499072925228567e-11, -2.8679342971640875e-14
1970/01/01/01:00:18.300000,[],0,-1.0554122679973243e-11, 1.8067717461045518e-11, -0.056094471365213394, -3.2637847979799517e-10, 1.7537249430432666e-11, -2.881258125424398e-14
1970/01/01/01:00:18.310000,[],0,-1.0811706564750612e-11, 1.813255795513058e-11, -0.05609293654561043, -3.2969019181372516e-10, 1.4513112066294465e-11, -2.894043579543433e-14
1970/01/01/01:00:18.320000,[],0,-1.1086087776945863e-11, 1.819609220243823e-11, -0.056091345846652985, -3.33002708741148e-10, 1.1428220349218865e-11, -2.9046663891415386e-14
1970/01/01/01:00:18.330000,[],0,-1.136828391840039e-11, 1.8257437228719198e-11, -0.05608976259827614, -3.3631575302450756e-10, 8.284073080289112e-12, -2.917266512451715e-14
1970/01/01/01:00:18.340000,[],0,-1.16488494197875e-11, 1.8316332825452086e-11, -0.056088246405124664, -3.396289638413208e-10, 5.082184673099732e-12, -2.929338764829162e-14
1970/01/01/01:00:18.350000,[],0,-1.1927790352639356e-11, 1.8372825830170747e-11, -0.05608679726719856, -3.4294114770183626e-10, 1.8152934667600706e-12, -2.9408929718560683e-14
1970/01/01/01:00:18.360000,[],0,-1.2205108451679436e-11, 1.8426956141515127e-11, -0.056085411459207535, -3.4625197153914655e-10, -1.5149741270509276e-12, -2.9519376038619066e-14
1970/01/01/01:00:18.370000,[],0,-1.2480811523163382e-11, 1.8478768862295603e-11, -0.05608408525586128, -3.495611577974955e-10, -4.907017500666022e-12, -2.962482486428865e-14
1970/01/01/01:00:18.380000,[],0,-1.2774188824782318e-11, 1.852815297020971e-11, -0.056082695722579956, -3.528683734099758e-10, -8.359251658929256e-12, -2.970724117005649e-14
1970/01/01/01:00:18.390000,[],0,-1.3065789769561853e-11, 1.857511366942788e-11, -0.0560813769698143, -3.561733408208312e-10, -1.1870136817915267e-11, -2.97851953062582e-14
1970/01/01/01:00:18.400000,[],0,-1.3355619561672416e-11, 1.8619694328037006e-11, -0.05608011782169342, -3.5947400611746616e-10, -1.5446524267992423e-11, -2.9858778752452075e-14
1970/01/01/01:00:18.410000,[],0,-1.364368514000791e-11, 1.8661938314123994e-11, -0.056078918278217316, -3.627701750108514e-10, -1.9086744337815098e-11, -2.992806604753748e-14
1970/01/01/01:00:18.420000,[],0,-1.3929992576100503e-11, 1.8701887261052264e-11, -0.05607777461409569, -3.6606156994523076e-10, -2.2789157713698494e-11, -2.999313850667734e-14
1970/01/01/01:00:18.430000,[],0,-1.4239666737414503e-11, 1.8738266147066973e-11, -0.0560765378177166, -3.6934791336484807e-10, -2.6552163245874283e-11, -3.007673727043955e-14
1970/01/01/01:00:18.440000,[],0,-1.4547365916051103e-11, 1.8772202542427507e-11, -0.05607536435127258, -3.726266795123223e-10, -3.038548232470184e-11, -3.0155819654527e-14
1970/01/01/01:00:18.450000,[],0,-1.4853097918265945e-11, 1.8803743284667718e-11, -0.05607425794005394, -3.758976740986242e-10, -3.4287326450277433e-11, -3.023046358597084e-14
1970/01/01/01:00:18.460000,[],0,-1.5156870550314672e-11, 1.8832930007151027e-11, -0.05607321113348007, -3.791607305903e-10, -3.825593314354947e-11, -3.030075376806579e-14
1970/01/01/01:00:18.470000,[],0,-1.5479595036338445e-11, 1.8857779920944395e-11, -0.05607209354639053, -3.824156546983204e-10, -4.228956421159502e-11, -3.0358867004511014e-14
1970/01/01/01:00:18.480000,[],0,-1.580550967883454e-11, 1.8879528149162716e-11, -0.05607101321220398, -3.8566000393203126e-10, -4.639598774613951e-11, -3.0423434632014315e-14
1970/01/01/01:00:18.490000,[],0,-1.613462141669686e-11, 1.889811918065476e-11, -0.05606996640563011, -3.8889305664646656e-10, -5.057573804201354e-11, -3.0486589408561596e-14
1970/01/01/01:00:18.500000,[],0,-1.6461505769616025e-11, 1.8914260782598724e-11, -0.056068986654281616, -3.921139524187822e-10, -5.4829231432851344e-11, -3.054559711179912e-14
1970/01/01/01:00:18.510000,[],0,-1.6786173145932892e-11, 1.8928003261975412e-11, -0.056068070232868195, -3.9532258022667577e-10, -5.91545631922763e-11, -3.0600535668758033e-14
1970/01/01/01:00:18.520000,[],0,-1.710863742343527e-11, 1.8939393456318676e-11, -0.05606720969080925, -3.98518884558996e-10, -6.354985981893435e-11, -3.0651479618337696e-14
1970/01/01/01:00:18.530000,[],0,-1.745087407911683e-11, 1.8945026103445173e-11, -0.056066278368234634, -4.0170272663786477e-10, -6.801327556704706e-11, -3.066990427900637e-14
1970/01/01/01:00:18.540000,[],0,-1.779070467333721e-11, 1.8948214525194018e-11, -0.05606541037559509, -4.048708035497839e-10, -7.25525750588929e-11, -3.0685056004366856e-14
1970/01/01/01:00:18.550000,[],0,-1.8128144818607694e-11, 1.8949005559099064e-11, -0.056064605712890625, -4.0802314305032894e-10, -7.716578764860316e-11, -3.069699916892314e-14
1970/01/01/01:00:18.560000,[],0,-1.8463206657992615e-11, 1.894744604269416e-11, -0.056063853204250336, -4.111597173839243e-10, -8.185097044588474e-11, -3.070579475904743e-14
1970/01/01/01:00:18.570000,[],0,-1.881856129259951e-11, 1.8939110696392092e-11, -0.056063033640384674, -4.1428052655057e-10, -8.660622219380798e-11, -3.072151907868026e-14
1970/01/01/01:00:18.580000,[],0,-1.9171329454503727e-11, 1.8928339798329752e-11, -0.056062277406454086, -4.1738187905870916e-10, -9.143952955925627e-11, -3.0734017896849944e-14
1970/01/01/01:00:18.590000,[],0,-1.952152849094002e-11, 1.8915188859658372e-11, -0.056061580777168274, -4.20463830419493e-10, -9.634885250742187e-11, -3.0743355588060475e-14
1970/01/01/01:00:18.600000,[],0,-1.98691722796962e-11, 1.8899702983188327e-11, -0.05606093257665634, -4.2352649165522394e-10, -1.0133217182017873e-10, -3.0749596526815845e-14
1970/01/01/01:00:18.610000,[],0,-2.023761713765282e-11, 1.8876360544095583e-11, -0.056060221046209335, -4.2656989052147765e-10, -1.0638750991276424e-10, -3.073531216319335e-14
1970/01/01/01:00:18.620000,[],0,-2.0603281233877446e-11, 1.885060336992428e-11, -0.056059569120407104, -4.2959413804055657e-10, -1.1151291695599141e-10, -3.0718401997434364e-14
1970/01/01/01:00:18.630000,[],0,-2.096618711977527e-11, 1.882248176765522e-11, -0.05605896934866905, -4.3259537618745014e-10, -1.1671678901148397e-10, -3.0698920239647515e-14
1970/01/01/01:00:18.640000,[],0,-2.132635214258105e-11, 1.879204430954573e-11, -0.05605842545628548, -4.3557374374003643e-10, -1.2199703747217683e-10, -3.0676921099941426e-14
1970/01/01/01:00:18.650000,[],0,-2.1683795384253024e-11, 1.8759341302576615e-11, -0.05605792626738548, -4.3852940723176914e-10, -1.2735160148658053e-10, -3.065245878842472e-14
1970/01/01/01:00:18.660000,[],0,-2.2068640317951527e-11, 1.8715825764181737e-11, -0.056057337671518326, -4.4146247768495073e-10, -1.3277845489767515e-10, -3.0592468526968383e-14
1970/01/01/01:00:18.670000,[],0,-2.2450459893907926e-11, 1.8669928450454343e-11, -0.05605680122971535, -4.443667933617945e-10, -1.3828828360207268e-10, -3.053078081148575e-14
1970/01/01/01:00:18.680000,[],0,-2.2829274928803933e-11, 1.862170140309871e-11, -0.056056320667266846, -4.4724260406248106e-10, -1.438789087870873e-10, -3.046743968769007e-14
1970/01/01/01:00:18.690000,[],0,-2.320510623932126e-11, 1.85711983985426e-11, -0.056055888533592224, -4.5009021509834213e-10, -1.495481377622454e-10, -3.0402479036899244e-14
1970/01/01/01:00:18.700000,[],0,-2.360277945312461e-11, 1.8510191643339446e-11, -0.05605538934469223, -4.5290987626955825e-10, -1.5529384722601236e-10, -3.034143506645652e-14
1970/01/01/01:00:18.710000,[],0,-2.4009854868167757e-11, 1.84422234428272e-11, -0.05605489760637283, -4.556966748392455e-10, -1.6112469691798026e-10, -3.02484918352202e-14
1970/01/01/01:00:18.720000,[],0,-2.4413570123837935e-11, 1.8371887344770244e-11, -0.056054458022117615, -4.5844766871638853e-10, -1.670435317846497e-10, -3.015454910510612e-14
1970/01/01/01:00:18.730000,[],0,-2.4813952975710762e-11, 1.829923886031981e-11, -0.056054070591926575, -4.611633019901973e-10, -1.7304799260209336e-10, -3.0059630593036804e-14
1970/01/01/01:00:18.740000,[],0,-2.5211031179361854e-11, 1.8224328296456704e-11, -0.056053727865219116, -4.6384401874988157e-10, -1.7913578953532294e-10, -2.996377018033014e-14
1970/01/01/01:00:18.750000,[],0,-2.5604827286196397e-11, 1.814721289905563e-11, -0.05605342984199524, -4.664902353290756e-10, -1.8530464662713797e-10, -2.986699158390865e-14
1970/01/01/01:00:18.760000,[],0,-2.6021077653703983e-11, 1.805766647322571e-11, -0.056053075939416885, -4.691023125502625e-10, -1.9155228792033796e-10, -2.9758083475682484e-14
1970/01/01/01:00:18.760000,[],0,-2.6433778776979722e-11, 1.7965857967983112e-11, -0.05605276674032211, -4.716764201440071e-10, -1.9788493066386081e-10, -2.964854178681177e-14
1970/01/01/01:00:18.780000,[],0,-2.684296188104618e-11, 1.787184462920255e-11, -0.05605250224471092, -4.742130577106707e-10, -2.04300229511567e-10, -2.953839362235082e-14
1970/01/01/01:00:18.790000,[],0,-2.724865472147897e-11, 1.77756784985883e-11, -0.056052275002002716, -4.767127248506142e-10, -2.1079586687289265e-10, -2.942766269922216e-14
1970/01/01/01:00:18.800000,[],0,-2.7677164379791286e-11, 1.7665721316340033e-11, -0.05605199933052063, -4.791758656530476e-10, -2.1736958066842504e-10, -2.92640870845802e-14
1970/01/01/01:00:18.810000,[],0,-2.8101902749266827e-11, 1.755356797417118e-11, -0.05605176463723183, -4.815937093560763e-10, -2.2403266741743977e-10, -2.910102307783838e-14
1970/01/01/01:00:18.820000,[],0,-2.8522904524375114e-11, 1.7439273983232972e-11, -0.05605157092213631, -4.839669776046662e-10, -2.3078264299591922e-10, -2.893847406712849e-14
1970/01/01/01:00:18.830000,[],0,-2.8940200930138715e-11, 1.7322893119953164e-11, -0.05605141818523407, -4.86296281021481e-10, -2.3761712042436045e-10, -2.877644682871411e-14
1970/01/01/01:00:18.830000,[],0,-2.938062987345447e-11, 1.7191279649830804e-11, -0.056051213294267654, -4.885822302291842e-10, -2.4453372660104833e-10, -2.8602530635852066e-14
1970/01/01/01:00:18.850000,[],0,-2.9817058544434616e-11, 1.7057549817067752e-11, -0.05605104938149452, -4.908181083784768e-10, -2.515413988213311e-10, -2.8429400489565076e-14
1970/01/01/01:00:18.860000,[],0,-3.0249528576442586e-11, 1.6921757398091763e-11, -0.05605092644691467, -4.929999741776214e-10, -2.5864305142064836e-10, -2.8257058083919033e-14
1970/01/01/01:00:18.870000,[],0,-3.0678074663947896e-11, 1.6783956169330594e-11, -0.05605083703994751, -4.951287158050377e-10, -2.658361031304679e-10, -2.808550511297983e-14
1970/01/01/01:00:18.880000,[],0,-3.1102731501420067e-11, 1.6644199907211998e-11, -0.056050777435302734, -4.972051104168429e-10, -2.7311797268225746e-10, -2.7914744964879258e-14
1970/01/01/01:00:18.890000,[],0,-3.155772518304012e-11, 1.6483828191304895e-11, -0.056050654500722885, -4.992300461914567e-10, -2.804861620742116e-10, -2.7684184290702532e-14
1970/01/01/01:00:18.900000,[],0,-3.2008423689333654e-11, 1.632144246144218e-11, -0.05605056881904602, -5.012043002849964e-10, -2.879382288156762e-10, -2.7455634472742588e-14
1970/01/01/01:00:18.910000,[],0,-3.2454872123111045e-11, 1.6157101698222043e-11, -0.056050512939691544, -5.03120434203197e-10, -2.9548327673545316e-10, -2.722907857034048e-14
1970/01/01/01:00:18.920000,[],0,-3.2897108648288764e-11, 1.5990859678072233e-11, -0.05605049058794975, -5.049794471467806e-10, -3.03118669053859e-10, -2.7004499642837264e-14
1970/01/01/01:00:18.930000,[],0,-3.336302414891357e-11, 1.5805929481915726e-11, -0.05605042725801468, -5.067821717830157e-10, -3.1084185225793703e-10, -2.6729364706844227e-14
1970/01/01/01:00:18.940000,[],0,-3.383143071244987e-11, 1.5614610299197196e-11, -0.0560503788292408, -5.085296628237757e-10, -3.186502728347307e-10, -2.6439904749647226e-14
1970/01/01/01:00:18.950000,[],0,-3.430229364442816e-11, 1.541681712846632e-11, -0.05605034530162811, -5.102123723510488e-10, -3.265526182794076e-10, -2.614352114513937e-14
1970/01/01/01:00:18.960000,[],0,-3.476850404804388e-11, 1.521717647723353e-11, -0.056050341576337814, -5.118293011641128e-10, -3.345491106365728e-10, -2.585062392824241e-14
1970/01/01/01:00:18.970000,[],0,-3.523011396500131e-11, 1.5015743856650055e-11, -0.056050363928079605, -5.133815039748413e-10, -3.4263708537096704e-10, -2.556117244137488e-14
1970/01/01/01:00:18.980000,[],0,-3.568716155921692e-11, 1.4812574777867127e-11, -0.056050412356853485, -5.148701465174099e-10, -3.5081390570290694e-10, -2.527512772102121e-14
1970/01/01/01:00:18.990000,[],0,-3.6168106704037584e-11, 1.458822125599557e-11, -0.05605041980743408, -5.162963390148434e-10, -3.590769626082846e-10, -2.4947126070658243e-14
1970/01/01/01:00:19.000000,[],0,-3.664415298976209e-11, 1.4362146021074107e-11, -0.05605045333504677, -5.176502559933738e-10, -3.6743505460457015e-10, -2.462335619689976e-14
1970/01/01/01:00:19.010000,[],0,-3.711535245809472e-11, 1.4134408921062658e-11, -0.05605051666498184, -5.189332297206306e-10, -3.758854338897777e-10, -2.4303763889637134e-14
1970/01/01/01:00:19.020000,[],0,-3.758175715073975e-11, 1.3905063732388978e-11, -0.05605059862136841, -5.201465369530922e-10, -3.8442540817307247e-10, -2.398830171502532e-14
1970/01/01/01:00:19.030000,[],0,-3.807212184403497e-11, 1.3652786366724623e-11, -0.05605064705014229, -5.212913434249344e-10, -3.930523129191954e-10, -2.3613701394102106e-14
1970/01/01/01:00:19.040000,[],0,-3.855733787805349e-11, 1.3398923463803225e-11, -0.05605072155594826, -5.223579346846918e-10, -4.017750854234947e-10, -2.324439841723102e-14
1970/01/01/01:00:19.050000,[],0,-3.903745382505264e-11, 1.3143532269499492e-11, -0.05605081468820572, -5.233476985111452e-10, -4.1059095012840885e-10, -2.2880323327710388e-14
1970/01/01/01:00:19.060000,[],0,-3.951253213507755e-11, 1.2886669162326392e-11, -0.05605093017220497, -5.242620226830752e-10, -4.1949713147637624e-10, -2.252140836290443e-14
1970/01/01/01:00:19.070000,[],0,-3.99826179109386e-11, 1.2628388786073419e-11, -0.05605106055736542, -5.251024615127164e-10, -4.284909649321378e-10, -2.2167585760177362e-14
1970/01/01/01:00:19.080000,[],0,-4.048398768996542e-11, 1.2339276302120172e-11, -0.056051142513751984, -5.258701807342447e-10, -4.3756973044928316e-10, -2.1725517570939448e-14
1970/01/01/01:00:19.090000,[],0,-4.0979886151149e-11, 1.2048772569939192e-11, -0.05605124682188034, -5.265534674947503e-10, -4.467420322562532e-10, -2.1290283243519982e-14
1970/01/01/01:00:19.100000,[],0,-4.147036533619364e-11, 1.1756934835405186e-11, -0.05605136603116989, -5.271539316176188e-10, -4.560051503066376e-10, -2.0861789604294766e-14
1970/01/01/01:00:19.110000,[],0,-4.1955487695144456e-11, 1.1463818609669385e-11, -0.056051503866910934, -5.27673182926236e-10, -4.653562812872991e-10, -2.0439945173705495e-14
