time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:14.680000,[],0,2.0277922136574533e-12, -1.4132539539676858e-12, -0.08202792704105377, 4.4169657514858685e-11, 1.365819436716098e-11, 2.2843485441317824e-15
1970/01/01/01:00:14.690000,[],0,2.061787155935302e-12, -1.4087884504798698e-12, -0.08167460560798645, 4.44013506517571e-11, 1.4164219276635581e-11, 2.274905397319318e-15
1970/01/01/01:00:14.700000,[],0,2.0955008561696076e-12, -1.4041509925274975e-12, -0.08130140602588654, 4.463035496726775e-11, 1.4677538698326664e-11, 2.2654131225959126e-15
1970/01/01/01:00:14.710000,[],0,2.131660299664606e-12, -1.398452534329131e-12, -0.0809771791100502, 4.48567016864132e-11, 1.5197952271672754e-11, 2.254270615933019e-15
1970/01/01/01:00:14.720000,[],0,2.1675085771361013e-12, -1.392574206990349e-12, -0.08063190430402756, 4.508042203421603e-11, 1.5725268309729756e-11, 2.243114980259443e-15
1970/01/01/01:00:14.730000,[],0,2.203048290669307e-12, -1.38652002205919e-12, -0.08026856184005737, 4.5301550705145743e-11, 1.625929772763879e-11, 2.2319476978828424e-15
1970/01/01/01:00:14.740000,[],0,2.2382820423494376e-12, -1.3802943163443437e-12, -0.07988985627889633, 4.552011198533101e-11, 1.6799849705817493e-11, 2.2207702511108747e-15
1970/01/01/01:00:14.750000,[],0,2.2754437223326818e-12, -1.3730659404603829e-12, -0.07953941076993942, 4.573559933551685e-11, 1.7347616398932786e-11, 2.2044703725903865e-15
1970/01/01/01:00:14.760000,[],0,2.3128398068256173e-12, -1.3654350003097782e-12, -0.07918159663677216, 4.5948054389066684e-11, 1.7902400048508404e-11, 2.188332065604587e-15
1970/01/01/01:00:14.770000,[],0,2.3504679105834647e-12, -1.3573958580412326e-12, -0.07881781458854675, 4.615752224879088e-11, 1.8464008100238516e-11, 2.1723438952086886e-15
1970/01/01/01:00:14.780000,[],0,2.387756225380455e-12, -1.349183460265524e-12, -0.07844050228595734, 4.636403760915897e-11, 1.903224279564686e-11, 2.156447627887567e-15
1970/01/01/01:00:14.790000,[],0,2.4247082206635406e-12, -1.340802143791342e-12, -0.07804983109235764, 4.656696556137874e-11, 1.960808425349736e-11, 2.140643051882986e-15
1970/01/01/01:00:14.800000,[],0,2.4613267153583696e-12, -1.3322562454273768e-12, -0.07764812558889389, 4.6766361616601415e-11, 2.0191319102802474e-11, 2.1249297436784715e-15
1970/01/01/01:00:14.810000,[],0,2.4976145283905904e-12, -1.3235497767216664e-12, -0.07723748683929443, 4.696227434708433e-11, 2.0781742646192036e-11, 2.10930727975755e-15
1970/01/01/01:00:14.820000,[],0,2.535868216801962e-12, -1.3136781159411859e-12, -0.07685444504022598, 4.715474538619091e-11, 2.1379148451572405e-11, 2.088135479482692e-15
1970/01/01/01:00:14.830000,[],0,2.5737654195390203e-12, -1.3036426322124428e-12, -0.07646258920431137, 4.7343837183966286e-11, 2.1983340495190795e-11, 2.0671673906316485e-15
1970/01/01/01:00:14.840000,[],0,2.611309389208283e-12, -1.2934474455036926e-12, -0.07606180012226105, 4.752878993152798e-11, 2.25952867527468e-11, 2.046400472105578e-15
1970/01/01/01:00:14.850000,[],0,2.648503812097136e-12, -1.2830968926236253e-12, -0.07565397769212723, 4.7709669548368083e-11, 2.321477385325288e-11, 2.0258332415968227e-15
1970/01/01/01:00:14.860000,[],0,2.688268227815649e-12, -1.2711576583002149e-12, -0.07527179270982742, 4.7886538484531727e-11, 2.3841583221551055e-11, 2.0023729700567204e-15
1970/01/01/01:00:14.870000,[],0,2.727647534922495e-12, -1.2590577452148422e-12, -0.07488269358873367, 4.8059459190064047e-11, 2.4475510160271163e-11, 1.979170620049057e-15
1970/01/01/01:00:14.880000,[],0,2.766645202864626e-12, -1.2468015985964143e-12, -0.07448697835206985, 4.82277343061277e-11, 2.5117279783826163e-11, 1.956222168167333e-15
1970/01/01/01:00:14.890000,[],0,2.805265134769863e-12, -1.234393446833404e-12, -0.07408599555492401, 4.839125627986718e-11, 2.5766912908897766e-11, 1.93352486155447e-15
1970/01/01/01:00:14.900000,[],0,2.8464776109099477e-12, -1.2201906152142783e-12, -0.07370136678218842, 4.855009450022152e-11, 2.6424182286710618e-11, 1.9071139507426072e-15
1970/01/01/01:00:14.910000,[],0,2.8872752712988392e-12, -1.2058314416418803e-12, -0.07331203669309616, 4.870416916991083e-11, 2.7089120877010764e-11, 1.88102830058249e-15
1970/01/01/01:00:14.920000,[],0,2.9276624527452277e-12, -1.1913205881855515e-12, -0.07291943579912186, 4.8853556616768046e-11, 2.7761508369916754e-11, 1.8552638876676193e-15
1970/01/01/01:00:14.930000,[],0,2.9676430583769342e-12, -1.1766625000741993e-12, -0.07252489030361176, 4.899834010752002e-11, 2.8441127924994092e-11, 1.829816688591495e-15
1970/01/01/01:00:14.940000,[],0,3.007221641843083e-12, -1.1618616225367306e-12, -0.07212956249713898, 4.9138589031105795e-11, 2.912776617125523e-11, 1.804683103464092e-15
1970/01/01/01:00:14.950000,[],0,3.0488062161687646e-12, -1.1454458258633449e-12, -0.07174142450094223, 4.927332153403796e-11, 2.982239455384672e-11, 1.7740456041245487e-15
1970/01/01/01:00:14.960000,[],0,3.0899594948702314e-12, -1.1288865892425393e-12, -0.07135249674320221, 4.940264516917203e-11, 3.052478408926973e-11, 1.7438304565883301e-15
1970/01/01/01:00:14.970000,[],0,3.1306862484370424e-12, -1.112188357903221e-12, -0.07096383720636368, 4.952665014212876e-11, 3.1234716202366286e-11, 1.7140323668995159e-15
1970/01/01/01:00:14.980000,[],0,3.1709903799970185e-12, -1.0953556854945146e-12, -0.07057638466358185, 4.9645433597422794e-11, 3.195196190963756e-11, 1.6846459352230672e-15
1970/01/01/01:00:14.980000,[],0,3.2133035381826103e-12, -1.0767654129439919e-12, -0.07019414007663727, 4.9758239195618614e-11, 3.2677270611625175e-11, 1.6519787331836658e-15
1970/01/01/01:00:14.990000,[],0,3.255164367221841e-12, -1.0580410245847327e-12, -0.06981346011161804, 4.986518142846563e-11, 3.3410416794277253e-11, 1.6197886224518054e-15
1970/01/01/01:00:15.010000,[],0,3.2965778544447044e-12, -1.0391870740658615e-12, -0.06943472474813461, 4.996584049288266e-11, 3.415162597164567e-11, 1.588068826763908e-15
1970/01/01/01:00:15.020000,[],0,3.337548770340759e-12, -1.02020822345672e-12, -0.06905869394540787, 5.006033435006607e-11, 3.490066569078465e-11, 1.556812993372869e-15
1970/01/01/01:00:15.030000,[],0,3.3780816685591297e-12, -1.0011085927255636e-12, -0.06868603080511093, 5.014877749176527e-11, 3.565730002930145e-11, 1.526015193048058e-15
1970/01/01/01:00:15.040000,[],0,3.4206255449670264e-12, -9.801081387456057e-13, -0.0683167353272438, 5.0231270531941874e-11, 3.6421303473144206e-11, 1.4892047293471621e-15
1970/01/01/01:00:15.050000,[],0,3.462700395515106e-12, -9.589879888458053e-13, -0.0679512619972229, 5.0306977333880454e-11, 3.719341848396063e-11, 1.4529695068965704e-15
1970/01/01/01:00:15.060000,[],0,3.5043112075333616e-12, -9.37752696675287e-13, -0.0675901472568512, 5.037601932822433e-11, 3.797340566991103e-11, 1.417301796520639e-15
1970/01/01/01:00:15.070000,[],0,3.545463402032656e-12, -9.164065990427406e-13, -0.0672338455915451, 5.043852488451073e-11, 3.8761029108602685e-11, 1.382193763164606e-15
1970/01/01/01:00:15.080000,[],0,3.5892326437358957e-12, -8.924916469928157e-13, -0.0668758824467659, 5.049461543338296e-11, 3.955605634708981e-11, 1.340185164145529e-15
1970/01/01/01:00:15.090000,[],0,3.632500550354578e-12, -8.684674073639043e-13, -0.06652361154556274, 5.0543267487990207e-11, 4.0359191683103646e-11, 1.2988708145058453e-15
1970/01/01/01:00:15.100000,[],0,3.67527275974e-12, -8.44338542225348e-13, -0.06617733836174011, 5.05846302345514e-11, 4.1170195724804515e-11, 1.258240867487543e-15
1970/01/01/01:00:15.110000,[],0,3.71755447606259e-12, -8.20109496806054e-13, -0.06583733856678009, 5.061883898149766e-11, 4.198882561090578e-11, 1.2182856880908473e-15
1970/01/01/01:00:15.120000,[],0,3.761813777147793e-12, -7.936197814369106e-13, -0.06549516320228577, 5.0646035976154025e-11, 4.2814848888461654e-11, 1.1727682550877693e-15
1970/01/01/01:00:15.130000,[],0,3.806779978049457e-12, -7.658854561838624e-13, -0.06515560299158096, 5.066635652695162e-11, 4.364803310452636e-11, 1.1246511720904495e-15
1970/01/01/01:00:15.140000,[],0,3.851207113630961e-12, -7.380584858551753e-13, -0.0648236870765686, 5.0678853474872554e-11, 4.448909990406591e-11, 1.0773721223153194e-15
1970/01/01/01:00:15.150000,[],0,3.895100388062733e-12, -7.10143532520191e-13, -0.06449949741363525, 5.068367947558272e-11, 4.533780642579366e-11, 1.0309188237846438e-15
1970/01/01/01:00:15.160000,[],0,3.9384667402386775e-12, -6.821452040381426e-13, -0.0641830638051033, 5.068099412364191e-11, 4.6193916747316877e-11, 9.852795239162796e-16
1970/01/01/01:00:15.170000,[],0,3.98131224169096e-12, -6.5406783721772e-13, -0.06387439370155334, 5.06709431358221e-11, 4.705719494624283e-11, 9.404424701280837e-16
1970/01/01/01:00:15.180000,[],0,4.026099332393729e-12, -6.234788618546261e-13, -0.0635615736246109, 5.0653672228895275e-11, 4.792741203907269e-11, 8.890826273713192e-16
1970/01/01/01:00:15.190000,[],0,4.0703313115841855e-12, -5.928172991560843e-13, -0.06325720250606537, 5.062773811292942e-11, 4.8805497837589584e-11, 8.386479563511932e-16
1970/01/01/01:00:15.200000,[],0,4.1140146844753644e-12, -5.62087702771219e-13, -0.06296119838953018, 5.059331772971909e-11, 4.969120601105992e-11, 7.891250633592273e-16
1970/01/01/01:00:15.210000,[],0,4.157155956280301e-12, -5.312944637188288e-13, -0.06267347186803818, 5.055058802105883e-11, 5.058430063709096e-11, 7.405006076265021e-16
1970/01/01/01:00:15.220000,[],0,4.202205423908811e-12, -4.97816089566061e-13, -0.06237989664077759, 5.049971205095538e-11, 5.1484535384949126e-11, 6.838768786190258e-16
1970/01/01/01:00:15.230000,[],0,4.24667809598156e-12, -4.642829089934741e-13, -0.06209542974829674, 5.043913550717427e-11, 5.239279843305411e-11, 6.283036822243816e-16
1970/01/01/01:00:15.240000,[],0,4.290580477711581e-12, -4.306995027552468e-13, -0.06181982159614563, 5.0368712672943516e-11, 5.33090620258303e-11, 5.737656130308413e-16
1970/01/01/01:00:15.250000,[],0,4.333919941673647e-12, -3.9707012634490613e-13, -0.06155287101864815, 5.028864824563328e-11, 5.42330728936502e-11, 5.202474244453545e-16
1970/01/01/01:00:15.260000,[],0,4.376703860442532e-12, -3.633990894660877e-13, -0.061294376850128174, 5.0199143453166784e-11, 5.516458470578023e-11, 4.677340816331072e-16
1970/01/01/01:00:15.270000,[],0,4.421360413203734e-12, -3.268670598945145e-13, -0.061028577387332916, 5.010039605402028e-11, 5.610334766203984e-11, 4.070114013751897e-16
1970/01/01/01:00:15.280000,[],0,4.465424991578759e-12, -2.9030348003972195e-13, -0.060772255063056946, 4.999119174176059e-11, 5.7049993201774285e-11, 3.4744881214787574e-16
1970/01/01/01:00:15.290000,[],0,4.508904534461511e-12, -2.537126596053457e-13, -0.06052510067820549, 4.987174562209873e-11, 5.800427152480303e-11, 2.8902908212464465e-16
1970/01/01/01:00:15.300000,[],0,4.551806848107631e-12, -2.1709874566469556e-13, -0.06028681620955467, 4.9742276270192676e-11, 5.896592936149858e-11, 2.3173519123721254e-16
1970/01/01/01:00:15.310000,[],0,4.597123463151442e-12, -1.766516620482772e-13, -0.06003522127866745, 4.9602991852859546e-11, 5.99347169116804e-11, 1.6346028581223687e-16
1970/01/01/01:00:15.320000,[],0,4.641812541977819e-12, -1.361948477173608e-13, -0.05979407578706741, 4.945254275523503e-11, 6.091124132856507e-11, 9.65206682716035e-17
1970/01/01/01:00:15.330000,[],0,4.685881890842403e-12, -9.573253106041901e-14, -0.05956293269991875, 4.929116143026491e-11, 6.189524587307815e-11, 3.0896324153211106e-17
1970/01/01/01:00:15.340000,[],0,4.729339749681705e-12, -5.5268876091420574e-14, -0.059341371059417725, 4.9119087269788864e-11, 6.288648074503911e-11, -3.343249630724564e-17
1970/01/01/01:00:15.350000,[],0,4.775113898042305e-12, -1.0664752128554823e-14, -0.05910550057888031, 4.8936545787858776e-11, 6.388468920537349e-11, -1.0848886000450254e-16
1970/01/01/01:00:15.360000,[],0,4.8202245146733436e-12, 3.3923401875123396e-14, -0.058880824595689774, 4.8743769437420426e-11, 6.488965614837028e-11, -1.82047126820532e-16
1970/01/01/01:00:15.370000,[],0,4.8652562013862255e-12, 7.936061746996459e-14, -0.05866198614239693, 4.8539307989647895e-11, 6.590195056332959e-11, -2.562964732598475e-16
1970/01/01/01:00:15.380000,[],0,4.909628259497367e-12, 1.247716665229992e-13, -0.058453720062971115, 4.8323425122509533e-11, 6.69213295889648e-11, -3.29049086011585e-16
1970/01/01/01:00:15.390000,[],0,4.953349796305018e-12, 1.701525205455301e-13, -0.05825549736618996, 4.8096360227845025e-11, 6.794755730288315e-11, -4.003276232070836e-16
1970/01/01/01:00:15.400000,[],0,4.996429485426557e-12, 2.1549926285720916e-13, -0.058066800236701965, 4.7858370044728815e-11, 6.898038390490413e-11, -4.701544253403272e-16
1970/01/01/01:00:15.410000,[],0,5.0416949261278265e-12, 2.653611922212584e-13, -0.05786310136318207, 4.7607574132912944e-11, 7.002053797888763e-11, -5.533784299629368e-16
1970/01/01/01:00:15.420000,[],0,5.086265176396099e-12, 3.151674342512234e-13, -0.05767049267888069, 4.734425351760052e-11, 7.106776972465312e-11, -6.348970396253682e-16
1970/01/01/01:00:15.430000,[],0,5.13015021089136e-12, 3.649140993718103e-13, -0.05748835578560829, 4.7068692693441605e-11, 7.212182934202005e-11, -7.147360888325128e-16
1970/01/01/01:00:15.440000,[],0,5.173360004273597e-12, 4.1459747419057835e-13, -0.057316090911626816, 4.678116227729845e-11, 7.31824878474896e-11, -7.929212532705842e-16
1970/01/01/01:00:15.450000,[],0,5.2159023627984524e-12, 4.642137911049782e-13, -0.05715322494506836, 4.647998652629326e-11, 7.425022402474113e-11, -8.694790556587433e-16
1970/01/01/01:00:15.460000,[],0,5.259966941173477e-12, 5.176575856337406e-13, -0.05697985365986824, 4.616503013199491e-11, 7.532493379036609e-11, -9.576189218698616e-16
1970/01/01/01:00:15.470000,[],0,5.3038576135200355e-12, 5.720245241022659e-13, -0.05681204795837402, 4.5836154316525324e-11, 7.640654775542544e-11, -1.048089875691383e-15
1970/01/01/01:00:15.480000,[],0,5.347564838859009e-12, 6.273210575134802e-13, -0.05664967745542526, 4.5493671330110175e-11, 7.749480224195082e-11, -1.1402985176041966e-15
1970/01/01/01:00:15.490000,[],0,5.390556057083273e-12, 6.825145917183084e-13, -0.05649743601679802, 4.513788995352819e-11, 7.858947520533732e-11, -1.2305650188480744e-15
1970/01/01/01:00:15.500000,[],0,5.432841242852815e-12, 7.376016030596899e-13, -0.05635469779372215, 4.476910855921723e-11, 7.96903168454044e-11, -1.3189190255761705e-15
1970/01/01/01:00:15.510000,[],0,5.474430370827621e-12, 7.925788389311073e-13, -0.05622100457549095, 4.438552650420924e-11, 8.079774349578628e-11, -1.405391030974586e-15
1970/01/01/01:00:15.520000,[],0,5.517385593539759e-12, 8.516917097793619e-13, -0.056076597422361374, 4.398747338596465e-11, 8.191151229519633e-11, -1.5024820766744917e-15
1970/01/01/01:00:15.530000,[],0,5.559604426136344e-12, 9.10670627449206e-13, -0.055942099541425705, 4.35752857408378e-11, 8.303138732124182e-11, -1.5974979975327428e-15
1970/01/01/01:00:15.540000,[],0,5.6010972769582335e-12, 9.69512339334122e-13, -0.055816855281591415, 4.3149289696842175e-11, 8.415713265153002e-11, -1.6904707690430982e-15
1970/01/01/01:00:15.550000,[],0,5.641874554346282e-12, 1.0282137554579185e-12, -0.05570042505860329, 4.270779216386522e-11, 8.52890674751805e-11, -1.781432684336672e-15
1970/01/01/01:00:15.560000,[],0,5.6838977968709514e-12, 1.0912619549316438e-12, -0.05557343363761902, 4.2251143556049087e-11, 8.642694199201273e-11, -1.8869814598940302e-15
1970/01/01/01:00:15.570000,[],0,5.725164266279226e-12, 1.154142211488851e-12, -0.05545603483915329, 4.177970122642982e-11, 8.757052721852787e-11, -1.9902483286914855e-15
1970/01/01/01:00:15.580000,[],0,5.765684370911961e-12, 1.2168514893634574e-12, -0.055347565561532974, 4.1293801711361766e-11, 8.8719601110121e-11, -2.0912684425963488e-15
1970/01/01/01:00:15.590000,[],0,5.805469386471751e-12, 1.2793869696298144e-12, -0.05524740740656853, 4.079378848609316e-11, 8.98739346832933e-11, -2.190076953475931e-15
1970/01/01/01:00:15.600000,[],0,5.846367660822249e-12, 1.3464834715953833e-12, -0.05513684079051018, 4.027768743530835e-11, 9.103383324937653e-11, -2.302224539208874e-15
1970/01/01/01:00:15.610000,[],0,5.886489212736379e-12, 1.4133771193344802e-12, -0.05503551661968231, 3.974587325927814e-11, 9.219908170265967e-11, -2.4119169999442004e-15
1970/01/01/01:00:15.620000,[],0,5.925845317916734e-12, 1.4800652023416738e-12, -0.05494276061654091, 3.9198720658273345e-11, 9.336944412074999e-11, -2.5191924521645367e-15
1970/01/01/01:00:15.630000,[],0,5.9644476857467765e-12, 1.5465451185317503e-12, -0.054857946932315826, 3.863658698533001e-11, 9.454471233683037e-11, -2.6240883770777988e-15
1970/01/01/01:00:15.640000,[],0,6.0040149935103315e-12, 1.6178028968555358e-12, -0.05476294457912445, 3.805756057517762e-11, 9.572506676214232e-11, -2.7423896571725443e-15
1970/01/01/01:00:15.650000,[],0,6.042786496879282e-12, 1.6888196570363778e-12, -0.05467677861452103, 3.746204735310954e-11, 9.691029922986871e-11, -2.858068946779064e-15
1970/01/01/01:00:15.660000,[],0,6.080773905237091e-12, 1.7595932306699313e-12, -0.05459878593683243, 3.68504358971844e-11, 9.810018769540463e-11, -2.9711669034788264e-15
1970/01/01/01:00:15.670000,[],0,6.117989361648091e-12, 1.8301215577720686e-12, -0.05452834069728851, 3.6223107846566904e-11, 9.929452399193295e-11, -3.0817239730950626e-15
1970/01/01/01:00:15.680000,[],0,6.154444141814874e-12, 1.900402144677793e-12, -0.054465167224407196, 3.557744723825529e-11, 1.0049350240848298e-10, -3.1897801779345305e-15
1970/01/01/01:00:15.690000,[],0,6.192080268668798e-12, 1.977030301622551e-12, -0.054387517273426056, 3.4913891222565496e-11, 1.016969009004498e-10, -3.3205893818031434e-15
1970/01/01/01:00:15.700000,[],0,6.228896304999454e-12, 2.0533668081829104e-12, -0.05431821197271347, 3.4232863072025665e-11, 1.0290452517880411e-10, -3.4484689104654406e-15
1970/01/01/01:00:15.710000,[],0,6.265606956878944e-12, 2.132161851589598e-12, -0.054248686879873276, 3.353278418827266e-11, 1.0411638218243979e-10, -3.5795201539987314e-15
1970/01/01/01:00:15.710000,[],0,6.301824947291257e-12, 2.2120452171370264e-12, -0.054183296859264374, 3.281343946559545e-11, 1.0533234007237269e-10, -3.711189731583518e-15
1970/01/01/01:00:15.730000,[],0,6.3375350974059774e-12, 2.2930234100382307e-12, -0.054121971130371094, 3.207466237054035e-11, 1.065522253762552e-10, -3.845296646474029e-15
1970/01/01/01:00:15.740000,[],0,6.372409978167015e-12, 2.373668319191613e-12, -0.054068341851234436, 3.131690740065807e-11, 1.07775843805058e-10, -3.976355513303845e-15
1970/01/01/01:00:15.750000,[],0,6.406463467362178e-12, 2.4539782098736973e-12, -0.054021768271923065, 3.054063946184016e-11, 1.0900300800864571e-10, -4.10441461295096e-15
1970/01/01/01:00:15.760000,[],0,6.439708141736666e-12, 2.533951997882311e-12, -0.053981661796569824, 2.974629917384952e-11, 1.1023350982020119e-10, -4.229520955743946e-15
1970/01/01/01:00:15.770000,[],0,6.473335322637608e-12, 2.6194226909054263e-12, -0.05393296480178833, 2.893171292817076e-11, 1.114672451563159e-10, -4.372969373493251e-15
1970/01/01/01:00:15.770000,[],0,6.5061111879927136e-12, 2.704514130008606e-12, -0.05389142408967018, 2.8097364712653672e-11, 1.1270404054464223e-10, -4.513130456374262e-15
1970/01/01/01:00:15.790000,[],0,6.5380491819089226e-12, 2.7892254478301126e-12, -0.05385642498731613, 2.72437350457011e-11, 1.1394370863504477e-10, -4.6500567204297086e-15
1970/01/01/01:00:15.800000,[],0,6.5699177868860925e-12, 2.8781066072069983e-12, -0.05381709337234497, 2.6371290567928085e-11, 1.1518606207738813e-10, -4.797181261170097e-15
1970/01/01/01:00:15.810000,[],0,6.601150182028448e-12, 2.9681246609819523e-12, -0.05378114804625511, 2.5477715423494196e-11, 1.164309343382186e-10, -4.948994976306485e-15
1970/01/01/01:00:15.820000,[],0,6.631729453782098e-12, 3.0592839459636645e-12, -0.05374850705265999, 2.4562846548392692e-11, 1.1767808949514347e-10, -5.1047207131097675e-15
1970/01/01/01:00:15.830000,[],0,6.661440062755153e-12, 3.150004996427258e-12, -0.053722187876701355, 2.3627200890219413e-11, 1.1892738183139073e-10, -5.2568414776895354e-15
1970/01/01/01:00:15.840000,[],0,6.690297621458896e-12, 3.240286945010995e-12, -0.053701627999544144, 2.267128672295282e-11, 1.201786448135067e-10, -5.4054135977367815e-15
1970/01/01/01:00:15.850000,[],0,6.7183151403193975e-12, 3.33013000855531e-12, -0.05368629842996597, 2.1695608851124426e-11, 1.214316980302499e-10, -5.550493824458972e-15
1970/01/01/01:00:15.860000,[],0,6.7462112285365805e-12, 3.425971529039118e-12, -0.05366344749927521, 2.069761723122454e-11, 1.2268630555922755e-10, -5.707497310463187e-15
1970/01/01/01:00:15.870000,[],0,6.773226510908836e-12, 3.521324074343135e-12, -0.05364640802145004, 1.9677868709488955e-11, 1.2394235637813722e-10, -5.860809426883268e-15
1970/01/01/01:00:15.880000,[],0,6.799375298904842e-12, 3.6161880781482303e-12, -0.053634632378816605, 1.8636899315471744e-11, 1.251996561979496e-10, -6.010488195476102e-15
1970/01/01/01:00:15.880000,[],0,6.8246723376741425e-12, 3.7105639741352725e-12, -0.053627632558345795, 1.7575238139833083e-11, 1.264580801185744e-10, -6.156591637998575e-15
1970/01/01/01:00:15.900000,[],0,6.849596410896108e-12, 3.8111627569115125e-12, -0.053613729774951935, 1.64904999377935e-11, 1.2771710078407494e-10, -6.328382625195956e-15
1970/01/01/01:00:15.910000,[],0,6.873626667847077e-12, 3.91121943860151e-12, -0.053605109453201294, 1.538325369865312e-11, 1.2897662104993657e-10, -6.496123947872514e-15
1970/01/01/01:00:15.920000,[],0,6.8967795884000704e-12, 4.010734886567002e-12, -0.05360126122832298, 1.4254058870732944e-11, 1.3023647438270558e-10, -6.659879980532241e-15
1970/01/01/01:00:15.930000,[],0,6.9190703513855034e-12, 4.109709968169728e-12, -0.05360172316431999, 1.310346796346007e-11, 1.3149654976007952e-10, -6.81971425064618e-15
1970/01/01/01:00:15.940000,[],0,6.940513268272053e-12, 4.208145550771425e-12, -0.0536060556769371, 1.1932022210559001e-11, 1.327567222819681e-10, -6.9756885916194816e-15
1970/01/01/01:00:15.940000,[],0,6.9613251794942155e-12, 4.313026498448114e-12, -0.053603604435920715, 1.073702671910981e-11, 1.3401650622579808e-10, -7.145617376882324e-15
1970/01/01/01:00:15.960000,[],0,6.981249779658416e-12, 4.4173115686108044e-12, -0.05360555276274681, 9.519076499264756e-12, 1.352758322026304e-10, -7.311451181361665e-15
1970/01/01/01:00:15.970000,[],0,7.0003018139142e-12, 4.521002495982973e-12, -0.05361145734786987, 8.27875268338829e-12, 1.3653454755679917e-10, -7.473257344176813e-15
1970/01/01/01:00:15.980000,[],0,7.01849776213459e-12, 4.624100581607227e-12, -0.05362090840935707, 7.016627296546618e-12, 1.3779255514378974e-10, -7.631098545765862e-15
1970/01/01/01:00:15.990000,[],0,7.035704917973673e-12, 4.735721363668954e-12, -0.05362199991941452, 5.729199666765217e-12, 1.3904902229633365e-10, -7.815489995086598e-15
1970/01/01/01:00:16.000000,[],0,7.051997440860047e-12, 4.846672108788086e-12, -0.0536273829638958, 4.41710643755977e-12, 1.4030387962549185e-10, -7.995430286269513e-15
1970/01/01/01:00:16.010000,[],0,7.067392244347603e-12, 4.9569545516880975e-12, -0.05363661050796509, 3.08097210938163e-12, 1.4155702998674968e-10, -8.170991417115123e-15
1970/01/01/01:00:16.020000,[],0,7.081905808309363e-12, 5.066570860773334e-12, -0.053649283945560455, 1.7214113164423783e-12, 1.428083762355925e-10, -8.342242844325103e-15
1970/01/01/01:00:16.030000,[],0,7.095553745256611e-12, 5.175524071809878e-12, -0.05366501957178116, 3.390285827683387e-13, 1.4405783510529346e-10, -8.50925317756818e-15
1970/01/01/01:00:16.040000,[],0,7.107722830440588e-12, 5.293358199681686e-12, -0.053673289716243744, -1.069711918870453e-12, 1.4530426861725232e-10, -8.71164407701807e-15
1970/01/01/01:00:16.050000,[],0,7.118969910097084e-12, 5.4104450954162164e-12, -0.05368528142571449, -2.5041455454372086e-12, 1.4654763513810565e-10, -8.909131502736305e-15
1970/01/01/01:00:16.060000,[],0,7.1293127651417265e-12, 5.526788228460422e-12, -0.05370059981942177, -3.963615026469913e-12, 1.477878514011266e-10, -9.101795075819926e-15
1970/01/01/01:00:16.070000,[],0,7.1381394718683655e-12, 5.648319485740405e-12, -0.05371347814798355, -5.449315478023298e-12, 1.4902452882825656e-10, -9.299888977128395e-15
1970/01/01/01:00:16.070000,[],0,7.14579090344003e-12, 5.771067651538786e-12, -0.05372795835137367, -6.962316140279867e-12, 1.5025712618577103e-10, -9.501810620325506e-15
1970/01/01/01:00:16.080000,[],0,7.152245375813271e-12, 5.8950340268981716e-12, -0.053743958473205566, -8.501917919678803e-12, 1.5148558796251876e-10, -9.710491586441706e-15
1970/01/01/01:00:16.090000,[],0,7.15777784265903e-12, 6.018174240202123e-12, -0.05376294255256653, -1.006743733517057e-11, 1.5270988640292416e-10, -9.914042921029334e-15
1970/01/01/01:00:16.110000,[],0,7.161786788612012e-12, 6.14459785136523e-12, -0.05378154292702675, -1.1659877056924284e-11, 1.539293276175968e-10, -1.0129481515998729e-14
1970/01/01/01:00:16.120000,[],0,7.164874162718382e-12, 6.270162340726859e-12, -0.05380287393927574, -1.3278541460826077e-11, 1.5514391160653673e-10, -1.0339613449553576e-14
1970/01/01/01:00:16.130000,[],0,7.167059046936375e-12, 6.394872912457439e-12, -0.05382660776376724, -1.4922743596379462e-11, 1.563535967363805e-10, -1.0544525119054494e-14
1970/01/01/01:00:16.140000,[],0,7.167248999156994e-12, 6.525014036029564e-12, -0.05384846776723862, -1.6595556526222133e-11, 1.5755728666189128e-10, -1.0754917091724148e-14
1970/01/01/01:00:16.150000,[],0,7.166520848977953e-12, 6.654246598181146e-12, -0.05387274920940399, -1.829623778870637e-11, 1.587549952608569e-10, -1.096004051946188e-14
1970/01/01/01:00:16.160000,[],0,7.164893244676618e-12, 6.782574935720875e-12, -0.05389914661645889, -2.002405706524879e-11, 1.5994670865548954e-10, -1.1159980952595364e-14
1970/01/01/01:00:16.170000,[],0,7.162383533487748e-12, 6.910004686500049e-12, -0.05392738804221153, -2.177829964977729e-11, 1.6113245460136483e-10, -1.1354820553320481e-14
1970/01/01/01:00:16.180000,[],0,7.1590107973695805e-12, 7.036540621008225e-12, -0.05395721271634102, -2.3558262979284095e-11, 1.6231219146511933e-10, -1.1544643177899012e-14
1970/01/01/01:00:16.190000,[],0,7.152441833246925e-12, 7.172984862330312e-12, -0.05398254096508026, -2.5366845776697566e-11, 1.6348439269009418e-10, -1.1772959214765514e-14
1970/01/01/01:00:16.200000,[],0,7.144959537214168e-12, 7.308430770291974e-12, -0.054009780287742615, -2.7203302110923033e-11, 1.64649086031865e-10, -1.1995545920776788e-14
